y_true,y_pred
0.0,0.006795423
0.0,0.0038706833
0.0,0.5666603
0.0,0.04211207
0.0,0.0011248961
1.0,0.8590897
0.0,0.09559416
0.0,0.061039403
1.0,0.934181
1.0,0.96626717
1.0,0.9349182
0.0,0.011719273
1.0,0.8794095
0.0,0.051778693
1.0,0.9360433
0.0,0.2138452
0.0,0.1443468
1.0,0.35284507
0.0,0.00096492225
0.0,0.00222792
0.0,0.47758666
0.0,0.017224526
1.0,0.9991573
0.0,0.0085917665
1.0,0.9964516
1.0,0.998054
1.0,0.98987657
1.0,0.9860411
1.0,0.88416487
1.0,0.9900513
0.0,0.003223846
1.0,0.24659124
1.0,0.9865665
1.0,0.9961559
0.0,0.16703251
0.0,0.11929597
0.0,0.14391191
0.0,0.47561872
1.0,0.94097525
1.0,0.9093893
0.0,0.14831293
1.0,0.9170698
0.0,0.013716866
0.0,0.0024001433
1.0,0.9928537
0.0,0.069020614
0.0,0.00069200364
0.0,0.0027228557
0.0,0.8881784
1.0,0.8007612
0.0,0.102168225
1.0,0.9944602
1.0,0.98417056
0.0,0.08953039
0.0,0.0008358465
0.0,0.5277428
0.0,0.07760317
1.0,0.96795726
0.0,0.028277757
0.0,0.036321137
0.0,0.102331884
0.0,0.96684885
1.0,0.9921783
1.0,0.920588
0.0,0.018881816
0.0,0.018240511
1.0,0.8941164
1.0,0.98796916
0.0,0.012327894
1.0,0.124448776
1.0,0.8497805
0.0,0.05623327
0.0,0.0035915591
1.0,0.90786654
0.0,0.04206303
0.0,0.31526026
0.0,0.0022398704
1.0,0.9815353
0.0,0.00876413
0.0,0.018555012
1.0,0.01643468
0.0,0.058928236
0.0,0.0024867358
1.0,0.97243404
0.0,0.003313114
0.0,0.039071534
0.0,0.04752074
0.0,0.014635468
1.0,0.8731153
1.0,0.106061995
1.0,0.88640827
0.0,0.0137936985
1.0,0.99857366
1.0,0.98081815
1.0,0.97359914
0.0,0.22685805
0.0,0.027923895
0.0,0.026728583
1.0,0.99472225
0.0,0.814576
0.0,0.025845956
1.0,0.9524404
0.0,0.0012069949
0.0,0.0176719
0.0,0.0048442716
1.0,0.9691993
0.0,0.27924532
1.0,0.053922247
0.0,0.16285764
0.0,0.0588192
0.0,0.025432348
1.0,0.9987925
0.0,0.070156895
0.0,0.00057176594
0.0,0.006560348
1.0,0.98068684
1.0,0.82717013
0.0,0.32703185
0.0,0.0013371642
0.0,0.0007603075
0.0,0.032474004
0.0,0.082232185
0.0,0.07761471
0.0,0.015636418
0.0,0.84991574
0.0,0.002417848
0.0,0.0067784325
1.0,0.99241954
0.0,0.15160398
1.0,0.840594
0.0,0.43222895
1.0,0.9995987
0.0,0.002285297
0.0,0.000572994
0.0,0.3898842
0.0,0.009504796
0.0,0.30287033
0.0,0.014799006
1.0,0.99071807
0.0,0.03102312
1.0,0.12240888
1.0,0.8681016
0.0,0.019562932
0.0,0.016201168
0.0,0.020237533
0.0,0.26555234
0.0,0.022849604
0.0,0.12180547
0.0,0.014944481
0.0,0.0019165475
0.0,0.0020909668
0.0,0.0088264095
0.0,0.010090872
0.0,0.012976503
1.0,0.93508446
0.0,0.010179771
0.0,0.0022940724
0.0,0.003036953
0.0,0.0008076699
1.0,0.9872176
0.0,0.005004497
0.0,0.00053659035
1.0,0.99459076
0.0,0.004870497
1.0,0.994894
1.0,0.98943883
1.0,0.79698586
1.0,0.07092259
0.0,0.029899556
0.0,0.012606001
0.0,0.002413974
0.0,0.17153725
1.0,0.87622654
0.0,0.14706796
1.0,0.99639773
1.0,0.9729224
0.0,0.042567674
0.0,0.067465074
0.0,0.0042507825
0.0,0.0039733
1.0,0.65773195
0.0,0.28122598
1.0,0.99711835
0.0,0.051525407
0.0,0.010461418
1.0,0.29724574
0.0,0.024307495
1.0,0.85163635
1.0,0.9498951
0.0,0.10709553
0.0,0.017909685
1.0,0.97708035
0.0,0.0019997682
0.0,0.019946465
1.0,0.9897904
0.0,0.032905605
1.0,0.9251666
0.0,0.6533501
1.0,0.9978623
0.0,0.052495662
0.0,0.050369073
0.0,0.12170943
0.0,0.26653457
0.0,0.0010094291
0.0,0.0034016876
0.0,0.003273026
0.0,0.13894817
0.0,0.104711674
1.0,0.9852455
1.0,0.9906364
0.0,0.17460154
1.0,0.99673355
1.0,0.97187793
0.0,0.00039209635
1.0,0.960296
0.0,0.026055414
1.0,0.99297595
0.0,0.007882279
1.0,0.97937816
0.0,0.0071886135
0.0,0.0062353443
0.0,0.014922736
0.0,0.012280677
0.0,0.014501801
0.0,0.039280493
0.0,0.019147126
0.0,0.011293572
0.0,0.016204104
0.0,0.057611406
0.0,0.01571058
0.0,0.00520526
1.0,0.7512651
0.0,0.0019354555
0.0,0.03168515
0.0,0.03398455
0.0,0.1625147
0.0,0.018126214
0.0,0.0021729874
1.0,0.85474175
0.0,0.032527212
1.0,0.17426173
0.0,0.0003146056
0.0,0.07066062
0.0,0.0016918418
0.0,0.0019315757
0.0,0.005907621
1.0,0.99392855
0.0,0.014375571
0.0,0.0034899504
1.0,0.999373
0.0,0.36460826
0.0,0.15431562
0.0,0.10519903
0.0,0.022447964
0.0,0.03649106
1.0,0.9909367
0.0,0.012455938
1.0,0.03791436
0.0,0.0032924784
0.0,0.023530595
1.0,0.9852325
1.0,0.6696991
0.0,0.041081175
0.0,0.17644988
0.0,0.87120134
0.0,0.05703452
0.0,0.61452675
1.0,0.99454206
0.0,0.4070172
1.0,0.97663224
0.0,0.08712426
0.0,0.06296955
1.0,0.9938268
0.0,0.032769866
0.0,0.0072967377
0.0,0.023642948
1.0,0.21950293
1.0,0.6984905
0.0,0.0051617287
1.0,0.909705
1.0,0.02473355
1.0,0.99652326
1.0,0.9944676
0.0,0.043623958
0.0,0.17626292
1.0,0.90847754
0.0,0.009062138
1.0,0.99132216
0.0,0.027374476
1.0,0.9956891
0.0,0.005526638
0.0,0.004359363
1.0,0.99624735
1.0,0.7453045
1.0,0.032353476
0.0,0.018725723
0.0,0.010646448
0.0,0.016018087
0.0,0.011305931
0.0,0.015799792
0.0,0.007780879
1.0,0.063143596
0.0,0.051757276
0.0,0.043200772
1.0,0.98984116
1.0,0.20614395
1.0,0.99426633
1.0,0.23892568
1.0,0.9703451
0.0,0.0039566546
0.0,0.00417563
0.0,0.014706783
1.0,0.5877518
1.0,0.040695027
0.0,0.0047505647
0.0,0.85323864
0.0,0.03237105
0.0,0.033660542
1.0,0.40518758
0.0,0.31847158
0.0,0.017654177
0.0,0.010691759
0.0,0.003470717
0.0,0.0002108722
0.0,0.023988921
0.0,0.86057526
0.0,0.10378945
0.0,0.0061411937
1.0,0.9958532
0.0,0.31099933
0.0,0.042299215
0.0,0.15463063
0.0,0.011638204
1.0,0.9278381
0.0,0.011984405
0.0,0.018722838
0.0,0.10321721
0.0,0.0016061165
0.0,0.22818
0.0,0.0059271823
0.0,0.0053789066
0.0,0.0015329528
1.0,0.99097943
1.0,0.9721639
1.0,0.9896046
0.0,0.022222895
0.0,0.0024567144
0.0,0.008554705
1.0,0.9936691
1.0,0.9950263
0.0,0.005191099
0.0,0.011248702
0.0,0.11357232
0.0,0.020484282
0.0,0.0030070534
0.0,0.82103395
0.0,0.025180405
1.0,0.87880015
0.0,0.014276033
0.0,0.02182177
0.0,0.034680046
1.0,0.9855209
1.0,0.9112444
0.0,0.006359586
1.0,0.98051697
0.0,0.029267017
1.0,0.99440104
0.0,0.02041168
0.0,0.020977726
1.0,0.988889
1.0,0.9089398
1.0,0.7906724
0.0,0.030322028
0.0,0.7853934
1.0,0.99014485
1.0,0.9453932
1.0,0.9119251
0.0,0.1608976
0.0,0.024468413
0.0,0.0061530536
0.0,0.01784746
0.0,0.00982049
0.0,0.006266166
1.0,0.9937564
1.0,0.9825183
1.0,0.9955681
0.0,0.00083072955
0.0,0.0002985707
0.0,0.01565511
0.0,0.00833133
0.0,0.03326133
0.0,0.0020814182
0.0,0.016076695
1.0,0.9807777
0.0,0.00016094893
0.0,0.0005405858
0.0,0.00039069288
0.0,0.0022078624
0.0,0.008572705
1.0,0.9851908
0.0,0.00014603166
0.0,0.006915064
1.0,0.87904763
0.0,0.06470364
0.0,0.00045187862
0.0,0.00015425832
0.0,0.026482861
0.0,0.0046599135
0.0,0.002716499
1.0,0.9918725
0.0,0.0043641115
1.0,0.11002971
1.0,0.9842806
0.0,0.004259159
0.0,0.036671992
0.0,0.0011257344
0.0,0.0066163987
1.0,0.9253781
1.0,0.9974355
0.0,0.26013795
1.0,0.99020725
1.0,0.79247624
0.0,0.08564114
0.0,0.002277853
1.0,0.93998885
0.0,0.14987366
0.0,0.0012216676
