y_true,y_pred
1.0,0.7611693
0.0,0.00018225101
1.0,0.9997868
0.0,0.009810239
0.0,0.054815166
1.0,0.99116755
0.0,0.0003938017
0.0,0.9810265
0.0,0.0017546294
0.0,0.001319115
0.0,0.008215003
1.0,0.9442846
0.0,0.012458064
0.0,0.23043722
0.0,0.026557429
0.0,0.00092792895
0.0,0.008270756
1.0,0.65665793
0.0,0.02253242
0.0,0.079047315
1.0,0.9697925
1.0,0.99982977
1.0,0.99963796
0.0,0.002850964
0.0,0.012122106
0.0,0.0037065572
0.0,0.006309295
0.0,0.0025545682
0.0,0.0010200571
0.0,0.24943429
0.0,0.0024690973
1.0,0.9979753
1.0,0.9973515
1.0,0.9927927
0.0,0.013581403
0.0,0.12156143
0.0,0.023560962
0.0,0.0016777936
0.0,0.020238804
0.0,0.0009766318
0.0,0.00014053423
1.0,0.9986935
1.0,0.99952054
1.0,0.38644835
0.0,0.00043034845
0.0,0.0014115402
0.0,0.00031965613
0.0,0.000590337
1.0,0.98747385
0.0,0.0001630015
0.0,0.004100607
1.0,0.9978607
1.0,0.93976843
0.0,0.00062258175
1.0,0.82871515
0.0,0.9723459
1.0,0.99185735
1.0,0.98143286
1.0,0.9993005
0.0,0.013776052
0.0,0.0021711148
0.0,0.009050277
0.0,0.0795048
1.0,0.9997235
1.0,0.99851364
0.0,0.004144226
1.0,0.9910115
0.0,0.8366724
0.0,0.0015175187
1.0,0.9859773
1.0,0.9507134
1.0,0.9589587
0.0,0.0003426665
0.0,0.066599816
1.0,0.99869615
1.0,0.9991722
1.0,0.9995777
1.0,0.99643564
0.0,0.047536116
0.0,0.03462361
0.0,0.051595613
0.0,0.00087267306
1.0,0.9945569
0.0,0.12765205
0.0,0.015815824
1.0,0.99971336
0.0,0.0039420635
0.0,0.0006313671
0.0,0.0039430163
0.0,0.05120231
0.0,0.0005991651
0.0,0.00036873954
0.0,0.0035679773
0.0,0.012034148
1.0,0.05681514
1.0,0.99103874
0.0,0.032257214
1.0,0.9984413
1.0,0.98750407
1.0,0.96156186
1.0,0.98994595
1.0,0.9928368
0.0,0.00048067395
1.0,0.961271
1.0,0.9982272
1.0,0.9984927
1.0,0.97513366
0.0,0.0071464153
1.0,0.99996436
0.0,0.0003524895
1.0,0.9982114
0.0,0.18930349
0.0,0.00079177367
1.0,0.9253675
0.0,0.0056841574
0.0,0.0053150733
1.0,0.98751056
0.0,0.0005844591
0.0,0.002220655
0.0,0.0022742266
0.0,0.00083325256
1.0,0.14301606
1.0,0.97056806
1.0,0.9986058
0.0,0.00630821
1.0,0.94710505
1.0,0.96136636
0.0,0.034214184
0.0,0.0002314228
0.0,0.060897596
0.0,0.00053053175
0.0,0.9711015
0.0,0.0018048005
0.0,0.015150289
0.0,0.017387904
0.0,0.035744414
1.0,0.99956256
0.0,0.73532283
0.0,0.012205907
0.0,0.0014520384
0.0,0.00087141717
0.0,0.56126904
0.0,0.006189437
1.0,0.9987294
0.0,0.0170537
0.0,0.0016114587
0.0,0.11401765
0.0,0.0013451972
0.0,0.003722814
0.0,0.022668624
0.0,0.052871227
1.0,0.9830688
0.0,0.036832623
0.0,0.017555825
1.0,0.9890863
1.0,0.9127342
0.0,0.023521837
0.0,0.03612416
1.0,0.9998616
0.0,0.011016837
0.0,0.029852627
0.0,0.016847568
0.0,0.023463087
0.0,0.99977785
0.0,0.0177781
1.0,0.99971
0.0,0.03805955
0.0,0.00088084413
0.0,0.0033362934
1.0,0.49930918
0.0,0.013656392
1.0,0.9987833
0.0,0.0026038205
0.0,0.0054495255
0.0,0.00082775846
0.0,0.00041644662
1.0,0.9368254
1.0,0.99941254
1.0,0.99449027
0.0,0.0004963211
0.0,0.043006167
0.0,4.6074114e-05
1.0,0.9996598
0.0,0.02759475
0.0,0.026737964
0.0,0.004738903
0.0,0.0038734807
0.0,0.017766321
0.0,0.0030734348
0.0,0.023246871
1.0,0.99594253
1.0,0.99924856
0.0,0.00023048167
0.0,0.01706076
0.0,0.9998299
0.0,0.014468712
0.0,0.009823899
1.0,0.1499614
0.0,0.0020637095
1.0,0.9985147
0.0,0.0025775847
1.0,0.75540364
1.0,0.9290968
0.0,0.0069490946
1.0,0.9911959
0.0,0.033255164
1.0,0.00482878
0.0,0.0007213032
1.0,0.9992619
0.0,0.0017087009
0.0,0.00038554228
0.0,0.0014815369
0.0,0.019283786
0.0,0.00069749844
1.0,0.9954496
0.0,0.002148252
0.0,0.0011461044
0.0,0.00057642
0.0,0.0026351407
0.0,0.000392781
1.0,0.9977501
1.0,0.999102
1.0,0.96479404
1.0,0.9617077
0.0,0.0021224632
0.0,0.9949851
0.0,0.057343137
0.0,0.0010095773
0.0,0.007376589
1.0,0.9969934
1.0,0.4773671
0.0,0.0003609372
1.0,0.99805284
1.0,0.89261717
1.0,0.20915817
0.0,0.1387556
0.0,0.00884572
0.0,0.0017727526
1.0,0.032336783
0.0,0.9395771
1.0,0.99899143
0.0,0.0028745227
1.0,0.99907947
1.0,0.99821657
0.0,0.0023979717
0.0,0.0010090806
0.0,0.99516296
0.0,0.0019488179
0.0,0.40190732
1.0,0.9943124
0.0,0.0009780825
1.0,0.9144451
0.0,0.0032765483
0.0,0.0023512612
0.0,0.011028628
0.0,0.013487442
0.0,0.014331096
1.0,0.99933916
0.0,0.0024120216
1.0,0.78585476
0.0,0.01330552
1.0,0.99936515
0.0,0.0012947693
0.0,0.0023029647
1.0,0.9866715
0.0,0.11439022
0.0,0.026113845
1.0,0.9987832
0.0,0.02665242
0.0,0.0003865687
0.0,0.004054446
0.0,0.0007037564
0.0,0.003639888
0.0,0.0045061936
0.0,0.12214685
0.0,0.007987991
0.0,0.058261525
1.0,0.9988275
0.0,0.0014207115
0.0,0.00033616205
0.0,0.05367884
0.0,0.0072013596
0.0,0.0015361309
0.0,0.0022033062
0.0,0.9153638
0.0,0.012334613
0.0,0.05088078
1.0,0.9927026
1.0,0.9999236
0.0,0.0013273705
1.0,0.8841059
0.0,3.3106677e-05
0.0,0.81629175
1.0,0.9994267
1.0,0.33839837
1.0,0.9746953
1.0,0.9978988
0.0,0.0017114271
1.0,0.99528944
0.0,0.043487977
1.0,0.99921024
1.0,0.94876283
1.0,0.99975735
0.0,0.026483608
0.0,0.04731412
1.0,0.9982151
1.0,0.9730147
0.0,0.015837124
0.0,0.12708195
0.0,0.15302227
1.0,0.15396489
1.0,0.0070895706
0.0,0.0027930776
0.0,0.017666884
1.0,0.97841895
0.0,0.018209856
0.0,0.0048207184
0.0,0.025518643
0.0,0.002490034
0.0,0.01791633
0.0,0.00334561
1.0,0.940761
0.0,0.0045253076
0.0,0.015412508
1.0,0.9966839
0.0,0.27125877
0.0,0.1683525
0.0,0.13632788
1.0,0.9866599
0.0,0.038615312
1.0,0.99014366
1.0,0.62295514
0.0,0.017546969
0.0,0.0011775683
1.0,0.9997141
1.0,0.9959936
0.0,0.00077148294
1.0,0.9994497
1.0,0.9993036
1.0,0.9875115
0.0,0.001476698
0.0,0.002752593
0.0,0.0021994275
0.0,0.0033868465
0.0,0.051900357
0.0,0.014348692
0.0,0.010128136
0.0,0.0003271452
1.0,0.014919267
0.0,0.0009432458
1.0,0.9315826
0.0,0.0014264141
1.0,0.9227945
0.0,0.0012030246
0.0,0.00025382172
1.0,0.99979335
0.0,0.008835204
1.0,0.99677545
0.0,0.1916817
1.0,0.99970275
1.0,0.99122155
1.0,0.9613517
0.0,0.0007239473
1.0,0.99914706
0.0,0.029128296
0.0,0.004045996
1.0,0.014873482
0.0,0.17277347
1.0,0.9996542
0.0,0.006331954
1.0,0.995509
0.0,0.0045011244
0.0,0.00050112914
0.0,0.06889182
0.0,0.004405623
0.0,0.129526
0.0,0.0024565414
1.0,0.9644796
0.0,0.001650776
0.0,0.0030450197
1.0,0.99612963
1.0,0.9966576
0.0,0.008271403
0.0,0.99775594
0.0,0.001299688
1.0,0.9914169
0.0,0.054081477
0.0,0.022971675
1.0,0.9972934
0.0,0.0037364708
1.0,0.9993374
0.0,0.0031680414
1.0,0.9967379
1.0,0.999283
1.0,0.94857574
0.0,0.06475587
0.0,0.007969003
1.0,0.99839324
0.0,0.002311685
0.0,0.00056792895
1.0,0.9996419
0.0,0.49021086
0.0,0.0029727607
1.0,0.015266153
0.0,0.00011990701
0.0,0.22152613
1.0,0.06579344
0.0,0.04889685
1.0,0.85006464
1.0,0.9438508
0.0,0.08696452
0.0,0.01616793
0.0,8.470621e-05
0.0,0.020222995
0.0,0.00022166119
0.0,0.00038222288
0.0,0.06458687
0.0,0.054990742
1.0,0.9085488
0.0,0.020969737
1.0,0.99995124
0.0,0.00530104
1.0,0.9844321
0.0,0.0010824394
0.0,0.02813821
0.0,0.0007184086
0.0,0.0007557758
0.0,0.00022829915
0.0,0.069824204
1.0,0.9094805
1.0,0.96747977
0.0,0.06275484
0.0,0.00015471925
0.0,0.0057667606
1.0,0.99734604
1.0,0.9995228
1.0,0.99892247
0.0,0.009748939
0.0,0.00056530884
1.0,0.026312487
0.0,0.0009528479
1.0,0.99183196
1.0,0.9923355
0.0,0.009734887
1.0,0.98451334
0.0,0.005131331
1.0,0.9907222
1.0,0.9927429
1.0,0.60588634
0.0,0.0906691
1.0,0.9994925
0.0,0.0034646282
0.0,0.00027833172
0.0,0.0144263655
0.0,0.017434992
0.0,0.014404286
0.0,0.0135083115
1.0,0.0073779086
0.0,0.019023927
1.0,0.09242145
0.0,0.00494337
1.0,0.9994081
0.0,0.0057563754
0.0,0.0019101368
0.0,0.00039509693
1.0,0.5378842
0.0,0.00016572133
0.0,0.0005343482
1.0,0.28993148
0.0,0.08834145
0.0,0.0058592604
0.0,0.004658043
0.0,0.008781093
0.0,0.2869578
0.0,4.5900182e-05
0.0,0.0066377567
1.0,0.9994103
0.0,0.26318532
1.0,0.9217904
0.0,0.009072777
0.0,0.00079055683
1.0,0.9942906
0.0,0.02331319
0.0,0.0031688323
0.0,0.031523764
0.0,0.02123337
0.0,0.0045294487
1.0,0.9719918
1.0,0.97543305
0.0,0.024061428
1.0,0.99969864
0.0,0.0034587183
1.0,0.99441874
1.0,0.06758759
0.0,0.16897245
0.0,0.99993396
0.0,0.014162957
0.0,0.0022258775
0.0,0.02123397
0.0,0.16486172
0.0,0.0062724375
0.0,0.05857869
1.0,0.9992489
0.0,0.0026707328
1.0,0.9979505
0.0,0.96721405
1.0,0.9991092
0.0,0.001277602
0.0,0.007024992
0.0,0.009482483
1.0,0.9978915
0.0,0.00046173262
0.0,0.00035097572
0.0,0.00036086788
1.0,0.9787445
0.0,0.0011024358
1.0,0.96335685
1.0,0.013146475
0.0,3.2399887e-05
0.0,0.0042753518
1.0,0.9970325
1.0,0.9996687
0.0,0.000118544354
1.0,0.9988985
1.0,0.98169804
1.0,0.9952479
1.0,0.9982716
1.0,0.9994885
0.0,0.08043797
1.0,0.9997702
1.0,0.9987696
1.0,0.99291974
1.0,0.99399525
0.0,0.99987805
1.0,0.9951326
0.0,0.012209242
1.0,0.99974746
0.0,0.0015007735
1.0,0.9933529
1.0,0.97257125
0.0,0.0013800188
0.0,0.005410496
1.0,0.99846077
1.0,0.9988637
1.0,0.6433141
0.0,0.21573107
1.0,0.9992119
1.0,0.99959284
1.0,0.99935097
0.0,0.0011882931
1.0,0.9999417
1.0,0.99958795
1.0,0.99831605
0.0,0.0036135644
0.0,0.0021683718
1.0,0.93164647
1.0,0.99959224
0.0,0.022787144
0.0,0.001301012
1.0,0.99617225
1.0,0.99978226
1.0,0.9998368
1.0,0.99920183
0.0,0.0007716943
0.0,0.26682216
1.0,0.9999099
1.0,0.99857247
1.0,0.9871224
1.0,0.9990939
1.0,0.060736425
0.0,0.00069558335
0.0,0.00029947556
0.0,0.011469986
0.0,0.005982774
1.0,0.9930387
0.0,0.08199625
1.0,0.987415
1.0,0.9986981
1.0,0.99973804
0.0,0.017805949
1.0,0.99774903
0.0,0.00047812378
0.0,0.015907168
1.0,0.9998254
1.0,0.9825178
0.0,0.025848953
1.0,0.9997681
1.0,0.99502397
0.0,0.0034379454
1.0,0.9989526
0.0,0.00022229106
1.0,0.9958697
1.0,0.99873763
0.0,0.0010623398
0.0,0.030978058
0.0,0.3824918
1.0,0.98457044
0.0,0.0144074885
1.0,0.99423087
1.0,0.99945027
0.0,0.013934773
1.0,0.9978801
0.0,0.0034167238
0.0,0.32305458
1.0,0.98742235
1.0,0.99890924
0.0,0.0042930627
1.0,0.9462108
0.0,0.007991539
1.0,0.99948967
0.0,0.0013026765
1.0,0.9988017
1.0,0.9978976
0.0,0.2483625
1.0,0.1330462
1.0,0.9812986
1.0,0.9997857
0.0,0.031320184
0.0,0.021846712
1.0,0.9985606
0.0,0.019583479
1.0,0.998596
1.0,0.99758744
0.0,0.00061860814
1.0,0.91369003
1.0,0.9991636
1.0,0.97163004
1.0,0.9998783
1.0,0.9955915
0.0,0.024427952
1.0,0.5398236
1.0,0.99716324
1.0,0.9884471
0.0,0.23933043
1.0,0.9996946
0.0,0.025128908
0.0,0.01153247
1.0,0.946001
1.0,0.99994683
0.0,0.033550296
1.0,0.9900428
0.0,0.08204711
1.0,0.43721172
0.0,0.11234119
0.0,0.36273903
0.0,0.0021759102
1.0,0.99963975
1.0,0.8976358
1.0,0.9997564
1.0,0.9999894
1.0,0.99996996
1.0,0.9999871
1.0,0.9999453
1.0,0.9998995
1.0,0.99972814
1.0,0.99999034
0.0,0.06166978
1.0,0.9999708
1.0,0.124401085
0.0,0.0014799344
1.0,0.9994874
1.0,0.999997
1.0,0.9999906
1.0,0.9989452
1.0,0.99976605
0.0,0.059037585
1.0,0.9999434
1.0,0.99762744
1.0,0.9848852
1.0,0.9865187
1.0,0.99993455
1.0,0.99980766
1.0,0.9970024
1.0,0.99995255
1.0,0.999997
1.0,0.9999428
1.0,0.94712347
1.0,0.99996734
1.0,0.9999552
1.0,0.99998987
1.0,0.99998164
1.0,0.99710757
1.0,0.9999852
1.0,0.99998283
1.0,0.99987364
1.0,0.9996753
1.0,0.9999989
1.0,0.999979
1.0,0.88805044
0.0,0.9796641
1.0,0.9999521
1.0,0.79081005
1.0,0.9999857
1.0,0.999881
1.0,0.99965703
1.0,0.99975735
1.0,0.99938834
0.0,0.17463264
1.0,0.9974986
1.0,0.9999664
1.0,0.9998472
1.0,0.9998004
1.0,0.99968255
1.0,0.99999094
1.0,0.99969816
1.0,0.99987113
1.0,0.9999329
1.0,0.99965537
1.0,0.9999225
1.0,0.99991965
1.0,0.9993468
1.0,0.9999726
1.0,0.99984
1.0,0.9036689
1.0,0.99996436
1.0,0.9999813
1.0,0.9982798
1.0,0.9998996
1.0,0.99980015
1.0,0.9458603
1.0,0.9999496
1.0,0.9980484
1.0,0.90907246
0.0,0.03609319
1.0,0.99987507
1.0,0.9994537
1.0,0.9996561
1.0,0.9999291
1.0,0.99998426
1.0,0.9993253
1.0,0.99990916
1.0,0.999998
1.0,0.9999862
1.0,0.9999945
1.0,0.9999206
1.0,0.9999722
1.0,0.9987496
1.0,0.8989622
1.0,0.9999981
0.0,0.0074368436
1.0,0.99925035
1.0,0.9982135
1.0,0.99965084
1.0,0.999894
1.0,0.99947864
1.0,0.9967468
1.0,0.9999788
1.0,0.99937916
1.0,0.99999106
1.0,0.99975187
1.0,0.99384034
1.0,0.9999895
1.0,0.9958229
1.0,0.37879476
0.0,0.18033992
1.0,0.9999325
1.0,0.9951623
0.0,0.40739712
0.0,0.10501123
1.0,0.99985385
1.0,0.9950595
1.0,0.99933845
1.0,0.9999703
1.0,0.99981505
1.0,0.9999802
1.0,0.99985945
0.0,0.0038206305
1.0,0.9986953
1.0,0.9999714
1.0,0.9999845
1.0,0.99998987
1.0,0.99994874
1.0,0.8836629
1.0,0.99991906
1.0,0.6857869
1.0,0.9999174
1.0,0.9997193
1.0,0.99994135
1.0,0.99990726
1.0,0.9997719
1.0,0.99990535
1.0,0.9999783
1.0,0.9999739
0.0,0.008816599
1.0,0.9999949
1.0,0.9999621
1.0,0.9995302
1.0,0.99956316
1.0,0.999995
1.0,0.99997735
0.0,0.0115613695
1.0,0.99994814
1.0,0.9999325
