y_true,y_pred
1.0,0.171181351864792
0.0,0.002759742275404213
1.0,0.9723249220751898
0.0,0.03463591661861441
0.0,0.07807209692228614
1.0,0.9024514801113651
0.0,0.03062788492436603
0.0,0.8047743686744636
0.0,0.006996973817173993
0.0,0.017469739424363626
0.0,0.039038066973041116
1.0,0.8838663367778651
0.0,0.0661806868965144
0.0,0.22501291758315076
0.0,0.18492175023772492
0.0,0.03784112116771231
0.0,0.08369657824120662
1.0,0.7028179983394609
0.0,0.04052089325192607
0.0,0.06199905768531723
1.0,0.8438732550184593
1.0,0.9339087467763224
1.0,0.9677064800090424
0.0,0.04299596875566131
0.0,0.19664004108507974
0.0,0.020740957155392675
0.0,0.022214483157269312
0.0,0.028351011162079644
0.0,0.0058424918726985445
0.0,0.29149076599101936
0.0,0.02136246707447373
1.0,0.9609802919792473
1.0,0.9130707152183716
1.0,0.968443704960027
0.0,0.03335758202894457
0.0,0.07840934650891332
0.0,0.032194789534967246
0.0,0.018547759824087618
0.0,0.026019841871461887
0.0,0.022104370585428385
0.0,0.014990579581020774
1.0,0.9529049010526546
1.0,0.9651477820122051
1.0,0.20607600203201915
0.0,0.016196528516025908
0.0,0.04802109490642653
0.0,0.00944117090343346
0.0,0.046718532953512366
1.0,0.8450548032328935
0.0,0.008897844885150708
0.0,0.03458097324355122
1.0,0.9549522535228958
1.0,0.8489808035542404
0.0,0.016860579493621297
1.0,0.9311502580003296
0.0,0.781211120812399
1.0,0.9603253738670116
1.0,0.9519908423549986
1.0,0.9769436027044344
0.0,0.048340481724085185
0.0,0.011730262455954203
0.0,0.03882454378185952
0.0,0.1708559529016629
1.0,0.9443310554130352
1.0,0.9496151577849296
0.0,0.005332324907135205
1.0,0.8950644100638618
0.0,0.6693220424666378
0.0,0.032497348222397776
1.0,0.9088303999914527
1.0,0.9346885575669813
1.0,0.7925175040932143
0.0,0.007522903975262871
0.0,0.05992739965138586
1.0,0.9725895327368734
1.0,0.9792375675518303
1.0,0.9748773532091554
1.0,0.9460029750651122
0.0,0.03823871420151697
0.0,0.047041930087213635
0.0,0.02756948894795635
0.0,0.02603910713932043
1.0,0.9536630549114742
0.0,0.210668827222416
0.0,0.023985809721833666
1.0,0.9780778089088706
0.0,0.01827079895738202
0.0,0.01592042542531468
0.0,0.00325104220237079
0.0,0.16379163094243054
0.0,0.015176818065853909
0.0,0.007452439734029985
0.0,0.01569683546794194
0.0,0.04409987820905453
1.0,0.10053824487079219
1.0,0.9218978847974606
0.0,0.049072827090876174
1.0,0.9588062341339563
1.0,0.9514945256245323
1.0,0.9243619915066748
1.0,0.8974851424672445
1.0,0.9872239868483189
0.0,0.0115515381248888
1.0,0.850582892177192
1.0,0.9357812157137643
1.0,0.9928284212257159
1.0,0.9730775861376333
0.0,0.04021382831390177
1.0,0.9876699797825844
0.0,0.0010656539146348426
1.0,0.991221832072036
0.0,0.13969011198484957
0.0,0.03570952086283275
1.0,0.8859171700727165
0.0,0.11056607843438554
0.0,0.017579966780501867
1.0,0.8844693272431526
0.0,0.014971259583777216
0.0,0.013562710582595464
0.0,0.01488769727205954
0.0,0.015154130582380305
1.0,0.11092793141433215
1.0,0.84872600924797
1.0,0.9495510065568092
0.0,0.011637359004691771
1.0,0.8720837272243829
1.0,0.8231355328155981
0.0,0.02978431240143455
0.0,0.0033805057475378504
0.0,0.11599842229128297
0.0,0.008194621499781469
0.0,0.856915339367853
0.0,0.03981295006176693
0.0,0.016267822727357197
0.0,0.07991350001344134
0.0,0.026490558863471868
1.0,0.9931486295421759
0.0,0.6474337547425894
0.0,0.02995191574802176
0.0,0.018734965575550388
0.0,0.02352907236988211
0.0,0.25487761762242717
0.0,0.022169722640521396
1.0,0.9547613199856625
0.0,0.2397639157793625
0.0,0.0027367550350292863
0.0,0.0489925852065264
0.0,0.0204909941847614
0.0,0.03871669777694249
0.0,0.043133866906340704
0.0,0.1246078320941878
1.0,0.8872349554257408
0.0,0.024149598721094376
0.0,0.0260043403042578
1.0,0.9829379493448134
1.0,0.9872928200890512
0.0,0.062282472550055104
0.0,0.2670546219009598
1.0,0.9898326460642397
0.0,0.04216331089352855
0.0,0.015027342636755892
0.0,0.013806085682444014
0.0,0.05672558334365453
0.0,0.984005560400029
0.0,0.0067214409322428545
1.0,0.9698249651147437
0.0,0.06603119607998453
0.0,0.01259297306020171
0.0,0.0320341324936824
1.0,0.800776654689891
0.0,0.02239587428554343
1.0,0.9852369907593578
0.0,0.003728794686616236
0.0,0.03530277030164701
0.0,0.0012613705195525671
0.0,0.0033882590559874827
1.0,0.8502240883205922
1.0,0.9661662478781875
1.0,0.8594737813229097
0.0,0.008971969183251799
0.0,0.023047052881465316
0.0,0.007258503035254346
1.0,0.9747831392605323
0.0,0.13753116561492618
0.0,0.06493178888871085
0.0,0.00885738842490362
0.0,0.10308046434530693
0.0,0.04460573570372266
0.0,0.041770639398170994
0.0,0.05431608417539814
1.0,0.9703947269293981
1.0,0.9623409431839498
0.0,0.01729302731386149
0.0,0.046366145925388694
0.0,0.9904426415462264
0.0,0.02967068471038298
0.0,0.02493350008529045
1.0,0.23319783928916707
0.0,0.002356485825875941
1.0,0.986836539731745
0.0,0.005823935752616102
1.0,0.9482665249446524
1.0,0.8492987388241166
0.0,0.012555207073880142
1.0,0.8718852833399054
0.0,0.01467666768513143
1.0,0.00956916140557535
0.0,0.019827037903364465
1.0,0.963309523886775
0.0,0.002424133055243071
0.0,0.00277766888352312
0.0,0.016338827047289742
0.0,0.0730282856837554
0.0,0.0011503400653963996
1.0,0.8120448604421604
0.0,0.12561129269547408
0.0,0.08252311451841625
0.0,0.006762560827686774
0.0,0.0013536854801833303
0.0,0.010785552272007797
1.0,0.9652405783761773
1.0,0.989654071373415
1.0,0.90287140097465
1.0,0.8086314137481928
0.0,0.02867247068657444
0.0,0.8737388004282933
0.0,0.14538468731591667
0.0,0.0251875219183998
0.0,0.04455636298954003
1.0,0.9861006406539659
1.0,0.7830077360995975
0.0,0.011159435653569229
1.0,0.9776569528710887
1.0,0.8621140842360802
1.0,0.07691031198535248
0.0,0.04554632699031114
0.0,0.031424872068215766
0.0,0.01644127567689602
1.0,0.0522461876354388
0.0,0.8698419341932834
1.0,0.9706208521991847
0.0,0.022454218487937685
1.0,0.9940543071300243
1.0,0.982080782730137
0.0,0.012830118820077847
0.0,0.024398469218422404
0.0,0.8474973201059273
0.0,0.010873449127637935
0.0,0.5499054191387991
1.0,0.9854685846616468
0.0,0.02008502335616456
1.0,0.889872934312468
0.0,0.006557129490074722
0.0,0.015867647405677424
0.0,0.08813481240401087
0.0,0.095173939910135
0.0,0.04015571405997921
1.0,0.9717035960331146
0.0,0.09272608481787105
1.0,0.8492283298361133
0.0,0.10668762201326956
1.0,0.9721746710433417
0.0,0.010508132499016595
0.0,0.0020554454761394746
1.0,0.9386410363760983
0.0,0.14369151503087713
0.0,0.12380594159124986
1.0,0.9829557269861843
0.0,0.048698945736797894
0.0,0.007919308137516652
0.0,0.016063014027385126
0.0,0.007200451020483626
0.0,0.005472092417348082
0.0,0.010222391149699958
0.0,0.13738096310316392
0.0,0.062189739794541475
0.0,0.06603151229259224
1.0,0.9953440651395812
0.0,0.017402198775721984
0.0,0.010295524317328624
0.0,0.04365329456983846
0.0,0.018892783159050908
0.0,0.03177519406244832
0.0,0.05476990699322222
0.0,0.5557931112695791
0.0,0.0156422562980229
0.0,0.00799211713675994
1.0,0.9292832487991046
1.0,0.958658124408212
0.0,0.01218079518397297
1.0,0.8952238039561626
0.0,0.0040619603769526955
0.0,0.8220617262669319
1.0,0.9826287258051408
1.0,0.5772987941728546
1.0,0.8553489691481003
1.0,0.9620715583270445
0.0,0.018537847020056942
1.0,0.9837338029753121
0.0,0.048159782792909354
1.0,0.9837839760877769
1.0,0.9848438643834452
1.0,0.9856617362441369
0.0,0.18763012292945117
0.0,0.07778470654059362
1.0,0.9283736202752402
1.0,0.9529364368328435
0.0,0.06492453338907453
0.0,0.04770389187591881
0.0,0.11862328880894743
1.0,0.1056471364339564
1.0,0.08059221159865557
0.0,0.021938203662034014
0.0,0.074159502202199
1.0,0.9355976473189833
0.0,0.007780093281147025
0.0,0.02339636067964216
0.0,0.1245635319321839
0.0,0.019057450196236586
0.0,0.09519377053284309
0.0,0.007868916330168363
1.0,0.8599010258995448
0.0,0.01574273937704827
0.0,0.10644340747392654
1.0,0.9867968202948834
0.0,0.2948438619326528
0.0,0.05953380999590502
0.0,0.14511994780431312
1.0,0.964110709541705
0.0,0.07736333674566859
1.0,0.9051555972444573
1.0,0.8623710468911392
0.0,0.08713806093504459
0.0,0.008956982913748822
1.0,0.9676528271170457
1.0,0.9730247704237669
0.0,0.013145676642065679
1.0,0.968771346058104
1.0,0.9880164395419969
1.0,0.9460256926500981
0.0,0.011364719993538724
0.0,0.004087615420969562
0.0,0.0163971341068799
0.0,0.031369110511264856
0.0,0.04867639686578307
0.0,0.06719384408980063
0.0,0.016836825043819243
0.0,0.0018457647842756717
1.0,0.05797739367570357
0.0,0.014723512109057875
1.0,0.831348025207872
0.0,0.004929903652145586
1.0,0.706109922458561
0.0,0.003208975776165912
0.0,0.0052875325796846555
1.0,0.9892206760185839
0.0,0.015692963573111993
1.0,0.9801329328107294
0.0,0.208263977314285
1.0,0.9878596358679332
1.0,0.9668308118892278
1.0,0.8297130275791688
0.0,0.010636688205423264
1.0,0.9701241988063454
0.0,0.05710445370056037
0.0,0.051629069569500814
1.0,0.03334216921046029
0.0,0.13713909517487474
1.0,0.8961939687927586
0.0,0.014191130037820592
1.0,0.957372594806868
0.0,0.02214304623495993
0.0,0.010490466486665264
0.0,0.10360520400624278
0.0,0.009677276146326408
0.0,0.27617507970140115
0.0,0.010529907296430538
1.0,0.9372796347066098
0.0,0.008557249788158862
0.0,0.005454113980354894
1.0,0.9880840796703927
1.0,0.8781471347060079
0.0,0.10684576901976345
0.0,0.8872723342002768
0.0,0.020669405914540567
1.0,0.9838817408252742
0.0,0.030787551209755053
0.0,0.017434019199857924
1.0,0.965801410528436
0.0,0.0037852250675920063
1.0,0.9782014301497243
0.0,0.010644278623652652
1.0,0.9579015374077978
1.0,0.9888567734801387
1.0,0.9677374225574847
0.0,0.047572666657026176
0.0,0.026998257805049337
1.0,0.9718292821541751
0.0,0.04237361279899865
0.0,0.008127255544743162
1.0,0.9545331316336165
0.0,0.6974289876058095
0.0,0.10026538891015761
1.0,0.0880902919731039
0.0,0.0005687639231768301
0.0,0.1582668711114677
1.0,0.12012674058254853
0.0,0.11313343946690896
1.0,0.708487294002177
1.0,0.8520093617953797
0.0,0.08163715053561724
0.0,0.01647171235629777
0.0,0.0031919169913405556
0.0,0.012952979233006453
0.0,0.00695392149897986
0.0,0.0005294202196968325
0.0,0.043951361684119575
0.0,0.10449092229798997
1.0,0.8938861410886577
0.0,0.027483048605901957
1.0,0.9862780082835877
0.0,0.008057376672022377
1.0,0.7845948821561844
0.0,0.019793963573053616
0.0,0.10380627599810328
0.0,0.00369729619726917
0.0,0.013489102506237029
0.0,0.011057274331195544
0.0,0.16031497986151655
1.0,0.8671597726096248
1.0,0.8894647680803212
0.0,0.057117073337959026
0.0,0.009297637544931892
0.0,0.025932071019949633
1.0,0.9647240029396431
1.0,0.9825781472517292
1.0,0.9763615378132351
0.0,0.08360629061232283
0.0,0.01293595097495202
1.0,0.04692192809259797
0.0,0.026037555940430862
1.0,0.9662500862072981
1.0,0.9069598543496502
0.0,0.0385838472054101
1.0,0.9366214714207168
0.0,0.06993792513975454
1.0,0.9443274642187132
1.0,0.9670653218050187
1.0,0.8105315223757286
0.0,0.044960624218928436
1.0,0.9802296384974685
0.0,0.017975708175908465
0.0,0.007627914433131486
0.0,0.04210517575843875
0.0,0.06243435870931444
0.0,0.035471628563293
0.0,0.04574495504294398
1.0,0.02886871946423979
0.0,0.03136681837762996
1.0,0.33434587463555693
0.0,0.17475385248460437
1.0,0.9430673239589088
0.0,0.006490336023518791
0.0,0.019082999994095365
0.0,0.029828625131732726
1.0,0.7642947513485874
0.0,0.009026979297873876
0.0,0.014086961881199065
1.0,0.6119735070634366
0.0,0.02149609863565164
0.0,0.023596694287581453
0.0,0.03331600740656195
0.0,0.05506638054311395
0.0,0.3165291597163859
0.0,0.005026413748993841
0.0,0.017903220031332844
1.0,0.976730344888947
0.0,0.07436720148798226
1.0,0.8476730664230265
0.0,0.07284514482083884
0.0,0.011736215332452728
1.0,0.856904828703309
0.0,0.08120418248495913
0.0,0.006478005442871749
0.0,0.029613279494848935
0.0,0.022651723156155327
0.0,0.021459187234294994
1.0,0.9518207461872891
1.0,0.9953430780719396
0.0,0.3897946339969513
1.0,0.9825275562340734
0.0,0.05979183182895855
1.0,0.9875656526086022
1.0,0.0901167890972096
0.0,0.14692720047112456
0.0,0.9700470698507324
0.0,0.19949609008236036
0.0,0.015305714229544043
