y_true,y_pred
0.0,0.006497137543817171
0.0,0.023986341291681038
1.0,0.2785550582698611
0.0,0.15970164628092615
1.0,0.7265766012442734
1.0,0.9787925363987512
0.0,0.004621527129199777
0.0,0.23579282611132857
0.0,0.032051933824986334
0.0,0.009163563635560684
1.0,0.8150205761582887
0.0,0.15922729380186318
1.0,0.6707935335805907
1.0,0.9793861100954716
0.0,0.007712017250633121
0.0,0.07854827387562538
1.0,0.8666405936509817
1.0,0.7265117061054315
1.0,0.4142133886827797
1.0,0.9091240174094395
0.0,0.10492798773297736
0.0,0.0209852523288852
0.0,0.008008608339464977
1.0,0.97316410243762
0.0,0.012502318596426264
0.0,0.041857537689665936
0.0,0.2678147387556739
0.0,0.02748089317269943
0.0,0.05998819986385641
0.0,0.01911036116473676
0.0,0.014129742898558555
0.0,0.013457268535400333
0.0,0.005065086975933348
0.0,0.12905658155088878
0.0,0.07711769097374045
0.0,0.031011352520018205
0.0,0.5649027736699723
1.0,0.9984434542817882
1.0,0.9554106661579973
1.0,0.8940779171452496
0.0,0.05638984788689763
0.0,0.006686311582265234
1.0,0.9431403373117361
1.0,0.9410664306378064
1.0,0.8991232911893114
0.0,0.0062232924526551625
0.0,0.004335615636590984
1.0,0.9114892514314141
0.0,0.775943290928544
1.0,0.982048725323053
0.0,0.11273143287087134
1.0,0.8205345088646928
0.0,0.0325226366285182
0.0,0.0049888076959039886
0.0,0.002692550668174634
1.0,0.9810353202385977
0.0,0.02835932206771921
1.0,0.4305373658831028
0.0,0.195731809058312
0.0,0.01876090569627477
1.0,0.9104573876854118
1.0,0.975791757734105
0.0,0.01936075017648366
1.0,0.9920484522743478
0.0,0.027886278600678778
0.0,0.13721269055000873
1.0,0.9948056213682728
0.0,0.00627676529234677
0.0,0.9079156757952527
1.0,0.8913807551446256
1.0,0.8845449211694202
0.0,0.019714965092268326
1.0,0.9889791081796675
0.0,0.9022883223140972
1.0,0.963784489941549
0.0,0.11773105426225282
0.0,0.2887979772814095
1.0,0.11761457028241441
1.0,0.900061207756381
1.0,0.9405623904975446
0.0,0.8753474073100941
1.0,0.842747435691806
0.0,0.017622372256922928
1.0,0.9937524634857832
1.0,0.9924294121089956
1.0,0.37458033518763073
1.0,0.9307779667535121
1.0,0.812741380627941
1.0,0.9884647469654056
0.0,0.0725186704638789
1.0,0.977435274104227
0.0,0.49497727093836147
0.0,0.01630745867205071
1.0,0.9575379733252877
0.0,0.02967991493258525
0.0,0.001560014798892787
0.0,0.006833989285898488
1.0,0.9216207375336454
0.0,0.00318567639630235
0.0,0.0027435365668319013
1.0,0.9751212259423724
0.0,0.027130496862404874
1.0,0.9579124308984922
1.0,0.8446843473129328
1.0,0.9576845144038714
0.0,0.009484096775183614
0.0,0.9670771445037378
0.0,0.0024701788887001464
0.0,0.05360734798355646
0.0,0.05585734652602983
0.0,0.00284788240299161
0.0,0.012952924896516132
0.0,0.005868464112776737
1.0,0.9194208557319345
1.0,0.7808055179007444
1.0,0.9916976209128114
0.0,0.004565218686814504
1.0,0.9384416548205986
0.0,0.13754372909026785
1.0,0.9964363300078467
0.0,0.05664180237409056
1.0,0.9317723772145237
0.0,0.6888730256282927
0.0,0.02182485671000193
0.0,0.001399098511530969
0.0,0.002113855096110128
