y_true,y_pred
0.0,0.49412049465466557
0.0,0.10965513673496195
0.0,0.43691300374714054
0.0,0.03403281934253028
0.0,0.6549656365673671
1.0,0.27153113387666333
0.0,0.45491181726579694
0.0,0.40435808354842667
1.0,0.1891838339718351
1.0,0.5452659704496805
1.0,0.6470971434600522
0.0,0.20692079606428682
1.0,0.16333010390640068
0.0,0.5159273315544359
1.0,0.08876050299009407
0.0,0.5737457443802978
0.0,0.10321103990146832
1.0,3.044676315212148e-05
0.0,0.006795399672810272
0.0,0.042548573790710545
0.0,0.3383876284291188
0.0,0.8468998746702462
1.0,0.46968628546758845
0.0,0.3035335265984016
1.0,0.5365295882852356
1.0,0.22144680714972148
1.0,0.8461183635177949
1.0,0.4455845621110556
1.0,0.6776090000976063
1.0,0.7283575201386558
0.0,0.21773109868972432
1.0,0.40275659925387425
1.0,0.2963506651667186
1.0,0.7951998327511817
0.0,0.513372909661918
0.0,0.2860092102083457
0.0,0.15242672387808937
0.0,0.7376826128602666
1.0,0.7554429908504993
1.0,0.6464357654764438
0.0,0.6706671950175809
1.0,0.3013559555174288
0.0,0.0791240056319898
0.0,0.5319899194399362
1.0,0.1038669654620284
0.0,0.21657832699998233
0.0,0.01120197198715631
0.0,0.013706623856131953
0.0,0.5933770712359506
1.0,0.30679396020154687
0.0,0.2964627584485386
1.0,0.7756288890570558
1.0,0.7465509037229306
0.0,0.4001284872746652
0.0,0.12900027472391204
0.0,0.6477897913544298
0.0,0.14740885762452652
1.0,0.007852120541345523
0.0,0.2360834054992956
0.0,0.05480372455793202
0.0,0.36945726865734246
0.0,0.44646308090948394
1.0,0.28892060076585707
1.0,0.10819906174586691
0.0,0.15939501127310785
0.0,0.15681593719659231
1.0,0.5360118739693044
1.0,0.27990535702024394
0.0,0.3762559344064575
1.0,0.6054244528107274
1.0,0.26618155969017215
0.0,0.14480123871115425
0.0,0.14661635088468958
1.0,0.31927990275087115
0.0,0.8589951582358449
0.0,0.6738283483748503
0.0,0.16686762269753505
1.0,0.5972428670672693
0.0,0.3291803121083714
0.0,0.2948487748770865
1.0,0.28209530262167815
0.0,0.506348768202491
0.0,0.36569013347130985
1.0,0.6406779434793021
0.0,0.19512177898631428
0.0,0.3686051602754196
0.0,0.15194358641262362
0.0,0.22392154441703546
1.0,0.7243496877963175
1.0,0.5898335333222603
1.0,0.5480915106911189
0.0,0.6537486861444184
1.0,0.802191700843374
1.0,0.841216909447821
1.0,0.8518634844223533
0.0,0.42769883692005944
0.0,0.15009069171857034
0.0,0.4725130743585508
1.0,0.2666870776544557
0.0,0.5442900879654605
0.0,0.08611500625662294
1.0,0.6494917154293322
0.0,0.11602273316878149
0.0,0.6964971651400919
0.0,0.4792827570436184
1.0,0.03193238715898394
0.0,0.23838583973912894
1.0,0.24181698850608618
0.0,0.27862370086902594
0.0,0.12156710178247404
0.0,0.2451595733127059
1.0,0.6195849582033633
0.0,0.38928420632274513
0.0,0.16448691888345227
0.0,0.42129567449081196
1.0,0.7809409173915041
1.0,0.7884433461738632
0.0,0.5303811463554727
0.0,0.08999843443564351
0.0,0.10434008361334356
0.0,0.44494370541923406
0.0,0.20606006518581874
0.0,0.745771758724032
0.0,0.3353253799964232
0.0,0.5140940353354944
0.0,0.35058376242847783
0.0,0.520111905217436
1.0,0.2956537649691174
0.0,0.47636995860687664
1.0,0.8420992421603106
0.0,0.45370816835524463
1.0,0.7806004505917015
0.0,0.025727496962021236
0.0,0.06267710833965606
0.0,0.2998885936377372
0.0,0.7629627242393715
0.0,0.5490901542462774
0.0,0.6261591213939768
1.0,0.8359618009498402
0.0,0.619194669509241
1.0,0.8162113410149759
1.0,0.35560206612015094
0.0,0.4283643756680601
0.0,0.5140701615110329
0.0,0.1700094212298035
0.0,0.6546902558897296
0.0,0.6821676256212126
0.0,0.21918178860205512
0.0,0.43714853251365515
0.0,0.4789171375709134
0.0,0.666560072186454
0.0,0.3035718872746712
0.0,0.27010948431500176
0.0,0.39543065247021186
1.0,0.7379831270920115
0.0,0.5225906833973971
0.0,0.5572947727275036
0.0,0.6971746929436162
0.0,0.14966617448092673
1.0,0.5612556139007148
0.0,0.6722218327630048
0.0,0.249167389423534
1.0,0.27004831414400193
0.0,0.6800449485874006
1.0,0.21913235527743638
1.0,0.09538586047242731
1.0,0.7396585061625394
1.0,0.3034841162845392
0.0,0.19421910089557323
0.0,0.6841256032811746
0.0,0.586481055127052
0.0,0.6772722439371915
1.0,0.7502794411463132
0.0,0.4018385482472442
1.0,0.6648827375591085
1.0,0.8240128616250567
0.0,0.6703823792506345
0.0,0.7610804084306011
0.0,0.10694066118963116
0.0,0.3787334000767368
1.0,0.25933724900532373
0.0,0.5856130986027158
1.0,0.4194547832422044
0.0,0.7459869420076276
0.0,0.308170775582994
1.0,0.3199775681420362
0.0,0.951216180099592
1.0,0.2032240164150413
1.0,0.528742872876959
0.0,0.3833489531631008
0.0,0.21256534430327223
1.0,0.7738924452222926
0.0,0.10488991671195341
0.0,0.14864438769925745
1.0,0.7504352763087491
0.0,0.10008021621086328
1.0,0.7111982955227173
0.0,0.209931463130943
1.0,0.9242004564260977
0.0,0.7741702120144849
0.0,0.18161441369652725
0.0,0.29920920570337756
0.0,0.700448557541019
0.0,0.17614581679966745
0.0,0.5329634692506008
0.0,0.0712877509347954
0.0,0.7983548159111798
0.0,0.2340985122389004
1.0,0.3828924753730293
1.0,0.6049348082369395
0.0,0.1021610395671949
1.0,0.035044612699349206
1.0,0.8393585811113647
0.0,0.2389580146122297
1.0,0.8029946311865654
0.0,0.6001509137112014
1.0,0.35269779625995684
0.0,0.4427712604074983
1.0,0.8439808231197168
0.0,0.17312495995775432
0.0,0.20255548352053804
0.0,0.12308320927755953
0.0,0.7736125350918718
0.0,0.45143644635726715
0.0,0.8863421569670948
0.0,0.3034761073982089
0.0,0.43035178409676283
0.0,0.1961048544988726
0.0,0.21881194897802617
0.0,0.22215642065838784
0.0,0.5094947978064186
1.0,0.4608927960686325
0.0,0.09254026966982265
0.0,0.39919357910366615
0.0,0.06828758543139185
0.0,0.45096231588089225
0.0,0.26742577966808534
0.0,0.2725741423982655
1.0,0.7918938432210744
0.0,0.79352173251021
1.0,0.44739842391502654
0.0,0.013627366600796147
0.0,0.1253877827176528
0.0,0.6307637929478781
0.0,0.3443201579826205
0.0,0.1060202181885558
1.0,0.8786927428533288
0.0,0.740516987801086
0.0,0.35132729917568223
1.0,0.8903660294915119
0.0,0.19319536834549086
0.0,0.7409359319120723
0.0,0.17489849355589637
0.0,0.7546634356453895
0.0,0.06240840136372089
1.0,0.8907133862639709
0.0,0.3679699632596147
1.0,0.02936837557721347
0.0,0.07017647957408707
0.0,0.3569990637808679
1.0,0.6685103772010372
1.0,0.5920935012716217
0.0,0.05856703973264593
0.0,0.6954568804235444
0.0,0.6588799575076545
0.0,0.6065120997347248
0.0,0.21004176370190872
1.0,0.44000629180714645
0.0,0.3862194434480741
1.0,0.6736087363882459
0.0,0.054573154132602296
0.0,0.34508461426942716
1.0,0.8054079217469151
0.0,0.15367121156951738
0.0,0.33675370151114353
0.0,0.2540826774332279
1.0,0.5968392275045269
1.0,0.7058714601391533
0.0,0.09673070149505653
1.0,0.050996114406982894
1.0,0.7552328632316893
1.0,0.3006194291880983
1.0,0.16920692653404876
0.0,0.5265155277617359
0.0,0.12739780338788004
1.0,0.17051138144956965
0.0,0.01653532066797387
1.0,0.81839898551493
0.0,0.20793867928602144
1.0,0.2959471143510241
0.0,0.14334459390567944
0.0,0.41370658119072956
1.0,0.8263782104108407
1.0,0.16381690821318357
1.0,0.378661084878412
0.0,0.2058703386133966
0.0,0.6470457210145834
0.0,0.04554945391009397
0.0,0.06314253299931069
0.0,0.07465727231579528
0.0,0.44168596514254804
1.0,0.5
0.0,0.8304531812960636
0.0,0.1358579877733474
1.0,0.34112519075571746
1.0,0.9322024266299498
1.0,0.5
1.0,0.7577721890443149
1.0,0.7568007480571428
0.0,0.6638223347210824
0.0,0.024332965951325832
0.0,0.2558615616349031
1.0,0.6769011971644389
1.0,0.3515767540216827
0.0,0.6254635641917053
0.0,0.06760966640273092
0.0,0.3163131941991855
0.0,0.669705001904974
1.0,0.6785153140918113
0.0,0.5410791355993109
0.0,0.2739745321864973
