y_true,y_pred
0.0,0.6975738921884694
0.0,0.4240989525185838
1.0,0.5693998450501387
0.0,0.5631237730298883
1.0,0.8816871926834992
1.0,0.2562532811705666
0.0,0.235294400841268
0.0,0.1619536847522674
0.0,0.5550778598716345
0.0,0.36517285216619005
1.0,0.9385937887899626
0.0,0.13105512755437407
1.0,0.41461671224873137
1.0,0.7255862911254202
0.0,0.34974403273081417
0.0,0.06724408236159768
1.0,0.9237710949348698
1.0,0.4019372119288859
1.0,0.3072214689609172
1.0,0.8304953438328836
0.0,0.7534532707489994
0.0,0.6888123107602462
0.0,0.540256959752633
1.0,0.9421543085973969
0.0,0.4440706559089403
0.0,0.4807331218653495
0.0,0.11899407233543302
0.0,0.5800138873585909
0.0,0.644967108913111
0.0,0.7232674685976354
0.0,0.086954591021551
0.0,0.11740746193961529
0.0,0.06706836122392493
0.0,0.5656150730992616
0.0,0.1883796798636422
0.0,0.5358011081877806
0.0,0.46678341718057076
1.0,0.7820242473753392
1.0,0.30745379598224165
1.0,0.871553137952418
0.0,0.09191633290182226
0.0,0.28750344209961576
1.0,0.6591429500055567
1.0,0.002863581702812901
1.0,0.8133532056005012
0.0,0.07253718649132436
0.0,0.26588531743519106
1.0,0.1815532458172857
0.0,0.6095461398388246
1.0,0.7280672841560981
0.0,0.5240728048064067
1.0,0.6469111359379964
0.0,0.4945942894034801
0.0,0.06293310851237764
0.0,0.04799234918256791
1.0,0.9344983239955243
0.0,0.3157360827468071
1.0,0.8685984571183392
0.0,0.6343568266195445
0.0,0.009958282566730432
1.0,0.3764546544672684
1.0,0.8498117151792889
0.0,0.3522982156072525
1.0,0.9533547761758012
0.0,0.21377667634701866
0.0,0.15405484426647215
1.0,0.22544795601203624
0.0,0.22562258904821753
0.0,0.3327028467449038
1.0,0.7617981139627563
1.0,0.11116439448007652
0.0,0.27844281105745927
1.0,0.32940380882573517
0.0,0.4491545189122053
1.0,0.6100865570491805
0.0,0.5349608896569626
0.0,0.03940519726753394
1.0,0.4404278331659779
1.0,0.6673295927971892
1.0,0.5457877960920312
0.0,0.907832207761293
1.0,0.033130657594118394
0.0,0.12921750369817586
1.0,0.28609436472898203
1.0,0.8255072121683787
1.0,0.6810682002687344
1.0,0.18549231127656834
1.0,0.8998807894432349
1.0,0.9180964267320462
0.0,0.3410490693952036
1.0,0.8467664681620102
0.0,0.578616875413773
0.0,0.1745881173233521
1.0,0.8678186440207653
0.0,0.41433921984788397
0.0,0.12392480218996117
0.0,0.03436730113031253
1.0,0.8097076012452208
0.0,0.1089125866148591
0.0,0.39527610608681524
1.0,0.7472160536174293
0.0,0.6631175363667087
1.0,0.9358176020816453
1.0,0.3363204096105342
1.0,0.4662793297204036
0.0,0.04255257793116608
0.0,0.4913463924049809
0.0,0.5125444964622723
0.0,0.7343592458441353
0.0,0.8463028143072309
0.0,0.3924812184260517
0.0,0.05040846372453125
0.0,0.8039555278035935
1.0,0.8788159959114079
1.0,0.39529983496572374
1.0,0.37889827991840114
0.0,0.19187793098411718
1.0,0.8114797869264849
0.0,0.6848948403804769
1.0,0.8660294138667239
0.0,0.5685222065055101
1.0,0.7773507521660756
0.0,0.6278033751944456
0.0,0.43660646777122236
0.0,0.006795915954807521
0.0,0.015777039410489524
1.0,0.17832747226657214
1.0,0.5410039680477694
1.0,0.4702204840641331
1.0,0.29860155438622277
0.0,0.34336030138964263
1.0,0.9524955209830452
0.0,0.25523561307751236
0.0,0.04134712319233155
0.0,0.6821855946694998
1.0,0.8192640933576028
0.0,0.5151654867897033
0.0,0.20770388658930267
0.0,0.07851014754426841
0.0,0.8794149247254414
1.0,0.9012784968475511
0.0,0.7126826682169153
1.0,0.7180626354331692
1.0,0.03291954726471482
0.0,0.13381754483529967
1.0,0.6729793567555238
1.0,0.9027587500126067
0.0,0.4108119453530653
0.0,0.1380545232434416
1.0,0.8641689731624641
0.0,0.04003375451702295
0.0,0.6399037609548107
0.0,0.5882054539151118
0.0,0.4366244760491299
0.0,0.002636726835798369
0.0,0.5768167899846645
0.0,0.8167094782832282
1.0,0.6256959910112155
0.0,0.06670302551013499
0.0,0.6228803962294718
1.0,0.840174568398812
0.0,0.11072156419096255
0.0,0.6096629514138174
0.0,0.895077836407678
0.0,0.06736634109565792
0.0,0.0931950949887964
0.0,0.014744559992848214
0.0,0.6356030133537711
0.0,0.41391458553748145
0.0,0.037528528207176594
0.0,0.526747618988304
1.0,0.32742936474015444
1.0,0.9381657465150415
1.0,0.7495536815183432
1.0,0.08752419687626857
0.0,0.5499451860901232
0.0,0.046693464555418625
0.0,0.7554672968883235
0.0,0.4873650458384726
0.0,0.2685078754653328
1.0,0.5079820756142612
1.0,0.6730754895427256
1.0,0.36023348377790393
0.0,0.061586211228709
0.0,0.21731851646182712
1.0,0.5231613628444537
0.0,0.8314923442117828
0.0,0.02181396550847539
0.0,0.04042603238242427
0.0,0.8192334583694985
0.0,0.26877266459843396
1.0,0.6950496257596162
0.0,0.9009712443913501
1.0,0.7860225782432806
0.0,0.41974112687827286
1.0,0.9419344834039529
0.0,0.34904949051039286
0.0,0.6258428830390207
1.0,0.552099951621873
1.0,0.18786035696825307
1.0,0.14355182144718423
1.0,0.1618019007363029
0.0,0.1794075982776897
0.0,0.269719646109126
0.0,0.21772573353950628
1.0,0.7228903277108327
1.0,0.9392960356502301
0.0,0.5050806903126653
0.0,0.792494494762879
0.0,0.8273329780256721
1.0,0.9231734725504028
0.0,0.3996486966804394
1.0,0.7587308095889902
1.0,0.9831444458162162
1.0,0.2744345198296772
1.0,0.7084202092963917
0.0,0.28792324766005534
0.0,0.23859672597959414
1.0,0.7861687204759918
0.0,0.6004554078441958
0.0,0.3699522770542695
1.0,0.8927978066070938
1.0,0.79751277222921
0.0,0.8596019213426274
0.0,0.32299500339504933
1.0,0.7181244514150147
1.0,0.2979904901580192
0.0,0.4044565564588231
1.0,0.8797257451624347
0.0,0.845519317234159
0.0,0.817113659626524
1.0,0.4831283803901893
0.0,0.5418536919129004
0.0,0.36273650094510346
0.0,0.5728074642579117
0.0,0.6872546409431151
1.0,0.44310122575995686
1.0,0.9209852475434801
0.0,0.34911380018996724
1.0,0.38808694460252174
0.0,0.02738800122842831
1.0,0.7642096998602702
0.0,0.04784534041606522
1.0,0.8512543626430946
1.0,0.676174352814218
0.0,0.4498188398916282
0.0,0.7867591487239846
0.0,0.2339344383518512
0.0,0.38469233424020166
0.0,0.5323893317992119
1.0,0.7771161330249449
0.0,0.278229482394633
0.0,0.0779099737788757
1.0,0.7467564081745506
0.0,0.5347580931299125
1.0,0.9420525123567024
0.0,0.11345472350398345
0.0,0.24255906268459537
1.0,0.21912021187851508
1.0,0.9821338092184566
0.0,0.08113784020911369
1.0,0.9638842040311636
0.0,0.6261198143072607
0.0,0.49474880640749624
1.0,0.8737640583730477
0.0,0.4270587449107089
0.0,0.567087916944919
1.0,0.5072609355150185
0.0,0.001305546161061223
0.0,0.9567634715732214
0.0,0.021181722098315817
0.0,0.017922136735752617
0.0,0.1340993330242195
0.0,0.11806558541862898
0.0,0.20692647301775324
0.0,0.06369763758986599
1.0,0.8251736119667425
0.0,0.07109565861939238
0.0,0.8592266002736174
0.0,0.0474183651856567
1.0,0.45639914282948074
0.0,0.0588811454355464
0.0,0.041465042348385606
0.0,0.01211602605883915
1.0,0.691130193911984
1.0,0.9609438051835477
1.0,0.8755727850124209
1.0,0.598024573364255
1.0,0.6456012746356456
0.0,0.05576619348817716
0.0,0.5313145378324308
0.0,0.8486616221544502
0.0,0.6049464477250119
1.0,0.9510746766159758
1.0,0.8403727004756575
0.0,0.05203184134014279
0.0,0.23188829014821544
0.0,0.42336719301131787
0.0,0.14982835722086485
1.0,0.39074585634379594
1.0,0.755821731926458
1.0,0.7282283754659785
0.0,0.5449197371353574
0.0,0.4853668368725836
0.0,0.3585996557167221
0.0,0.28391348175112924
0.0,0.14545130610698365
0.0,0.11001535011258007
0.0,0.45774387064011973
0.0,0.5237279453762014
0.0,0.0997892305179166
1.0,0.9045073914855069
1.0,0.39315060967263615
0.0,0.2818800642082524
0.0,0.292898975333643
0.0,0.7638872432773931
0.0,0.3760258580486024
0.0,0.6173905849673992
1.0,0.6721515416824564
0.0,0.053614669416856706
0.0,0.06744932606235063
1.0,0.7197425058624141
1.0,0.3385696990115719
1.0,0.6096222724167422
0.0,0.09822278562534248
1.0,0.9591681385260361
1.0,0.8091607379977189
0.0,0.04703424119437905
1.0,0.23039408651868631
1.0,0.08578972225793968
1.0,0.24009179117887758
1.0,0.21853733941018888
0.0,0.1643308039968848
1.0,0.7170371094077382
0.0,0.38641294633740664
1.0,0.8731036828042783
0.0,0.5980947568067835
0.0,0.6571065456869801
1.0,0.9232035386413214
0.0,0.2544110983499939
1.0,0.6928518434421302
1.0,0.5989671345067605
0.0,0.026989868098382216
0.0,0.3751504567029255
0.0,0.680668418252136
0.0,0.23552627301858664
0.0,0.7591905671300077
0.0,0.6601826862530725
0.0,0.8485660193364556
0.0,0.2712811980324739
0.0,0.031602893168796053
1.0,0.361938525398017
1.0,0.4634862725541395
0.0,0.13758010352716107
0.0,0.5318291604317577
0.0,0.6465798965352608
0.0,0.09784108982443931
0.0,0.368256141828888
1.0,0.1116146596412612
0.0,0.0441899807172573
1.0,0.5773973641281331
0.0,0.012948948516091241
0.0,0.393465736714471
0.0,0.6079178386636591
0.0,0.3027960779824152
0.0,0.14786731832637356
0.0,0.3302830046598168
1.0,0.6327766154389157
1.0,0.7316632790283852
0.0,0.3379816516319487
1.0,0.8974285231358287
0.0,0.16985928007865728
1.0,0.8150337185705211
0.0,0.2049328000141204
1.0,0.8559656678663766
0.0,0.30420647708272747
1.0,0.6009650204693114
0.0,0.37544101261379836
0.0,0.48368975257822117
0.0,0.23629073433780196
0.0,0.35354167516601065
1.0,0.3865431726667455
1.0,0.9644008858185495
1.0,0.8426675199712902
1.0,0.5369663945122931
0.0,0.5
1.0,0.63322387485749
0.0,0.16383209074926575
0.0,0.011698306213340691
0.0,0.3321660200046597
0.0,0.03538549395814657
0.0,0.3464802833479703
0.0,0.34001699273662067
1.0,0.7689381745790993
1.0,0.8487386602580749
0.0,0.5509888813948105
1.0,0.7768502014538748
0.0,0.10030735268381585
1.0,0.5303733455057308
1.0,0.000960977929937742
0.0,0.6413892982484765
1.0,0.6959994888840016
0.0,0.6268474149617627
