y_true,y_pred
0.0,0.022263772660560264
0.0,0.01845034727269639
0.0,0.21648060354140974
0.0,0.09397654983750411
0.0,0.012283112055124676
1.0,0.8648676050398317
0.0,0.12991521812600262
0.0,0.0737964010732753
1.0,0.9410099529099928
1.0,0.8256415161637903
1.0,0.8744256523610464
0.0,0.05416417921910061
1.0,0.36834612787270943
0.0,0.3469856004649525
1.0,0.9504259687940634
0.0,0.10443375863952947
0.0,0.09436592503742698
1.0,0.034737953609446225
0.0,0.00026518876816528835
0.0,0.005552848268772121
0.0,0.13082116013190673
0.0,0.03532488500079865
1.0,0.9990256155928888
0.0,0.020019367060033773
1.0,0.9835759417519604
1.0,0.9755811160766328
1.0,0.9901348534956607
1.0,0.9250365294168793
1.0,0.908426667739484
1.0,0.9876132038453433
0.0,0.0112191145947562
1.0,0.35727122308054726
1.0,0.9703082753547109
1.0,0.9944970646069916
0.0,0.2820927450635719
0.0,0.2139878699303065
0.0,0.11977085622324811
0.0,0.22220014032503047
1.0,0.9862918059472293
1.0,0.9273875705305841
0.0,0.10841039247375307
1.0,0.916630673762341
0.0,0.022364290767629778
0.0,0.0013039150751094116
1.0,0.9967342798177434
0.0,0.12557473544172215
0.0,0.0034867572288451647
0.0,0.004584245772236413
0.0,0.9049029477489466
1.0,0.8070034548544741
0.0,0.16294208123954818
1.0,0.9608278335996195
1.0,0.9940134722747209
0.0,0.04151463425878608
0.0,0.0074041579026027145
0.0,0.6136753815453875
0.0,0.2143145294794114
1.0,0.5364774152073365
0.0,0.14582109807072435
0.0,0.2192995432934053
0.0,0.13903816402677915
0.0,0.4376510600398117
1.0,0.9947572151208376
1.0,0.49990792141859325
0.0,0.02481577156354797
0.0,0.03368129107875971
1.0,0.8823160850248282
1.0,0.9527023289284322
0.0,0.046841515122467106
1.0,0.19753328910945456
1.0,0.7364132297873855
0.0,0.06777149225454462
0.0,0.04605952233573855
1.0,0.5213264831303576
0.0,0.09048719388988873
0.0,0.3168913841479727
0.0,0.026519339326759688
1.0,0.9716110258724249
0.0,0.0573561663837071
0.0,0.09787834470356982
1.0,0.15971674365673597
0.0,0.7175674514917226
0.0,0.004850655591413624
1.0,0.8488465455024198
0.0,0.013734323558665744
0.0,0.04763477726803485
0.0,0.06246785720002247
0.0,0.011275057952033192
1.0,0.9526463745094871
1.0,0.08243762030195434
1.0,0.9481734334980876
0.0,0.06915681118055444
1.0,0.9835566318785128
1.0,0.9891754717979967
1.0,0.8056057669941523
0.0,0.1851328305197137
0.0,0.0318729660042035
0.0,0.13465256995326821
1.0,0.9692667236108979
0.0,0.5460554512738217
0.0,0.04395492510751864
1.0,0.852175439084637
0.0,0.002785321401347866
0.0,0.014771157131910163
0.0,0.0113293426249139
1.0,0.672551143876086
0.0,0.628952344509962
1.0,0.11203703963314761
0.0,0.43944440074938496
0.0,0.0977627181638331
0.0,0.030008205097995243
1.0,0.8717130026632595
0.0,0.16469857670673288
0.0,0.0032417352921312926
0.0,0.017279101899445096
1.0,0.6991392915618622
1.0,0.9351907676559456
0.0,0.01761841801654577
0.0,0.0006932401951880552
0.0,0.0034955949279743036
0.0,0.0870329123887455
0.0,0.4580831851739734
0.0,0.19994482005956485
0.0,0.02708739495844675
0.0,0.8354948843455322
0.0,0.003365943190184869
0.0,0.09218748663561195
1.0,0.979404808652457
0.0,0.1002567073678989
1.0,0.8707917270033673
0.0,0.5349514180335476
1.0,0.9985982981339752
0.0,0.023773336088781943
0.0,0.0011186685050788
0.0,0.3401527544101534
0.0,0.15026118334675867
0.0,0.3724256463346808
0.0,0.1073624979252551
1.0,0.9955549810770347
0.0,0.02284274942790871
1.0,0.16529649021169004
1.0,0.7220924953036272
0.0,0.1194170130514461
0.0,0.006974010804194413
0.0,0.19083434880519642
0.0,0.25793478123371555
0.0,0.04635607543479922
0.0,0.12136386902730088
0.0,0.07173938491248794
0.0,0.025986629028575858
0.0,0.139601327890655
0.0,0.1171600721251582
0.0,0.509041239880314
0.0,0.05489699026404318
1.0,0.9249447106983012
0.0,0.04323178630451442
0.0,0.012055087369727992
0.0,0.01570756910875514
0.0,0.008763069381348626
1.0,0.9781565717549477
0.0,0.16740278335499273
0.0,0.0013033933745802224
1.0,0.9780556490203111
0.0,0.022125244893307944
1.0,0.9399110143062787
1.0,0.9954512403587805
1.0,0.5735040590371459
1.0,0.07278303843424035
0.0,0.11588858321508597
0.0,0.03167905108145126
0.0,0.13034544778227297
0.0,0.4215920784100538
1.0,0.7076182274567403
