y_true,y_pred
0.0,0.004277783062810678
0.0,0.02690862301405561
0.0,4.167909043791807e-05
1.0,0.999803303792756
0.0,0.0008071446533880925
1.0,0.99996135823851
1.0,0.04180028152477526
0.0,0.00373615772824627
0.0,0.001468390696899589
0.0,5.643427037015118e-05
0.0,5.162883551714553e-05
0.0,0.9560879897380417
0.0,0.983846293298035
1.0,0.950512156133859
0.0,0.9932254798409306
1.0,0.004651546108628997
0.0,3.8370842676672345e-05
0.0,0.9957393950601844
1.0,0.9998798900335254
0.0,0.0006851765861938421
0.0,0.0025356855185594404
0.0,6.180028511193781e-05
1.0,0.37087554925284644
0.0,1.906484437718924e-05
0.0,0.0003860506101650617
0.0,0.0009127621468607894
0.0,0.00018558783076023103
0.0,0.0001052377940997342
0.0,0.0011941169444440786
1.0,0.9976133489977875
1.0,0.9992332509734362
1.0,0.0559976806554723
1.0,0.9978852052920913
1.0,0.9980544827029044
0.0,6.82533942995019e-05
1.0,0.9995919405159078
1.0,0.9715172474735484
0.0,0.00013871560406812888
1.0,0.9877095703524795
1.0,0.9591342282976354
1.0,0.8119764527716987
1.0,0.9992210401456074
0.0,0.0023920246846574193
0.0,0.004404904976493279
1.0,0.9979584192903668
0.0,8.260622179773586e-05
1.0,0.998679170772954
0.0,2.2293448498669462e-05
1.0,0.9285147540895763
1.0,0.9940147234431436
0.0,9.972080745312241e-06
1.0,0.9973208629859908
0.0,2.3931023287231794e-05
1.0,0.9997217081489592
1.0,0.37679065408070866
0.0,0.017194827155153605
1.0,0.9999250483796215
1.0,0.9998785736609045
0.0,0.0018873221616537879
1.0,0.999117039676292
1.0,0.9991918169547204
1.0,0.9997699571992965
1.0,0.9999445527683681
0.0,0.008668885175064738
1.0,0.9950493799713257
0.0,0.00029897615694451636
0.0,0.00021501876689244932
1.0,0.9978107513930596
1.0,0.9996429309801778
0.0,0.00023134402175525634
0.0,0.0003289228754484641
1.0,0.9985038898191189
0.0,0.00010755563517208665
0.0,0.06764002240676042
0.0,0.00020848462694027814
1.0,0.9991604729189959
0.0,0.0049539700216874195
1.0,0.5518311045689424
0.0,0.0005058114293674236
0.0,0.019535372381692992
1.0,0.9997071390687553
1.0,0.9999025651717622
0.0,0.0034741089329661484
0.0,0.007402710633152275
1.0,0.9997661053143733
0.0,0.002069964843360215
1.0,0.9951983680120833
0.0,0.0006764565108556293
0.0,0.967404387714693
1.0,0.9992683838389841
0.0,0.002746825503370617
0.0,0.0003648817266825269
1.0,0.9871860606841609
0.0,0.00023355048684866166
1.0,0.9999750425719373
1.0,0.9917533846367619
0.0,0.9986723104125178
1.0,0.00013924953754177252
0.0,0.9991612016878075
1.0,0.9910616192642375
0.0,2.94058670735041e-05
1.0,0.999396034083389
1.0,0.9998764127637595
0.0,0.0038429354688108873
0.0,0.007667326292306997
0.0,0.020595688979420622
1.0,0.9986860689076725
1.0,0.9996902341027686
0.0,0.00024114077639110284
0.0,4.66769927579738e-05
1.0,0.11030755398372898
1.0,0.998470912700463
0.0,0.00340297094017427
1.0,0.9998104826172021
0.0,0.0015478911422686806
0.0,0.00010103853453805453
0.0,0.0112298511951932
0.0,0.00032177433797053306
1.0,0.035677987976630694
0.0,0.03127881641935982
0.0,3.451011640263559e-05
0.0,0.0006884555812532594
1.0,0.9991854098298301
0.0,0.003832035469738962
1.0,0.9926507976399909
1.0,0.9901897866594197
1.0,0.9883746614833492
1.0,0.9959034436242268
1.0,0.9996597809836233
1.0,0.9826518760008774
0.0,0.0018979793674326845
1.0,0.36482788592552523
1.0,0.9998161308696507
0.0,0.00018392540619383544
1.0,0.9994614722182974
0.0,0.01564486291044137
0.0,0.009930546653707205
0.0,0.04799934213390298
1.0,0.9890510096848357
0.0,0.0018220933949469817
1.0,0.00011538311070801498
0.0,0.0004513709732682519
0.0,0.001234526877188219
0.0,0.012327357780210525
0.0,0.0001728435145409122
0.0,4.150113125954393e-05
0.0,0.0019784935825477223
0.0,0.0002891527203788082
0.0,3.3679451151528524e-05
1.0,0.9982025837270719
0.0,0.30084290171653083
0.0,0.0004941087883241048
0.0,0.0005601196115509492
1.0,0.9961843944512374
1.0,0.5156540685630031
0.0,0.02392132125764048
0.0,0.0017619968512397918
0.0,0.000720921208315233
1.0,0.9688755706841928
1.0,0.00108885302231969
0.0,7.428063609858757e-05
1.0,0.0053753545704993255
0.0,0.0006310064322742802
0.0,0.0007956042722429306
0.0,0.0006329440323262714
0.0,0.002582848945810696
0.0,0.55607631153828
0.0,0.00015093960892928552
1.0,0.9992695130664497
0.0,0.07174964900477498
0.0,0.0001725072724217808
0.0,0.0005971926492767817
0.0,0.0036657615144225714
0.0,0.0006460545021738774
0.0,0.0006996774950359992
0.0,0.0077188879539043555
0.0,9.732601972986002e-05
0.0,0.0001857722702466346
1.0,0.9989279706840682
0.0,0.1130344999340955
0.0,0.034838502107486236
0.0,0.0007659370371579176
1.0,0.9958986555750404
0.0,0.0004145248277668573
1.0,0.9752259737243256
0.0,0.0021401286325221395
1.0,0.009973794067665676
0.0,0.005777712746969605
0.0,0.00018917172927878056
0.0,8.497952012516019e-06
1.0,0.9999442170420189
1.0,0.9996259781259925
1.0,0.9978458476626442
0.0,0.24693454350958502
0.0,0.5793447650316477
0.0,4.55470826396901e-05
0.0,1.8053938504068227e-05
0.0,0.01103841346095427
1.0,0.9980277892918535
1.0,0.9984124730413217
1.0,0.9987937202697643
1.0,0.9992827624422581
0.0,0.0004284520831638231
1.0,0.9978681648290986
0.0,8.764316784512062e-05
0.0,0.0032617043384859244
0.0,9.773969072616463e-05
0.0,0.0007066915349688009
0.0,4.454521447196238e-05
0.0,0.00017012703018705151
0.0,0.00011795339636966632
1.0,0.999937235788868
0.0,0.0005344283280465915
0.0,0.0033414320196842174
1.0,0.9974183839079663
1.0,0.9903188844852654
0.0,1.8164561813714607e-05
1.0,0.5998650640339667
1.0,0.9790120367591681
1.0,0.9757262589004889
0.0,0.003936468344999008
0.0,0.0001471028300945238
0.0,4.310455884813958e-05
0.0,8.882951906025074e-05
0.0,0.02175808306145936
0.0,0.0019356791916277545
1.0,0.14771312377774953
1.0,0.3945907261879194
1.0,0.9810611148400865
1.0,0.3574715240532397
1.0,0.9804045628690673
0.0,0.009093168254965608
0.0,0.018003723353573385
0.0,0.013460363955128984
0.0,0.0083851234831296
0.0,0.0005091991125953976
1.0,0.9999225685542598
0.0,0.001423850824096872
0.0,3.5632583789947773e-05
1.0,0.999248601484763
1.0,0.9939999316641231
0.0,0.00012260840608137186
0.0,0.0001129379538085775
1.0,7.387928976163697e-05
0.0,3.5533576221430746e-05
0.0,1.020787239808395e-05
1.0,0.9973497444986589
0.0,3.878175964117179e-05
0.0,0.00046063444089644335
0.0,0.0004820864213745028
1.0,0.9994959357997641
1.0,0.0003210739149778228
0.0,0.013578166812778182
1.0,0.057567800846561226
0.0,0.0018430705632266184
1.0,0.40765906548729824
0.0,0.008861231177193545
0.0,0.00024928898802493245
1.0,0.9919785452751385
1.0,1.7690585078120207e-05
0.0,0.0017211836863561967
1.0,0.5904233049242268
1.0,0.005458265163618141
1.0,0.9886897333549728
1.0,0.9814850328442556
0.0,0.001163805742496739
0.0,5.916361784749582e-05
1.0,0.775717396355904
1.0,0.01622179946206554
0.0,9.743040173107486e-06
1.0,0.9959306388693449
1.0,0.9833554545734458
1.0,0.9740473994060083
0.0,0.0010933122521378886
0.0,0.00024958206342643986
1.0,0.9950418263756287
1.0,0.0835085263914227
0.0,5.661245975615904e-05
0.0,0.00011295293665848714
0.0,0.0004469573973349871
0.0,0.006143296162856146
0.0,0.0007706844256817026
0.0,8.196569330120803e-05
0.0,0.0004770154536116451
1.0,0.7350751562419098
0.0,0.0001075216702386989
0.0,0.0005414013952297746
0.0,7.917663714851775e-06
0.0,1.5931030766194755e-05
0.0,7.0581847598545935e-06
0.0,5.646419552658786e-05
0.0,8.993153068612057e-05
0.0,0.0006637249015241014
0.0,0.022022595847847215
0.0,0.045961644244707535
1.0,0.9816233868274962
1.0,0.0005822125003073038
