y_true,y_pred
0.0,0.01857173
1.0,0.54989403
1.0,0.24993737
1.0,0.12770519
0.0,0.45450187
0.0,0.11209366
0.0,0.20329045
1.0,0.9046594
0.0,0.20443417
0.0,0.23608676
1.0,0.9997931
1.0,0.5473881
0.0,0.038594898
1.0,0.6248375
0.0,0.036509395
1.0,0.91548145
0.0,0.37595832
0.0,0.17089593
0.0,0.096689515
1.0,0.94295514
1.0,0.91863555
0.0,0.0438382
1.0,0.9997819
0.0,0.08410039
0.0,0.061701424
1.0,0.9715673
1.0,0.83748204
0.0,0.14637019
0.0,0.13969858
1.0,0.46869984
0.0,0.08384169
0.0,0.041933347
1.0,0.9894549
1.0,0.9830084
0.0,0.058919404
1.0,0.9840042
1.0,0.87099946
0.0,0.26173744
0.0,0.12921572
0.0,0.041813277
0.0,0.028178334
0.0,0.19196722
1.0,0.9999871
0.0,0.015259881
0.0,0.029611051
1.0,0.97586966
1.0,0.27083364
0.0,0.11663909
0.0,0.5996034
0.0,0.040661804
0.0,0.059366915
1.0,0.07984297
1.0,0.9986325
0.0,0.12995912
1.0,0.063257076
1.0,0.9893104
1.0,0.94675934
0.0,0.1393995
1.0,0.07888852
0.0,0.027076462
1.0,0.08073122
0.0,0.021509748
0.0,0.10723558
0.0,0.17358637
0.0,0.20598392
0.0,0.31185648
1.0,0.91399246
0.0,0.9371627
0.0,0.029953197
0.0,0.7687712
1.0,0.9396615
0.0,0.026401618
0.0,0.03620624
1.0,0.9983883
1.0,0.9873863
0.0,0.05738884
1.0,0.9611038
0.0,0.16577147
0.0,0.05424386
0.0,0.075458646
1.0,0.9589847
0.0,0.051966157
1.0,0.7683067
1.0,0.8426568
0.0,0.048258442
0.0,0.052806962
0.0,0.08667214
1.0,0.07155647
1.0,0.92758226
1.0,0.8861411
1.0,0.97565156
0.0,0.026208028
0.0,0.03300436
0.0,0.042765822
1.0,0.99871147
1.0,0.4350028
0.0,0.06755073
1.0,0.9336001
0.0,0.06720171
0.0,0.1276226
0.0,0.12845066
1.0,0.9994367
1.0,0.43157008
0.0,0.03653892
1.0,0.98684675
0.0,0.18807763
0.0,0.35253194
1.0,0.081311576
0.0,0.033651043
0.0,0.15006095
0.0,0.10162404
0.0,0.11852357
0.0,0.022876982
0.0,0.09075828
0.0,0.023992568
1.0,0.06869785
1.0,0.12134971
0.0,0.01552786
0.0,0.030836595
0.0,0.043567464
1.0,0.7273005
0.0,0.12002914
0.0,0.053999595
1.0,0.9371875
0.0,0.042459566
1.0,0.13667946
1.0,0.12953044
1.0,0.9708438
1.0,0.43918982
1.0,0.09434847
0.0,0.32404602
1.0,0.3683096
0.0,0.080734424
1.0,0.9181428
1.0,0.13910298
0.0,0.20188032
1.0,0.28604665
0.0,0.75206536
1.0,0.07204905
1.0,0.8454393
1.0,0.5095724
1.0,0.92475814
1.0,0.11344075
0.0,0.07057107
1.0,0.087516114
0.0,0.09378338
1.0,0.09696173
1.0,0.06326086
1.0,0.105151765
1.0,0.8878
1.0,0.894558
0.0,0.16407476
1.0,0.112008035
0.0,0.1160304
0.0,0.046855234
1.0,0.07322495
1.0,0.88190687
1.0,0.8259531
0.0,0.07372108
0.0,0.02052543
0.0,0.045098785
0.0,0.023567352
0.0,0.05943845
0.0,0.04480599
0.0,0.025389252
0.0,0.10592168
0.0,0.053759083
0.0,0.057654127
1.0,0.23010439
0.0,0.10542433
0.0,0.068127796
1.0,0.92634135
1.0,0.99101335
0.0,0.08969376
0.0,0.08076285
0.0,0.14848141
0.0,0.096697964
1.0,0.99022305
0.0,0.0376741
0.0,0.063775435
0.0,0.31189504
0.0,0.06015339
0.0,0.059941344
0.0,0.06133794
1.0,0.93321145
1.0,0.9024636
1.0,0.94146687
1.0,0.93190396
0.0,0.039591853
0.0,0.04157119
0.0,0.1088007
0.0,0.06268657
1.0,0.71455973
0.0,0.014531222
0.0,0.074135385
1.0,0.07739046
1.0,0.40044475
1.0,0.27456978
0.0,0.042797968
0.0,0.026081517
0.0,0.03552282
0.0,0.04857888
0.0,0.08840575
1.0,0.9366931
1.0,0.80117506
0.0,0.58150375
0.0,0.10790923
0.0,0.086839505
0.0,0.066930495
1.0,0.9101469
1.0,0.93494886
0.0,0.064883634
0.0,0.08571725
0.0,0.09298299
1.0,0.98690575
0.0,0.031565316
0.0,0.021778032
0.0,0.028982414
0.0,0.025834229
1.0,0.9895564
1.0,0.9900865
0.0,0.11791589
0.0,0.026274579
0.0,0.10969006
0.0,0.0319259
1.0,0.917954
1.0,0.73997134
0.0,0.053653132
0.0,0.05500996
0.0,0.116759636
1.0,0.94141394
1.0,0.8942526
0.0,0.07833653
1.0,0.7991793
1.0,0.7500994
0.0,0.0554934
1.0,0.98218393
0.0,0.10380189
0.0,0.06311904
0.0,0.0984038
