y_true,y_pred
0.0,0.006520597248670591
0.0,0.024649481330179402
1.0,0.20529245965082246
0.0,0.10366001315411282
1.0,0.7336784456945075
1.0,0.9836694336982438
0.0,0.014042265184617132
0.0,0.044415459944830635
0.0,0.055553094014734815
0.0,0.01794228778764487
1.0,0.9253849980482165
0.0,0.1654369013066833
1.0,0.7488931574832736
1.0,0.9561984634095712
0.0,0.02139038490857455
0.0,0.08275137100144839
1.0,0.8381973317232359
1.0,0.8446309101078701
1.0,0.4663328636557238
1.0,0.859283689900652
0.0,0.13797906175617108
0.0,0.03262800183519021
0.0,0.012998012467438865
1.0,0.9886172956652285
0.0,0.02499334605570788
0.0,0.09779357435611506
0.0,0.07033110029448912
0.0,0.04404685943881505
0.0,0.1187128410136855
0.0,0.03511191011417436
0.0,0.033665586172242995
0.0,0.03080439759898383
0.0,0.018789315070804512
0.0,0.12847765625718371
0.0,0.08334632111659203
0.0,0.04102199805144387
0.0,0.5883471354781924
1.0,0.9886730961528973
1.0,0.8373797536178113
1.0,0.9655287627946864
0.0,0.16930999281314416
0.0,0.05205890046688123
1.0,0.9865084634301474
1.0,0.9540309101896357
1.0,0.965180733132868
0.0,0.020401268166075202
0.0,0.02430715886262634
1.0,0.952751049996293
0.0,0.8223807217268648
1.0,0.9871553065589066
0.0,0.23199961395641575
1.0,0.9308037857718241
0.0,0.042113832700044984
0.0,0.06049339608445832
0.0,0.03448214519086872
1.0,0.9917828290112529
0.0,0.057789557013756154
1.0,0.39095445270572243
0.0,0.2729204458601805
0.0,0.049962239560614775
1.0,0.8979038923275692
1.0,0.9627274148654279
0.0,0.15585784593302307
1.0,0.9386361208506323
0.0,0.2797805672182786
0.0,0.06569462864068697
1.0,0.9815682804962357
0.0,0.010128116213248441
0.0,0.9061387909891176
1.0,0.9469037427448256
1.0,0.7912982357476164
0.0,0.008250231890672425
1.0,0.9627230023163293
0.0,0.8602283169261774
1.0,0.9235160249850853
0.0,0.13367802041904872
0.0,0.24606839631814564
1.0,0.10105582156861977
1.0,0.9896618078578903
1.0,0.7653210220815896
0.0,0.7574914324073199
1.0,0.7776000225793712
0.0,0.023573201736326523
1.0,0.9874033984483489
1.0,0.9824915941321294
1.0,0.47043108902856906
1.0,0.9661264982681667
1.0,0.746743807621424
1.0,0.9906130026670772
0.0,0.1222029251010579
1.0,0.9837685814681423
0.0,0.22823394877905723
0.0,0.027016390947205874
1.0,0.9755109490948577
0.0,0.0631615707022912
0.0,0.020307120572206284
0.0,0.061623766614619616
1.0,0.8965900380467178
0.0,0.015809777694770863
0.0,0.019228579470532366
1.0,0.9794151173502884
0.0,0.018062565159218575
1.0,0.9692951263720454
1.0,0.8454523393276661
1.0,0.9670712401552005
0.0,0.00896581851915269
0.0,0.9467968787357864
0.0,0.03413344251832238
0.0,0.18364476740860589
0.0,0.05784251464591831
0.0,0.014164046424282121
0.0,0.07429381665324201
0.0,0.0053859129757810285
1.0,0.9605790388932932
1.0,0.7594149608684884
1.0,0.933383004613957
0.0,0.0068344930424322345
1.0,0.9523393163528581
0.0,0.09573475592932237
1.0,0.9698492928760252
0.0,0.03025825460451504
1.0,0.9034711044625604
0.0,0.4740915105104945
0.0,0.06682309176069141
0.0,0.039116097977489606
0.0,0.012103902590866527
1.0,0.9407792087175978
1.0,0.9405733656460192
1.0,0.9588774166164095
1.0,0.8912514571325585
0.0,0.02259721043340242
1.0,0.9736598465363697
0.0,0.032727776883374
0.0,0.05939943838780125
0.0,0.04427304555264153
1.0,0.9855454227957658
0.0,0.03768956054352372
0.0,0.07559516689560579
0.0,0.004861480039945925
0.0,0.8120021519594703
1.0,0.9777769613582388
0.0,0.6524606852539429
1.0,0.8479137992500272
1.0,0.5621313298064964
0.0,0.05517904321372872
1.0,0.06781075927778954
1.0,0.9533994111283494
0.0,0.012724293840302001
0.0,0.13691456431826132
1.0,0.5330371546616591
0.0,0.06427898358340732
0.0,0.09411367385044268
0.0,0.021285265228211003
0.0,0.031072961251171267
0.0,0.0070030989127732686
0.0,0.039102587119975885
0.0,0.94309271425086
1.0,0.9366275963631318
0.0,0.007379361105553517
0.0,0.006468929503518252
1.0,0.9677437625180503
0.0,0.029155543640700516
0.0,0.013213012875552306
0.0,0.8809622425926737
0.0,0.007153343261990979
0.0,0.04264525419736238
0.0,0.018874924339478863
0.0,0.012297442082945266
0.0,0.013366134703100203
0.0,0.005879674417749397
0.0,0.005477771997451581
1.0,0.9481494279718539
1.0,0.9887897958941488
1.0,0.9853187597881904
1.0,0.05240027285807079
0.0,0.11311464526095599
0.0,0.009233718634719324
0.0,0.02776621587592146
0.0,0.03467825336424086
0.0,0.06454806785964617
1.0,0.9899678470412017
1.0,0.8519574937624114
1.0,0.816718195058106
0.0,0.043324460485262596
0.0,0.11097436313882256
1.0,0.9693557171114305
0.0,0.7997495124288883
0.0,0.02725626765179562
0.0,0.031819618190070134
0.0,0.9155206060529759
0.0,0.02322362047468424
1.0,0.9687431768493889
0.0,0.10003967647108299
1.0,0.974948011082937
0.0,0.1480415613270707
1.0,0.8364336590595585
0.0,0.07825045413243109
0.0,0.06383854542197787
1.0,0.5692519287985722
1.0,0.10429450186784367
1.0,0.9731952144280479
1.0,0.9805989175269497
0.0,0.254413870170068
0.0,0.08540132322962005
0.0,0.011885241899412802
1.0,0.9513665466099402
1.0,0.9622452084145884
0.0,0.48695669504232053
0.0,0.9707467137856366
0.0,0.0210472816490192
1.0,0.9596164218441109
0.0,0.04330166371058064
1.0,0.9458490137502733
1.0,0.993646585944067
1.0,0.21531702372874528
1.0,0.9790179619802115
0.0,0.058100899712875374
0.0,0.010770428123306601
1.0,0.9814206748420434
0.0,0.0322709109438676
0.0,0.0379183604237078
1.0,0.8479767607368434
1.0,0.9934792428432506
0.0,0.08510992276611999
0.0,0.09497665782296008
1.0,0.8766953970218794
1.0,0.08763450162898101
0.0,0.014496288425128434
1.0,0.9687504329688909
0.0,0.8588543740024246
0.0,0.03361539550079328
1.0,0.9704993134442321
0.0,0.053443666337405826
0.0,0.15203986603316397
0.0,0.029398306439753198
0.0,0.10154767263644267
1.0,0.716011349793811
1.0,0.9700136933810275
0.0,0.005605148470997344
1.0,0.9718911508658711
0.0,0.005307704942615999
1.0,0.903222279380118
0.0,0.21594897551585646
1.0,0.9144801806429337
1.0,0.9572270629442505
0.0,0.17684319569332957
0.0,0.00577641787219693
0.0,0.020564052362087613
0.0,0.02073465296278147
0.0,0.028491573549164734
1.0,0.9871347252178067
0.0,0.036578365245661194
0.0,0.03836581232923358
1.0,0.9586864385640725
0.0,0.018615524440544935
1.0,0.991254429205767
0.0,0.023807302009501145
0.0,0.022843456827002027
1.0,0.36001620318215816
1.0,0.9934281914226119
0.0,0.08556074439829434
1.0,0.9891195153030237
0.0,0.029216506968954305
0.0,0.061671011866470345
1.0,0.9383736033996154
0.0,0.06558983912890547
0.0,0.15027582437766807
1.0,0.9339383530123185
0.0,0.015468885265819668
0.0,0.7930891556806562
0.0,0.02019600667909983
0.0,0.08612726693113017
0.0,0.31458673431883377
0.0,0.009994217393957845
0.0,0.008748825010885718
0.0,0.04388398563814299
1.0,0.9488320948885866
0.0,0.057615677447105364
0.0,0.16451257194068236
0.0,0.02625678230954063
1.0,0.8193710434760606
0.0,0.021462890406569596
0.0,0.21147334531781073
0.0,0.003386213331741586
1.0,0.9666757584669997
1.0,0.8908972682008253
1.0,0.9823012299213952
1.0,0.9871388182732743
1.0,0.9866857777872422
0.0,0.051704720310905096
0.0,0.008392467595463521
0.0,0.0998057290816652
0.0,0.07019349619701741
1.0,0.9722396897701946
1.0,0.9693284142064605
0.0,0.45792716428986385
0.0,0.04890213838042652
0.0,0.09385500271269549
0.0,0.10577854491459293
1.0,0.4752428560399268
1.0,0.9850744429391339
1.0,0.9451212219253001
0.0,0.050066353436661694
0.0,0.014057176422948585
0.0,0.19495233639703227
0.0,0.0899927024647875
0.0,0.006325657178036017
0.0,0.012155140552626415
0.0,0.029640807729393724
0.0,0.04324446513506491
0.0,0.09149687745756085
1.0,0.9498119962124938
1.0,0.9744155763258641
0.0,0.15248178845759502
0.0,0.02430149541929711
0.0,0.9167723174334689
0.0,0.013567299592654129
0.0,0.01917081716277613
1.0,0.9558198112788133
0.0,0.053531408354350996
0.0,0.6042665644499996
1.0,0.8390247720096061
