y_true,y_pred
0.0,0.00043092719723278105
1.0,0.9988005824421821
0.0,0.03704689600050937
1.0,0.9885045230335202
1.0,0.9997260672614047
0.0,0.0003483741658926491
0.0,0.0018487913380187512
0.0,0.0001816522991153147
1.0,0.9839085318992847
0.0,0.002363732980937473
0.0,0.00257220590650882
1.0,0.08023564365022116
1.0,0.18902728886266407
0.0,0.009931400346415412
0.0,0.01022308913217363
0.0,0.019559981931657065
1.0,0.9989952225539844
0.0,0.0005708789977020567
1.0,0.005742974562458007
0.0,2.2322700359017282e-05
0.0,0.005272431408671399
0.0,0.0002486338539439131
1.0,0.18704960062958037
0.0,0.00017017199442504713
0.0,0.001479149156147921
0.0,4.429779309997515e-05
0.0,0.0015584205225132885
0.0,0.004031839196587555
0.0,0.0021420304261434236
0.0,2.0370421777371136e-05
0.0,8.040629317305102e-05
1.0,0.9872051139695546
0.0,2.233048649816053e-05
1.0,0.9998181889676614
0.0,4.9973426963874986e-05
1.0,0.9997163599713442
1.0,0.9991193772124906
1.0,0.9994315751578805
0.0,0.022474998592555803
0.0,0.014930946627219922
0.0,0.00010927552713670832
0.0,6.160892656122993e-05
1.0,0.9989864036641396
0.0,5.9781921025825996e-05
0.0,0.9752780487192024
1.0,0.9992730052216018
1.0,0.76905365106552
0.0,0.000157657518881028
0.0,0.00023602542650609046
1.0,0.9994202680044492
1.0,0.9973615764787663
1.0,0.999895838719802
1.0,0.9977724105934808
0.0,0.00013101889622191257
1.0,0.30212831657478967
1.0,0.999935070563243
0.0,6.475574372406606e-05
1.0,0.9997949955828611
0.0,0.0006192321515143674
0.0,0.00021967963346209256
0.0,0.0001333917455973299
1.0,0.9998651963463441
0.0,2.1210116520164887e-05
0.0,9.385641588671916e-05
0.0,0.00024194354846322703
1.0,0.9998593867068573
0.0,3.122432674842758e-05
1.0,0.9982864774036478
0.0,0.0004137541539761879
1.0,0.7356415058624972
0.0,0.00053263147056264
0.0,0.00011472525158865774
0.0,0.0002981773551332148
0.0,0.00022441287476372877
0.0,0.00021902722295691216
1.0,0.9833689157507323
1.0,0.999826249859716
1.0,0.9920071381982565
0.0,5.5892111883358257e-05
0.0,0.025953273263918282
0.0,0.006470129521237798
0.0,0.3527706395440466
0.0,0.0034152652976940246
1.0,0.9352687000790102
0.0,8.06989693650333e-06
0.0,0.004141171708964089
1.0,0.9537839878481953
0.0,0.001771116110250809
1.0,0.997537460535223
0.0,0.006360759787525342
1.0,0.9995973673465198
1.0,0.3681200287640566
1.0,0.9530242821014309
0.0,0.0010627417567235068
1.0,0.96248025858691
1.0,0.9816351421425267
1.0,0.9999721363650111
1.0,0.5308147809329887
1.0,0.9884627423010822
0.0,2.7909424642394524e-05
1.0,0.9969841962057883
0.0,0.0003098606290011952
0.0,1.01578635275625e-05
1.0,0.9999830245513911
1.0,0.9998256846235155
0.0,0.002947684967414201
0.0,2.402241686788258e-05
1.0,0.0011452924006904997
1.0,0.993991370948276
1.0,0.0008739178918296032
1.0,0.8888281788685063
1.0,0.9977873309410051
1.0,0.9999317158650267
0.0,0.0015830748388751385
1.0,0.9999357364133538
1.0,0.9969050644084769
0.0,0.0018873487394308647
1.0,0.9998396820314649
0.0,0.011864689668927958
0.0,0.000243895801613759
1.0,0.9984126354177895
1.0,0.9963242704007815
1.0,0.9993810502160267
0.0,1.8158779630541388e-05
0.0,0.00043013494279860734
0.0,0.001803300586277846
1.0,0.9983478820266364
0.0,0.0007854853851574958
0.0,0.001463499885376639
0.0,0.0011844894553691956
0.0,0.0005962353670005355
0.0,0.0005540529024249022
0.0,0.0003549011490536103
0.0,0.027150429699758966
0.0,0.00016251530707407893
1.0,0.9664529345781608
0.0,1.340165609032972e-05
1.0,0.8941506794964926
1.0,0.9750432854147729
0.0,0.002601942536389434
0.0,0.005176631099209897
1.0,0.9915896783047692
0.0,0.0011715193331216225
0.0,0.023397485440821073
0.0,1.9768444261250815e-05
0.0,0.00010310984653674403
0.0,0.000503654558068041
1.0,0.991391320467896
0.0,0.00072311597421981
1.0,0.9999287585900904
0.0,0.07101939262876
1.0,0.9958900074377549
0.0,0.003316331935715155
1.0,0.11527637910863664
1.0,0.9864604015044733
0.0,0.0016937268245595764
0.0,0.00026447730473034924
0.0,0.0001869365293024987
1.0,0.9997772146440735
1.0,0.9998977766117141
1.0,0.9991990766908578
0.0,0.00022180527826290997
0.0,4.9102148043604385e-05
0.0,0.0003220761007099502
1.0,0.9999536322099063
1.0,0.9794282147582231
1.0,0.9928669897750375
1.0,0.9972177041520768
1.0,0.7230673242868254
0.0,0.00011587124203667116
0.0,0.0001153584187764945
0.0,0.0009122314934997496
0.0,0.00018853386841207107
1.0,0.9999354422715313
1.0,0.9996117540024695
1.0,0.9996078735507539
0.0,0.004750862151983507
1.0,0.9983294246749186
0.0,0.0028490568506509394
0.0,0.0013204302793304776
1.0,0.0019679453527752144
0.0,0.010994331570250428
0.0,0.048040360736502995
1.0,0.3713201127552468
0.0,0.009413217206251285
0.0,0.0010550016387815791
1.0,0.021727371733139343
0.0,0.00019528071194638343
0.0,0.7688617354214051
1.0,0.7463090207243571
1.0,0.9992435795162529
0.0,0.005998134961679396
0.0,0.002772539209971118
1.0,0.9999247879479666
1.0,0.9999328620992995
1.0,0.9998918772058217
0.0,0.015688615186214838
0.0,0.005426532549912108
0.0,0.0021847062959451436
0.0,0.43321350704807776
1.0,0.9527285881988624
1.0,0.3067758736979373
0.0,0.00025075555806844076
1.0,0.9803274412905781
1.0,0.9970876854979656
0.0,0.00021301442590813887
1.0,0.9741839074018299
0.0,0.00038131416879758935
0.0,0.00012127051497735878
0.0,0.00212461026909536
0.0,0.1153725114419966
0.0,0.9474350326985194
1.0,0.9995263062386003
0.0,0.02335384838304054
1.0,0.9770959305607249
0.0,0.0014940206859701199
0.0,1.0555424633201605e-05
0.0,0.00010160207116549118
1.0,0.9998447378354679
0.0,0.0002467443983738821
0.0,1.753416616388347e-05
1.0,0.9999490950247307
1.0,0.9999063617159336
1.0,0.998929920010391
1.0,0.9996487457246597
1.0,0.9999822550067408
0.0,0.05602548780668346
0.0,0.012787603635316473
0.0,0.018936398296474102
0.0,0.05260356599667106
1.0,0.9996284785902265
0.0,0.0008371970919371043
0.0,0.0012496467728081466
1.0,0.9995392703803645
0.0,0.0007718999218302905
0.0,0.0003829846629483262
0.0,0.0058246540246010845
0.0,3.282661574620412e-05
0.0,8.22597444209222e-05
0.0,0.0012369588620003997
0.0,0.0005271620056446818
0.0,4.47946272478966e-05
0.0,3.401806706434891e-05
0.0,0.004499444258099671
0.0,0.001016500919027835
0.0,0.0003474354059793973
0.0,8.591143856825715e-05
0.0,3.4246621971881425e-05
1.0,0.00014939391925367294
1.0,0.9961268604800572
0.0,0.0001846957250561847
0.0,0.00013917853217596606
0.0,0.00010285766842688288
0.0,0.0003591029229454067
0.0,0.0003688056935880309
1.0,0.9999710905222314
0.0,0.0025179473729646266
1.0,0.9994282187480491
0.0,6.416504378301104e-05
0.0,0.0009119317760301972
0.0,0.0008058750370569975
1.0,0.9967216369109566
1.0,0.012361146361607185
1.0,0.9747526062966491
1.0,0.9950401786944848
0.0,0.0012411269300838415
1.0,0.9997337792034717
1.0,0.17860126633335469
1.0,0.9992327537468088
0.0,0.021913283207192755
0.0,0.0012826354433223552
0.0,0.07635530690222155
1.0,0.9999081616303857
0.0,0.020135076615196344
0.0,5.264806079145535e-05
0.0,0.0008099570702675136
0.0,0.000748316070500341
0.0,0.994865183013852
1.0,0.9999214255321812
1.0,0.9996417954709163
0.0,6.808273029823267e-05
0.0,0.0020352353795190826
0.0,4.051403364589452e-05
1.0,0.9994370104993139
0.0,8.971929852492146e-05
1.0,0.9994236675113696
0.0,0.00580806498224042
1.0,0.9997581153921113
0.0,0.0001282352374434268
0.0,0.9958551227282644
0.0,0.9998747645312018
0.0,0.014467487765390136
1.0,0.9508235256457988
1.0,0.9998551114468598
0.0,0.07203369738044481
0.0,0.0002032528079767643
0.0,0.00023944802753927936
0.0,0.00013619002256889365
1.0,0.9995487450277526
1.0,0.894079411997679
1.0,0.8929971230831399
1.0,0.9995121222324568
1.0,0.9985851697496521
1.0,0.9996600170260395
0.0,0.007090505700124294
0.0,0.001288264844619008
1.0,0.9436592041952157
0.0,0.9992326524501214
1.0,0.9994617461421403
0.0,0.02238290291319464
0.0,0.8214947286618159
1.0,0.9995698100598412
1.0,0.9979993605101575
1.0,0.997294869306881
0.0,3.411714430438453e-05
1.0,0.9992763627989867
0.0,0.0023151831313609674
0.0,0.13916471037559935
0.0,0.00028698052317627394
0.0,0.031015928587542416
0.0,8.515575798212102e-05
0.0,3.7769316987346166e-05
1.0,0.9997418906131113
0.0,0.026806056090768998
0.0,0.0001980044111130626
1.0,0.9997485823664605
0.0,0.12761128256003432
1.0,0.998234551400121
0.0,6.746702768288136e-05
0.0,1.3954108521679413e-05
0.0,0.9989663540260169
0.0,2.3605246522126143e-05
1.0,0.9992757230754701
1.0,0.9996399051444851
0.0,0.9996699735759444
1.0,0.9993934857545874
0.0,2.5686837127784106e-05
0.0,5.145028749393071e-05
0.0,0.765124300289459
0.0,5.7247640060775244e-05
0.0,0.0001098883474511604
0.0,6.196692343117512e-05
1.0,0.9998841034201399
0.0,0.0004273925957794937
0.0,0.016238553780257833
0.0,0.0014030769430581013
0.0,0.005597686442148898
0.0,0.02535183154205901
0.0,0.00015162896272416296
1.0,0.9992416941991908
1.0,0.996970620814672
0.0,9.522602446047457e-05
1.0,0.9998131001743452
0.0,0.0016155476286127783
0.0,2.1007576062292656e-05
1.0,0.9985010000767262
0.0,0.6512184157160087
0.0,0.00011660944305426455
0.0,0.012185454229699806
1.0,0.9998152616498038
0.0,0.00016449305998554882
0.0,0.028162241054514817
