y_true,y_pred
0.0,0.009315121
0.0,0.01017251
1.0,0.20911609
0.0,0.08317934
1.0,0.7508513
1.0,0.9809534
0.0,0.0050267223
0.0,0.1659736
0.0,0.025939822
0.0,0.007877466
1.0,0.7795642
0.0,0.121832006
1.0,0.3045864
1.0,0.9780456
0.0,0.00693921
0.0,0.032407336
1.0,0.81761426
1.0,0.62393516
1.0,0.42484123
1.0,0.83429563
0.0,0.039522547
0.0,0.0108663365
0.0,0.0053798985
1.0,0.9839023
0.0,0.02167005
0.0,0.059709292
0.0,0.029287176
0.0,0.028145611
0.0,0.026860338
0.0,0.009798611
0.0,0.018289138
0.0,0.0011007425
0.0,0.002360687
0.0,0.06552583
0.0,0.080960214
0.0,0.01651567
0.0,0.42642504
1.0,0.9997662
1.0,0.9864811
1.0,0.9403435
0.0,0.0698613
0.0,0.007487442
1.0,0.9704533
1.0,0.97260803
1.0,0.9440337
0.0,0.0027802375
0.0,0.00064590963
1.0,0.9015951
0.0,0.57407695
1.0,0.98781675
0.0,0.041741826
1.0,0.71659154
0.0,0.019551095
0.0,2.3118435e-05
0.0,0.00024035765
1.0,0.98433244
0.0,0.009830134
1.0,0.14213549
0.0,0.096267395
0.0,0.0052724085
1.0,0.9499718
1.0,0.9877345
0.0,0.00024170845
1.0,0.9984359
0.0,0.01041622
0.0,0.17232503
1.0,0.99851006
0.0,0.002239183
0.0,0.87739265
1.0,0.8226067
1.0,0.7397353
0.0,0.009685992
1.0,0.99308187
0.0,0.95527685
1.0,0.9729135
0.0,0.049749766
0.0,0.3371095
1.0,0.061009917
1.0,0.93521625
1.0,0.9593003
0.0,0.8794911
1.0,0.8634533
0.0,0.009072387
1.0,0.99549794
1.0,0.9963477
1.0,0.11852618
1.0,0.9486813
1.0,0.8289582
1.0,0.98864937
0.0,0.027555265
1.0,0.98404086
0.0,0.658586
0.0,0.011613629
1.0,0.97236824
0.0,0.01812711
0.0,0.0018002146
0.0,0.0072434503
1.0,0.9056005
0.0,0.004644532
0.0,0.00084040116
1.0,0.9803909
0.0,0.0021678375
1.0,0.9747269
1.0,0.7655144
1.0,0.9144472
0.0,0.0044750324
0.0,0.975636
0.0,0.0017155258
0.0,0.01808308
0.0,0.013050213
0.0,0.000475027
0.0,0.012488964
0.0,0.0037768988
1.0,0.95393026
1.0,0.6615994
1.0,0.9963348
0.0,0.0051023886
1.0,0.9563256
0.0,0.056519665
1.0,0.9964663
0.0,0.0150428265
1.0,0.64893764
0.0,0.77226317
0.0,0.022988936
0.0,0.0008646955
0.0,0.004288825
1.0,0.9018243
1.0,0.9931946
1.0,0.9837323
1.0,0.9596766
0.0,0.0028784643
1.0,0.9805927
0.0,0.0028836108
0.0,0.01830398
0.0,0.024601042
1.0,0.9880344
0.0,0.0049165743
0.0,0.021018382
0.0,0.0018733748
0.0,0.96040374
1.0,0.9778921
0.0,0.93212897
1.0,0.75490534
1.0,0.76229095
0.0,0.0005930493
1.0,0.07470716
