y_true,y_pred
0.0,0.009807842609551996
0.0,0.021583849570115936
1.0,0.1934857403144617
0.0,0.1400143973962487
1.0,0.708674563616204
1.0,0.9827429813783161
0.0,0.013768042186293322
0.0,0.09213513421462367
0.0,0.06358648194553249
0.0,0.019249960102326047
1.0,0.9088357597112791
0.0,0.20481488915470805
1.0,0.7078477926508168
1.0,0.9539269292859892
0.0,0.01732745110747008
0.0,0.12001802800752846
1.0,0.7848429997018534
1.0,0.8421082398808113
1.0,0.4949835476660246
1.0,0.8009764590595195
0.0,0.16105257928839195
0.0,0.032508386365164406
0.0,0.011266611362331981
1.0,0.9880582285372519
0.0,0.01665939961223097
0.0,0.08809537280618969
0.0,0.0500763563789386
0.0,0.052859559758013624
0.0,0.0888939423125285
0.0,0.03219937586990673
0.0,0.0283435255846326
0.0,0.028926535803338014
0.0,0.014796285094679095
0.0,0.13852900829983394
0.0,0.07626532662220596
0.0,0.033377287259145474
0.0,0.4041472460602033
1.0,0.9849075698822093
1.0,0.9089147002092218
1.0,0.9533042097291612
0.0,0.08137958944552454
0.0,0.023297211945865252
1.0,0.9922743845524757
1.0,0.964291101805011
1.0,0.9573587949125405
0.0,0.03316755432216505
0.0,0.03169921879280433
1.0,0.9696655903948163
0.0,0.8106049103150975
1.0,0.9834109334685115
0.0,0.2810939671630006
1.0,0.9478902338733151
0.0,0.0649697226173921
0.0,0.05162115456354955
0.0,0.02182510361235471
1.0,0.9935131220717247
0.0,0.09572107891235361
1.0,0.32388586835441946
0.0,0.3880994206523596
0.0,0.04710835901685083
1.0,0.8390170826935048
1.0,0.9603970196746038
0.0,0.16652881399150585
1.0,0.9223278973011517
0.0,0.23804411194175656
0.0,0.0866806667553622
1.0,0.9894835650288153
0.0,0.012698869494675155
0.0,0.9388678214598052
1.0,0.9411612476904163
1.0,0.6732126140753212
0.0,0.0087825928420733
1.0,0.9371298247777691
0.0,0.7267028571313755
1.0,0.9432496484398395
0.0,0.15346273546082634
0.0,0.14859423654305423
1.0,0.10701692752289604
1.0,0.984708893676062
1.0,0.8145315571747678
0.0,0.7688421557210933
1.0,0.8100254198518057
0.0,0.02085081774642546
1.0,0.9888009230599432
