y_true,y_pred
1.0,0.19795348499953208
0.0,0.004571622463625688
1.0,0.8916212549902631
1.0,0.9787537718404293
0.0,0.03865526669654898
0.0,0.08633691026589849
0.0,0.21739366358474443
1.0,0.8879231181028446
0.0,0.056956793029215205
0.0,0.05665176054386642
1.0,0.8743635958431357
0.0,0.09765070075902232
0.0,0.04363692385732813
0.0,0.36868770438202675
0.0,0.13900786049551703
1.0,0.6673810390722649
1.0,0.822593630664481
1.0,0.8825742896913196
0.0,0.11081773069347234
0.0,0.22611484912701915
1.0,0.6493085310491503
0.0,0.010690617249828975
1.0,0.9673480732746009
0.0,0.08716787846950733
1.0,0.9804460013563427
0.0,0.07028432096118174
0.0,0.007493868716641506
0.0,0.3228431274704463
0.0,0.06571329127873084
1.0,0.8749773715321119
0.0,0.0663635087253814
0.0,0.019233047247668885
0.0,0.06049882168648494
0.0,0.8967038600906715
1.0,0.9907673980677847
0.0,0.16076348124949985
1.0,0.9859904576926783
0.0,0.0332170652512683
0.0,0.1974950020554013
0.0,0.03275093761973119
0.0,0.19225088823677394
1.0,0.7556625404062083
1.0,0.9267263560052039
0.0,0.037997811207122846
1.0,0.9053645800117854
0.0,0.029949612143681567
1.0,0.9138891868756196
0.0,0.012624712511153862
0.0,0.1823301114074804
1.0,0.8755887113368237
0.0,0.9151633900510816
1.0,0.9902723201903854
1.0,0.9743410777607392
1.0,0.9913375943618165
1.0,0.3566450461521504
1.0,0.6880556807423529
0.0,0.007861828670379876
1.0,0.9950568317636111
0.0,0.08316957317959059
0.0,0.046307576557536756
1.0,0.35953381272813045
1.0,0.13194155107140323
1.0,0.7274140281073395
1.0,0.08718116866146941
1.0,0.9655300902228136
0.0,0.09103385810168475
0.0,0.02635078858109103
0.0,0.03271947743927034
1.0,0.9805704376430253
0.0,0.020365731029989693
0.0,0.011665083856012738
0.0,0.8055339617408875
0.0,0.0700687585380117
0.0,0.020436109336083995
0.0,0.015677894524712636
0.0,0.024550018503676174
