y_true,y_pred
0.0,0.13782263633096456
0.0,0.3925740155382933
0.0,0.025035476497973264
1.0,0.9998755212376982
0.0,0.02605571402863895
1.0,0.9912974056860215
1.0,0.06772022598749057
0.0,0.045219681328778946
0.0,0.06076597981388879
0.0,0.03108060620862396
0.0,0.01344825388790034
0.0,0.781376167836406
0.0,0.953900581077399
1.0,0.8066657496666949
0.0,0.9390493367765886
1.0,0.019267772556736798
0.0,0.020811639448376325
0.0,0.9511081216993535
1.0,0.9994602600807773
0.0,0.046167978386918544
0.0,0.0557622594805606
0.0,0.030800257124391113
1.0,0.24088791760731632
0.0,0.018332601958860086
0.0,0.024074664422712454
0.0,0.01074424448271772
0.0,0.00586972366984756
0.0,0.0075708290804879595
0.0,0.04030696271627994
1.0,0.735693209618166
1.0,0.9892990113057197
1.0,0.06646294702594414
1.0,0.5901076646773269
1.0,0.9827302661726444
0.0,0.008652564223448636
1.0,0.9987746209495889
1.0,0.5205169192029717
0.0,0.07288411889034332
1.0,0.9688058035012458
1.0,0.9472933970778296
1.0,0.6800697899360063
1.0,0.9811515371017703
0.0,0.03202968997416962
0.0,0.1267262000012427
1.0,0.9665758622013011
0.0,0.01099020648983129
1.0,0.999243419058573
0.0,0.012553012329960263
1.0,0.9373929621280968
1.0,0.9623964301791921
0.0,0.01939270188219929
1.0,0.9600438320051872
0.0,0.012432247954872825
1.0,0.9998490630389418
1.0,0.2659703023040771
0.0,0.205806015613499
1.0,0.9999547868864639
1.0,0.9753028289055129
0.0,0.06828888151362379
1.0,0.9962197318247715
1.0,0.9547178703827421
1.0,0.9551159459755902
1.0,0.9987983870454304
0.0,0.08631972040828492
1.0,0.9800964225324155
0.0,0.02745149070207333
0.0,0.026967825729976892
1.0,0.9685748816464519
1.0,0.9840269100931416
0.0,0.05879090417261018
0.0,0.05277159642349453
1.0,0.9380904918575923
0.0,0.02774434059138201
0.0,0.0894380183671873
0.0,0.03967988282305307
1.0,0.9871643301818126
0.0,0.11450021064600108
1.0,0.7030627552091141
0.0,0.043396678069279646
0.0,0.05040430175079625
1.0,0.9713718087834896
