y_true,y_pred
0.0,0.0006254143774457512
1.0,0.9782110892576322
1.0,0.8465754489224296
1.0,0.204616225996842
0.0,0.012477528082549654
0.0,0.0031274025732626904
0.0,0.0033410727045406733
1.0,0.9972421429138627
0.0,0.0006493905182007021
0.0,0.0004218700189583645
1.0,0.9998539355981692
1.0,0.0037448559983340683
0.0,0.0014764732948527532
1.0,0.976545297410797
0.0,0.00037482632689334186
1.0,0.9999593754955125
0.0,0.0005696413086658612
0.0,0.005134073868786555
0.0,0.0007586706119762983
1.0,0.9970507062849331
1.0,0.9994035522491411
0.0,0.005309834598725261
1.0,0.9999495160846977
0.0,0.00290784192252377
0.0,0.06509645794338059
1.0,0.9919675275929863
1.0,0.5833447836734934
0.0,0.0032212784078428204
0.0,0.0027175017247735187
1.0,0.9880843653771305
0.0,0.00021163813708533467
0.0,0.00021936414247902245
1.0,0.9996754232174596
1.0,0.9999217004781389
0.0,0.0014524286600633212
1.0,0.9994082901923778
1.0,0.9990110549438607
0.0,0.003847064818820695
0.0,0.01877526490287115
0.0,0.002304485749515992
0.0,0.00011137682036285244
0.0,0.0027274460898252125
1.0,0.9999602542189694
0.0,8.295297753819414e-05
0.0,0.00015552020277552248
1.0,0.9995760895168875
1.0,0.9954313010344452
0.0,0.0672694264116485
0.0,0.0017770148234922268
0.0,0.0004817794398747391
0.0,0.0002054736262743229
1.0,0.8284862256333602
1.0,0.9998375705301621
0.0,0.1325790164128364
1.0,0.14475333401704563
1.0,0.9997313828539087
1.0,0.861413894748423
0.0,0.004163551490077077
1.0,0.0028308181667152025
0.0,0.0006148669377300918
1.0,0.0020586960124278943
0.0,0.00013396328964391887
0.0,0.0031559080530857418
0.0,0.06603699961011325
0.0,0.0012113641828603828
0.0,0.007759503230972386
1.0,0.8036789441968193
0.0,0.9630691344775203
0.0,6.066516144739763e-05
0.0,0.9766617188082983
1.0,0.9988938179718072
0.0,0.0002764460561166987
0.0,0.0028391029620291114
1.0,0.9998927927707173
1.0,0.9999006900146385
0.0,0.00036267178775133065
1.0,0.999737338989914
0.0,0.20056434909332002
0.0,0.0010858157366377052
0.0,0.00026881570505700485
1.0,0.9994849326654252
0.0,9.702615547288784e-05
1.0,0.9998929835471128
1.0,0.9995242433503267
0.0,0.00531886623363554
0.0,0.022282273023667434
0.0,0.010991717692629355
1.0,0.0010401617838579225
1.0,0.9986590206537608
1.0,0.9972436455883599
1.0,0.9994751300156755
0.0,8.985541219386275e-05
0.0,0.006391052395327466
0.0,0.0077793117264104575
1.0,0.9988732357034308
1.0,0.11808772748298756
0.0,8.13130347655305e-05
1.0,0.9998399574849678
0.0,0.0001005912397269756
0.0,0.010779798421788772
0.0,0.010892074449465267
1.0,0.9999297565252219
1.0,0.061981226463039704
0.0,0.001544453711563714
1.0,0.9976031267592907
0.0,0.0018250078352783719
0.0,0.010892231848871939
1.0,0.006657750142200761
0.0,5.077056622183259e-05
0.0,0.00039116974461755736
0.0,0.0007563918376974339
0.0,0.0014825153256658164
0.0,1.1315220521500453e-05
0.0,0.0009625127769400513
0.0,0.0013699266584395599
1.0,0.008787063672290827
1.0,0.03860736844924535
0.0,0.0013076371904765906
0.0,0.005003370410976427
0.0,0.0005071011739220758
1.0,0.9149757983221797
0.0,0.008223831374871114
0.0,0.0035717657812769678
1.0,0.9968573054454631
0.0,0.0003233832587900953
1.0,0.0022202329568998774
1.0,0.0005585269547826238
1.0,0.9985509911340557
1.0,0.9584770664162483
1.0,0.0018191139793882537
0.0,0.032197096600976895
1.0,0.009763442513861836
0.0,0.004503449183116676
1.0,0.9980876556000154
1.0,0.04581993777599744
0.0,0.012264483012304697
1.0,0.04522263525836626
0.0,0.7321063788833657
1.0,0.0024825344773114727
1.0,0.998781719319561
1.0,0.6351283830644693
1.0,0.9982189266908464
1.0,0.0040788767957227814
0.0,0.003542092999676954
1.0,0.003976063962760268
0.0,0.00029005337262805295
1.0,0.0010180721169409665
1.0,0.011146170917859757
1.0,0.0033128680714929614
1.0,0.9999503781091272
1.0,0.9997058547148371
0.0,0.006022875027925462
1.0,0.005836170513086019
0.0,0.0003503253208601658
0.0,0.0794735416679533
1.0,0.014577274582908408
1.0,0.998923267188563
1.0,0.023803329254782936
0.0,0.0008655281167442423
0.0,5.885765713303156e-05
0.0,2.988119564972291e-05
0.0,3.0212438112618156e-05
0.0,0.0014486430973040627
0.0,0.00018031909504367792
0.0,3.52201445465579e-05
0.0,0.00017511991211050862
0.0,1.7015386151763643e-05
0.0,0.00018545099175357402
1.0,0.007930337539017954
0.0,0.01661322109579406
0.0,0.0024433660906211644
1.0,0.9999322754216572
1.0,0.9999109186476279
0.0,0.0006003940388087836
0.0,0.005662482673624621
0.0,0.0166161816346189
0.0,0.0403267487741578
1.0,0.9996977027766135
0.0,0.24222425722069119
0.0,0.002118397889946504
0.0,0.008100648032985365
0.0,7.213075844581763e-05
0.0,0.00028715885811417144
0.0,0.0020566159621353284
1.0,0.9938009633849684
1.0,0.7300761470364933
1.0,0.6872432277470352
1.0,0.9999639709554634
0.0,0.0002510945064039049
0.0,0.0003465708361882894
0.0,0.005915187914824436
0.0,0.004183428074476638
1.0,0.9985452796629468
0.0,2.231622633827598e-05
0.0,0.0086582210657188
1.0,0.003642948901154051
1.0,0.8368206836019588
1.0,0.9801002596482903
0.0,0.0003538494356560115
0.0,0.0013598161873904107
0.0,0.0003145261585248396
0.0,0.0002489455440406626
0.0,0.0036355341729607765
1.0,0.6754400824694743
1.0,0.8483593810705641
0.0,0.05236272824853091
0.0,7.309184529421618e-05
0.0,7.979630331841564e-05
0.0,3.708471705261862e-05
1.0,0.6218839748282682
1.0,0.9986473871198193
0.0,0.0021268964318921567
0.0,0.0012116572806391895
0.0,0.0001709846720620207
1.0,0.9998277681816693
0.0,0.0008143245432961046
0.0,0.00042844531696550935
0.0,0.0005173885633776024
0.0,0.00043042858776768175
1.0,0.9999260382009707
1.0,0.9927531433080551
0.0,0.000356957350529553
0.0,0.00014215626956783854
0.0,0.0009274429741155631
0.0,0.00019620816312331828
1.0,0.9995132356974618
1.0,0.2952976341234484
0.0,3.8116762555799943e-05
0.0,0.008129154042625588
0.0,0.001635939451344029
1.0,0.9996930085213888
1.0,0.9987953648716151
0.0,0.001968084152641686
1.0,0.9998865323526674
1.0,0.9202148813404589
0.0,0.018841095531190816
1.0,0.999506109891518
0.0,0.004074684491051821
0.0,4.739400323300045e-05
0.0,0.00025461756673246717
0.0,0.9906880646670831
1.0,0.8026723468518928
1.0,0.9848783553617786
1.0,0.9987584921138071
1.0,0.999929230839313
0.0,0.001540910447778253
1.0,0.9994467686623453
1.0,0.9980670539456874
0.0,0.00028031305566195337
0.0,0.0007723227391240276
0.0,0.0004090078345606475
0.0,0.00013073953757828505
0.0,0.1529830629448404
0.0,0.8930997976017828
0.0,0.29927426248170086
0.0,0.0004540818940373191
0.0,0.0032272839066677596
0.0,0.0008212489048609672
0.0,0.004989860321662865
1.0,0.017817584067523536
1.0,0.9997866053115398
0.0,0.00017620646699611036
1.0,0.9779125063104694
0.0,7.009480538456901e-05
0.0,4.325732165981624e-05
0.0,1.0761977425475251e-05
1.0,0.001137341118269724
1.0,0.9977004026671651
0.0,0.001418116048881626
0.0,0.00022404858063644517
0.0,5.348699765987992e-06
0.0,7.883865201818111e-05
1.0,0.9971127263947146
0.0,0.0009672196385230646
0.0,0.9959347908913707
0.0,0.0039396307442113475
1.0,0.9775398074841436
0.0,0.0036990849862331946
0.0,2.0843931826101208e-05
0.0,0.00017356254574939228
0.0,0.0003215340464464802
0.0,0.00031980608480847557
1.0,0.747991214171353
0.0,0.0017245943436526713
0.0,8.281679070621792e-05
1.0,0.9944542495874175
0.0,2.342899919858029e-05
1.0,0.9275035437782909
1.0,0.9988506918035283
1.0,0.9998137127086244
0.0,3.615415398601131e-05
1.0,0.9828731205367782
0.0,0.00020699023359078958
1.0,0.8828190138574057
0.0,0.0003350230676271343
0.0,0.01329033677936438
1.0,0.5559582755484895
0.0,0.03225382342996499
0.0,0.0006899995417930105
0.0,0.0011657868897972724
0.0,0.013217271476366246
0.0,0.6873260368883497
1.0,0.016850588947665057
1.0,0.00376316855510661
1.0,0.9976786749042119
0.0,0.9828716469883474
1.0,0.9921972078740227
0.0,0.002874054571959591
0.0,0.9992077614509439
1.0,0.9987022929806703
0.0,0.0001972009109394912
1.0,0.6643272573712454
1.0,0.9669283477211298
0.0,0.0003527537177428895
0.0,0.00046086679013278384
1.0,0.07561347471536352
0.0,0.05075955999779767
0.0,0.01220173749513914
