y_true,y_pred
1.0,0.999672836
1.0,0.99985997
1.0,0.999940332
1.0,0.999671448
1.0,0.998393894
1.0,0.999843831
1.0,0.99674563
1.0,0.99992419
1.0,0.999776415
1.0,0.999923052
1.0,0.993719732
1.0,0.999152825
1.0,0.999589689
1.0,0.998426638
1.0,0.99968539
1.0,0.999827233
1.0,0.998650771
1.0,0.999723103
1.0,0.999725974
1.0,0.99820965
1.0,0.999676152
1.0,0.999043732
1.0,0.999762302
1.0,0.999792332
1.0,0.999896483
1.0,0.999940089
1.0,0.999668049
1.0,0.999641741
1.0,0.999752931
1.0,0.999694166
1.0,0.988603183
1.0,0.999794896
1.0,0.995887088
1.0,0.999859692
1.0,0.999718458
1.0,0.999792603
1.0,0.999823723
1.0,0.998988347
1.0,0.999444803
1.0,0.998908667
1.0,0.999818865
1.0,0.999292721
1.0,0.99992975
1.0,0.999437749
1.0,0.999561096
1.0,0.999885863
1.0,0.998777524
1.0,0.999841019
1.0,0.999870904
1.0,0.914720833
1.0,0.9999029
1.0,0.999930107
1.0,0.999328608
1.0,0.999792391
1.0,0.999714264
1.0,0.999483308
1.0,0.999902457
1.0,0.999673059
1.0,0.999681655
1.0,0.999827603
1.0,0.99980741
1.0,0.999354919
1.0,0.99879461
1.0,0.999850925
1.0,0.999912316
1.0,0.99978607
1.0,0.99976236
1.0,0.999944923
1.0,0.999748851
1.0,0.999493293
1.0,0.47385210600000005
1.0,0.999742455
1.0,0.999929066
1.0,0.999884548
1.0,0.998251205
1.0,0.991863673
1.0,0.999791208
1.0,0.999653167
1.0,0.99972946
1.0,0.831368908
1.0,0.999395615
1.0,0.999758844
1.0,0.999292996
1.0,0.999772867
1.0,0.999288513
1.0,0.999557572
1.0,0.999763792
1.0,0.999795337
1.0,0.999658131
1.0,0.997644979
1.0,0.999817926
1.0,0.999875088
1.0,0.999419334
1.0,0.999297464
1.0,0.997738516
1.0,0.999260727
1.0,0.999834274
1.0,0.999776165
1.0,0.998539943
1.0,0.9999079
1.0,0.999814536
1.0,0.999867272
1.0,0.999367552
1.0,0.996309445
1.0,0.997739569
1.0,0.999917592
1.0,0.999806573
1.0,0.999390701
1.0,0.99987937
1.0,0.999824341
1.0,0.999702239
1.0,0.998041188
1.0,0.999267597
1.0,0.999363061
1.0,0.994668998
1.0,0.999249422
1.0,0.999007112
1.0,0.99968627
1.0,0.998670828
1.0,0.999140561
1.0,0.998783956
1.0,0.986760408
1.0,0.999735597
1.0,0.99309817
1.0,0.999015985
1.0,0.999848845
1.0,0.999791941
1.0,0.999338528
1.0,0.999307281
1.0,0.998871716
1.0,0.999752171
1.0,0.999678577
1.0,0.997827899
1.0,0.996965357
1.0,0.999205298
1.0,0.999731166
1.0,0.999440873
1.0,0.998123884
1.0,0.999232589
1.0,0.999202838
1.0,0.99980914
1.0,0.999729828
1.0,0.999558191
1.0,0.999105081
1.0,0.999676443
1.0,0.999840941
1.0,0.999621478
1.0,0.999858664
1.0,0.999825001
1.0,0.999911268
1.0,0.960019891
1.0,0.999760334
1.0,0.999956964
1.0,0.999251672
1.0,0.999916504
1.0,0.999744332
1.0,0.999886443
1.0,0.999633458
1.0,0.999593547
1.0,0.988738233
1.0,0.999505967
1.0,0.999322812
1.0,0.999760896
1.0,0.99873368
1.0,0.999446732
1.0,0.999311562
1.0,0.999750848
1.0,0.9999024
1.0,0.999702718
1.0,0.999568171
1.0,0.997259006
1.0,0.999060674
1.0,0.997830008
1.0,0.999931818
1.0,0.999451172
1.0,0.995122328
1.0,0.999710601
1.0,0.999343004
1.0,0.999818572
1.0,0.999824397
1.0,0.999465086
1.0,0.998004053
1.0,0.999521085
1.0,0.999648371
1.0,0.999421839
1.0,0.999797741
1.0,0.998281032
1.0,0.999373063
1.0,0.999575975
1.0,0.973950099
1.0,0.999709008
1.0,0.999883133
1.0,0.999439815
1.0,0.998919274
1.0,0.999935518
1.0,0.997793156
1.0,0.891591145
1.0,0.999838416
1.0,0.999361473
1.0,0.998815043
1.0,0.9984734
1.0,0.998871531
1.0,0.998917004
1.0,0.997641446
1.0,0.999502129
1.0,0.999635358
1.0,0.998028864
1.0,0.990059645
1.0,0.99505009
1.0,0.999839335
1.0,0.989844672
1.0,0.999725049
1.0,0.999589609
1.0,0.998655548
1.0,0.99934131
1.0,0.999638673
1.0,0.999837749
1.0,0.998570252
1.0,0.996188823
1.0,0.999318582
1.0,0.99974302
1.0,0.999700738
1.0,0.999697143
1.0,0.999891364
1.0,0.998973894
1.0,0.998735083
1.0,0.997855567
1.0,0.999352363
1.0,0.999879988
1.0,0.998795884
1.0,0.997187499
1.0,0.991902784
1.0,0.998970403
1.0,0.998993088
1.0,0.998753523
1.0,0.999630909
1.0,0.999781538
1.0,0.999335329
1.0,0.999859879
1.0,0.997519482
1.0,0.999235554
1.0,0.999077629
1.0,0.999673231
1.0,0.999889587
1.0,0.999920709
1.0,0.999909044
1.0,0.999478038
1.0,0.997392422
1.0,0.999471906
1.0,0.997838762
1.0,0.999225115
1.0,0.999843234
1.0,0.999892148
1.0,0.999891548
1.0,0.99991731
1.0,0.999776052
1.0,0.99980806
1.0,0.999896557
1.0,0.999909948
1.0,0.998980578
1.0,0.999721597
1.0,0.999691609
1.0,0.997435501
1.0,0.999904047
1.0,0.999767387
1.0,0.999133648
1.0,0.999801001
1.0,0.998364624
1.0,0.999615927
1.0,0.999913475
1.0,0.999783261
