y_true,y_pred
1.0,0.27809118062750177
0.0,0.0004686665326544401
1.0,0.9783211940185983
1.0,0.9966489862064384
0.0,0.016499240999922563
0.0,0.016643223587499284
0.0,0.11981657935754923
1.0,0.9609915521270971
0.0,0.024533424119828683
0.0,0.003833735839235714
1.0,0.9510609835862869
0.0,0.039476933009931284
0.0,0.0024704644617481947
0.0,0.3012802722093772
0.0,0.12929735423150246
1.0,0.7966786412802415
1.0,0.8903157329574398
1.0,0.8974569413457064
0.0,0.034001500377791836
0.0,0.07063834630401757
1.0,0.8238757854604271
0.0,0.0008093103098189991
1.0,0.9964748401989343
0.0,0.020246938982025044
1.0,0.9936578288550726
0.0,0.025471367789437704
0.0,0.0007886141058523802
0.0,0.22421409831802228
0.0,0.017920414895344797
1.0,0.9573261493602643
0.0,0.04948635071430192
0.0,0.028370330490010632
0.0,0.010741730391912662
0.0,0.9204286466264874
1.0,0.9984055600661198
0.0,0.14412090283374435
1.0,0.9991954970737008
0.0,0.009481330979797713
0.0,0.0502747458312907
0.0,0.005655088256729015
0.0,0.07066768198147858
1.0,0.9736225458896042
1.0,0.9598929430527577
0.0,0.004356557379365653
1.0,0.8866270148644924
0.0,0.0025408256862248803
1.0,0.9608547329542012
0.0,0.0015994815521967775
0.0,0.042300673055555994
1.0,0.9921887005736308
0.0,0.9586226478315119
1.0,0.9988958754837618
1.0,0.9904265232126994
1.0,0.9932715959932888
1.0,0.14824935735186476
1.0,0.8155414384104034
0.0,0.0005994612089300014
1.0,0.9994723460894678
0.0,0.051132919100078764
0.0,0.021011266690094958
1.0,0.3302762114390262
1.0,0.028772695579870104
1.0,0.8146400086300511
1.0,0.18155951308821527
1.0,0.9952365972396569
0.0,0.019774274553806134
0.0,0.010318249753975706
0.0,0.00701128778872044
1.0,0.9777120057428514
0.0,0.0022189083774077404
0.0,0.01802236151242882
0.0,0.8011539244813244
0.0,0.016008298921200318
0.0,0.015674079182912595
0.0,0.003405414703884811
0.0,0.0022668296634457243
0.0,0.001311438177439546
0.0,0.09089189289032881
0.0,0.02169557963370527
1.0,0.9931147060275607
0.0,0.010656783267518209
1.0,0.9965147880562291
1.0,0.9906515393481365
