y_true,y_pred
1.0,0.15388522842166746
0.0,0.0002412208821055613
1.0,0.9472805973842984
1.0,0.9806657762842113
0.0,0.02806132352018614
0.0,0.0377508343392974
0.0,0.4244398393324683
1.0,0.8943199971450301
0.0,0.013118166653837462
0.0,0.0023308598283887476
1.0,0.8802654137840153
0.0,0.03414806897461836
0.0,0.00193511153878332
0.0,0.3378946195620208
0.0,0.08582264973412793
1.0,0.563774543447832
1.0,0.9076485116965852
1.0,0.8256502901741862
0.0,0.03168079593824755
0.0,0.36505761987186347
1.0,0.818883855624368
0.0,0.0008776434837454814
1.0,0.9740372195029164
0.0,0.01808264197095168
1.0,0.9634567148626114
0.0,0.029373161305489698
0.0,0.003152063968829839
0.0,0.5119473321264275
0.0,0.0531847704842229
1.0,0.8614213206367134
0.0,0.09139328143555443
0.0,0.013778594452428518
0.0,0.020737493641940597
0.0,0.8620370831596447
1.0,0.9575219508217887
0.0,0.49223243046636794
1.0,0.9854809121312956
0.0,0.03158340705343889
0.0,0.028691457229864506
0.0,0.0027425476086674
0.0,0.07414574075429652
1.0,0.6525226892431202
1.0,0.8728981516591591
0.0,0.0033599228189352464
1.0,0.827481365866188
0.0,0.0015284406647651588
1.0,0.9001468581980214
0.0,0.0007695295459922906
0.0,0.27627709471125916
1.0,0.8252907126126232
0.0,0.8859430306003915
1.0,0.9668665608739903
1.0,0.9169079650517027
1.0,0.9628941830437892
1.0,0.1711536804004695
1.0,0.80983406884657
0.0,0.0008559315460817865
1.0,0.9959848719511917
0.0,0.025509703558927628
0.0,0.011757579961585852
1.0,0.27297735230372083
1.0,0.38196711479127105
1.0,0.8232861677273244
1.0,0.2401247573261971
1.0,0.9907521590135973
0.0,0.0174586475838783
0.0,0.00542516867810328
0.0,0.003855825095109468
1.0,0.988383150276405
0.0,0.0010828180594818204
0.0,0.023094059373353147
0.0,0.7447534663277874
0.0,0.014270110763365118
0.0,0.015390971655270903
0.0,0.0024221615809019046
0.0,0.0013922543124409846
0.0,0.002065137112456787
0.0,0.05013422475406868
0.0,0.023941176719351982
1.0,0.9787438064327495
0.0,0.009893802026050247
1.0,0.9423537258075783
1.0,0.9504015762245994
0.0,0.0007264812872657166
0.0,0.00021958176364213834
1.0,0.9741899091899026
0.0,0.9888464467460513
1.0,0.854094778278124
1.0,0.8720586847294056
1.0,0.8574382571917208
0.0,0.025212678977364452
0.0,0.018476058211190208
0.0,0.0008084968253405225
0.0,0.02904048009695128
0.0,0.010774513594940109
0.0,0.010566822001512146
0.0,0.00032686223039754043
1.0,0.9619902948941871
1.0,0.9868630460723338
0.0,0.0583107128814293
1.0,0.9833225293163456
1.0,0.9884924597533851
0.0,0.03319534109729571
0.0,0.36847327596511553
1.0,0.9673884741898944
1.0,0.9934191012805019
1.0,0.9916169831438592
0.0,0.009658581404965703
1.0,0.9819335656576607
0.0,0.008719095858920415
1.0,0.7766735332910725
0.0,0.002111251445944366
0.0,0.020337173917045752
0.0,0.005710648583911563
0.0,0.0018981617516286786
0.0,0.003858280201454636
0.0,0.05386116482637251
1.0,0.9469433115739608
0.0,0.017266697121129857
0.0,0.002288379115107269
0.0,0.0006031016024534152
1.0,0.9947472376552404
1.0,0.93642434555205
1.0,0.9844833138304182
1.0,0.9759722575895523
