y_true,y_pred
0.0,0.05568370660311144
0.0,0.11080705941174136
1.0,0.301169482418463
0.0,0.16724370909931408
1.0,0.8401601866244208
1.0,0.6946242364720577
0.0,0.014466255479145962
0.0,0.004730646115531606
0.0,0.043867816100418684
0.0,0.034209045779698105
1.0,0.721614121652685
0.0,0.19404852690796962
1.0,0.08653975968097498
1.0,0.9213008056217283
0.0,0.1462574216104398
0.0,0.06356204274431733
1.0,0.950326028885553
1.0,0.7723049362683448
1.0,0.1283252231952879
1.0,0.935502173569082
0.0,0.14122866919680646
0.0,0.047717717974314316
0.0,0.018281243766794592
1.0,0.9925515557304052
0.0,0.03207730073073998
0.0,0.11631079406008415
0.0,0.04233580603044334
0.0,0.3273097643020344
0.0,0.033629645906977444
0.0,0.06401944796851469
0.0,0.018731051631947503
0.0,0.006796525865043769
0.0,0.013660158469014019
0.0,0.3457385097574912
0.0,0.13677777911785574
0.0,0.07889422306583728
0.0,0.4098486706182568
1.0,0.9931941610951392
1.0,0.8137315927804598
1.0,0.8494988911661908
0.0,0.03795676941968943
0.0,0.050198388035297546
1.0,0.9303775595730859
1.0,0.47034867432453864
1.0,0.8229075380418382
0.0,0.07363828632126632
0.0,0.012810141509123652
1.0,0.6783888694512987
0.0,0.7111311877471789
1.0,0.9931517021161045
0.0,0.2321000801205409
1.0,0.673015661352456
0.0,0.12479352710365903
0.0,8.382899811544779e-08
0.0,0.00022978020645831405
1.0,0.9832766138302831
0.0,0.004293260826853435
1.0,0.3242975765665992
0.0,0.2810973433784505
0.0,0.008278040385179585
1.0,0.838029598206609
1.0,0.877184274986819
0.0,0.03132900035217205
1.0,0.9990181216915958
0.0,0.09371198920611525
0.0,0.07305489925579127
1.0,0.9920560419922854
0.0,0.0041545793218457925
0.0,0.7350466699364716
1.0,0.8661296994493445
1.0,0.9185171200388864
0.0,0.06058136554020774
1.0,0.8429885984765764
0.0,0.928107498672359
1.0,0.8426917216535841
0.0,0.29544998728946054
0.0,0.01730152909179609
1.0,0.05794914693857342
1.0,0.8526912971900714
1.0,0.9390582417604988
0.0,0.9792878997003893
1.0,0.42483680052443024
0.0,0.05506980760834261
1.0,0.9367039824898143
1.0,0.9947897112958333
1.0,0.2924064931462372
1.0,0.7829997297393624
1.0,0.9205711201718565
1.0,0.988774638871529
0.0,0.14406424160531242
1.0,0.9897620477151879
0.0,0.6749658423852861
0.0,0.06424656007377948
1.0,0.8902738971157758
0.0,0.18936196920686155
0.0,0.007577067723111792
0.0,0.017286043491138995
1.0,0.9334803378484355
0.0,0.05091562225933624
0.0,0.06455179806839799
1.0,0.8437663557353463
0.0,0.0033113179234265356
1.0,0.9520026899866906
1.0,0.593684724936116
1.0,0.9230469537000586
0.0,0.003100538052265751
0.0,0.705384450626002
0.0,0.03233434661801209
0.0,0.1613872716865346
0.0,0.09713302386353198
0.0,0.019794675822501807
0.0,0.011511672021878295
0.0,0.12073238965894977
1.0,0.9709350124225319
1.0,0.3599501994187906
1.0,0.7842037141140638
0.0,0.011597116081997826
1.0,0.7744962745823671
0.0,0.1686060614908379
1.0,0.9955625324609518
0.0,0.2168021935507181
1.0,0.7286040309661186
0.0,0.31720519989361
0.0,0.03105620401178374
0.0,0.0022869277292905574
0.0,0.001313837544378161
1.0,0.5690023787223977
1.0,0.8685664888252769
1.0,0.8331214208122286
1.0,0.22333379855441518
0.0,0.03965784156959727
1.0,0.9686397773142569
0.0,0.0754571055912916
0.0,0.5403081910198497
0.0,0.13568549203976885
1.0,0.913855209347675
0.0,0.025076928752270782
0.0,0.20908743769806512
0.0,0.0005417433482205152
0.0,0.9500069677695422
1.0,0.9925278750291721
0.0,0.9101685089138664
1.0,0.5659050044465275
1.0,0.36407737006924723
0.0,0.0059073091230731605
1.0,0.12349251524416258
1.0,0.9958627603044431
0.0,0.10613897249198014
0.0,0.14094817268404586
1.0,0.6843750878269541
0.0,0.04830034047411417
0.0,0.11327359940271256
0.0,0.054783644918213276
0.0,0.06840465234540366
0.0,0.0007077148316413783
0.0,0.061626539151547734
0.0,0.9461716622142914
1.0,0.9119846407318873
0.0,0.0007195776538925356
0.0,0.004256819455338047
1.0,0.9755958857681883
0.0,0.009580404414635814
0.0,0.014688958933502638
0.0,0.8609738330610653
0.0,0.007569354288335272
0.0,0.004574037619882594
0.0,0.015575696947433625
0.0,0.05437653623611307
0.0,0.00862618231747464
0.0,0.00954398531762196
0.0,0.018039140378442266
1.0,0.9021635133927813
1.0,0.9885203931016464
1.0,0.8423326853183917
1.0,0.05803885098984588
0.0,0.07274812377419901
0.0,0.001214901981544566
0.0,0.05911498605887796
0.0,0.028907495936983246
0.0,0.19734753324792328
1.0,0.9917834598172497
1.0,0.7372548964433913
1.0,0.8331900901133527
0.0,0.046263180667298426
0.0,0.041776381677250514
1.0,0.9489558191581976
0.0,0.8036255310554581
0.0,0.00582751194359818
0.0,0.018857363486796126
0.0,0.8588740280342426
0.0,0.01931520857508461
1.0,0.8742868546134662
0.0,0.2610280261912556
1.0,0.919578222308907
0.0,0.5408813542037774
1.0,0.7850006369163921
0.0,0.11174197933141973
0.0,0.292012303204425
1.0,0.5752663637246698
1.0,0.2136363106278596
1.0,0.853942699299705
1.0,0.9720821250767464
0.0,0.5708380351374476
0.0,0.14663280843285456
0.0,0.003906407121849417
1.0,0.7757305725066461
1.0,0.8395060280572441
0.0,0.1513276512556557
0.0,0.9350986926037537
0.0,0.07598417374723723
1.0,0.8717426032566328
0.0,0.14053440577606316
1.0,0.7995358393062714
1.0,0.9949084073518432
1.0,0.4697558422169584
1.0,0.917469133848993
0.0,0.07274850829428411
0.0,0.021482091207715652
1.0,0.9861018594077857
0.0,0.19654225100704822
0.0,0.0672234129362419
1.0,0.91876631904999
1.0,0.9833622784089601
0.0,0.07688482459713548
0.0,0.1694268174874856
1.0,0.9699277753964936
1.0,0.23815404531682496
0.0,0.01782121536151295
1.0,0.9172271721122702
0.0,0.35450455741245657
0.0,0.06915888291018359
1.0,0.43749347346233686
0.0,0.20658225878651648
0.0,0.16860428077067832
0.0,0.35194099348071756
0.0,0.09400496678564697
1.0,0.5212011381686342
1.0,0.9933246294823794
0.0,0.0030699125212445013
1.0,0.9401335806101186
0.0,0.0077760723548543
1.0,0.8891675874776916
0.0,0.01617006725483727
1.0,0.9568436169989515
1.0,0.6062664461185044
0.0,0.1411205422098667
0.0,0.013968944064960976
0.0,0.04431941704710652
0.0,0.03495240515523008
0.0,0.019356177855410637
1.0,0.9800460926807344
0.0,0.5634174949359145
0.0,0.029168708820941663
1.0,0.9707052802545122
0.0,0.07637362936030909
1.0,0.9740845944727018
0.0,0.0325330579732809
0.0,0.030146284913106593
1.0,0.3470017583132613
1.0,0.9752544704986142
0.0,0.09254018155810133
1.0,0.9954449036954036
0.0,0.05321228383663933
0.0,0.06691602481715571
1.0,0.7140121751012871
0.0,0.41840164392583756
0.0,0.5003527020163105
1.0,0.6825801334737525
0.0,0.024325148469361377
0.0,0.9285208012555768
0.0,0.11384135272662932
0.0,0.14286829465558656
0.0,0.39256698851728455
0.0,0.0015028752915330012
0.0,0.06551764943438447
0.0,0.008688028820496142
1.0,0.9646218995173695
0.0,0.003625461257656431
0.0,0.6819331677612448
0.0,0.004943305944986331
1.0,0.9337837783759567
0.0,0.001864262740189642
0.0,0.13370094134799657
0.0,0.0010586612143010158
1.0,0.9868848408387157
1.0,0.9082996001975304
1.0,0.99889483314349
1.0,0.9943725689273527
1.0,0.9621979502456713
0.0,0.008040146671093904
0.0,0.004371455223085572
0.0,0.05153348066972179
0.0,0.06433212523603678
1.0,0.9939645349299323
1.0,0.9595712662106539
0.0,0.35710959745715
0.0,0.1902437398511139
0.0,0.12067556650259036
0.0,0.4805767050374132
1.0,0.38781391907540985
1.0,0.6445352397707006
1.0,0.9562200961684593
0.0,0.1385329776367438
0.0,0.2893216409940159
0.0,0.7490509287272341
0.0,0.1633015332280893
0.0,0.005722498392070265
0.0,0.11761211215942803
0.0,0.0344922878369491
0.0,0.2815013405361989
0.0,0.3418731232643778
1.0,0.6992831534530664
1.0,0.887891497933952
0.0,0.4752035146851819
0.0,0.009050775261808107
0.0,0.47218688082883153
0.0,0.004891826278116548
0.0,0.11087463191089748
1.0,0.9936592815767529
0.0,0.10896851350999348
0.0,0.44989344669800463
1.0,0.8313511643993842
1.0,0.1305907911761064
1.0,0.7188528595326859
0.0,0.26651676069924973
1.0,0.8597813434444813
1.0,0.8605289506047965
0.0,0.19001140176578965
1.0,0.3585515959202115
1.0,0.9554232494005929
1.0,0.9566649936085139
1.0,0.17733081984537313
0.0,0.018235979805161846
1.0,0.9651602235913391
0.0,0.2204914497281986
1.0,0.9208064830901689
0.0,0.22502718809899167
0.0,0.23759142151862608
1.0,0.9053597594024769
0.0,0.12911446080087033
1.0,0.9883967797318821
1.0,0.5929856662300007
0.0,0.14342542990983603
0.0,0.12360854402406385
0.0,0.13622947387795878
0.0,0.5749478042231281
0.0,0.23999911884898606
0.0,0.03772489279609062
0.0,0.0882243078718772
0.0,0.20586144549381483
0.0,0.010946849849768884
1.0,0.3172654722309332
1.0,0.8817917275721374
0.0,0.01504069170192662
0.0,0.1391659720669023
0.0,0.21981877110459627
0.0,0.013871402547493736
0.0,0.002102827475708815
1.0,0.9289746065776742
0.0,0.0015391776735883193
1.0,0.9120362658532304
0.0,0.009312308338696278
0.0,0.05278325557010777
0.0,0.8987006127938303
0.0,0.07168403218028763
0.0,0.0030131708774942677
0.0,0.0785451562636737
