y_true,y_pred
1.0,0.998856843
1.0,0.999850836
1.0,0.999642261
1.0,0.999834299
1.0,0.995604365
1.0,0.999779334
1.0,0.997548424
1.0,0.999412748
1.0,0.999877523
1.0,0.999962073
1.0,0.919476838
1.0,0.999002571
1.0,0.998039066
1.0,0.99574124
1.0,0.999657039
1.0,0.999732624
1.0,0.995297836
1.0,0.998069103
1.0,0.996984406
1.0,0.99569771
1.0,0.998921601
1.0,0.999450364
1.0,0.999520667
1.0,0.99974513
1.0,0.999827419
1.0,0.999811064
1.0,0.999639045
1.0,0.99980761
1.0,0.999860145
1.0,0.999845141
1.0,0.970863649
1.0,0.992682579
1.0,0.98716102
1.0,0.999900573
1.0,0.999863031
1.0,0.999677972
1.0,0.999850795
1.0,0.999436611
1.0,0.994817078
1.0,0.99812812
1.0,0.999715869
1.0,0.998289065
1.0,0.99996566
1.0,0.999708671
1.0,0.999728639
1.0,0.999937001
1.0,0.998691599
1.0,0.999772188
1.0,0.999920708
1.0,0.765780487
1.0,0.999952276
1.0,0.999960408
1.0,0.997811806
1.0,0.999861419
1.0,0.999821252
1.0,0.99971247
1.0,0.999772203
1.0,0.99974463
1.0,0.999843785
1.0,0.999738722
1.0,0.999895779
1.0,0.9899159
1.0,0.99436892
1.0,0.999918898
1.0,0.999957292
1.0,0.999739397
1.0,0.999863431
1.0,0.999970526
1.0,0.999863269
1.0,0.999441939
1.0,0.680580172
1.0,0.99987393
1.0,0.999964898
1.0,0.999939004
1.0,0.998959704
1.0,0.973563483
1.0,0.999898726
1.0,0.999819542
1.0,0.999812987
1.0,0.908935229
1.0,0.999637244
1.0,0.999494025
1.0,0.999578627
1.0,0.999795885
1.0,0.999602882
1.0,0.999708847
1.0,0.999869232
1.0,0.9993279
1.0,0.999535133
1.0,0.998755686
1.0,0.99959891
1.0,0.999919679
1.0,0.999115835
1.0,0.996988863
1.0,0.995513037
1.0,0.999542061
1.0,0.999419148
1.0,0.999780824
1.0,0.997688424
1.0,0.999953808
1.0,0.999813655
1.0,0.99976455
1.0,0.999495612
1.0,0.99385767
1.0,0.997947719
1.0,0.999744227
1.0,0.999671814
1.0,0.999442441
1.0,0.999926012
1.0,0.999901488
1.0,0.999731516
1.0,0.99189101
1.0,0.999593834
1.0,0.999507962
1.0,0.98758849
1.0,0.99947911
1.0,0.997951284
1.0,0.999668464
1.0,0.998093737
1.0,0.999250591
1.0,0.999006119
1.0,0.990820072
1.0,0.999760794
1.0,0.992212644
1.0,0.999021813
1.0,0.999908694
1.0,0.99984583
1.0,0.99398138
1.0,0.999475361
1.0,0.999202658
1.0,0.998658033
1.0,0.999660277
1.0,0.969231949
1.0,0.992666489
1.0,0.998399533
1.0,0.997077185
1.0,0.996904618
1.0,0.978756094
1.0,0.996306686
1.0,0.995077455
1.0,0.999535896
1.0,0.999715996
1.0,0.999408498
1.0,0.999091823
1.0,0.999826995
1.0,0.999853542
1.0,0.998854228
1.0,0.999688915
1.0,0.999915009
1.0,0.99990509
1.0,0.972236771
1.0,0.999737861
1.0,0.999977917
1.0,0.997852394
1.0,0.999954839
1.0,0.999437716
1.0,0.999907525
1.0,0.999629477
1.0,0.99978674
1.0,0.896134951
1.0,0.992873085
1.0,0.999619656
1.0,0.99988365
1.0,0.999345272
1.0,0.999527265
1.0,0.999624639
1.0,0.999726365
1.0,0.999950208
1.0,0.999844473
1.0,0.999725154
1.0,0.996640489
1.0,0.999060961
1.0,0.995712049
1.0,0.999482024
1.0,0.998829325
1.0,0.997133486
1.0,0.998311058
1.0,0.999678505
1.0,0.999874575
1.0,0.999914223
1.0,0.999652861
1.0,0.995605719
1.0,0.999724435
1.0,0.999822415
1.0,0.999619457
1.0,0.999832652
1.0,0.998828812
1.0,0.999208305
1.0,0.999729334
1.0,0.984158042
1.0,0.999830476
1.0,0.999929213
1.0,0.9996195
1.0,0.999466095
1.0,0.999968863
1.0,0.99891688
1.0,0.933623501
1.0,0.999917946
1.0,0.999572071
1.0,0.998668293
1.0,0.999257872
1.0,0.998513997
1.0,0.999474242
1.0,0.99880637
1.0,0.999550942
1.0,0.999822151
1.0,0.997989723
1.0,0.995145162
1.0,0.997381543
1.0,0.99959964
1.0,0.990051533
1.0,0.999832287
1.0,0.996043948
1.0,0.996378951
1.0,0.998609593
1.0,0.999286485
1.0,0.999884213
1.0,0.99903598
1.0,0.997462444
1.0,0.999575659
1.0,0.999799132
1.0,0.999855363
1.0,0.999826455
1.0,0.999807078
1.0,0.999452051
1.0,0.999207152
1.0,0.998933386
1.0,0.999332296
1.0,0.9998098
1.0,0.999367629
1.0,0.99576631
1.0,0.950718699
1.0,0.999499253
1.0,0.998403518
1.0,0.999269469
1.0,0.999704748
1.0,0.999795274
1.0,0.999676681
1.0,0.999932339
1.0,0.998545093
1.0,0.999489562
1.0,0.999431363
1.0,0.999766316
1.0,0.999908352
1.0,0.999943158
1.0,0.999871076
1.0,0.999575518
1.0,0.992790833
1.0,0.999744965
1.0,0.990894016
1.0,0.996902995
1.0,0.999891031
1.0,0.999933571
1.0,0.999580814
1.0,0.999956311
1.0,0.999002655
1.0,0.999888962
1.0,0.999946287
1.0,0.999861529
1.0,0.999373403
1.0,0.9998509
1.0,0.999499628
1.0,0.998428288
1.0,0.999864523
1.0,0.999756743
1.0,0.9991007
1.0,0.999205061
1.0,0.99274289
1.0,0.999793391
1.0,0.999945047
1.0,0.99981975
1.0,0.999797763
1.0,0.999905001
1.0,0.999909415
1.0,0.998190628
1.0,0.999031364
1.0,0.999456863
1.0,0.981513312
1.0,0.998817805
1.0,0.998888753
1.0,0.997861768
1.0,0.824106166
1.0,0.998941542
1.0,0.999791447
1.0,0.999896541
1.0,0.998328863
1.0,0.999678006
1.0,0.999760266
1.0,0.999389949
1.0,0.999951184
1.0,0.999923379
1.0,0.998906978
1.0,0.999036535
1.0,0.99953529
1.0,0.99991791
1.0,0.998304796
1.0,0.999658815
1.0,0.998497738
1.0,0.999491556
1.0,0.989943875
1.0,0.999516551
1.0,0.999846882
1.0,0.999779881
1.0,0.981588437
1.0,0.999881635
1.0,0.999940593
1.0,0.999782021
1.0,0.999816136
1.0,0.999861192
1.0,0.999497175
1.0,0.99900618
1.0,0.999620796
1.0,0.999836646
1.0,0.982931703
1.0,0.989348853
1.0,0.999761904
1.0,0.99981094
1.0,0.893804297
1.0,0.999366451
1.0,0.999628272
1.0,0.999831229
1.0,0.99936305
1.0,0.994969905
1.0,0.999582443
1.0,0.999951316
1.0,0.999691682
1.0,0.999922734
1.0,0.998682209
1.0,0.699272172
1.0,0.998569884
1.0,0.998938584
1.0,0.999829921
1.0,0.999660051
1.0,0.998637288
1.0,0.995876424
1.0,0.99961462
1.0,0.950895778
1.0,0.967377096
1.0,0.999638698
1.0,0.999723014
1.0,0.999767965
1.0,0.99993583
1.0,0.999358687
1.0,0.998399792
1.0,0.999816684
1.0,0.952654408
1.0,0.999918837
1.0,0.996069144
1.0,0.999830572
1.0,0.999950238
1.0,0.999865005
1.0,0.999908359
1.0,0.99864177
1.0,0.999481333
1.0,0.997904055
1.0,0.887575957
1.0,0.99988531
1.0,0.999780877
1.0,0.999845609
1.0,0.999806866
1.0,0.999151805
1.0,0.999729172
1.0,0.999850837
1.0,0.998490126
1.0,0.999633413
1.0,0.999715607
1.0,0.998945676
1.0,0.998987818
1.0,0.999857263
1.0,0.997862136
1.0,0.991356891
1.0,0.998763631
1.0,0.999430779
1.0,0.992132343
1.0,0.999468354
1.0,0.998505065
1.0,0.999472765
1.0,0.997716071
1.0,0.999704784
1.0,0.999945589
1.0,0.999923066
1.0,0.996901906
1.0,0.999930749
1.0,0.999594221
1.0,0.998483588
1.0,0.980114779
1.0,0.053079663
1.0,0.999938845
1.0,0.995916301
1.0,0.999634298
1.0,0.999604512
1.0,0.999892437
1.0,0.999797082
1.0,0.999520986
1.0,0.999881504
1.0,0.998051043
1.0,0.99970777
1.0,0.999927615
1.0,0.999451909
1.0,0.999858478
1.0,0.999794929
1.0,0.999884927
1.0,0.999862269
1.0,0.999901207
1.0,0.9826253
1.0,0.999241791
1.0,0.999804711
1.0,0.999198647
1.0,0.999822259
1.0,0.998823685
1.0,0.999805528
1.0,0.999884757
1.0,0.998562891
1.0,0.999758702
1.0,0.69332781
1.0,0.999846974
1.0,0.729232472
1.0,0.9984855
1.0,0.999900082
1.0,0.997470851
1.0,0.999421747
0.0,0.775248727
0.0,0.01582338299999997
0.0,0.005094012000000037
0.0,0.002466003999999966
0.0,0.00812777099999995
1.0,0.62408263
0.0,0.001517737000000019
0.0,0.011232048999999966
0.0,0.022861720999999946
0.0,0.11524471199999997
0.0,0.03447613900000002
1.0,0.769058751
0.0,0.07701058599999999
1.0,0.974814564
1.0,0.981208955
0.0,0.00483142999999997
0.0,0.006207551000000033
0.0,0.03568243800000004
1.0,0.938044628
0.0,0.20910576400000003
0.0,0.021932032000000046
0.0,0.008632653000000046
0.0,0.010041386000000041
0.0,0.023838719000000008
0.0,0.000592947999999982
0.0,0.16626635099999998
0.0,0.05224245000000005
0.0,0.10979050800000001
1.0,0.16679676799999998
1.0,0.980837372
0.0,0.009318707000000037
1.0,0.969446214
1.0,0.99993261
0.0,0.010220678000000039
0.0,0.0046542550000000515
0.0,0.008483856999999984
1.0,0.977230258
0.0,0.004424673000000046
0.0,0.007896199000000048
0.0,0.007896199000000048
1.0,0.23082493400000004
0.0,0.099139439
1.0,0.995722804
1.0,0.999778339
0.0,0.0009861439999999666
0.0,0.005169183999999993
1.0,0.999965828
1.0,0.751823723
1.0,0.980029837
1.0,0.969161517
0.0,0.02922141300000003
0.0,0.012584453999999967
0.0,0.432689738
0.0,0.020126438999999996
1.0,0.971427164
1.0,0.976158902
1.0,0.996505523
0.0,0.036436703000000015
0.0,0.016906730999999953
1.0,0.917599726
1.0,0.991950416
0.0,0.12066166899999997
0.0,0.018130109999999977
1.0,0.96052523
0.0,0.0035384360000000337
0.0,0.0019641569999999664
0.0,0.013960270999999969
0.0,0.021297345999999995
0.0,0.020176972000000015
0.0,0.07432786599999996
1.0,0.5312601
1.0,0.974856496
0.0,0.003333583999999945
0.0,0.033086112
1.0,0.987274981
