y_true,y_pred
0.0,0.0017780222252421253
0.0,0.01071218977374978
1.0,0.10085602855757453
0.0,0.05225805382066649
1.0,0.728460517975321
1.0,0.9946056160268326
0.0,0.002755095773555905
0.0,0.05757491724195572
0.0,0.010881143870391198
0.0,0.004653930222435153
1.0,0.9185538205817418
0.0,0.08147347360965113
1.0,0.9084908669547268
1.0,0.9870001669316872
0.0,0.0016148502267397944
0.0,0.039486503506516925
1.0,0.9514879626595414
1.0,0.6902581726336656
1.0,0.3444342404632457
1.0,0.9612205290379531
0.0,0.06258299880245222
0.0,0.007722224560406068
0.0,0.00460142286439802
1.0,0.9983167387597358
0.0,0.003973335908484989
0.0,0.014032548423566724
0.0,0.07639957220448951
0.0,0.0215615534697105
0.0,0.0635430404999715
0.0,0.00555516557132207
0.0,0.003180864718256268
0.0,0.02239166961373327
0.0,0.003407712808998996
0.0,0.1506455490863418
0.0,0.0119198993950702
0.0,0.007259163965842343
0.0,0.4438791936710773
1.0,0.9972653756876395
1.0,0.9134031031077866
1.0,0.9925576568613397
0.0,0.04481170862982981
0.0,0.00540594398465822
1.0,0.9987064249058385
1.0,0.989811978881495
1.0,0.9957131677510805
0.0,0.006318966915131292
0.0,0.005768793153491423
1.0,0.9891644881346753
0.0,0.8545510167453467
1.0,0.99801192026207
0.0,0.14048208721778152
1.0,0.9760440601255577
0.0,0.005163082493613369
0.0,0.010343575917706158
0.0,0.004846334832173792
1.0,0.9976114868213887
0.0,0.042813795860073445
1.0,0.4613395436967222
0.0,0.12843669189041573
0.0,0.0306148863983691
1.0,0.9116486226511367
1.0,0.9906192981358307
0.0,0.040133958124120815
1.0,0.9864721156995028
0.0,0.03920553153005312
0.0,0.0218181867523312
1.0,0.9961485698458709
0.0,0.008883481542238954
0.0,0.9758023175849175
1.0,0.9418405974041043
1.0,0.8795464391711274
0.0,0.0005162600782321958
1.0,0.9895394689611653
0.0,0.9143190679129495
1.0,0.9941026823221635
0.0,0.11851847882885937
0.0,0.3054133436597014
1.0,0.06131572032660837
1.0,0.9963448613571224
1.0,0.92294473782848
0.0,0.9167101988545838
1.0,0.9260787469704375
0.0,0.0023860566053295444
1.0,0.9979614876748494
1.0,0.9988605990640365
1.0,0.4023581883305413
1.0,0.9974353954524412
1.0,0.852625491089272
1.0,0.9978291005174265
0.0,0.061441954027279796
1.0,0.9989197452448088
0.0,0.23511883984300158
0.0,0.0038812309878652213
1.0,0.9971795984457666
0.0,0.010952171085477889
0.0,0.002073781042185407
0.0,0.008030296150123663
1.0,0.9514345357419645
0.0,0.0016697049227066497
0.0,0.003651097295574501
1.0,0.9966725749050561
0.0,0.033036976251489034
1.0,0.9892126423951334
1.0,0.858474133745841
1.0,0.983867431433109
0.0,0.0022086273148853234
0.0,0.9720879820488919
0.0,0.001981784677985101
0.0,0.06646311268300949
0.0,0.01603032311474932
0.0,0.004824415229427229
0.0,0.011475077683805027
0.0,0.0008282630404213655
1.0,0.9942261541286487
1.0,0.8660300756261566
1.0,0.9917399923926038
0.0,0.001536909684343051
1.0,0.9839149398508946
0.0,0.057352998901519577
1.0,0.9977638297762631
0.0,0.006050700080820691
1.0,0.9691439215542801
0.0,0.655865106426105
0.0,0.009412434286469188
0.0,0.001692848624907876
0.0,0.002179032029756702
1.0,0.991241488506201
1.0,0.9706186579581718
1.0,0.9792321838358252
1.0,0.9642771195812928
0.0,0.01385168695654892
1.0,0.9989730776746574
0.0,0.006438691448992387
0.0,0.012525149139398884
0.0,0.02386378438040822
1.0,0.997637896712096
0.0,0.002672362655779518
0.0,0.01581458451945441
0.0,0.001582354473954047
0.0,0.8624250117073214
1.0,0.998549670076657
0.0,0.5592595250766299
1.0,0.9197437912252268
1.0,0.7354653254203303
0.0,0.04194000657798448
1.0,0.02632660674139724
1.0,0.9941229256068106
0.0,0.0009810516735252381
0.0,0.12240400276711691
1.0,0.48895853204404843
0.0,0.015189253190271094
0.0,0.016141521700173543
0.0,0.002818903550414541
0.0,0.0018344945441176712
0.0,0.0022263960378586392
0.0,0.002896595958345866
0.0,0.9758202267494305
1.0,0.9950701737686631
0.0,0.0010095886081355869
0.0,0.0013318420522135967
1.0,0.9925767969137782
0.0,0.006798491016796051
0.0,0.00702284432527808
0.0,0.9785707402366217
0.0,0.0009783491381034717
0.0,0.006787447733220178
0.0,0.005174325002837802
0.0,0.0033603659297966036
0.0,0.0004687721364105667
0.0,0.0009437605891095521
0.0,0.0003904059249896653
1.0,0.993650286113643
1.0,0.9883218333577054
1.0,0.9984255053503476
1.0,0.024149264888063827
0.0,0.036802576723004354
0.0,0.003717109528372009
0.0,0.0029687068324869993
0.0,0.004324327796840566
0.0,0.011117836060371984
1.0,0.9987555095328109
1.0,0.9399185231815873
1.0,0.9646467738005511
0.0,0.08097576369923812
0.0,0.024650240729142178
1.0,0.9917999466461732
0.0,0.9294709143871275
0.0,0.01728118202989598
0.0,0.012371131326235778
0.0,0.9609628434502749
0.0,0.0035710087386678444
1.0,0.996869009369571
0.0,0.07384989042827118
1.0,0.9954627642561734
0.0,0.16433943172855436
1.0,0.9642735632677417
0.0,0.02624751568728599
0.0,0.02383972269012894
1.0,0.9236537310272199
1.0,0.11504021912859753
1.0,0.9960469274807592
1.0,0.9979139185847322
0.0,0.0968010777199579
0.0,0.037010694941429265
0.0,0.0015117940709691786
1.0,0.9821032092219069
1.0,0.9964166058569036
0.0,0.7796670436162797
0.0,0.9939835306532476
0.0,0.004941739736931408
1.0,0.9984302775884938
0.0,0.034761594443633574
1.0,0.9933376937755433
1.0,0.9992759368165686
1.0,0.23841847990423232
1.0,0.9924486307096408
0.0,0.009679346076242252
0.0,0.0009977623008059337
1.0,0.9982894271477754
0.0,0.04078082231226577
0.0,0.010401545774492253
1.0,0.988561801964695
1.0,0.9998302646962723
0.0,0.009508174652152094
0.0,0.024211436990077776
1.0,0.8502403397602055
1.0,0.09359026797919864
0.0,0.0034885971309115004
1.0,0.9982224281774801
0.0,0.5956103922097642
0.0,0.010090590211408032
1.0,0.9828040250726481
0.0,0.008143293918544705
0.0,0.06969112598702842
0.0,0.0041217779498315555
0.0,0.07685185591826776
1.0,0.9569814987637386
1.0,0.9928517872278205
0.0,0.0013555782550308596
1.0,0.9980460401917806
0.0,0.00027434522076351153
1.0,0.981965787990196
0.0,0.23746204485290973
1.0,0.9892057864105087
1.0,0.9916750902891023
0.0,0.029764041050160547
0.0,0.0009785986495000432
0.0,0.0022535431631555175
0.0,0.0012102295703169993
0.0,0.005284049818361782
1.0,0.9971688286462759
0.0,0.016401272740089807
0.0,0.008078716157679453
1.0,0.9959789524255992
0.0,0.0026306205402928224
1.0,0.998711641688762
0.0,0.006550352124319911
0.0,0.012017876526499471
1.0,0.21124270750304389
1.0,0.9979040522627832
0.0,0.08278788503200657
1.0,0.9985700898457246
0.0,0.005935280237641682
0.0,0.024427399292712388
1.0,0.9927359435552904
0.0,0.03369754329970054
0.0,0.08056765100805276
1.0,0.9712871160630079
0.0,0.002604996650204748
0.0,0.9082332875179219
0.0,0.004918122797489275
0.0,0.08703850817177697
0.0,0.08756412239419308
0.0,0.0007992572119952661
0.0,0.0011825196698933076
0.0,0.00958920511435625
1.0,0.996005649291553
0.0,0.02236445195118969
0.0,0.16105860100621863
0.0,0.0051319593346221505
1.0,0.9069016322184407
0.0,0.0020236019465698354
0.0,0.03742465395276324
0.0,0.0004746940071730844
1.0,0.9987543757306313
1.0,0.9818287666700739
1.0,0.9968219805165816
1.0,0.9894812908969073
1.0,0.9987779219665294
0.0,0.004863474375683253
0.0,0.0006028333799556624
0.0,0.021720325901003434
0.0,0.025150526714832807
1.0,0.9965623900479093
1.0,0.9969109665135834
0.0,0.2820006533382605
0.0,0.010972731234524686
0.0,0.058390609492151135
0.0,0.010863325866948019
1.0,0.4629203079104231
1.0,0.9924603296988753
1.0,0.9895109728052832
0.0,0.006403733854732562
0.0,0.0018219667799893164
0.0,0.14021015472408105
0.0,0.02978541242062196
0.0,0.001040928855600337
0.0,0.0016151678994249133
0.0,0.02331725681176631
0.0,0.0022508838539052113
0.0,0.12788894199360834
1.0,0.9971363773021938
1.0,0.9889717835284576
0.0,0.08726894690622747
0.0,0.005219156060329322
0.0,0.8356997626015045
0.0,0.0014419381167620948
0.0,0.003239790572032585
1.0,0.9891233776015156
0.0,0.003734031087690724
0.0,0.3015243766626528
1.0,0.9663700795221234
1.0,0.02041724839928575
1.0,0.894545814074346
0.0,0.023917955717850374
1.0,0.9805973147429136
1.0,0.24367145944615387
0.0,0.01797057218935031
1.0,0.8939224423688193
1.0,0.9915439345530385
1.0,0.9841366393484796
1.0,0.05663169291595273
0.0,0.00677470826979057
1.0,0.9763155571406309
0.0,0.01780569642636632
1.0,0.9886995667735302
0.0,0.034090659068186306
0.0,0.04193945616607126
1.0,0.9959452645594968
0.0,0.05706892737397345
1.0,0.9993003461283171
1.0,0.42856161916986146
0.0,0.0757095617225285
0.0,0.024920372851650188
0.0,0.003570853769780696
0.0,0.27368306657866925
0.0,0.022182013914810637
0.0,0.0019300723697736376
0.0,0.011806268671155591
0.0,0.0066608376761360345
0.0,0.05050502367653693
1.0,0.03831163902463407
1.0,0.9973370789497307
0.0,0.012371739834007684
0.0,0.006866584710506851
0.0,0.04767208669045853
0.0,0.17148323030704532
0.0,0.0018758345692181646
1.0,0.998993364920385
0.0,0.0036541173832631076
1.0,0.9933323233090668
0.0,0.0011267086745124924
0.0,0.002869349495689795
0.0,0.09699584547498316
0.0,0.025727951084358422
0.0,0.0013733607633368522
0.0,0.004124473215601527
1.0,0.9849321298107699
1.0,0.9971207461842087
0.0,0.0014336859461769487
1.0,0.02829996875873009
0.0,0.0021134846771867894
1.0,0.0321028712350306
0.0,0.007662186951601197
1.0,0.816108017337141
0.0,0.0015321811316411425
1.0,0.947503406252119
0.0,0.20117308213353366
0.0,0.0024101729898979613
0.0,0.16819321684665237
0.0,0.036812210916453314
1.0,0.8814765988238483
1.0,0.9967673593573344
1.0,0.9966927087559949
1.0,0.9895193458930321
0.0,0.010853602717616179
1.0,0.9674490172518166
0.0,0.0034653754647205027
0.0,0.10766119652697886
0.0,0.0028055697826548445
0.0,0.15458941729671602
0.0,0.001653088178766856
0.0,0.002658536383819763
1.0,0.9969935389852391
1.0,0.9984986442017948
0.0,0.017737214130097736
1.0,0.7659283622731738
0.0,0.0012890059045009986
1.0,0.9971489664734272
1.0,0.19705767439515381
0.0,0.02904733001988301
1.0,0.9144695040091625
0.0,0.038801181027088516
0.0,0.00371612407689806
0.0,0.02344628170182991
0.0,0.0771641224602931
0.0,0.0025301244149689515
0.0,0.0018435416316108933
0.0,0.8048035380685982
0.0,0.005263454539312368
0.0,0.016457600697191502
0.0,0.0016661343508469187
0.0,0.0025656387890306775
0.0,0.0024656694991436216
1.0,0.07497599864611464
0.0,0.004587392800157172
0.0,0.0022375985341498475
0.0,0.012168235398344506
0.0,0.04512221645586289
0.0,0.0023938766806545445
0.0,0.012150168946420601
0.0,0.008469788908846048
1.0,0.9993495936556058
0.0,0.03573035572884631
1.0,0.9985968362203026
0.0,0.003722768659890731
1.0,0.9922740378878455
1.0,0.029496969323011043
0.0,0.07240112301844522
0.0,0.00393435025687699
0.0,0.020495162201822233
0.0,0.0012744918865190704
0.0,0.001960793420143538
0.0,0.0047014730895162575
