y_true,y_pred
0.0,0.009957498866794002
1.0,0.755486220972173
1.0,0.5363236481009074
1.0,0.16462248551331995
0.0,0.24233018447266585
0.0,0.05978985500785591
0.0,0.10731474764640188
1.0,0.9490991116324065
0.0,0.10661747653462043
0.0,0.12296761072441069
1.0,0.9998223074716732
1.0,0.2864393308059581
0.0,0.020778054056481636
1.0,0.7936572519811205
0.0,0.01916480185266808
1.0,0.9560308532880779
0.0,0.19577175603708294
0.0,0.09133024119157565
0.0,0.05064270959796844
1.0,0.9689210098923172
1.0,0.9574041896033608
0.0,0.025344584205973252
1.0,0.9998623591551337
0.0,0.04512796587785825
0.0,0.06333104051116024
1.0,0.9813593952774093
1.0,0.7154961544465104
0.0,0.07765871108468576
0.0,0.07394766237974829
1.0,0.7180044135805619
0.0,0.043699264549914886
0.0,0.021910634989052543
1.0,0.9943607641757223
1.0,0.9911267762758933
0.0,0.031335255681881134
1.0,0.9913981630348645
1.0,0.9324450232080751
0.0,0.13795005786222522
0.0,0.07620430015752853
0.0,0.02284905704799323
0.0,0.014706194676569579
0.0,0.10113212806255398
1.0,0.9999742272314042
0.0,0.007974955326948207
0.0,0.015472396260290013
1.0,0.9872487438848541
1.0,0.6186405179676793
0.0,0.09294165281117435
0.0,0.3126467426737479
0.0,0.021375392407716867
0.0,0.0309694233356087
1.0,0.4391917325871168
1.0,0.9992109289846353
0.0,0.1312166709783278
1.0,0.10237527976820342
1.0,0.9943124633441559
1.0,0.9057935279158275
0.0,0.07448624403980669
1.0,0.04238082343119731
0.0,0.014374896517650308
1.0,0.04296840876852536
0.0,0.01124937131418495
0.0,0.0572773378205135
0.0,0.1219626714644657
0.0,0.107693094188228
0.0,0.16588993034626165
1.0,0.8610419747765156
0.0,0.9495977871531222
0.0,0.015604781532781921
0.0,0.8685586342442917
1.0,0.9680930141022975
0.0,0.013861535724639454
0.0,0.020190015104251925
1.0,0.9991104515406865
1.0,0.9933932000615492
0.0,0.03001627841601973
1.0,0.9796478971337989
0.0,0.18247205169118977
0.0,0.028727998183482262
0.0,0.03936752736514856
1.0,0.9784247976514806
0.0,0.027068974096098465
1.0,0.8794681018406207
1.0,0.9179531682374477
0.0,0.02764744585662298
0.0,0.03815511143772245
0.0,0.05034553840943139
1.0,0.037708642726117986
1.0,0.9616991071660024
1.0,0.9394703330039033
1.0,0.9870868747587511
0.0,0.01367130526044308
0.0,0.02022997152339152
0.0,0.025972297204694402
1.0,0.9987891158680546
1.0,0.28288356716912894
0.0,0.035165411773144056
1.0,0.9653952459952199
0.0,0.03499317363853285
0.0,0.07153805751491955
0.0,0.07202253992252616
1.0,0.9996733549132649
1.0,0.25416743181177137
0.0,0.019741576855780776
1.0,0.9920098082518387
0.0,0.09867637063944314
0.0,0.18854487995483218
1.0,0.045477739623825064
0.0,0.017522912091186886
0.0,0.07821945636648503
0.0,0.05320756981587468
0.0,0.06234386267210023
0.0,0.011901461761678033
0.0,0.04765631119522523
0.0,0.013133700288375818
1.0,0.03994067122418718
1.0,0.08163338462346767
0.0,0.008702153187408702
0.0,0.01843664731289273
0.0,0.02289848971639855
1.0,0.8173846560446829
0.0,0.06636259005996102
0.0,0.029794237153927584
1.0,0.9658290028944925
0.0,0.022234198360209616
1.0,0.07213902875103649
1.0,0.06762392420374519
1.0,0.9841432475644152
1.0,0.6884476990502856
1.0,0.04993437801105927
0.0,0.18395853455297817
1.0,0.1962074377715676
0.0,0.044143556240277444
1.0,0.9565163283806344
1.0,0.09432711998961835
0.0,0.11086471871735858
1.0,0.1704511249967239
0.0,0.7424850493479939
1.0,0.03865712334117799
1.0,0.9190436689913457
1.0,0.5698392649765971
1.0,0.96001931567327
1.0,0.06094705191724478
0.0,0.03839716228764538
1.0,0.047416890042296746
0.0,0.04890658249142006
1.0,0.050908773814949876
1.0,0.03824580962596468
1.0,0.05626909449953864
1.0,0.9416321701856184
1.0,0.9450289767555838
0.0,0.08820985711434874
1.0,0.06104554014141678
0.0,0.06050396544442197
0.0,0.0625120214776493
1.0,0.04507406416517536
1.0,0.9380747391046973
1.0,0.4409212235382064
0.0,0.03875041562563013
0.0,0.010701474962290998
0.0,0.023465711335623366
0.0,0.01226952524113947
0.0,0.03160334185434473
0.0,0.023385667273706598
0.0,0.013219316829255357
0.0,0.05516333024524819
0.0,0.027962890624297857
0.0,0.03006916276491348
1.0,0.12346084315810239
0.0,0.06279499753799135
0.0,0.036599269671519094
1.0,0.9616649967228116
1.0,0.9952841819641975
0.0,0.04692894556686994
0.0,0.044714672777509436
0.0,0.08518610232007698
0.0,0.06963978057418195
1.0,0.9947708833938707
0.0,0.13585817505353248
0.0,0.03418005723400812
0.0,0.1660737332379161
0.0,0.03131438619441097
0.0,0.03130733511273083
0.0,0.03288290466716172
1.0,0.9622944142451584
1.0,0.8197176303466513
1.0,0.81943952063892
1.0,0.9645727643853437
0.0,0.020708288702354957
0.0,0.021783372134772248
0.0,0.05941565513356016
0.0,0.03460506186988712
1.0,0.85087279584939
0.0,0.007566947318124737
0.0,0.042706346547469555
1.0,0.04199165579581139
1.0,0.6099051960580174
1.0,0.6132244100411067
0.0,0.022424790980724685
0.0,0.014215100786098826
0.0,0.018622838210083623
0.0,0.025380511839330894
0.0,0.047716046762804346
1.0,0.8112916371912436
1.0,0.8238235330156469
0.0,0.3275160589840385
0.0,0.05614788492230433
0.0,0.04519484458637546
0.0,0.03482165816950676
1.0,0.7717806917943694
1.0,0.9655241538489768
0.0,0.03476040020029499
0.0,0.04515456725593347
0.0,0.04843322875812169
1.0,0.9931083206057107
0.0,0.016804840111932184
0.0,0.011530230487639966
0.0,0.015319201755415412
0.0,0.013640404720722771
1.0,0.9945338118626195
1.0,0.9913664866435488
0.0,0.06148760290592066
0.0,0.013731015905221765
0.0,0.057484005232460576
0.0,0.016695648839006896
1.0,0.9571024475142067
1.0,0.5265279610246104
0.0,0.027917924774654945
0.0,0.03250717372714241
0.0,0.06150026140083657
1.0,0.9693878923698381
1.0,0.9444331262469262
0.0,0.04167967569880618
1.0,0.8955187796241291
1.0,0.8317548417281126
0.0,0.03790029359541196
1.0,0.9904985780421182
0.0,0.05593283198370628
0.0,0.032844649370079367
0.0,0.051292190639909696
0.0,0.8447664613592611
1.0,0.7961509253605211
1.0,0.9617015405167385
1.0,0.9986572657783787
1.0,0.9912798149253373
0.0,0.07370414018399331
1.0,0.9988925786500034
1.0,0.9586611713370452
0.0,0.02097634383365995
0.0,0.09770986939666734
0.0,0.062076274820407375
0.0,0.02390594892630647
0.0,0.5409840505037455
0.0,0.8793011702705782
0.0,0.5571956547230584
0.0,0.01240316862813339
0.0,0.08364480214201418
0.0,0.03259941740202758
0.0,0.04465885030774214
1.0,0.08062869007107737
1.0,0.9436122702947174
0.0,0.03628612976667568
1.0,0.9119581774942048
0.0,0.015195166196310471
0.0,0.017764438627121015
0.0,0.0179522959524113
1.0,0.06957811119862249
1.0,0.96731778122427
0.0,0.06326005511565648
0.0,0.07723978802485937
0.0,0.021628291065682214
0.0,0.05085534827024626
1.0,0.8950124550935658
0.0,0.006820213651154805
0.0,0.9868275125131425
0.0,0.10475786073558448
1.0,0.8756333469989747
0.0,0.09241428833913017
0.0,0.00787506509633882
0.0,0.03363253684242861
0.0,0.014487724998672102
0.0,0.02646979950465048
1.0,0.6149731123329654
0.0,0.08418630111644285
0.0,0.014303212472160482
1.0,0.9927976679071239
0.0,0.010518128959685853
1.0,0.7837041080875542
1.0,0.9163842289391677
1.0,0.9982763705599176
0.0,0.03678041498090898
1.0,0.9619623153831357
0.0,0.021777905108466427
1.0,0.7959450993840987
0.0,0.018560862666241542
0.0,0.34795976212101387
1.0,0.7714007637748107
0.0,0.08103331887751722
0.0,0.04050588192041099
0.0,0.04417828566198627
0.0,0.08159302764386087
0.0,0.7863491525640433
1.0,0.1706830481196076
1.0,0.07849882459717078
1.0,0.8826398146856806
0.0,0.8625671674289489
1.0,0.7341559969262899
0.0,0.02007128041909848
0.0,0.9730481202909173
1.0,0.9837992455205533
0.0,0.015441019102546557
1.0,0.7675633351785177
1.0,0.9757105611679221
0.0,0.03752281475975157
0.0,0.03269709659272054
1.0,0.17312359136038377
0.0,0.08862385326808962
0.0,0.11360482746690506
1.0,0.8750834978652268
1.0,0.9803174749097358
0.0,0.07453949655218275
0.0,0.0053967209940747
0.0,0.022216629345349945
1.0,0.9892838562159022
1.0,0.9702601142370305
0.0,0.024327700168677982
1.0,0.8424309504417519
0.0,0.03579517156428822
0.0,0.029194378602721293
0.0,0.028393903576228428
0.0,0.06317505357092922
1.0,0.04572936796534372
0.0,0.03645697142564683
1.0,0.970526056459154
0.0,0.031419176483604046
0.0,0.05634845997108798
