y_true,y_pred
1.0,0.1887650992887459
0.0,0.00630157292936125
1.0,0.9407925908488939
1.0,0.950857840711303
0.0,0.18273600786715566
0.0,0.5554201607526797
0.0,0.6566205991880034
1.0,0.8019998130787436
0.0,0.0620752192579425
0.0,0.04456887929731769
1.0,0.8468436705019674
0.0,0.14381124158061884
0.0,0.1330890944346979
0.0,0.39383525105401257
0.0,0.028543324476370577
1.0,0.3615951824950985
1.0,0.8130786191465516
1.0,0.7939201154090789
0.0,0.168688041523586
0.0,0.5322958862458075
1.0,0.9429143807683056
0.0,0.00761489216786142
1.0,0.8770354806615432
0.0,0.024676993817690285
1.0,0.9746725831094755
0.0,0.2930012710743774
0.0,0.008636468158959163
0.0,0.8172361399529365
0.0,0.2430218199868128
1.0,0.9834399667300168
0.0,0.36805789558173835
0.0,0.012798411405639715
0.0,0.2947194747546722
0.0,0.6340926176488861
1.0,0.936694802409503
0.0,0.6608213277193162
1.0,0.9940349085123781
0.0,0.027641604180882115
0.0,0.13568222103950078
0.0,0.0026877454355704335
0.0,0.5167025062271325
1.0,0.42384451492548086
1.0,0.857860178296917
0.0,0.008210365685043637
1.0,0.6516821995866144
0.0,0.010759281153846778
1.0,0.9613722169325282
0.0,0.0013393935227481186
0.0,0.6451708042699374
1.0,0.2994102601140885
0.0,0.9413005318625708
1.0,0.9230497767025877
1.0,0.9347355796200246
1.0,0.9399327227413115
1.0,0.22386555806819766
1.0,0.8937134462188321
0.0,0.054908774611130765
1.0,0.9952495182765361
0.0,0.07480502801932064
0.0,0.18209229398544372
1.0,0.5547507781810688
1.0,0.6081517332683812
1.0,0.7612454986124972
1.0,0.39348720433680834
1.0,0.964419341513875
0.0,0.11994690496222489
0.0,0.03396807243060548
0.0,0.046206478910981334
1.0,0.8993581345875843
0.0,0.0017328045915836181
0.0,0.0020310102747602486
0.0,0.972325341830578
0.0,0.011519667140013375
0.0,0.04576462161981763
0.0,0.01787897116157036
0.0,0.0617773984181567
0.0,0.04945595571352991
0.0,0.04456307228061888
0.0,0.09882800322693079
1.0,0.950619377469126
0.0,0.059981369134290724
1.0,0.9744800362556933
1.0,0.9781280447662315
0.0,0.006202362844995772
0.0,0.00277514436471177
1.0,0.958254572976609
0.0,0.9788270163954997
1.0,0.9056237838578434
1.0,0.8335267215072198
1.0,0.6815741889058754
0.0,0.02624334340040815
0.0,0.0525024557901421
0.0,0.013290808535348229
0.0,0.08471440073062107
0.0,0.04500174664129458
0.0,0.13447558847467841
0.0,0.006978853425160513
1.0,0.9181686654580881
1.0,0.981578893841491
0.0,0.23702609253770723
1.0,0.9789779399587419
1.0,0.9953853470462837
0.0,0.09521240656722624
0.0,0.6993896326502925
1.0,0.9413573739794344
1.0,0.9908293695866193
1.0,0.9889585767522338
0.0,0.136906820295774
1.0,0.9919489957765593
0.0,0.04450632607035387
1.0,0.8187040015048145
0.0,0.0047145989525329505
0.0,0.1514955109886281
0.0,0.20302675819660182
0.0,0.0213292151080466
0.0,0.033699555724594064
0.0,0.31029179720480937
1.0,0.7803367019805514
0.0,0.05095106906451536
0.0,0.00886244830926832
0.0,0.024005652262453377
1.0,0.9564531068347286
1.0,0.9072636118030724
1.0,0.9363142576626098
1.0,0.9563459358101033
0.0,0.016832111058030563
1.0,0.8640475760555542
0.0,0.07335308501056377
0.0,0.0019288959159288262
0.0,0.2879977431241913
0.0,0.21452737489879045
0.0,0.1632101145522146
0.0,0.0038128134054338653
0.0,0.8079423389322823
0.0,8.315633245873394e-05
0.0,0.14936391181889674
0.0,0.01879986152878001
0.0,0.22954651038684154
0.0,0.5178283599371991
1.0,0.701574118412714
0.0,0.0004241972677147328
0.0,0.16896658836876063
1.0,0.24593951995332214
0.0,0.11100602931658234
1.0,0.9964924602613797
0.0,0.8965626563787469
0.0,0.02143975127491831
0.0,0.04221097497556421
0.0,0.13366418784910203
0.0,0.008446919793406752
1.0,0.5146986782150612
0.0,0.001421893496632365
1.0,0.9036353508576774
0.0,0.02588660740539471
0.0,0.14698335605967233
