y_true,y_pred
0.0,0.055680329794703574
0.0,0.11079735779287556
1.0,0.3011781009427474
0.0,0.16725516643768906
1.0,0.8401547448309472
1.0,0.6945706329066635
0.0,0.014465336742339371
0.0,0.004729972773661086
0.0,0.04386604818634976
0.0,0.03420308987587938
1.0,0.721606247615686
0.0,0.19402551186538924
1.0,0.08654937231074908
1.0,0.9212904453775157
0.0,0.14624880702772786
0.0,0.06355764374208867
1.0,0.9503245375395359
1.0,0.7722843273801935
1.0,0.12831756245246906
1.0,0.9355023397540804
0.0,0.14123521058481917
0.0,0.04771842682909269
0.0,0.018278350600848023
1.0,0.9925491188668787
0.0,0.032072246437964365
0.0,0.11630999803848047
0.0,0.04232653194123668
0.0,0.3272969070898901
0.0,0.033626032889523004
0.0,0.06401676177993197
0.0,0.018731377974169343
0.0,0.00679733715038646
0.0,0.01366011208760853
0.0,0.34572575492251983
0.0,0.13678746908542838
0.0,0.07889085197445116
0.0,0.4098465975196919
1.0,0.9931919740540239
1.0,0.8137235330204233
1.0,0.8494907632715996
0.0,0.03796452205555476
0.0,0.050201198042260746
1.0,0.9303590457201805
1.0,0.47028988684184786
1.0,0.8229068431507448
0.0,0.07363671234088776
0.0,0.01280903945719816
1.0,0.6783684779091141
0.0,0.7111128063656316
1.0,0.9931509949870764
0.0,0.23209457967681169
1.0,0.6730336364497308
0.0,0.12478436415410224
0.0,8.382931345144021e-08
0.0,0.0002297312799649957
1.0,0.9832719339250923
0.0,0.004293004935017648
1.0,0.32429642755967686
0.0,0.28106373927038913
0.0,0.008276556656934017
1.0,0.8380184260098091
1.0,0.8771601481489083
0.0,0.03132973275436888
1.0,0.9990177477973005
0.0,0.09371802585731452
0.0,0.07305421898624734
1.0,0.9920519935612024
0.0,0.0041538818497170674
0.0,0.7350386818774396
1.0,0.8661032789794783
1.0,0.9185229744337196
0.0,0.06056958638716328
1.0,0.8429755370668419
0.0,0.9281098569722716
1.0,0.8426825281292885
0.0,0.2954567292469481
0.0,0.017299052012327544
1.0,0.05794428679450948
1.0,0.8526566384187194
1.0,0.9390554333817699
0.0,0.9792868238132993
1.0,0.42480150078871404
0.0,0.055065860571071344
1.0,0.936693829348584
1.0,0.9947877248353684
1.0,0.2923945015737798
1.0,0.7830146739137797
1.0,0.9205646881549148
1.0,0.9887697138529086
0.0,0.14405526490993065
1.0,0.9897598564111777
0.0,0.6749514339599569
0.0,0.06424622889732913
1.0,0.8902607658567695
0.0,0.18935391912010865
0.0,0.007573756825754034
0.0,0.01728266516214543
1.0,0.9334726549299167
0.0,0.050912216125300204
0.0,0.06454871475380863
1.0,0.8437489888377488
0.0,0.0033110027908337726
1.0,0.9519935262354571
1.0,0.5936831892772791
1.0,0.923039186281689
0.0,0.0030998569228330203
0.0,0.705375726797865
0.0,0.03233684160989499
0.0,0.1613859539773758
0.0,0.09713466294791141
0.0,0.01979347442015898
0.0,0.011513776022015408
0.0,0.12071484505724393
1.0,0.970931349488459
1.0,0.35995907631782265
1.0,0.7841885613678147
0.0,0.01159510819169389
1.0,0.7744388312185986
0.0,0.1686046447079865
1.0,0.9955616503364786
0.0,0.2168097831569334
1.0,0.7286210010056866
0.0,0.31720070753387725
0.0,0.03105690070743951
0.0,0.0022870057614761434
0.0,0.0013131164108210382
1.0,0.568988417141242
1.0,0.8685563847011142
1.0,0.8330926050463962
1.0,0.22333215056687347
0.0,0.03965800499768256
1.0,0.9686266814591056
0.0,0.07545737131897035
0.0,0.5403062147473942
0.0,0.13568713841424584
1.0,0.9138483201851101
0.0,0.025075402320008516
0.0,0.20908307443306365
0.0,0.0005416458601577976
0.0,0.9500051296474569
1.0,0.9925224108368624
0.0,0.9101629509716677
1.0,0.5658930404410784
1.0,0.3640875086388837
0.0,0.005907267635299567
1.0,0.12348875603513419
1.0,0.9958618418012882
0.0,0.10612166202028771
0.0,0.14094661158727884
1.0,0.6843714560164981
0.0,0.048303079014236146
0.0,0.11327248746983692
0.0,0.054780154919664203
0.0,0.06839836995623276
0.0,0.0007076518266867957
0.0,0.061625351617518316
0.0,0.9461670602854946
1.0,0.9119612763577898
0.0,0.0007196029945869942
0.0,0.004256090451162499
1.0,0.9755828021754935
0.0,0.009579650569658354
0.0,0.014688272223735404
0.0,0.8609680027113564
0.0,0.007567594905876151
0.0,0.004573421042521421
0.0,0.015569140066625863
0.0,0.05437224011298076
0.0,0.008625977979774414
0.0,0.009540045843618497
0.0,0.01803851728293901
1.0,0.9021581222479127
1.0,0.9885148657631966
1.0,0.8423132774030964
1.0,0.05804508747330019
0.0,0.07275062262168266
0.0,0.0012145862589969427
0.0,0.059109785873648325
0.0,0.028904845262329365
0.0,0.19734524736397582
1.0,0.99178025186897
1.0,0.7372431163426127
1.0,0.8331713920039517
0.0,0.046258327321515
0.0,0.04177881975461271
1.0,0.9489442032394592
0.0,0.8036236813579374
0.0,0.005826115759130986
0.0,0.0188556512810252
0.0,0.8588670930086914
0.0,0.019313925562744163
1.0,0.8742645588953194
0.0,0.261019714531158
1.0,0.9195574513602832
0.0,0.540869884308713
1.0,0.7850034551944458
0.0,0.11173457846934383
0.0,0.2920098469222802
1.0,0.5752692575246887
1.0,0.2136299232262545
1.0,0.8539354345243338
1.0,0.9720760881294441
0.0,0.5708524609950781
0.0,0.14662647385649058
0.0,0.0039059541493870493
1.0,0.7757103294625283
1.0,0.8394889328067734
0.0,0.15131899489650139
0.0,0.93508761216827
0.0,0.07598185398396658
1.0,0.8717296732185326
0.0,0.14052776845050646
1.0,0.7995377336273773
1.0,0.9949060264625951
1.0,0.4697611687884241
1.0,0.9174550307399495
0.0,0.07274691199716411
0.0,0.021481093823365355
1.0,0.9860966033987537
0.0,0.19652731719031163
0.0,0.06721381944485288
1.0,0.9187614930147238
1.0,0.9833527919150155
0.0,0.07687566886092259
0.0,0.16942372293733884
1.0,0.9699240218539965
1.0,0.23817038387538372
0.0,0.017819860440189482
1.0,0.9172178256797741
0.0,0.3544463364240146
0.0,0.06915251566723221
1.0,0.4374856983168396
0.0,0.20657215788594172
0.0,0.16859794991948873
0.0,0.35194895302654006
0.0,0.09399152898251614
1.0,0.5212012225012371
1.0,0.9933231825090681
0.0,0.0030701181484758086
1.0,0.9401193238107919
0.0,0.007773516617567735
1.0,0.8891630678615585
0.0,0.016166597900910254
1.0,0.9568337152527865
1.0,0.6062313666137279
0.0,0.1411201844605348
0.0,0.013967339926434334
0.0,0.044323045216726205
0.0,0.0349532922758875
0.0,0.019354713132225185
1.0,0.9800407197960509
0.0,0.5633601980939617
0.0,0.02916401343745964
1.0,0.9707010518664507
0.0,0.0763653890056457
1.0,0.9740781275487695
0.0,0.03253368925588913
0.0,0.030147806440448968
1.0,0.34698966950399324
1.0,0.9752527814380745
0.0,0.09253809331315908
1.0,0.9954425434845677
0.0,0.05321234485779096
0.0,0.06691723216566633
1.0,0.7139912831901587
0.0,0.41833510141306157
0.0,0.5003437765425128
1.0,0.6825356205155825
0.0,0.024316285797610686
0.0,0.9285156077424728
0.0,0.11382372908551945
0.0,0.14285996559990924
0.0,0.3925607820459715
0.0,0.0015022496847612173
0.0,0.06550704248912514
0.0,0.008687357499143554
1.0,0.9646181033308795
0.0,0.0036252754564045646
0.0,0.6819234814828656
0.0,0.004940411988382044
1.0,0.9337789133851995
0.0,0.0018637904617800996
0.0,0.13370133472074125
0.0,0.0010586893585301453
1.0,0.9868835293572535
1.0,0.9082985576242228
1.0,0.9988942169624614
1.0,0.9943701810057273
1.0,0.9621951272038114
0.0,0.00803977770301294
0.0,0.0043707269639338955
0.0,0.051532123118921275
0.0,0.06433382060799894
1.0,0.9939609618646229
1.0,0.9595629357131595
0.0,0.35712735720804395
0.0,0.19023579505528135
0.0,0.12067169252457692
0.0,0.48057563626278493
1.0,0.3878068696858647
1.0,0.6445075483400444
1.0,0.9562141720587332
0.0,0.1385317728468231
0.0,0.28931052607304975
0.0,0.7489721679705785
0.0,0.16330899274961272
0.0,0.005722332968061452
0.0,0.11760445085570867
0.0,0.03449174214336611
0.0,0.281467822650449
0.0,0.341869497002345
1.0,0.699243986416888
1.0,0.8878665364889148
0.0,0.4752210709239148
0.0,0.009052033325243975
0.0,0.47216866081503545
0.0,0.004891424849234709
0.0,0.11086535561237967
1.0,0.993658761116291
0.0,0.10895591156702278
0.0,0.44991406623248903
1.0,0.8313278453343155
1.0,0.1305862207485526
1.0,0.7188724471748088
0.0,0.2665098547892011
1.0,0.8597678696763013
1.0,0.8605275261636244
0.0,0.19000296217571766
1.0,0.35856352346577974
1.0,0.9554242850769598
1.0,0.9566641564199485
1.0,0.17731379296464042
0.0,0.018234657974128547
1.0,0.965160926393257
0.0,0.2205048163481784
1.0,0.920797621527967
0.0,0.22502625545823496
0.0,0.23761794395611624
1.0,0.9053456438505314
0.0,0.1291087904973502
1.0,0.988393738661279
1.0,0.593005843694094
0.0,0.1434295541557782
0.0,0.1236101543727862
0.0,0.13621445001358712
0.0,0.5749610876579393
0.0,0.2399841043771403
0.0,0.03772666512029709
0.0,0.08822256303628405
0.0,0.20584004120383392
0.0,0.010943501574076541
1.0,0.3172647502446899
