y_true,y_pred
0.0,0.12745223311777706
1.0,0.17031611326068344
0.0,0.1497425480128917
1.0,0.05044196492549767
1.0,0.9787595226156024
0.0,0.05857284970597709
0.0,0.012464537293582186
0.0,0.00311106812028024
1.0,0.8711814994671015
1.0,0.913016838927972
1.0,0.11185285831814552
0.0,0.0725681917887584
0.0,0.29108717105845006
1.0,0.713218246158107
0.0,0.012267917559122215
1.0,0.7184064323905609
1.0,0.6567900168354732
1.0,0.9990441249203997
0.0,0.08067556005577904
0.0,0.09807583485898025
1.0,0.9618182771705832
0.0,0.04634839136005837
0.0,0.014582215341364635
0.0,0.23020590506772917
1.0,0.3161716573960092
1.0,0.9579966381490088
0.0,0.08519776301913451
0.0,0.1716095391707443
0.0,0.03828980324341289
0.0,0.07844178255049439
0.0,0.0821033488627565
1.0,0.6758163961705467
1.0,0.688512313226691
1.0,0.9855718846516531
1.0,0.7529716049448729
1.0,0.913967532772939
1.0,0.9421679356512264
0.0,0.19829758268808423
1.0,0.5089579076461501
1.0,0.9971571953602798
1.0,0.9995120536592612
1.0,0.9688079398242119
0.0,0.03473123933094381
1.0,0.97196223263976
1.0,0.936721638183149
1.0,0.9606032445985521
0.0,0.06093355925538285
1.0,0.9895332085160649
0.0,0.023678426352406832
1.0,0.9922574403941234
0.0,0.04301053231134612
0.0,0.00022251494658335824
1.0,0.9878539624572354
0.0,0.02027202857707155
0.0,0.11243936974301648
1.0,0.3761491857730032
1.0,0.5326336833636874
1.0,0.8147286498441567
0.0,0.0053075365420766985
1.0,0.8004021400512615
0.0,0.006046697063144007
1.0,0.9956064514411741
0.0,0.19273126426381965
1.0,0.2528450386468495
0.0,0.40934260130784694
0.0,0.9835714917547947
0.0,0.29542451971725037
1.0,0.23493644147805534
1.0,0.8193549828521208
0.0,0.07814000987769547
1.0,0.9897024829063541
0.0,0.5756819296001822
0.0,0.4011383277884414
0.0,0.04926497421729137
1.0,0.7384991425331339
0.0,0.06842995496689284
0.0,0.7332097694927469
0.0,0.7678667128000718
0.0,0.15088626839691868
1.0,0.6579598626137073
1.0,0.984814274608947
1.0,0.9823310069890998
1.0,0.862713898063452
0.0,0.02855259822422697
1.0,0.9752470783978626
1.0,0.4971842484124042
0.0,0.18819191865204604
0.0,0.017237909888492484
0.0,0.0931404651958755
0.0,0.10593127743939361
0.0,0.04956679650165027
1.0,0.8166172615038286
1.0,0.8167909108420802
1.0,0.9453207802557365
0.0,0.6800583265828068
0.0,0.06825749553039236
0.0,0.05397456847789639
1.0,0.9914070856295738
0.0,0.08371596094744217
0.0,0.041208431531804215
0.0,0.016303276144304876
0.0,0.0029029033236296696
0.0,0.010292516152796643
0.0,0.018393420659476096
0.0,0.13647448532326842
1.0,0.955251750654019
1.0,0.1084137850285642
0.0,0.6144997985225777
0.0,0.04915788073052717
1.0,0.5582065104680155
0.0,0.09167507424821185
1.0,0.4925715603173994
1.0,0.9995776824257049
1.0,0.4670064258104903
1.0,0.9504691460259657
0.0,0.0024806297564638753
0.0,0.01539042389174892
0.0,0.216083127462931
1.0,0.9859180776065702
1.0,0.9506800393837271
0.0,0.7399057800006359
0.0,0.04429894889337544
1.0,0.9373509300477417
0.0,0.01746856333118806
0.0,0.12823058744906984
0.0,0.2830038022674756
1.0,0.9437914730891257
0.0,0.28904751510899646
1.0,0.9353031370505144
0.0,0.6956310355262247
0.0,0.2468801235612211
0.0,0.01591866906592627
1.0,0.7933671043563401
0.0,0.16022346610627572
0.0,0.0195170018537652
0.0,0.01384879704308429
1.0,0.6917182832369749
0.0,0.03271250067100229
1.0,0.9950718039208398
0.0,0.38006552007113836
1.0,0.8892223136658188
1.0,0.994742340964821
0.0,0.03724699283322833
0.0,0.10458259553578649
0.0,0.49105573316595214
0.0,0.3648280025157908
0.0,0.02690397320607476
0.0,0.03188089901926122
1.0,0.9966422776348565
1.0,0.4791931738177201
0.0,0.17010097082784903
1.0,0.9958930248049993
1.0,0.7965699126004342
1.0,0.9938891226123565
0.0,0.178888370306763
1.0,0.9999079613939552
1.0,0.7591292776761337
0.0,0.0829774990466308
0.0,0.8057722102615417
1.0,0.9051679351581428
1.0,0.8892195945944572
0.0,0.21828050364546794
0.0,0.005440047462784327
1.0,0.7648305911300992
1.0,0.11744779608444823
1.0,0.8298822951448511
0.0,0.0033562555299287158
0.0,0.12175475107807396
0.0,0.027688201328393763
1.0,0.48979210450856664
0.0,0.00990055888527569
0.0,0.0075978971088752996
0.0,0.012569349470604538
0.0,0.19326161581953102
0.0,0.05729051060336519
0.0,0.04897073820574332
0.0,0.0029262418288111226
1.0,0.8559881959511991
1.0,0.8174113305797781
1.0,0.8169380390012204
0.0,0.9383379325836232
0.0,0.00018165252346761472
1.0,0.876430186620289
0.0,0.22647151072082322
0.0,0.06367498885884518
1.0,0.9390441823673356
1.0,0.9945640573526136
0.0,0.20956358820969204
0.0,0.03305765919260208
1.0,0.88948666472224
0.0,0.0008977161728219855
0.0,0.845670922446965
0.0,0.264926265513839
0.0,0.07170680772346633
0.0,0.002316859037304261
0.0,0.11777797928167402
0.0,0.010626321328996083
1.0,0.9999817521233622
0.0,0.10635230636462156
0.0,0.003871509324621241
1.0,0.8543509181259084
0.0,0.11654096009936842
1.0,0.9732698585965249
0.0,0.02034698639860027
0.0,0.15991403449499048
1.0,0.909347019954252
0.0,0.019768572779331885
1.0,0.34410106797186674
0.0,0.07224099436424061
0.0,0.003910823419577865
0.0,0.28461028650731757
0.0,0.03283493278539297
1.0,0.09967813490392266
0.0,0.14633064640163407
0.0,0.006757084358106907
0.0,0.0937618286886153
1.0,0.927869798183143
1.0,0.7212544075170987
1.0,0.7876616568962389
1.0,0.9203895783602944
0.0,0.22653081517617468
1.0,0.8414749117642705
0.0,0.17773409616017574
0.0,0.019040140687815343
0.0,0.04653593456286875
1.0,0.9308693323497615
0.0,0.049793819652783115
0.0,0.016089564389578304
0.0,0.1563399716587665
0.0,0.017771482441665053
0.0,0.004652417700849398
0.0,0.001551727686977523
0.0,0.16195014263597313
1.0,0.9223732959820451
0.0,0.01214487172428193
1.0,0.19244479261183162
0.0,0.0371880625618478
1.0,0.6905468878480814
0.0,0.17863332864443174
1.0,0.9972625648261539
0.0,0.10351938231759185
0.0,0.09257020349049178
0.0,0.18368842015491207
1.0,0.8445347081976975
0.0,0.00021159352146920155
0.0,0.054419152998264046
0.0,0.13629733367352398
1.0,0.5246071494648532
0.0,0.01806351915878982
1.0,0.928551855911147
0.0,0.004585559804221498
1.0,0.9227908037077294
0.0,0.31898208927771327
1.0,0.9928252408241122
1.0,0.9533787715590581
1.0,0.9330670351112706
1.0,0.9819607962110362
0.0,0.7385758942371768
0.0,0.01261804667825176
0.0,0.02102706083447051
1.0,0.9964343009883081
0.0,0.020223188171795702
0.0,0.09845675260816382
0.0,0.015307343256004278
0.0,0.08493526727712049
1.0,0.06159989522024953
0.0,0.025952876842245468
0.0,0.0052490874906058445
0.0,0.046868283950972686
0.0,0.4156605945829311
0.0,0.2472544426723279
0.0,0.020187204904467668
0.0,0.04138278185428167
0.0,0.03210111517181524
0.0,0.8733428127944679
1.0,0.9866162137981966
0.0,0.25282626314055107
0.0,0.0013607819445246479
1.0,0.9754342684671249
0.0,0.06868915232968659
0.0,0.031136356460486365
0.0,0.06878095593768002
1.0,0.9753682156411332
0.0,0.04723964984526347
0.0,0.17180868186465822
0.0,0.16293842192904223
0.0,0.0016119793246773203
0.0,0.08567957912292389
1.0,0.6686169383094904
1.0,0.9698061450669264
1.0,0.5283846896198232
1.0,0.4907427756997961
0.0,0.024132174386904764
0.0,0.18044018892020067
1.0,0.849602179938193
0.0,0.038908629843833115
0.0,0.017481989709449055
0.0,0.08067076465775477
1.0,0.9629115342945882
1.0,0.9324949497737969
1.0,0.4136485639066435
1.0,0.506651981725047
1.0,0.9989309760304677
0.0,0.07131059832838535
1.0,0.9159902700293465
1.0,0.8860944028128811
1.0,0.9371809662067196
0.0,0.3254175753192754
0.0,0.543087172780444
0.0,0.056555276932080525
0.0,0.11530473693729279
0.0,0.022726071417453347
0.0,0.9346370186191506
0.0,0.0011495009072941072
0.0,0.3576818069065716
1.0,0.5754713960869711
0.0,0.010813433619059188
0.0,0.12680159402173388
1.0,0.7592659093197336
0.0,0.03173027547752519
0.0,0.13124059000607313
0.0,0.04701465308887687
0.0,0.3196747960172859
0.0,0.8879538858468871
0.0,0.0017811239882480903
1.0,0.4268577625875977
0.0,0.3858321152464515
1.0,0.07718037707203101
1.0,0.9980499644084704
1.0,0.9823390679609818
1.0,0.9740952619315107
0.0,0.004977444506192252
1.0,0.9998202300622004
0.0,0.17751152714820895
1.0,0.9994655683912543
1.0,0.3742317316505203
0.0,0.004285412516546718
0.0,0.0602075271617138
0.0,0.553538046337816
0.0,0.0068382793058920435
1.0,0.9967154511835138
0.0,0.753570480875621
0.0,0.13705130496112503
1.0,0.9507954392807834
1.0,0.9349049827196689
0.0,0.12347117417602418
1.0,0.986075064937174
0.0,0.33294900679802286
0.0,0.7476016306704457
1.0,0.9756690835363541
0.0,0.12470006213880974
0.0,0.023915433847168734
1.0,0.9933739723812117
0.0,0.4277727951482343
0.0,0.11460119996728689
0.0,0.02805841632732239
0.0,0.005041495458957565
1.0,0.9488671371449792
0.0,0.19982730909676902
0.0,0.0028482669483927904
0.0,0.13063586403145414
0.0,0.05262363731837933
0.0,0.11038747211798688
0.0,0.07707447846452302
0.0,0.022752262041012182
1.0,0.24307843750562638
1.0,0.9758738032186056
0.0,0.02112100002455418
0.0,0.0885774538742835
1.0,0.4545000667986115
0.0,0.015653277209330664
0.0,0.8173254679981927
0.0,0.004154932208025146
0.0,0.05666037382216522
0.0,0.10401745384386901
0.0,0.07310543325402823
1.0,0.8317086566719989
1.0,0.9977055445226752
0.0,0.2532611819093934
0.0,0.003704443342986273
0.0,0.2744789945463663
0.0,0.03279799713835218
0.0,0.08786628736942317
1.0,0.9454189035583318
0.0,0.3031651251539621
0.0,0.22104898170477502
1.0,0.4236939106037798
1.0,0.9575395597134051
0.0,0.020681485066749904
0.0,0.04325764103384467
0.0,0.01957677107418291
