y_true,y_pred
0.0,0.12008035
1.0,0.36804354
0.0,0.14975843
1.0,0.78408223
1.0,0.8847727
0.0,0.14816028
0.0,0.058980335
0.0,0.013818692
1.0,0.93608284
1.0,0.8219157
1.0,0.36112908
0.0,0.017672801
0.0,0.025395395
1.0,0.7447273
0.0,0.0028131732
1.0,0.78099066
1.0,0.8344574
1.0,0.99928266
0.0,0.01801188
0.0,0.10017783
1.0,0.96748126
0.0,0.003414362
0.0,0.068792544
0.0,0.08138491
1.0,0.8104616
1.0,0.99107283
0.0,0.18550317
0.0,0.044786412
0.0,0.17715067
0.0,0.01930913
0.0,0.025048818
1.0,0.91508013
1.0,0.82750297
1.0,0.97579443
1.0,0.8358764
1.0,0.90511155
1.0,0.9928824
0.0,0.25821474
1.0,0.7151741
1.0,0.9880177
1.0,0.9965983
1.0,0.96233755
0.0,0.010253551
1.0,0.98125803
1.0,0.9790633
1.0,0.9109948
0.0,0.040571112
1.0,0.9816767
0.0,0.07702664
1.0,0.94764656
0.0,0.05266122
0.0,0.00022249715
1.0,0.9440095
0.0,0.017170472
0.0,0.14324588
1.0,0.8024729
1.0,0.6462785
1.0,0.8224338
0.0,0.00031884774
1.0,0.8429325
0.0,9.363967e-05
1.0,0.993961
0.0,0.74507403
1.0,0.8531215
0.0,0.4739192
0.0,0.860068
0.0,0.20471284
1.0,0.3441259
1.0,0.7830136
0.0,0.10184949
1.0,0.9911577
0.0,0.32471383
0.0,0.050043065
0.0,0.051825136
1.0,0.85818905
0.0,0.00083938707
0.0,0.8239872
0.0,0.7400012
0.0,0.06154997
1.0,0.7836255
1.0,0.88699245
1.0,0.9546198
1.0,0.84760904
0.0,0.065127276
1.0,0.9909101
1.0,0.8770999
0.0,0.11769264
0.0,0.004298508
0.0,0.08946052
0.0,0.06593787
0.0,0.045753792
1.0,0.96963847
1.0,0.9327612
1.0,0.97802573
0.0,0.21280949
0.0,0.03073621
0.0,0.040213384
1.0,0.8565482
0.0,0.13266578
0.0,0.05520999
0.0,0.006642047
0.0,0.0004517165
0.0,0.024058405
0.0,0.06441061
0.0,0.22522652
1.0,0.95920384
1.0,0.2482032
0.0,0.08187863
0.0,0.056412984
1.0,0.71295965
0.0,0.016509678
1.0,0.8667317
1.0,0.9947803
1.0,0.21322182
1.0,0.9814213
0.0,0.0075462693
0.0,0.0044986764
0.0,0.18783537
1.0,0.9901003
1.0,0.8906792
0.0,0.38460377
0.0,0.000110748166
1.0,0.9741047
0.0,0.0067367554
0.0,0.13793504
0.0,0.15930243
1.0,0.86527735
0.0,0.15126936
1.0,0.8619153
0.0,0.1347015
0.0,0.10032665
0.0,0.00421591
1.0,0.9735083
0.0,0.07048308
0.0,0.022449085
0.0,0.0049337554
1.0,0.94162136
0.0,0.018660221
1.0,0.97491825
0.0,0.26901668
1.0,0.9831564
1.0,0.970739
0.0,0.09766546
0.0,0.14251848
0.0,0.08749696
0.0,0.020054482
0.0,0.022440828
0.0,0.034202598
1.0,0.984404
1.0,0.16891615
0.0,0.033319626
1.0,0.99786866
1.0,0.8931488
1.0,0.9832776
0.0,0.06194378
1.0,0.9996966
1.0,0.7871006
0.0,0.20398797
0.0,0.7327343
1.0,0.98043585
1.0,0.956324
0.0,0.108652584
0.0,0.0016345886
1.0,0.91216123
1.0,0.4226503
1.0,0.8115966
0.0,0.0012409225
0.0,0.049033962
0.0,0.024802774
1.0,0.38182858
0.0,0.0022792146
0.0,0.0018116324
0.0,0.0002001722
0.0,0.091571465
0.0,0.008412898
0.0,0.00014860166
0.0,0.00483884
1.0,0.8485061
1.0,0.9119673
1.0,0.6495545
0.0,0.87938154
0.0,2.3658693e-05
1.0,0.9690554
0.0,0.14108339
0.0,0.013547645
1.0,0.9850631
1.0,0.9877429
0.0,0.30571947
0.0,0.0014322577
1.0,0.8445252
0.0,2.951062e-05
0.0,0.9164157
0.0,0.25365475
0.0,0.091399245
0.0,0.0083377175
0.0,0.038406212
0.0,0.0013576896
1.0,0.99988496
0.0,0.078627266
0.0,0.013940645
1.0,0.80299956
0.0,0.115719676
1.0,0.9845607
0.0,0.033524185
0.0,0.084286444
1.0,0.9705668
0.0,0.055190522
1.0,0.5877041
0.0,0.068994045
0.0,4.7324094e-05
0.0,0.15196311
0.0,0.12876745
1.0,0.17572974
0.0,0.047324095
0.0,0.0073187375
0.0,0.08236737
1.0,0.84599584
1.0,0.9796317
1.0,0.6991105
1.0,0.982681
0.0,0.14995867
1.0,0.869569
0.0,0.034377716
0.0,0.099753566
0.0,0.042523116
1.0,0.9831715
0.0,0.07462834
0.0,0.040385325
0.0,0.00787351
0.0,0.0036143558
0.0,0.018792523
0.0,8.260059e-05
0.0,0.07026903
1.0,0.98557186
0.0,0.03385477
1.0,0.36667132
0.0,0.0021724312
1.0,0.80263144
0.0,0.07069584
1.0,0.9151781
0.0,0.03229784
0.0,0.011129357
0.0,0.032693207
1.0,0.7081509
0.0,2.6339925e-05
0.0,0.008463523
0.0,0.023970012
1.0,0.7719543
0.0,0.010712394
1.0,0.98860186
0.0,0.00013604983
1.0,0.98473215
0.0,0.17324366
1.0,0.9610952
1.0,0.8766733
1.0,0.7999777
1.0,0.95462775
0.0,0.6787149
0.0,0.009434912
0.0,0.009723736
1.0,0.98328066
0.0,0.005473496
