y_true,y_pred
1.0,0.3972678535628217
0.0,0.47906391818477195
1.0,0.5264848460904058
0.0,0.4334254991299406
0.0,0.3775364078388081
1.0,0.6000640542932479
0.0,0.28771645698275344
0.0,0.32977410740182345
0.0,0.43009666939629565
0.0,0.38670713339202384
0.0,0.3887407821785157
1.0,0.7469400520423533
0.0,0.4685258786677406
0.0,0.3413451707485447
0.0,0.5239942564226291
0.0,0.5
0.0,0.3155926843242907
1.0,0.7622552351142033
0.0,0.5461842866049782
0.0,0.2982396428068285
1.0,0.3384743792454364
1.0,0.8418624558964335
1.0,0.730074169194706
0.0,0.641024304489213
0.0,0.5315426727690648
0.0,0.30417760182038306
0.0,0.3496229387494845
0.0,0.4281267071948623
0.0,0.33964856352043454
0.0,0.5784258746718046
0.0,0.418310747168753
1.0,0.5396647009933286
1.0,0.5103690899929548
1.0,0.7240147493786397
0.0,0.6665603434621571
0.0,0.3711308971601459
0.0,0.31673363337159754
0.0,0.2883277884477726
0.0,0.35811595414297015
0.0,0.44388364859562407
0.0,0.5806879926506984
1.0,0.8150035310722742
1.0,0.9128009140721185
1.0,0.7404796381314013
0.0,0.47248501680183763
0.0,0.34333080421130135
0.0,0.31585563410894285
0.0,0.6615924078302787
1.0,0.3373749750411352
0.0,0.30410699368244654
0.0,0.7370117638120989
1.0,0.8740591308699861
1.0,0.4262475733327
0.0,0.4517523502525855
1.0,0.3526657146375495
0.0,0.47059934698152855
1.0,0.48207609230948034
1.0,0.5365216999044687
1.0,0.8634226816286208
0.0,0.4687147316201196
0.0,0.30203806457818955
0.0,0.32764183870704694
0.0,0.35439704337884925
1.0,0.6601253614560058
1.0,0.6470679136159482
0.0,0.40004418350169135
1.0,0.5
0.0,0.5097933704790429
0.0,0.5714269616410833
1.0,0.34072604411853497
1.0,0.46139183623427726
1.0,0.5491558524612846
0.0,0.3742259063374234
0.0,0.3785474932415131
1.0,0.4010108837294604
1.0,0.5639090336111773
1.0,0.4048454244218807
1.0,0.5
0.0,0.3402010786981931
0.0,0.37280148654983203
0.0,0.3933659644274076
0.0,0.35458709189558796
1.0,0.5
0.0,0.32349417977779366
0.0,0.44982985189928165
1.0,0.794212891518983
0.0,0.5478761551637824
0.0,0.44832736794031325
0.0,0.4621707324543582
0.0,0.37193230714239095
0.0,0.7134642096069445
0.0,0.41835615039120655
0.0,0.36610794022354215
0.0,0.252484049554578
1.0,0.42429226147463667
1.0,0.5
0.0,0.5
1.0,0.7931843529999413
1.0,0.8401385617526804
1.0,0.5879721569934143
1.0,0.4194888907925611
1.0,0.8800689604478362
0.0,0.4042336840063832
1.0,0.6024703445002207
1.0,0.5989252424415682
1.0,0.5730424466039697
1.0,0.6448325522012576
0.0,0.44805775595255415
1.0,0.9256570819297405
0.0,0.5860196297429874
1.0,0.37697566928065745
0.0,0.3323698300004953
0.0,0.4659690476718616
1.0,0.6108516960923212
0.0,0.5491661800911508
0.0,0.6010333030682742
1.0,0.47976181706671456
0.0,0.39802325411574024
0.0,0.45066980919770455
0.0,0.5133629118672955
0.0,0.3623548080932577
1.0,0.512138260367963
1.0,0.6966093375086941
1.0,0.6559249537277925
0.0,0.45150705652642803
1.0,0.6587350691378728
1.0,0.6889179839982088
0.0,0.6360840915192714
0.0,0.6519552720973913
0.0,0.7476623289681106
0.0,0.6113793561250866
0.0,0.8394573205836124
0.0,0.5137747661055474
0.0,0.5901190708256081
0.0,0.3922115975936794
0.0,0.5602982661238477
1.0,0.7113101441654405
0.0,0.3308738952724358
0.0,0.561533188617421
0.0,0.5862714499436176
0.0,0.36306428617538883
0.0,0.6604247801086648
0.0,0.4411569069294266
1.0,0.8097955261354791
0.0,0.5367579623978206
0.0,0.5806730867547716
0.0,0.5638193972453375
0.0,0.5335556108395176
0.0,0.4224181210635509
0.0,0.598081291241106
0.0,0.6847422733362766
1.0,0.6824719106616592
0.0,0.311227793643212
0.0,0.3810418232190872
1.0,0.38325158452295555
1.0,0.4742058038448876
0.0,0.5561905615359537
0.0,0.6152197841538839
1.0,0.8676343504120533
0.0,0.38877491233850653
0.0,0.516565616150021
0.0,0.47903247418205736
0.0,0.4700821071225036
0.0,0.7459062246709643
0.0,0.4008122094795769
1.0,0.8417787894274572
0.0,0.42433965582974914
0.0,0.5319260795334033
0.0,0.3602124663225497
1.0,0.4934979986675492
0.0,0.47685631094348574
1.0,0.7701590765228196
0.0,0.5109784497659045
0.0,0.5529182004605339
0.0,0.3665335389888601
0.0,0.29586911091509244
1.0,0.8227185788743541
1.0,0.8386749799710955
1.0,0.6728631124123923
0.0,0.3912259986652094
0.0,0.40099552945959877
0.0,0.44104698055658903
1.0,0.8820622480366498
0.0,0.780261141751334
0.0,0.4078138598684751
0.0,0.3469982639562093
0.0,0.36797702046678676
0.0,0.362768991879417
