y_true,y_pred
1.0,0.6839203329472272
0.0,0.5132469654362662
1.0,0.4370520152863829
1.0,0.8421996650036845
0.0,0.28106959013905064
0.0,0.49189872701199533
0.0,0.4107333368771569
1.0,0.4265880575588451
0.0,0.5209971438909112
0.0,0.5767615605268843
1.0,0.7036472707537372
0.0,0.31612647589695186
0.0,0.2982213805770897
0.0,0.6099053142671036
0.0,0.26848566199896035
1.0,0.4570955650222457
1.0,0.25791261807550214
1.0,0.6057664975273778
0.0,0.2993871825978423
0.0,0.25244767535323
1.0,0.5356542788507084
0.0,0.26515101402947416
1.0,0.7472489324891829
0.0,0.3952995222569775
1.0,0.889587373362045
0.0,0.6024900763945952
0.0,0.3147475301676864
0.0,0.2812577172138858
0.0,0.6349968646933251
1.0,0.7608608958294238
0.0,0.5853087739191454
0.0,0.3078419321717188
0.0,0.3229331829820256
0.0,0.4364470048655897
1.0,0.8651123068829442
0.0,0.33641666982027413
1.0,0.8177342492579436
0.0,0.2656732304434755
0.0,0.3710900737159207
0.0,0.4713545610930395
0.0,0.2580458824443142
1.0,0.3402293609763144
1.0,0.43331356370954277
0.0,0.30399587769168623
1.0,0.2584902535764015
0.0,0.3299574554508791
1.0,0.6694963319289684
0.0,0.32816826623014644
0.0,0.25977726413166125
1.0,0.29623953823469246
0.0,0.5732484176288185
1.0,0.6301581079873938
1.0,0.8491737581469074
1.0,0.7190814593614565
1.0,0.7210373666916413
1.0,0.6960164852917297
0.0,0.6790568900781454
1.0,0.95242589747181
0.0,0.33285012356354887
0.0,0.47921521097378855
1.0,0.2819064822483026
1.0,0.43381927476838766
1.0,0.4546897463473203
1.0,0.37344788311640814
1.0,0.6513294999027041
0.0,0.42012580437461794
0.0,0.25811525407611147
0.0,0.26654707552870843
1.0,0.3740345359619668
0.0,0.30737997861975097
0.0,0.27835554877380103
0.0,0.9041259527159036
0.0,0.25499414349879884
0.0,0.2777514062723078
0.0,0.4536921614883688
0.0,0.3676978898448426
0.0,0.3636781934828592
0.0,0.30305196168124127
0.0,0.49245049003951513
1.0,0.45265269308757766
0.0,0.3145159649580415
1.0,0.8584884996175777
1.0,0.38910858927272446
0.0,0.27530149394792747
0.0,0.3321098397791357
1.0,0.9018858887384127
0.0,0.796722333915072
1.0,0.6516886684587605
1.0,0.6610409110822899
1.0,0.5490484946692586
0.0,0.30657846877817135
0.0,0.33431067453452795
0.0,0.3345555046859871
0.0,0.3880336731678894
0.0,0.5082614322121913
0.0,0.40836458989414987
0.0,0.4251708485588349
1.0,0.6820410289888236
1.0,0.7920696337105712
0.0,0.6368704345120291
1.0,0.6170764944779579
1.0,0.6531950724318205
0.0,0.42377835020137616
0.0,0.3854638933181693
1.0,0.8733435349803664
1.0,0.7263145031149526
1.0,0.6754377582103271
0.0,0.4089126728775517
1.0,0.9365030691889491
0.0,0.4853058293569203
1.0,0.76894692615415
0.0,0.4734423627009115
0.0,0.53320785734125
0.0,0.5724495724309296
0.0,0.5665575164551331
0.0,0.37615411271774934
0.0,0.4132983314811008
1.0,0.6306834932869242
0.0,0.392623553891317
0.0,0.403019799362826
0.0,0.5
1.0,0.6745885714305098
1.0,0.8183622826018124
1.0,0.6967382554059119
1.0,0.5902677649823543
0.0,0.29104259360463575
1.0,0.4555169582571386
0.0,0.5276456119315505
0.0,0.49491050378781637
0.0,0.6100590766551535
0.0,0.7428304339926917
0.0,0.6199044600676898
0.0,0.5138753031655141
0.0,0.7036156948299463
0.0,0.2615082903014746
0.0,0.3342211747778392
0.0,0.24653167438938667
0.0,0.31847987865791905
0.0,0.5373924294571704
1.0,0.9288416293325037
0.0,0.28468149181635355
0.0,0.6081287459180724
1.0,0.4502408182934882
0.0,0.4436689219426025
1.0,0.4118594509857482
0.0,0.8819732074964205
0.0,0.4698297171260422
0.0,0.3450843150358544
0.0,0.6148912259875556
0.0,0.5212227891605365
1.0,0.7503653504089793
0.0,0.3167297345625179
1.0,0.8380178898035262
0.0,0.2880482647929948
0.0,0.7868844176381266
0.0,0.7533414220223255
0.0,0.4005763758883333
0.0,0.5716852639202761
0.0,0.5172347029311476
0.0,0.4238462754586448
1.0,0.684861847441408
0.0,0.2638095653327445
1.0,0.35545305402277255
0.0,0.606049493483793
1.0,0.2970405948554575
1.0,0.4863600799824354
0.0,0.27995111836464315
1.0,0.8695783293324802
1.0,0.887926132810972
0.0,0.46314043989010456
0.0,0.283187339318828
0.0,0.45702932420836967
1.0,0.460706381107892
1.0,0.7349814343360022
0.0,0.3340132132088167
0.0,0.3470884752209922
0.0,0.6959842235773392
1.0,0.6715183837866728
1.0,0.884434550111482
0.0,0.6240844151746417
0.0,0.4301672064284723
0.0,0.5206253004037732
1.0,0.7583957572911156
1.0,0.4917782157645167
0.0,0.4805005013045458
0.0,0.6663818577454861
1.0,0.8222614103280441
0.0,0.5238769200842739
0.0,0.27182934200777337
0.0,0.24654047351003
1.0,0.47969293302371435
1.0,0.2968776109826381
1.0,0.2632850976125271
1.0,0.6663669799005562
0.0,0.27756881019125335
1.0,0.4909306787985806
1.0,0.5951246462346617
0.0,0.29948509134048734
0.0,0.2850794911806595
1.0,0.5175608638460286
0.0,0.3671165831270397
1.0,0.6123708329698886
0.0,0.3522943747787299
0.0,0.3921478737900077
0.0,0.44696594910938103
0.0,0.3088587760109513
0.0,0.7274601201526546
1.0,0.41846638503430844
1.0,0.32347062766765655
0.0,0.33808669896259697
0.0,0.581924116613731
1.0,0.4351646127128716
0.0,0.5760085116839327
0.0,0.49088358042241564
0.0,0.33712575775990455
0.0,0.6073806712736313
1.0,0.7780690762421403
0.0,0.5726539338689459
1.0,0.41391502404773217
1.0,0.6418199653782051
0.0,0.5466050065202013
0.0,0.5988590476595451
0.0,0.31808629695776863
0.0,0.37232204830779814
1.0,0.9583554732611713
1.0,0.952918798832189
0.0,0.49480226395214016
1.0,0.2663257451483865
0.0,0.4131957844974485
1.0,0.7770153381171134
0.0,0.4164532454779591
0.0,0.5094502200875495
0.0,0.38056351475319
0.0,0.3629933841704022
1.0,0.7899350002246132
0.0,0.4662019868244331
0.0,0.6692094380896836
0.0,0.6265188229848473
0.0,0.2841719215872603
1.0,0.2691294244945508
0.0,0.38497993649011053
0.0,0.30604583428129123
0.0,0.25842369656104375
1.0,0.27286404738009296
0.0,0.4552714419879847
0.0,0.2516392741853233
0.0,0.27608381893754197
1.0,0.4160119826470759
0.0,0.3494474166244228
1.0,0.2759519231432659
1.0,0.8645182620309919
1.0,0.5291226473649085
0.0,0.6228847115948846
1.0,0.34308571729487664
0.0,0.551311953599764
1.0,0.2771590280768169
0.0,0.2976706028478879
0.0,0.24401728298831643
0.0,0.25838276438737756
0.0,0.47183140424858405
0.0,0.43438362564501565
1.0,0.880636615066471
0.0,0.7795689832835595
1.0,0.9330706046402519
0.0,0.2509998068573924
0.0,0.284923459258288
1.0,0.6776879998161318
1.0,0.39813278511483385
0.0,0.5
0.0,0.3011831371071999
1.0,0.5556630746568472
0.0,0.4622660610089422
1.0,0.3325740638820718
0.0,0.4293436852038644
0.0,0.3938437052972871
1.0,0.7396906527806143
0.0,0.5114736733441708
0.0,0.3219300934985618
1.0,0.3282769014960082
0.0,0.2789989661086967
0.0,0.3764753754830251
0.0,0.4004246556842171
0.0,0.32034719446167537
1.0,0.6997994490642074
1.0,0.4738227137528858
0.0,0.37639739589204113
0.0,0.32160113737991664
1.0,0.6874673278756427
1.0,0.6522775481919678
0.0,0.4042685827176656
0.0,0.4300357731245569
1.0,0.6588149013363374
0.0,0.40937094315711076
0.0,0.3520532924072762
0.0,0.27054126920829696
0.0,0.2705403023454378
1.0,0.6381270144844393
1.0,0.38671071479582886
1.0,0.25727694480011587
0.0,0.2601344582804855
0.0,0.27836773433695494
0.0,0.29472041252915543
0.0,0.3476536747231422
0.0,0.3537066671361648
1.0,0.4789939422422408
1.0,0.29558809857017926
0.0,0.27864758010405866
0.0,0.30333837517158907
0.0,0.4630623554307341
0.0,0.28545338992875724
1.0,0.6362383051570452
0.0,0.3777881535981012
0.0,0.5904198831793133
0.0,0.34818258753296233
0.0,0.4369594446277519
0.0,0.41735216322460783
0.0,0.45357267169982063
1.0,0.8567932589673307
0.0,0.50651920803646
0.0,0.3080983125521379
0.0,0.5147352661881239
0.0,0.47691819242123573
0.0,0.37123416527958836
0.0,0.46654811017201175
0.0,0.4084230947128944
1.0,0.5742837526183807
1.0,0.8329547429173977
0.0,0.4777260442208617
0.0,0.3767416615897911
0.0,0.6037786493951591
0.0,0.33325267288611626
0.0,0.3764563139212782
0.0,0.36014413046568067
0.0,0.45091615250517497
0.0,0.7089815534902604
0.0,0.3565330538168928
0.0,0.356968725169525
0.0,0.5561379179519079
0.0,0.709445655360797
1.0,0.6350571464411368
0.0,0.305469274576781
0.0,0.5091649173547756
0.0,0.3910515290776621
0.0,0.3507329140527986
1.0,0.3143771452930039
0.0,0.48878389808100503
0.0,0.4733563005384952
0.0,0.6023889587611858
0.0,0.5354891336828762
0.0,0.598496619657003
0.0,0.2539316180924184
0.0,0.24565518349216864
1.0,0.6729085299957623
1.0,0.6017926227620438
1.0,0.7697909179574266
1.0,0.40209309240392427
0.0,0.40006338838919675
1.0,0.6761634890986874
0.0,0.5141015062786637
0.0,0.44715833181079284
0.0,0.2621076008529385
1.0,0.3778631980042905
1.0,0.3635492422125271
0.0,0.3201184838172387
0.0,0.25545644398825373
0.0,0.2926892015145663
1.0,0.9159959814385463
1.0,0.7948673736604098
0.0,0.37592374838228976
0.0,0.5685822188408629
0.0,0.5871636458377185
0.0,0.36666470315645133
1.0,0.3460434782177654
1.0,0.6791972233052248
0.0,0.2963115311739994
0.0,0.37316642122611726
1.0,0.7577175114909661
0.0,0.4514945663714622
0.0,0.4357038267697341
0.0,0.517120760693149
1.0,0.8026255493468962
1.0,0.5477283469961646
0.0,0.7131956075650364
0.0,0.525233295593912
0.0,0.3287132151248347
0.0,0.359704788953712
0.0,0.5981886616173725
0.0,0.3459349802131191
1.0,0.7615183863398182
1.0,0.4035877331971749
1.0,0.507506255385866
0.0,0.3940797972303622
