y_true,y_pred
0.0,0.06760589534525542
1.0,0.25541166989161906
0.0,0.09643735151727965
1.0,0.6078024334644363
1.0,0.9138085001938976
0.0,0.08877888006117418
0.0,0.032755494513772423
0.0,0.009637461285230093
1.0,0.9647335594139415
1.0,0.8945055965939622
1.0,0.6549478603009746
0.0,0.009598524413699454
0.0,0.016907353454680574
1.0,0.5953405463480077
0.0,0.002598939880374728
1.0,0.8147221640171654
1.0,0.8864484491036726
1.0,0.9986154990587158
0.0,0.06591275930806406
0.0,0.0680809522675222
1.0,0.982723378525173
0.0,0.003086473153934938
0.0,0.06750762106318813
0.0,0.04810973887779211
1.0,0.9006089687162903
1.0,0.9882140842711167
0.0,0.11584102426502801
0.0,0.02711858796807356
0.0,0.18665599210132022
0.0,0.031205293433400044
0.0,0.016683996765836553
1.0,0.9544905820214317
1.0,0.881504324944857
1.0,0.9870758989448991
1.0,0.5405718876821762
1.0,0.9238227554256967
1.0,0.9337591967410863
0.0,0.19908276103053824
1.0,0.8234487685913837
1.0,0.9923662429775207
1.0,0.9976185928019126
1.0,0.9782411855739902
0.0,0.007834933276750616
1.0,0.988443951120329
1.0,0.9856920495881185
1.0,0.6103956740120536
0.0,0.0333986248603738
1.0,0.9888450052872362
0.0,0.04691228373753185
1.0,0.8891148626327611
0.0,0.03216963027875102
0.0,0.0020473500477921997
1.0,0.9700507869775622
0.0,0.00954465598172664
0.0,0.09078705239930882
1.0,0.8708044372715597
1.0,0.7647602763862688
1.0,0.8977708005691253
0.0,0.0003632928981768054
1.0,0.9129556481837386
0.0,0.0003685488277191053
1.0,0.9942418607208768
0.0,0.8199247889925254
1.0,0.8896851507409751
0.0,0.25894494123778783
0.0,0.922702434869989
0.0,0.39046504783762404
1.0,0.21465498691774396
1.0,0.8172523243746329
0.0,0.06708067188805161
1.0,0.9946410149207554
0.0,0.22064826214649746
0.0,0.02980016707916601
0.0,0.04227359088854752
1.0,0.8856085925617421
0.0,0.0008435283685812335
0.0,0.8961183973583704
0.0,0.5545729652341079
0.0,0.04189969447983783
1.0,0.8808973647252293
1.0,0.938127145375749
1.0,0.6171602822099891
1.0,0.9049805187607464
0.0,0.03519006356500573
1.0,0.9946604821065841
1.0,0.914102651609179
0.0,0.07407907544295048
0.0,0.003025331687185882
0.0,0.05131894066427774
0.0,0.03712995038604963
