y_true,y_pred
0.0,0.4394971842710606
0.0,0.36396778914774225
0.0,0.39485063837868634
0.0,0.3928230731328245
0.0,0.6069075807397124
1.0,0.6203098329849168
0.0,0.5966107672767368
0.0,0.4512183602549596
1.0,0.41329600418063484
1.0,0.832171115656506
1.0,0.4328317351555893
0.0,0.38198194182403167
1.0,0.39492536568027437
0.0,0.4362708791190591
1.0,0.4882527554338222
0.0,0.3773626094659355
0.0,0.556711271381248
1.0,0.39704068319471675
0.0,0.4208438797497037
0.0,0.43096948560917725
0.0,0.6264432002090321
0.0,0.5427405228987218
1.0,0.7954500428966739
0.0,0.3955784265409932
1.0,0.6828780331949107
1.0,0.4449037811729249
1.0,0.4704262116103907
1.0,0.3871852963388443
1.0,0.6414802549753026
1.0,0.5
0.0,0.42550233441261237
1.0,0.6073276179480641
1.0,0.535209447552775
1.0,0.6940258354320574
0.0,0.3779290115965213
0.0,0.5
0.0,0.3685806102713796
0.0,0.38892453273598576
1.0,0.9437725395513972
1.0,0.7010450212509354
0.0,0.5588889974518078
1.0,0.633264108881856
0.0,0.44334860862693676
0.0,0.34315197800886105
1.0,0.5461583769350853
0.0,0.687454628358627
0.0,0.39771420332430996
0.0,0.4515448536792904
0.0,0.424153072161464
1.0,0.4467430282624583
0.0,0.5551464765718674
1.0,0.46668736241103687
1.0,0.4067261934320508
0.0,0.45078895750596465
0.0,0.4004471726580063
0.0,0.5
0.0,0.5297085155233705
1.0,0.3965283035783678
0.0,0.5
0.0,0.39703707333053423
0.0,0.646631122515491
0.0,0.3637890622834641
1.0,0.5506902906997909
1.0,0.36781038213748823
0.0,0.36049912448193205
0.0,0.4079429550529211
1.0,0.4815065338381158
1.0,0.3900787060729763
0.0,0.38390810418641363
1.0,0.41558667314936776
1.0,0.5742581193272321
0.0,0.41270205285320843
0.0,0.3804162809651865
1.0,0.40733409971667434
0.0,0.5442493741313723
0.0,0.4788247756744459
0.0,0.4158981529682664
1.0,0.8897286799168878
0.0,0.44980471736580235
0.0,0.5423079685614396
1.0,0.6487922598796394
0.0,0.7422076788665718
0.0,0.40433812470413427
1.0,0.793171680929797
0.0,0.401065437853397
0.0,0.369092861089304
0.0,0.4736920280196972
0.0,0.47835257506970097
1.0,0.7633293124947289
1.0,0.6137142634122363
1.0,0.6328145877971012
0.0,0.3668030704115053
1.0,0.5
1.0,0.548835219683114
1.0,0.8131751362884811
0.0,0.3699622131443847
0.0,0.42982952375578976
0.0,0.5
1.0,0.5794209630789945
0.0,0.6832162778209842
0.0,0.44824235457233597
1.0,0.8844745421519167
0.0,0.5511845612804162
0.0,0.4614499937576047
0.0,0.34377324561833295
1.0,0.36790544696344835
0.0,0.5575210358036757
1.0,0.4653965184588186
0.0,0.702254604209194
0.0,0.4151532982446567
0.0,0.430837206139773
1.0,0.5051861442197466
0.0,0.524476358124444
0.0,0.3968155627076512
0.0,0.4465353875599973
1.0,0.698912543693167
1.0,0.47128445957841214
0.0,0.32235378193656816
0.0,0.44807487671122287
0.0,0.31341123302958596
0.0,0.5489691901374283
0.0,0.7670739591171479
0.0,0.6120190827649723
0.0,0.3910348835156973
0.0,0.6372155119945382
0.0,0.3828938481532042
0.0,0.5949957534245706
1.0,0.41433394585419486
0.0,0.44923555645198715
1.0,0.6441393393506102
0.0,0.5134676231989573
1.0,0.6015044533620366
0.0,0.4197238744382601
0.0,0.43566169521625336
0.0,0.4944527525289178
0.0,0.43634706955445157
0.0,0.7365490412194411
0.0,0.5
1.0,0.6082928823169977
0.0,0.43841284671853514
1.0,0.39839226746481954
1.0,0.4020381660662303
0.0,0.4479162571772209
0.0,0.4231285248025165
0.0,0.5777455105230404
0.0,0.6328879617508076
0.0,0.5
0.0,0.36442943285619883
0.0,0.6070082736964796
0.0,0.41979173873097303
0.0,0.5830196343238135
0.0,0.5763292767211523
0.0,0.5145078474224164
0.0,0.5093703107370485
1.0,0.6469771253328418
0.0,0.40460967464570213
0.0,0.36508624635882747
0.0,0.3943080633058907
0.0,0.4092855749842466
1.0,0.7066038052434108
0.0,0.5662302383534421
0.0,0.32975615201491465
1.0,0.48307141524124586
0.0,0.5319461082230866
1.0,0.5666090802174529
1.0,0.5
1.0,0.6376780022113331
1.0,0.4775407901593278
0.0,0.4461179048038515
0.0,0.47162775019293623
0.0,0.43659965805109185
0.0,0.40199331708894914
1.0,0.6637946153243733
0.0,0.7587160031693202
1.0,0.8838673472737689
1.0,0.8875002778625346
0.0,0.5477331194498957
0.0,0.5297156543866163
0.0,0.3999603823083309
0.0,0.4332020349177777
1.0,0.676042455521309
0.0,0.6243984272466153
1.0,0.6086594424108948
0.0,0.6031588840260597
0.0,0.3493884788368968
1.0,0.5
0.0,0.4322623960074752
1.0,0.5652025916791423
1.0,0.6846103362748788
0.0,0.4616262835806187
0.0,0.38143333490959846
1.0,0.45999454735898976
0.0,0.4285795608928287
0.0,0.40816368686734633
1.0,0.5783086437511193
0.0,0.3853005326057081
1.0,0.4240196146774906
0.0,0.3975495510767649
1.0,0.8329325992653174
0.0,0.5623410251934814
0.0,0.41653987077690124
0.0,0.46457293695449753
0.0,0.4857412228500136
0.0,0.3297280951046907
0.0,0.4140286185506566
0.0,0.3677839911625035
0.0,0.5219210855286275
0.0,0.40483037054106724
1.0,0.523302305628993
1.0,0.8530514695864123
0.0,0.41613707470389266
1.0,0.40519416154655635
1.0,0.5257166958534633
0.0,0.34912658646367195
1.0,0.5774873967636529
0.0,0.3658120772419467
1.0,0.6158577284945447
0.0,0.5302180447341753
1.0,0.8729799649906689
0.0,0.3716547426425701
0.0,0.4408469593682312
0.0,0.4717715906160681
0.0,0.45331820627474945
0.0,0.42935446371429326
0.0,0.4313609105271043
0.0,0.44400967668053964
0.0,0.46389397931014287
0.0,0.380116556732326
0.0,0.3627842871107908
0.0,0.4103246245371953
0.0,0.44718326994370916
1.0,0.7816874159483718
0.0,0.36378160462115766
0.0,0.353987271126841
0.0,0.33371805644226166
0.0,0.40854602183631206
0.0,0.37710660771482396
0.0,0.3095924201645492
1.0,0.7469339555165492
0.0,0.5300688572186614
1.0,0.6767711533099194
0.0,0.4498853229450549
0.0,0.3938220945247252
0.0,0.5563672294766452
0.0,0.42250377068324224
0.0,0.3952642361903089
1.0,0.8797659132318844
0.0,0.5734750143577834
0.0,0.44355639246209944
1.0,0.8605429798923175
0.0,0.48258033538891393
0.0,0.39061285871515644
0.0,0.37376751901894617
0.0,0.47180122900271876
0.0,0.395967444986491
1.0,0.8666788146858269
0.0,0.3643776685145343
1.0,0.33462873198077486
0.0,0.3950783703771006
0.0,0.7678223756051786
1.0,0.5168997463965748
1.0,0.4820667100750992
0.0,0.34255620968647293
0.0,0.3552043770751872
0.0,0.6170178387044326
0.0,0.49264759834800403
0.0,0.3772127580911794
1.0,0.46091032950010846
0.0,0.4048930652135361
1.0,0.6417836056689291
0.0,0.3938348780410909
0.0,0.47428186307593295
1.0,0.6713838818574152
0.0,0.38095072722491985
0.0,0.4521026025295276
0.0,0.4556387829885487
1.0,0.36661957286570257
1.0,0.43912125120030376
0.0,0.3560249219002562
1.0,0.427976471517404
1.0,0.38362496852817707
1.0,0.7716865260733514
