y_true,y_pred
0.0,0.5778950882103322
1.0,0.6185586459457797
0.0,0.15215765875959544
1.0,0.00929451306276113
1.0,0.6305987515784903
0.0,0.19612830943971923
0.0,0.054781004035251636
0.0,0.07770065398792954
1.0,0.7906993653803043
1.0,0.63506703690142
1.0,0.6636925503024784
0.0,0.28815995870964656
0.0,0.12543700407056868
1.0,0.6352661269743771
0.0,0.49003486153409354
1.0,0.8184206723302034
1.0,0.8693823726412716
1.0,0.6906774326931379
0.0,0.07684537259314148
0.0,0.47654211151460024
1.0,0.9115892713378697
0.0,0.7310626852215181
0.0,0.06158065148235981
0.0,0.9085646414246503
1.0,0.3026706457782644
1.0,0.8757941888885122
0.0,0.3185477313364389
0.0,0.12633535862017112
0.0,0.6568597403221511
0.0,0.6449809582723929
0.0,0.12674458819769827
1.0,0.18668117016203975
1.0,0.6472853311964275
1.0,0.5858279900847836
1.0,0.4648127316977555
1.0,0.47619792917465725
1.0,0.493673927411692
0.0,0.7717896092527639
1.0,0.7094054649914749
1.0,0.7945591560226658
1.0,0.9664597059292582
1.0,0.6856964486294123
0.0,0.12508170416594813
1.0,0.7753300985965718
1.0,0.6473802406659259
1.0,0.17663052488739805
0.0,0.5206001064705184
1.0,0.6121629542690263
0.0,0.22395967450540533
1.0,0.9670366927816836
0.0,0.5164191059152821
0.0,0.14353203671106562
1.0,0.9204570376090898
0.0,0.5306317944839172
0.0,0.5469670483117592
1.0,0.06220419491530268
1.0,0.8268225581062861
1.0,0.9374038954155618
0.0,0.28025911470752485
1.0,0.8085979220610842
0.0,0.12176108907080252
1.0,0.12256043785161488
0.0,0.08420105675509698
1.0,0.39208740970199124
0.0,0.5447523773374948
0.0,0.9210320576759973
0.0,0.052032539914921704
1.0,0.042611149773691175
1.0,0.9423606552703242
0.0,0.15471746457987287
1.0,0.9789804088546381
0.0,0.3758251702086779
0.0,0.7764828744236923
0.0,0.05694212540122402
1.0,0.6962185868701903
0.0,0.5236972481772895
0.0,0.49357981079159774
0.0,0.6432005693309594
0.0,0.8147354428437952
1.0,0.4871482443933222
1.0,0.9924731389938883
1.0,0.8690496627491485
1.0,0.8923122604810694
0.0,0.8847783788119161
1.0,0.8822966551797797
1.0,0.5659565431415776
0.0,0.7722455441360481
0.0,0.4323106563348971
0.0,0.15636361673494126
0.0,0.570670185916312
0.0,0.5386556418603762
1.0,0.5786217948822456
1.0,0.1962904673855664
1.0,0.9243528236197439
0.0,0.2865541850435702
0.0,0.4606899968067096
0.0,0.29066330785068684
1.0,0.9275971969631792
0.0,0.515693388696591
0.0,0.20481064259262574
0.0,0.5
0.0,0.21868531923088091
0.0,0.7815972056713165
0.0,0.2957797964796765
0.0,0.5142022615501415
1.0,0.721377465684809
1.0,0.14753740884107594
0.0,0.6209754171335785
0.0,0.4565026956250854
1.0,0.869258460309729
0.0,0.4175243214149564
1.0,0.5608403055879938
1.0,0.9149960188574812
1.0,0.4450286435408112
1.0,0.7833639339925031
0.0,0.19317415010989925
0.0,0.19728911532112708
0.0,0.5333956129142248
1.0,0.3228535002925059
1.0,0.924281993940953
0.0,0.5058833467557645
0.0,0.20259887545392577
1.0,0.8830176855938502
0.0,0.23678082752550053
0.0,0.1309885886992295
0.0,0.7421199467870916
1.0,0.7449909481020023
0.0,0.5686370675584886
1.0,0.6012648236980914
0.0,0.7438031538277506
0.0,0.08162350932527616
0.0,0.5263979327850864
1.0,0.781477438156194
0.0,0.7120183606682025
0.0,0.4104021758189617
0.0,0.46695601001623144
1.0,0.5307221675865937
0.0,0.88412406874213
1.0,0.21778380784140672
0.0,0.7276307700717628
1.0,0.8388605925713994
1.0,0.5291614848176504
0.0,0.4310018463863839
0.0,0.7741316110471447
0.0,0.6065344309056531
0.0,0.2195809651253348
0.0,0.37092490083342716
0.0,0.34539238124537897
1.0,0.8424226315121688
1.0,0.48733408783464144
0.0,0.3818956955304826
1.0,0.9854712769652322
1.0,0.8753639343138413
1.0,0.8726921709035401
0.0,0.765446631719193
1.0,0.9249619037224699
1.0,0.7355061643817331
0.0,0.7694528239365488
0.0,0.8834022527877934
1.0,0.8396384410847713
1.0,0.6051071062795702
0.0,0.8101237997254772
0.0,0.42565865375149486
1.0,0.5325199137328485
