y_true,y_pred
0.0,8.683659e-05
0.0,0.0073048277
1.0,0.053374086
0.0,0.052291237
1.0,0.47542533
1.0,0.9982951
0.0,0.0017446205
0.0,0.008894285
0.0,0.0017454022
0.0,0.002510292
1.0,0.9737248
0.0,0.0162712
1.0,0.9690205
1.0,0.9995826
0.0,0.0019099333
0.0,0.026889218
1.0,0.9748395
1.0,0.93351626
1.0,0.6143679
1.0,0.955723
0.0,0.03281306
0.0,0.0025825568
0.0,0.00047917984
1.0,0.99737775
0.0,0.00042341102
0.0,0.0049790395
0.0,0.004691634
0.0,0.0030539061
0.0,0.07546068
0.0,0.009087686
0.0,0.03101525
0.0,0.0010316235
0.0,0.00019154999
0.0,0.056652617
0.0,0.0034889984
0.0,0.00400226
0.0,0.7203236
1.0,0.9964521
1.0,0.9914396
1.0,0.9964133
0.0,0.0037745724
0.0,0.0009971211
1.0,0.99932826
1.0,0.98118216
1.0,0.99921143
0.0,0.012439691
0.0,0.0007273722
1.0,0.99881077
0.0,0.9505633
1.0,0.9998461
0.0,0.14918391
1.0,0.99057066
0.0,0.001103445
0.0,0.01679919
0.0,0.004043856
1.0,0.9961134
0.0,0.023905253
1.0,0.26487932
0.0,0.05712941
0.0,0.04202084
1.0,0.98809415
1.0,0.993309
0.0,0.08278174
1.0,0.98973584
0.0,0.059110496
0.0,0.008355893
1.0,0.9993168
0.0,0.0018063766
0.0,0.81113046
1.0,0.9945741
1.0,0.9524962
0.0,0.00041737763
1.0,0.9988226
0.0,0.9431328
1.0,0.99642074
0.0,0.0064604743
0.0,0.52136827
1.0,0.014641494
1.0,0.99904054
1.0,0.8995861
0.0,0.9570611
1.0,0.7659728
0.0,0.00035535643
1.0,0.9978789
1.0,0.9988746
1.0,0.47851467
1.0,0.99448097
1.0,0.97219115
1.0,0.99727494
0.0,0.02961444
1.0,0.999559
0.0,0.100523554
0.0,0.0029782166
1.0,0.9979241
0.0,0.012740365
0.0,0.0010166179
0.0,0.0048960997
1.0,0.96738786
0.0,0.00053440756
0.0,0.00040810576
1.0,0.9993293
0.0,0.0035496086
1.0,0.9922834
1.0,0.97861594
1.0,0.9993814
0.0,0.0008157522
0.0,0.98517656
0.0,0.0016869451
0.0,0.024839992
0.0,0.022162471
0.0,0.0034707647
0.0,0.0089010345
0.0,0.00022034631
1.0,0.9984452
1.0,0.89982307
1.0,0.99899226
0.0,0.0014649803
1.0,0.9958482
0.0,0.021494517
1.0,0.9999218
0.0,0.009838348
1.0,0.99760324
0.0,0.9451697
0.0,0.0017831458
0.0,0.003963349
0.0,0.0006498487
1.0,0.976708
1.0,0.9636611
1.0,0.995
1.0,0.79173774
0.0,0.00015330024
1.0,0.9994985
0.0,0.00081443886
0.0,0.008448062
0.0,0.048773013
1.0,0.9996062
0.0,0.0013369038
0.0,0.003003846
0.0,0.0008827321
0.0,0.920352
1.0,0.99911445
0.0,0.6291499
1.0,0.7389314
1.0,0.9567276
0.0,0.3587698
1.0,0.00869793
1.0,0.99706453
0.0,0.00016696852
0.0,0.016610453
1.0,0.329007
0.0,0.0055901185
0.0,0.026700255
0.0,0.0003067843
0.0,0.00058908697
0.0,0.003541465
0.0,0.019572321
0.0,0.9860086
1.0,0.99898463
0.0,0.0009940511
0.0,9.57255e-05
1.0,0.9981229
0.0,0.0031935803
0.0,0.0015303917
0.0,0.9687178
0.0,0.00038217494
0.0,0.0015878842
0.0,0.0003361481
0.0,0.0014381162
0.0,0.00014614282
0.0,0.000984534
0.0,0.00058156654
1.0,0.97962964
1.0,0.9995944
1.0,0.9980782
1.0,0.014870793
0.0,0.062254753
0.0,0.0037061363
0.0,0.0036623757
0.0,0.0035138417
0.0,0.016596539
1.0,0.9999294
1.0,0.96628076
1.0,0.9004429
0.0,0.1426904
0.0,0.028790414
1.0,0.99870384
0.0,0.8976318
0.0,0.0037167328
0.0,0.007037056
0.0,0.9565471
0.0,0.0023968015
1.0,0.9978848
0.0,0.2296648
1.0,0.99984
0.0,0.40869105
1.0,0.9000631
0.0,0.0133999195
0.0,0.018265953
1.0,0.6409333
1.0,0.17958958
1.0,0.9974457
1.0,0.9980028
0.0,0.61837053
0.0,0.019155426
0.0,0.00021938681
1.0,0.99908674
1.0,0.9985846
0.0,0.34064347
0.0,0.99400264
0.0,0.001838899
1.0,0.9996136
0.0,0.022398863
1.0,0.997874
1.0,0.9991359
1.0,0.3359254
1.0,0.99833125
0.0,0.02494026
