y_true,y_pred
1.0,0.03923358
0.0,3.127105e-05
1.0,0.91862774
1.0,0.96591204
0.0,0.038734015
0.0,0.057234783
0.0,0.70563054
1.0,0.832777
0.0,0.002581006
0.0,0.00094358966
1.0,0.81491566
0.0,0.029229118
0.0,0.0014409396
0.0,0.37169248
0.0,0.045692153
1.0,0.34878615
1.0,0.923648
1.0,0.7593672
0.0,0.029538607
0.0,0.63682926
1.0,0.8142759
0.0,0.00094072026
1.0,0.95332557
0.0,0.01608483
1.0,0.93557876
0.0,0.032974817
0.0,0.00533371
0.0,0.77754724
0.0,0.08573648
1.0,0.7728938
0.0,0.1300766
0.0,0.00030929965
0.0,0.029964352
0.0,0.8081372
1.0,0.91978323
0.0,0.81356615
1.0,0.9728213
0.0,0.051985323
0.0,0.008768422
0.0,5.404855e-05
0.0,0.07735626
1.0,0.35612282
1.0,0.79259527
0.0,0.0024399525
1.0,0.7728854
0.0,0.0005939314
1.0,0.8441088
0.0,3.4200018e-06
0.0,0.49225533
1.0,0.67123103
0.0,0.81885415
1.0,0.93730104
1.0,0.8490447
1.0,0.9348535
1.0,0.19229613
1.0,0.8045657
0.0,0.0010926734
1.0,0.99276567
0.0,0.0018575046
0.0,0.0032157153
1.0,0.2200861
1.0,0.70799273
1.0,0.83126724
1.0,0.29418498
1.0,0.9866127
0.0,0.015321146
0.0,0.00090847845
0.0,0.0009430903
1.0,0.99823344
0.0,3.4119304e-05
0.0,0.027775627
0.0,0.6926915
0.0,0.012665629
0.0,0.015129642
0.0,0.0015145433
0.0,0.000584954
0.0,0.0027608592
0.0,0.012511762
0.0,0.026014036
1.0,0.96547836
0.0,0.009189512
1.0,0.8923589
1.0,0.91324776
0.0,9.447763e-06
0.0,4.5040942e-05
1.0,0.9568481
0.0,0.9877929
1.0,0.8081724
1.0,0.8113086
1.0,0.76478016
0.0,0.008724723
0.0,0.005100374
0.0,0.00015088373
0.0,0.01878702
0.0,0.001163121
0.0,0.0051582158
0.0,0.00032064074
1.0,0.93594486
1.0,0.97558933
0.0,0.029476337
1.0,0.969192
1.0,0.97974944
0.0,0.019073643
0.0,0.66295373
1.0,0.9438029
1.0,0.98847485
1.0,0.9848534
0.0,0.001578489
1.0,0.96593785
0.0,0.0016586998
1.0,0.74354607
0.0,0.00018822443
0.0,0.014839204
0.0,0.005346676
0.0,0.002287357
0.0,0.0028671385
0.0,0.020045087
1.0,0.9161273
0.0,0.0077389358
0.0,0.00051648496
0.0,0.0001678146
1.0,0.9924259
1.0,0.8977934
1.0,0.9815941
1.0,0.95939255
0.0,0.00010186493
1.0,0.8224571
0.0,0.0035566555
0.0,0.0012309802
0.0,0.05472842
0.0,0.02830203
0.0,0.035784826
0.0,0.0029316884
0.0,0.812897
0.0,4.4009535e-05
0.0,0.020865433
0.0,0.010121172
0.0,0.0276574
0.0,0.43463278
1.0,0.83254546
0.0,3.0085965e-05
0.0,0.025487227
1.0,0.15216899
0.0,0.008177418
1.0,0.9966086
0.0,0.8327028
0.0,0.0002879545
0.0,0.29328355
0.0,0.0036874255
0.0,0.00088232884
1.0,0.56622165
0.0,7.600992e-07
1.0,0.93437296
0.0,0.006205637
0.0,0.071014315
0.0,0.0006709184
0.0,4.226627e-05
0.0,0.00024365066
0.0,0.00019356888
0.0,0.0032258327
1.0,0.81643283
0.0,0.010592629
1.0,0.93302435
0.0,0.5429393
1.0,0.09585637
1.0,0.89784837
0.0,7.173976e-05
1.0,0.81082743
1.0,0.8761902
0.0,0.0012363053
0.0,0.74719644
0.0,0.005528184
1.0,0.8439099
1.0,0.9283069
0.0,0.00032303832
0.0,0.00040317437
0.0,0.15223077
1.0,0.77617085
1.0,0.93840283
0.0,0.004719294
0.0,0.021284455
0.0,0.001697643
1.0,0.76224804
1.0,0.82929873
0.0,0.00039679304
0.0,0.7854404
1.0,0.7644669
0.0,0.0050727082
0.0,0.06453257
0.0,0.0058687315
1.0,0.9764857
1.0,0.8462022
1.0,0.86814666
1.0,0.79801345
0.0,0.00012884066
1.0,0.7692058
1.0,0.04433982
0.0,0.06952021
0.0,0.027933557
1.0,0.9982663
0.0,0.0017930613
1.0,0.79811436
0.0,0.00048024894
0.0,0.008823969
0.0,0.010407976
0.0,0.004100751
0.0,0.04394643
1.0,0.0140774865
1.0,0.20051317
0.0,0.012636849
0.0,0.010699925
1.0,0.7931021
0.0,0.04875215
0.0,0.22150868
0.0,0.0017255134
0.0,0.004865773
1.0,0.09352359
0.0,0.15755591
1.0,0.96007264
1.0,0.9893779
0.0,0.01755775
0.0,0.0041099587
0.0,0.0018061607
0.0,0.006185719
1.0,0.95289314
1.0,0.96608037
0.0,0.006023579
1.0,0.8266347
0.0,0.001365115
1.0,0.8683742
0.0,0.011795632
0.0,0.0012292238
0.0,0.19297934
0.0,0.13741606
1.0,0.7656995
0.0,0.029895475
0.0,0.0012859465
0.0,0.024695398
0.0,0.0013484509
1.0,0.9905048
0.0,0.60742354
0.0,8.997383e-05
0.0,0.0048016477
1.0,0.0314455
0.0,0.0005209315
0.0,0.0027807266
0.0,0.0058357934
1.0,0.9148436
0.0,0.34675443
1.0,0.92018855
1.0,0.9642491
1.0,0.9674969
0.0,0.23029532
1.0,0.986604
0.0,0.00089564844
1.0,0.81672144
0.0,0.124252334
0.0,0.35199043
0.0,0.007474572
0.0,0.010709918
0.0,0.008307945
1.0,0.9863123
0.0,0.019964658
1.0,0.9694891
0.0,0.0035678872
0.0,0.43062854
1.0,0.93523496
1.0,0.9602698
0.0,0.0003146068
0.0,0.0035599403
1.0,0.8068923
0.0,0.0028424852
1.0,0.98160696
0.0,0.009818737
0.0,0.008991345
1.0,0.92483646
0.0,0.12508875
0.0,0.08538812
1.0,0.9755196
0.0,0.00025043663
0.0,0.026991887
0.0,0.0010943568
0.0,0.0072987685
1.0,0.9865703
1.0,0.9950224
0.0,0.12267447
0.0,8.018643e-05
1.0,0.5103348
1.0,0.8892388
0.0,7.955836e-05
0.0,0.008577595
1.0,0.9666364
0.0,0.26249295
0.0,0.00017282335
0.0,0.00655639
0.0,0.019330265
1.0,0.30470124
1.0,0.071900114
1.0,0.9805675
0.0,0.9417464
0.0,0.13411155
0.0,0.005584362
0.0,0.028852036
0.0,0.0032189344
1.0,0.00888309
1.0,0.5101859
0.0,0.087078854
0.0,0.0012784944
0.0,0.005498977
0.0,0.20916422
1.0,0.89023274
0.0,0.010811496
0.0,0.010598803
0.0,0.00021628819
0.0,0.026120575
0.0,0.015905458
0.0,0.2218844
1.0,0.9646287
0.0,0.009322132
0.0,0.09335826
0.0,0.0007909498
0.0,0.0004932962
0.0,0.073613636
0.0,0.0038440756
0.0,0.0033086387
1.0,0.83497626
1.0,0.98769903
0.0,0.00675434
0.0,0.0025218294
0.0,0.0036051834
0.0,0.13034032
0.0,0.0034487722
0.0,0.003445261
0.0,0.00019457961
0.0,0.006505293
0.0,0.00020845354
0.0,0.00027201686
0.0,0.05103562
0.0,0.7747731
1.0,0.7489379
0.0,0.0029040605
0.0,0.0008189155
0.0,0.0006755087
0.0,0.0036166282
1.0,0.093201496
0.0,0.007985905
0.0,0.005747987
0.0,0.007767144
0.0,0.003860841
0.0,0.004220134
0.0,0.011264247
0.0,0.0014506764
1.0,0.9747796
1.0,0.86837584
1.0,0.9289393
1.0,0.8039206
0.0,0.00793852
1.0,0.9054702
0.0,0.0038835853
0.0,0.01086713
0.0,0.0018997787
1.0,0.87029505
1.0,0.95843345
0.0,0.8540353
0.0,0.17527167
0.0,0.0066238935
1.0,0.781748
1.0,0.88816607
0.0,0.024425596
0.0,0.9421695
0.0,0.010780071
0.0,9.754667e-06
1.0,0.98077595
1.0,0.9017025
0.0,0.009586069
0.0,0.003565032
1.0,0.9371601
0.0,0.0029634035
0.0,0.0010755382
0.0,0.00020923071
1.0,0.9442001
1.0,0.82389915
0.0,0.0045024515
0.0,0.005153762
0.0,0.045027055
0.0,0.036902897
0.0,0.0022721512
0.0,0.007223891
1.0,0.9845084
1.0,0.95362985
1.0,0.9072068
0.0,0.010241972
1.0,0.960792
1.0,0.93937004
0.0,0.0034489708
0.0,0.0076661105
0.0,0.08259643
1.0,0.8415675
1.0,0.9670236
0.0,0.0052604605
0.0,0.0075957268
1.0,0.9764029
0.0,0.43754745
0.0,0.06287277
0.0,0.00012183175
0.0,0.012799988
1.0,0.99657804
0.0,0.002030929
0.0,0.0009958
0.0,0.0071140523
0.0,0.00090900616
1.0,0.9857691
0.0,0.5967859
0.0,0.0057337712
1.0,0.9849378
1.0,0.751606
1.0,0.027899256
1.0,0.98491734
0.0,0.011658734
0.0,0.004536407
1.0,0.79565406
0.0,0.021089418
1.0,0.98967373
1.0,0.18366922
1.0,0.913451
1.0,0.028922437
0.0,0.06850021
1.0,0.9658242
0.0,0.08204911
1.0,0.80674624
1.0,0.93872255
0.0,0.1316826
0.0,4.4940076e-05
1.0,0.42142004
1.0,0.8090328
0.0,0.000332714
0.0,9.941292e-06
0.0,0.7271045
0.0,0.0047576264
1.0,0.9587903
1.0,0.008142931
0.0,0.0014124856
0.0,0.0004427852
1.0,0.73457134
0.0,0.017100684
1.0,0.96459323
0.0,0.46160555
0.0,0.0039486103
0.0,0.0118563045
0.0,0.95649505
0.0,0.0010581224
0.0,0.0005930818
0.0,0.039787646
1.0,0.8177341
0.0,0.013631591
1.0,0.17126201
0.0,0.13559568
1.0,0.124643184
0.0,0.018695058
1.0,0.94231397
0.0,0.0011059459
1.0,0.98841196
0.0,0.052974608
1.0,0.9698995
0.0,0.057584077
0.0,0.0013324781
0.0,0.02184413
1.0,0.80658185
1.0,0.034331683
1.0,0.9360868
1.0,0.8010974
0.0,0.00013781342
1.0,0.9393494
0.0,0.0044410266
1.0,0.026165338
0.0,0.001279876
0.0,0.00793959
0.0,0.0056230454
1.0,0.8932407
1.0,0.9579479
0.0,0.025532633
0.0,0.0021375327
0.0,0.0007981814
1.0,0.94250244
1.0,0.4844644
0.0,0.0013830337
0.0,0.00893049
0.0,0.00010952373
1.0,0.95045775
1.0,0.91624725
1.0,0.003321779
1.0,0.990164
0.0,0.0048339427
0.0,0.15300393
0.0,5.2712006e-05
1.0,0.74360937
1.0,0.9950477
1.0,0.9617697
1.0,0.95266265
1.0,0.2151009
0.0,0.0012407694
0.0,0.009373696
0.0,0.0035099187
1.0,0.9812779
0.0,0.0028196601
0.0,0.0023040145
1.0,0.9965307
0.0,0.021043593
1.0,0.028859897
1.0,0.9623896
1.0,0.00858922
1.0,0.99059415
0.0,0.0023544768
0.0,0.007592812
1.0,0.8317149
1.0,0.9703617
1.0,0.90099376
1.0,0.93457866
1.0,0.8512077
1.0,0.9452364
1.0,0.995097
1.0,0.9868356
0.0,0.11828223
0.0,0.0054958095
1.0,0.84796333
1.0,0.08867372
1.0,0.9933795
0.0,0.00863274
1.0,0.9621581
1.0,0.9465359
1.0,0.9787298
1.0,0.9450149
1.0,0.9739888
1.0,0.9169248
1.0,0.97202086
0.0,0.02396494
1.0,0.81703734
1.0,0.8375009
0.0,0.0011200001
1.0,0.93617684
1.0,0.9225883
0.0,0.014205361
0.0,0.0027969026
1.0,0.9859531
1.0,0.9754176
0.0,5.339241e-05
0.0,0.0049268543
0.0,0.015411912
0.0,0.0007070441
0.0,0.046169803
1.0,0.956715
0.0,0.0006712056
0.0,0.0015421691
1.0,0.9709915
1.0,0.8418828
1.0,0.9490068
1.0,0.95303386
1.0,0.9378796
1.0,0.8336906
0.0,0.01592631
1.0,0.96827054
1.0,0.95169264
1.0,0.7840672
1.0,0.93282086
1.0,0.9679817
0.0,0.0018690875
1.0,0.97235703
1.0,0.9104434
0.0,0.0049980804
0.0,0.007503973
0.0,0.0030270522
1.0,0.99416566
1.0,0.96705705
1.0,0.9430923
0.0,0.0017137243
0.0,0.008280435
0.0,0.0026642745
0.0,0.020438574
0.0,0.0063213073
0.0,0.00076660543
1.0,0.9823804
1.0,0.9504771
0.0,0.0030660888
1.0,0.8235787
0.0,0.0008617826
1.0,0.93843275
1.0,0.90137386
1.0,0.9488367
1.0,0.77649945
1.0,0.9463538
0.0,0.025637621
0.0,0.0059836367
0.0,0.008058983
1.0,0.9341588
1.0,0.8294426
1.0,0.7759107
0.0,0.00025978687
0.0,0.00070076523
1.0,0.9959382
1.0,0.9982773
0.0,1.8364613e-05
1.0,0.9997191
0.0,0.01994138
0.0,0.017392574
0.0,0.8659028
1.0,0.81245
1.0,0.9849769
1.0,0.90697604
0.0,0.0023189744
0.0,0.014746831
1.0,0.9738686
1.0,0.96428066
1.0,0.9721246
1.0,0.9758823
1.0,0.9941051
1.0,0.97253245
1.0,0.99352866
1.0,0.97589684
0.0,0.00590448
0.0,0.01976138
0.0,0.0008518614
0.0,0.0042679203
1.0,0.94258046
0.0,0.89851326
1.0,0.98395145
0.0,0.33892554
1.0,0.9754242
1.0,0.9674202
1.0,0.90872216
1.0,0.9711627
0.0,0.042985436
1.0,0.97498035
0.0,0.0011566328
1.0,0.9241939
1.0,0.994732
1.0,0.999899
1.0,0.99848974
1.0,0.9999999
1.0,0.9987877
0.0,0.008133101
1.0,0.9999931
1.0,0.99773943
1.0,0.99999976
1.0,0.9995714
1.0,0.9999856
1.0,0.9981243
1.0,0.99995637
1.0,0.002495511
1.0,0.9999995
1.0,0.9935927
1.0,0.99999905
1.0,0.99992085
1.0,0.9997296
1.0,0.9998708
1.0,0.9999994
1.0,0.47347677
1.0,0.9497182
1.0,0.99999976
1.0,0.9752687
1.0,0.9990108
1.0,0.991608
1.0,0.9998122
1.0,0.99999607
1.0,0.9312778
1.0,0.9993425
1.0,0.9997458
1.0,0.9998616
1.0,0.99931633
1.0,0.9999317
1.0,0.99997866
1.0,0.9999845
1.0,0.99999845
1.0,0.99996376
1.0,0.99349964
1.0,0.98265404
1.0,0.9999411
1.0,0.99999654
1.0,0.99997056
1.0,0.9999875
1.0,0.9992254
1.0,0.9994966
1.0,0.99774724
1.0,0.9320899
1.0,0.9999312
1.0,0.99999106
1.0,0.9999423
1.0,0.99999785
1.0,0.99659973
1.0,0.99976116
0.0,0.025178656
1.0,0.9998006
1.0,0.9998772
1.0,0.9999931
1.0,0.98928857
1.0,0.9936785
1.0,0.999892
1.0,0.99954444
1.0,0.99865305
1.0,0.99991167
1.0,0.99999976
1.0,0.9959025
1.0,0.99609464
1.0,0.9992047
1.0,0.99667585
1.0,0.9888876
1.0,0.73725355
0.0,0.019750847
1.0,0.9995566
1.0,0.9997003
1.0,0.99924517
1.0,0.99998367
1.0,0.9997029
1.0,0.999998
1.0,0.9999995
1.0,0.99995005
1.0,0.9995184
1.0,0.9999896
1.0,0.99999917
1.0,0.9984041
1.0,0.99999595
1.0,0.9999958
1.0,0.9999976
1.0,0.9999757
1.0,0.9998342
0.0,0.0026584892
1.0,0.9999664
1.0,0.996748
1.0,0.9998141
1.0,0.99992466
1.0,0.9994295
1.0,0.9997018
1.0,0.99691147
1.0,0.99999976
0.0,0.023640696
1.0,0.9999871
1.0,0.9999987
1.0,0.99737984
1.0,0.9857675
1.0,0.9988508
1.0,0.9305067
1.0,0.9995702
1.0,0.97186553
1.0,0.9678228
1.0,0.999585
1.0,0.9983188
1.0,0.99931145
1.0,0.9994773
1.0,0.9999553
1.0,0.9998889
1.0,0.99997616
1.0,0.99978036
1.0,0.99347454
1.0,0.9998012
1.0,0.9983803
1.0,0.9999232
1.0,0.9975157
1.0,0.99883026
1.0,0.9992331
1.0,0.9998654
1.0,0.9991567
1.0,0.99305624
1.0,0.9993674
1.0,0.9920644
1.0,0.995765
1.0,0.9958781
1.0,0.9999833
1.0,0.9973986
1.0,0.99999595
1.0,0.99964154
1.0,0.9999845
1.0,0.99940133
1.0,0.99995506
1.0,0.9999647
1.0,0.9999832
1.0,0.99904925
1.0,0.9998753
1.0,0.951336
1.0,0.9989416
1.0,0.99903333
1.0,0.99624664
1.0,0.9999422
1.0,0.99992824
1.0,0.9999753
1.0,0.997554
1.0,0.9971808
1.0,0.9989231
1.0,0.9999989
1.0,0.99994993
1.0,0.89234453
1.0,0.9999689
1.0,0.9993703
1.0,0.9992893
1.0,0.9999913
1.0,0.99993956
1.0,0.9991055
1.0,0.98314226
1.0,0.9989736
1.0,0.9978878
1.0,0.99993384
1.0,0.9957665
1.0,0.9609545
1.0,0.9967709
1.0,0.9994814
1.0,0.9980095
1.0,0.9788599
1.0,0.99783945
1.0,0.9994497
1.0,0.96845055
1.0,0.96315056
1.0,0.9102244
1.0,0.99981624
1.0,0.9999651
0.0,0.00108672
1.0,0.9999943
1.0,0.9999976
1.0,0.9943468
1.0,0.99999285
1.0,0.99989367
1.0,0.9996847
1.0,0.9999995
1.0,0.9999602
1.0,0.99989927
1.0,0.99951077
1.0,0.9999708
1.0,0.9783999
1.0,0.99998367
1.0,0.99986744
1.0,0.9988011
1.0,0.99999475
1.0,0.9977921
1.0,0.80758667
1.0,0.07730379
1.0,0.99958247
1.0,0.98067665
1.0,0.9966163
1.0,0.9993051
1.0,0.9999727
1.0,0.9599617
1.0,0.99796826
1.0,0.9940726
1.0,0.9458194
1.0,0.9514483
1.0,0.9989434
1.0,0.9999902
1.0,0.9994186
1.0,0.99995494
1.0,0.9999993
1.0,0.99970573
1.0,0.9963403
1.0,0.9999838
1.0,0.99962354
1.0,0.99980277
1.0,0.993119
1.0,0.9821264
1.0,0.9535566
0.0,0.009705685
0.0,0.17161685
0.0,0.017706808
1.0,0.92579806
0.0,0.0047790855
0.0,0.23667371
1.0,0.7579331
0.0,0.026195
1.0,0.99522424
1.0,0.5077715
0.0,0.032982085
1.0,0.9711283
0.0,0.04350891
0.0,0.011011223
0.0,0.018255282
0.0,0.0065727374
0.0,0.03370861
0.0,0.025770044
0.0,0.06511582
0.0,0.03721316
0.0,0.005791344
1.0,0.9674595
0.0,0.00021354093
0.0,0.00038837496
1.0,0.9411865
0.0,0.0047319024
0.0,0.0113732135
1.0,0.25354964
