y_true,y_pred
1.0,0.998103619
1.0,0.999842405
1.0,0.999367118
1.0,0.999984622
1.0,0.993029416
1.0,0.999719799
1.0,0.998289466
1.0,0.998940647
1.0,0.999970853
1.0,0.999998093
1.0,0.850944936
1.0,0.998863876
1.0,0.996607721
1.0,0.99326241
1.0,0.999630868
1.0,0.999645293
1.0,0.992202818
1.0,0.996542335
1.0,0.994453728
1.0,0.993378997
1.0,0.998225093
1.0,0.999825716
1.0,0.999297619
1.0,0.99970156
1.0,0.999763668
1.0,0.999691963
1.0,0.999612272
1.0,0.999960721
1.0,0.999959111
1.0,0.999984503
1.0,0.954488695
1.0,0.986117363
1.0,0.979106188
1.0,0.999938309
1.0,0.999996483
1.0,0.999572158
1.0,0.999875784
1.0,0.999850392
1.0,0.990545332
1.0,0.997407615
1.0,0.999620795
1.0,0.997362614
1.0,0.999998808
1.0,0.999958754
1.0,0.999883294
1.0,0.999984205
1.0,0.998612285
1.0,0.999708652
1.0,0.999966681
1.0,0.628297091
1.0,0.999997854
1.0,0.999988377
1.0,0.996411681
1.0,0.999925137
1.0,0.999920011
1.0,0.999924004
1.0,0.999651968
1.0,0.999810696
1.0,0.999993443
1.0,0.999656677
1.0,0.99997735
1.0,0.98120296
1.0,0.990283668
1.0,0.999981642
1.0,0.999998808
1.0,0.999696314
1.0,0.999956727
1.0,0.999994159
1.0,0.999968886
1.0,0.999394536
1.0,0.871406078
1.0,0.999995291
1.0,0.999997973
1.0,0.999989271
1.0,0.999613702
1.0,0.956671
1.0,0.999997973
1.0,0.999973118
1.0,0.999890089
1.0,0.980534911
1.0,0.999860287
1.0,0.999249578
1.0,0.999842286
1.0,0.999817133
1.0,0.999893069
1.0,0.999848485
1.0,0.999966562
1.0,0.99889642
1.0,0.999421597
1.0,0.999780953
1.0,0.999396741
1.0,0.99996084
1.0,0.998835683
1.0,0.994857848
1.0,0.993458748
1.0,0.999801755
1.0,0.999035954
1.0,0.999785125
1.0,0.996902406
1.0,0.999996185
1.0,0.999812841
1.0,0.999669731
1.0,0.999613822
1.0,0.991594493
1.0,0.998139858
1.0,0.999584198
1.0,0.999547422
1.0,0.999490201
1.0,0.999969065
1.0,0.999972701
1.0,0.999758542
1.0,0.986213923
1.0,0.999894977
1.0,0.999641716
1.0,0.981052637
1.0,0.999691129
1.0,0.996976674
1.0,0.999652028
1.0,0.997561038
1.0,0.999352157
1.0,0.999211192
1.0,0.994567454
1.0,0.999784052
1.0,0.991395235
1.0,0.999027193
1.0,0.999963939
1.0,0.999895573
1.0,0.989036322
1.0,0.999630511
1.0,0.999508142
1.0,0.99764806
1.0,0.999643385
1.0,0.942835689
1.0,0.988698304
1.0,0.997655749
1.0,0.994627357
1.0,0.99456346
1.0,0.960878134
1.0,0.993605852
1.0,0.99126941
1.0,0.999283671
1.0,0.999703228
1.0,0.99927032
1.0,0.999079585
1.0,0.999965966
1.0,0.999865174
1.0,0.998145998
1.0,0.999532223
1.0,0.999998093
1.0,0.999899387
1.0,0.983513892
1.0,0.999717116
1.0,0.999997258
1.0,0.996560752
1.0,0.999990225
1.0,0.999154687
1.0,0.999926984
1.0,0.999625802
1.0,0.999965072
1.0,0.810654998
1.0,0.986750424
1.0,0.999893665
1.0,0.99999696
1.0,0.999909818
1.0,0.999601603
1.0,0.999913633
1.0,0.999703765
1.0,0.999994338
1.0,0.999975324
1.0,0.999870062
1.0,0.996069551
1.0,0.999061227
1.0,0.99375701
1.0,0.99906683
1.0,0.998255312
1.0,0.99898994
1.0,0.997019172
1.0,0.999988198
1.0,0.999926269
1.0,0.999997139
1.0,0.999826193
1.0,0.993391871
1.0,0.999912143
1.0,0.999983072
1.0,0.999801874
1.0,0.999864876
1.0,0.999334455
1.0,0.99905622
1.0,0.999870896
1.0,0.993580759
1.0,0.999942601
1.0,0.999971747
1.0,0.999785364
1.0,0.999970853
1.0,0.999999642
1.0,0.999954164
1.0,0.9724226
1.0,0.999991357
1.0,0.999766469
1.0,0.998532832
1.0,0.999981999
1.0,0.998183966
1.0,0.999988616
1.0,0.999881685
1.0,0.999596
1.0,0.999994576
1.0,0.997953594
1.0,0.999839485
1.0,0.999533653
1.0,0.999378383
1.0,0.990242481
1.0,0.999931276
1.0,0.992771029
1.0,0.994277477
1.0,0.997934163
1.0,0.998961389
1.0,0.999927104
1.0,0.999465883
1.0,0.998638093
1.0,0.999812961
1.0,0.999850929
1.0,0.999998093
1.0,0.999945819
1.0,0.999729276
1.0,0.999893427
1.0,0.999642909
1.0,0.999928296
1.0,0.999313772
1.0,0.999745011
1.0,0.999895394
1.0,0.994454443
1.0,0.91270262
1.0,0.999987423
1.0,0.997859299
1.0,0.999745727
1.0,0.999772906
1.0,0.999807954
1.0,0.999991775
1.0,0.999999225
1.0,0.999491811
1.0,0.99972403
1.0,0.999757886
1.0,0.99985224
1.0,0.999925673
1.0,0.99996388
1.0,0.999836028
1.0,0.999665499
1.0,0.988543212
1.0,0.99999702
1.0,0.98448348
1.0,0.9947595
1.0,0.99993515
1.0,0.999971807
1.0,0.999293983
1.0,0.999992311
1.0,0.998288751
1.0,0.999963641
1.0,0.999992192
1.0,0.999816835
1.0,0.999736011
1.0,0.999970257
1.0,0.999322414
1.0,0.999344707
1.0,0.999828041
1.0,0.999746919
1.0,0.999070287
1.0,0.998654962
1.0,0.987553596
1.0,0.999957204
1.0,0.999974191
1.0,0.999853432
1.0,0.999947429
1.0,0.999964058
1.0,0.999936163
1.0,0.999707341
1.0,0.999447048
1.0,0.999399006
1.0,0.986221254
1.0,0.998374104
1.0,0.998767793
1.0,0.998210669
1.0,0.850230694
1.0,0.998510301
1.0,0.999902844
1.0,0.999963641
1.0,0.997507811
1.0,0.999766946
1.0,0.999749839
1.0,0.999831676
1.0,0.999986589
1.0,0.999998868
1.0,0.998069644
1.0,0.999146879
1.0,0.999272346
1.0,0.999997079
1.0,0.99706012
1.0,0.999552965
1.0,0.997780561
1.0,0.999675989
1.0,0.981061399
1.0,0.999284029
1.0,0.999838352
1.0,0.999790907
1.0,0.967711031
1.0,0.999955595
1.0,0.999997556
1.0,0.999991536
1.0,0.999924719
1.0,0.999967754
1.0,0.999862134
1.0,0.999279499
1.0,0.999659657
1.0,0.999922097
1.0,0.999596298
1.0,0.981556058
1.0,0.999741495
1.0,0.999992311
1.0,0.820646942
1.0,0.999132752
1.0,0.999723732
1.0,0.999989212
1.0,0.999425292
1.0,0.994103312
1.0,0.999652863
1.0,0.999947667
1.0,0.999465227
1.0,0.999957502
1.0,0.997897446
1.0,0.600587308
1.0,0.998703718
1.0,0.998301744
1.0,0.999790013
1.0,0.999711156
1.0,0.9978351
1.0,0.992641091
1.0,0.999506533
1.0,0.952239811
1.0,0.94947648
1.0,0.999369264
1.0,0.999780595
1.0,0.999903679
1.0,0.999992371
1.0,0.998907745
1.0,0.997556031
1.0,0.999733269
1.0,0.942345381
1.0,0.999926984
1.0,0.993442416
1.0,0.999904394
1.0,0.999995351
1.0,0.999995589
1.0,0.999963284
1.0,0.997954607
1.0,0.999744773
1.0,0.996825457
1.0,0.881060243
1.0,0.999999523
1.0,0.999995351
1.0,0.999988198
1.0,0.999813557
1.0,0.99889791
1.0,0.999672413
1.0,0.999818861
1.0,0.997959197
1.0,0.999958515
1.0,0.999594152
1.0,0.999349892
1.0,0.998200476
1.0,0.999952018
1.0,0.996738613
1.0,0.988763809
1.0,0.997918129
1.0,0.999321282
1.0,0.988196433
1.0,0.999325871
1.0,0.997653008
1.0,0.999326229
1.0,0.999816597
1.0,0.999822617
1.0,0.999981403
1.0,0.999975979
1.0,0.995147347
1.0,0.999998868
1.0,0.999795377
1.0,0.999610245
1.0,0.96276772
1.0,0.00035345600000002975
1.0,0.999996722
1.0,0.99236095
1.0,0.999495745
1.0,0.999507606
1.0,0.999910414
1.0,0.999981642
1.0,0.999982834
1.0,0.999921203
1.0,0.99931109
1.0,0.999792814
1.0,0.999988496
1.0,0.999991059
1.0,0.999793708
1.0,0.999743104
1.0,0.999921203
1.0,0.999878049
1.0,0.999981523
1.0,0.988158703
1.0,0.998717189
1.0,0.999905884
1.0,0.999268472
1.0,0.999983847
1.0,0.998827517
1.0,0.999970317
1.0,0.999873996
1.0,0.998767793
1.0,0.999863088
1.0,0.779291034
1.0,0.999992907
1.0,0.839192867
1.0,0.997866452
1.0,0.999930501
1.0,0.996840477
1.0,0.999746799
0.0,0.696841955
0.0,0.021176457000000037
0.0,0.008706152000000023
0.0,0.0026245120000000233
0.0,0.010439336000000021
1.0,0.613392472
0.0,0.002370416999999958
0.0,0.001499115999999967
0.0,0.005697249999999987
0.0,0.200561404
0.0,0.04081207499999995
1.0,0.583609819
0.0,0.14266949900000003
1.0,0.955894768
1.0,0.966875792
0.0,0.0022417310000000246
0.0,0.006872891999999964
0.0,0.03266274899999999
1.0,0.920645535
0.0,0.032619774000000046
0.0,0.01775437599999996
0.0,0.00874161699999998
0.0,0.01868444700000005
0.0,0.005530059000000032
0.0,0.0001241560000000419
0.0,0.18262946599999996
0.0,0.009852349999999954
0.0,0.16323411499999996
1.0,0.21787953400000004
1.0,0.966670871
0.0,0.016707003000000054
1.0,0.943319559
1.0,0.999985158
0.0,0.01541447600000001
0.0,0.0017314550000000484
0.0,0.013987242999999983
1.0,0.96011728
0.0,0.006884633999999945
0.0,0.011600971000000015
0.0,0.011600971000000015
1.0,0.403162122
0.0,0.14533644899999998
1.0,0.993000329
1.0,0.999888301
0.0,0.0006745460000000536
0.0,0.0014718769999999548
1.0,0.999985695
1.0,0.58380115
1.0,0.964448094
1.0,0.941876352
0.0,0.038613915
0.0,0.020764231999999994
0.0,0.567083538
0.0,0.02616268399999999
1.0,0.956993878
1.0,0.962516606
1.0,0.996410668
0.0,0.02436292200000001
0.0,0.005513430000000041
1.0,0.852065384
1.0,0.989526033
0.0,0.07595390099999999
0.0,0.03224903300000004
1.0,0.931570172
0.0,0.0032612090000000427
0.0,0.0020890829999999916
0.0,0.016843199999999947
0.0,0.02827745699999995
0.0,0.03066712599999999
0.0,0.006040573000000049
1.0,0.24759972100000005
1.0,0.980789483
0.0,0.005062460999999963
0.0,0.03238618400000004
1.0,0.992973864
0.0,0.17445600000000006
1.0,0.930110574
0.0,0.25265938
0.0,0.0057574510000000245
0.0,0.029751419999999973
0.0,0.046366215000000044
0.0,0.007323205000000055
0.0,0.030577838000000024
0.0,0.0014407039999999594
0.0,0.020368217999999993
1.0,0.943211138
1.0,0.952038527
1.0,0.909353852
0.0,0.009443819999999992
0.0,0.0058690310000000245
0.0,0.07927274699999998
0.0,0.00014555500000001942
0.0,0.006539344999999974
0.0,0.021428168000000025
0.0,0.47386991999999994
1.0,0.949618459
0.0,0.05379426499999995
1.0,0.717189014
1.0,0.09153050200000001
1.0,0.906475663
0.0,0.125284493
0.0,0.024365961999999963
0.0,0.18308103099999995
0.0,0.0061293239999999916
0.0,0.754129529
0.0,0.003103673000000029
0.0,0.029538512000000017
0.0,0.17770373800000006
0.0,0.029948353999999955
0.0,0.035981417000000016
0.0,0.02908259599999996
0.0,0.17014646499999997
0.0,0.035226285000000024
1.0,0.991639495
0.0,0.28598672199999997
1.0,0.955995321
1.0,0.968014777
0.0,0.308035135
1.0,0.976436555
0.0,0.0025990009999999897
1.0,0.1315341
1.0,0.23858654499999998
1.0,0.971285641
0.0,0.05609715000000004
1.0,0.938874185
0.0,0.005405663999999977
0.0,0.0007541180000000258
1.0,0.897333145
0.0,0.06333792199999999
0.0,0.04007393100000001
0.0,0.0033632519999999833
0.0,0.06843924499999998
0.0,0.17460358099999995
1.0,0.810583413
0.0,0.05952912600000004
0.0,0.327555299
0.0,0.0038245319999999916
0.0,0.09422934100000002
1.0,0.746086121
1.0,0.997643828
1.0,0.999979317
1.0,0.999926507
1.0,0.980341733
1.0,0.991555274
1.0,0.99951905
1.0,0.999988973
1.0,0.999616861
1.0,0.999210477
1.0,0.99954021
1.0,0.0009798410000000368
1.0,0.999952078
1.0,0.999979198
1.0,0.99984324
1.0,0.999803901
