y_true,y_pred
1.0,0.22110762514268584
0.0,0.0004752316057418738
1.0,0.9964276800352619
0.0,0.019765821529984923
0.0,0.11247337530530117
1.0,0.9887667560761266
0.0,0.00953845847388513
0.0,0.8859496730708961
0.0,0.0026250999827028038
0.0,0.0016799915937413974
0.0,0.009181773517178624
1.0,0.9688125659092003
0.0,0.029075257988173734
0.0,0.3480048156135676
0.0,0.19472106382702323
0.0,0.012849422607928717
0.0,0.026993817539714714
1.0,0.7830692140793772
0.0,0.04198653543995148
0.0,0.032060459576923044
1.0,0.9601440176451924
1.0,0.9884230654631637
1.0,0.9975482026377549
0.0,0.027419957325232645
0.0,0.10499126259650507
0.0,0.017902612467950642
0.0,0.0062073121167556975
0.0,0.000982303244946055
0.0,0.0011994617527360692
0.0,0.31537038373907234
0.0,0.007373192583686839
1.0,0.9966290307888016
1.0,0.9727226064221446
1.0,0.9633401659571433
0.0,0.023020689243739022
0.0,0.060825870409469386
0.0,0.027671513843373092
0.0,0.011705576645190516
0.0,0.012519909983297228
0.0,0.002915747445794247
0.0,0.006253907965617254
1.0,0.9961986333652106
1.0,0.9971185737276673
1.0,0.25293275198683446
0.0,0.0021427466054168985
0.0,0.012974960953198087
0.0,0.0006111970220777271
0.0,0.0018813124006235244
1.0,0.9187834766601215
0.0,0.0018786613298789453
0.0,0.022740139327605487
1.0,0.9957779182792187
1.0,0.8539709251477147
0.0,0.0021403846703041485
1.0,0.8837488202908704
0.0,0.7507860158224545
1.0,0.9938144022782156
1.0,0.9553266157969534
1.0,0.998903071183771
0.0,0.025601603516567435
0.0,0.0009254311162027424
0.0,0.00879940665385549
0.0,0.2065625348087431
1.0,0.9578802054341214
1.0,0.9800604953159695
0.0,0.005912906979109754
1.0,0.9337346530896902
0.0,0.6415578573971932
0.0,0.005913993102111354
1.0,0.9883707175680745
1.0,0.9844203768955769
1.0,0.8905430473328555
0.0,0.0015398161411588193
0.0,0.023117386210663293
1.0,0.9880612778248384
1.0,0.9967839700643778
1.0,0.9984479556851453
1.0,0.9969300440587108
0.0,0.056056395355750833
0.0,0.025327872128546477
0.0,0.022176215870861764
0.0,0.002874642290612177
1.0,0.9967083612419246
0.0,0.30458446701083997
0.0,0.004594770339392538
1.0,0.996783175179219
0.0,0.0012949044630642895
0.0,0.0017795953803256491
0.0,0.0023059723205604223
0.0,0.2911859991418124
0.0,0.007477079193236093
0.0,0.0033384257176026213
0.0,0.004511932427948093
0.0,0.07547727193521969
1.0,0.1189513716173883
1.0,0.9685200680283349
0.0,0.0626921594558012
1.0,0.9973935251697843
1.0,0.9898581975723697
1.0,0.9752435726048608
1.0,0.9243207588746813
1.0,0.991845968829518
0.0,0.0014745833977429052
1.0,0.9323675269834026
1.0,0.9557865342463575
1.0,0.9958295764827259
1.0,0.9799585301912923
0.0,0.027301092173810527
1.0,0.9990594967613683
0.0,0.00044149976854824965
1.0,0.9941310957804662
0.0,0.054978673884522176
0.0,0.03059255484147014
1.0,0.9887231092178204
0.0,0.019566005737412493
0.0,0.01205212653295502
1.0,0.9528898830877066
0.0,0.0026456216448421835
0.0,0.0018002468458923086
0.0,0.0028844937217674723
0.0,0.00664897630274298
1.0,0.04748535724622953
1.0,0.9015764969054846
1.0,0.9857750410861031
0.0,0.007428540468372263
1.0,0.9442094790101736
1.0,0.9033256808075283
0.0,0.020247397332184783
0.0,0.003961112927264718
0.0,0.09233073721826938
0.0,0.0005864357346144366
0.0,0.9522478806833146
0.0,0.005009520523681885
0.0,0.0033715062460031114
0.0,0.12141546930391445
0.0,0.013764248914170026
1.0,0.9958789842741025
0.0,0.6274192369241822
0.0,0.035158294112528694
0.0,0.0027726561717159003
0.0,0.0008786776325533837
0.0,0.21998093083710307
0.0,0.004668413711105507
1.0,0.9955446041927456
0.0,0.11160443028263417
0.0,0.001191359911955136
