y_true,y_pred
0.0,0.010758567487292599
1.0,0.1333938085402536
0.0,0.0386728516312103
1.0,0.4168326496529674
1.0,0.9452639309551641
0.0,0.02444903143053408
0.0,0.004345251141038396
0.0,0.005107794226947286
1.0,0.9957718388160726
1.0,0.9731446662626874
1.0,0.9732515440641935
0.0,0.000851391022392746
0.0,0.007711974860171753
1.0,0.4335048819132814
0.0,0.002366853756868712
1.0,0.8512646264959638
1.0,0.9427720883833021
1.0,0.9978927434305191
0.0,0.11780537945124027
0.0,0.03330933261388413
1.0,0.9992356784351902
0.0,0.002731260269323699
0.0,0.06611562088420699
0.0,0.012061634517748622
1.0,0.998268639009501
1.0,0.9851171058985995
0.0,0.04037369983340503
0.0,0.007978444975536467
0.0,0.19695342793789297
0.0,0.0440928042897997
0.0,0.007622106619643825
1.0,0.9971852382693782
1.0,0.9400057972140677
1.0,0.9992974853754968
1.0,0.22065866032883646
1.0,0.9440932265783456
1.0,0.8697090913494057
0.0,0.1350231150395823
1.0,0.9407463490455922
1.0,0.9970771880872981
1.0,0.998723906409459
1.0,0.9954701203195897
0.0,0.005214763625789787
1.0,0.9962286939023933
1.0,0.992873224792701
1.0,0.28474659079882125
0.0,0.025628430257919072
1.0,0.9966106718064726
0.0,0.01428839468929409
1.0,0.8257055256764294
0.0,0.009970406483454763
0.0,0.004024274016037591
1.0,0.9982621997709756
0.0,0.0012833552188078452
0.0,0.03395666034352312
1.0,0.9448302807737646
1.0,0.893115533534702
1.0,0.9793858527691583
0.0,0.0004114418171901282
1.0,0.9888140345611411
0.0,0.0006663670838716864
1.0,0.9945461518511259
0.0,0.9010131071858135
1.0,0.9292957516975576
0.0,0.02605614702573342
0.0,0.9905563808406067
0.0,0.5916966085660148
1.0,0.07439483466200093
1.0,0.8543442950317364
0.0,0.029414453443260196
1.0,0.9984145946533403
0.0,0.10791056777740661
0.0,0.00787036088894521
0.0,0.03192608374267738
1.0,0.91531310092215
0.0,0.000848014778993399
0.0,0.9742605430453035
0.0,0.3536923758056163
0.0,0.02061189706403103
1.0,0.9862752360386094
1.0,0.9935230604599345
1.0,0.25157911097729513
1.0,0.9671329507034391
0.0,0.0027580835525978587
1.0,0.9987233821260801
1.0,0.954188996580733
0.0,0.02683104509943175
0.0,0.0016460571670981717
0.0,0.009998894286127269
0.0,0.005921371615931156
0.0,0.0085990733986796
1.0,0.9981640582367615
1.0,0.9927338058196294
1.0,0.9941889622049099
0.0,0.030927803918282724
0.0,0.004598275138545902
0.0,0.007238764097611471
1.0,0.9818415250127712
0.0,0.039519954809230984
0.0,0.045477178924795365
0.0,0.002149436342408922
0.0,0.01353577437720992
0.0,0.0066967796103761645
0.0,0.02586214421254506
0.0,0.028736089910805056
1.0,0.9966091604636292
1.0,0.16728680072705995
0.0,0.06897610137916418
0.0,0.03054845408230832
1.0,0.8054340284382838
0.0,0.004858039171818674
1.0,0.9771257372720878
1.0,0.9977857709256486
1.0,0.0992661565378206
1.0,0.9959236260948133
0.0,0.002395421072590347
0.0,0.004459601549397671
0.0,0.16472229768081673
1.0,0.9988685540464625
1.0,0.9496722816708507
0.0,0.13474700146977311
0.0,0.001489863887954722
1.0,0.9972029009551614
0.0,0.0016775605934610442
0.0,0.2256180128813744
0.0,0.034609428954605614
1.0,0.9974377921527149
0.0,0.043734937768076375
1.0,0.9600250747454421
0.0,0.3474594497472752
0.0,0.04530013440280383
0.0,0.0054875140323587404
1.0,0.9761781213697452
0.0,0.006596032804709984
