y_true,y_pred
0.0,0.5164320440507046
0.0,0.39208946858355065
1.0,0.36862843318756777
0.0,0.7248802361439599
1.0,0.8237232897402517
1.0,0.5398827805125248
0.0,0.37551272024601384
0.0,0.3327022909384348
0.0,0.4218182544701084
0.0,0.39371494482290564
1.0,0.8038012662337816
0.0,0.3570941243176994
1.0,0.3657553392604564
1.0,0.7513579359656368
0.0,0.45221647116288494
0.0,0.3572239407671797
1.0,0.5631906775027338
1.0,0.39068897335252856
1.0,0.36895108433248536
1.0,0.5055983123924349
0.0,0.5230080169637747
0.0,0.5983148949034314
0.0,0.5121151747577485
1.0,0.8910945612752218
0.0,0.47374174703840954
0.0,0.633619124090454
0.0,0.36215018110992636
0.0,0.48116288749392194
0.0,0.506060935102425
0.0,0.5876576650741402
0.0,0.3476295367273842
0.0,0.39392458202007086
0.0,0.33433113535836073
0.0,0.4327121750630121
0.0,0.39626007877647035
0.0,0.4861157329697993
0.0,0.7516086505631309
1.0,0.5200812783757872
1.0,0.5331690113188797
1.0,0.44156752849780495
0.0,0.33001914574788455
0.0,0.38791814430637206
1.0,0.6403896867193497
1.0,0.34739313730025334
1.0,0.4485327739409021
0.0,0.39117393509708565
0.0,0.40513051317095333
1.0,0.5364173681995082
0.0,0.5589763683174047
1.0,0.8365583183364742
0.0,0.3884401150861882
1.0,0.5354315345102638
0.0,0.35422308567033417
0.0,0.3535064098893795
0.0,0.3792280880802334
1.0,0.9731575252613245
0.0,0.3396745742798899
1.0,0.619708873832529
0.0,0.561068349973036
0.0,0.37249825013039045
1.0,0.49175788832550954
1.0,0.8333908915788449
0.0,0.5749534330399569
1.0,0.9223177562040468
0.0,0.4535194782950462
0.0,0.41738455767339616
1.0,0.4659245749453122
0.0,0.5
0.0,0.5
1.0,0.8606224765521288
1.0,0.34103264402496763
0.0,0.41348264642190025
1.0,0.47942812821723346
0.0,0.5328023427495497
1.0,0.6386906881937245
0.0,0.5995943363383953
0.0,0.35104978420585614
1.0,0.7204258598896827
1.0,0.6595265765388822
1.0,0.48364225038650893
0.0,0.9085455943112213
1.0,0.3792656670275507
0.0,0.3293754786318042
1.0,0.7139619518326702
1.0,0.6422714662993162
1.0,0.6652237543177743
1.0,0.5491250428383495
1.0,0.6034188302040284
1.0,0.7401861356232811
0.0,0.6475543243024422
1.0,0.763844311953101
0.0,0.5704868200453291
0.0,0.357497635377146
1.0,0.9276837036224866
0.0,0.4358804939620843
0.0,0.33477876608149265
0.0,0.4223109110417452
1.0,0.6486170910993863
0.0,0.5232776606935526
0.0,0.5226184246369371
1.0,0.7572462515717157
0.0,0.41097583484032335
1.0,0.4078876222159511
1.0,0.40278241395499775
1.0,0.631419879040488
0.0,0.33835527543476446
0.0,0.4708331179292129
0.0,0.7178501699010741
0.0,0.7495095829541875
0.0,0.6474300182258456
0.0,0.4146046988940933
0.0,0.3514846575059572
0.0,0.42657751613448086
1.0,0.8889618852941181
1.0,0.4446310189532651
1.0,0.6063319685009146
0.0,0.5888937713462767
1.0,0.6049951191962669
0.0,0.3353676332678673
1.0,0.8570839228818582
0.0,0.5406206893712854
1.0,0.750522740940228
0.0,0.42989026924191703
0.0,0.4834386544505547
0.0,0.38830109152037434
0.0,0.43297463937909464
1.0,0.4460880542987406
1.0,0.5562559697062642
1.0,0.7858983264613522
