y_true,y_pred
0.0,0.000514802
0.0,0.0041108294
1.0,0.25539225
0.0,0.029533768
1.0,0.6144338
1.0,0.9996332
0.0,0.000202362
0.0,0.008279558
0.0,0.005701278
0.0,0.001156522
1.0,0.9703446
0.0,0.052496966
1.0,0.84766155
1.0,0.99561834
0.0,0.0047008903
0.0,0.031163268
1.0,0.957992
1.0,0.8784797
1.0,0.1735419
1.0,0.9518788
0.0,0.09031215
0.0,0.00078765285
0.0,0.00075958227
1.0,0.9967623
0.0,0.0022551334
0.0,0.015623499
0.0,0.069131434
0.0,0.011088227
0.0,0.14025466
0.0,0.0010569104
0.0,0.0058722827
0.0,0.0016648924
0.0,0.0017576747
0.0,0.04544488
0.0,0.025209958
0.0,0.020512018
0.0,0.5570354
1.0,0.99382967
1.0,0.85709095
1.0,0.99060374
0.0,0.005006019
0.0,0.002789637
1.0,0.9976064
1.0,0.99728906
1.0,0.9990521
0.0,0.010681355
0.0,0.0027627859
1.0,0.99754274
0.0,0.8985655
1.0,0.9997204
0.0,0.023349145
1.0,0.99573684
0.0,0.0043861247
0.0,0.008236071
0.0,0.0062213424
1.0,0.99620557
0.0,0.01337342
1.0,0.168112
0.0,0.039906263
0.0,0.049075402
1.0,0.9887965
1.0,0.99293476
0.0,0.02041196
1.0,0.99697363
0.0,0.010553541
0.0,0.02322477
1.0,0.999665
0.0,0.0011742349
0.0,0.8900647
1.0,0.98750603
1.0,0.85271627
0.0,0.00016727319
1.0,0.99810094
0.0,0.66576695
1.0,0.9983461
0.0,0.0040961457
0.0,0.43669096
1.0,0.09792136
1.0,0.99403787
1.0,0.9926724
0.0,0.98898125
1.0,0.97015035
0.0,0.002146901
1.0,0.9993331
1.0,0.9987374
1.0,0.04554869
1.0,0.99805176
1.0,0.8072382
1.0,0.9990878
0.0,0.025015771
1.0,0.9992136
0.0,0.2055534
0.0,0.0042593023
1.0,0.9984144
0.0,0.00280631
0.0,0.0017228639
0.0,0.0017456864
1.0,0.9954259
0.0,0.0008578651
0.0,0.004243684
1.0,0.99796534
0.0,0.003175124
1.0,0.9954462
1.0,0.83286345
1.0,0.99204016
0.0,0.00049966073
0.0,0.98080105
0.0,0.0014310838
0.0,0.093327634
0.0,0.0064683454
0.0,9.5673204e-05
0.0,0.0048775207
0.0,7.639033e-05
1.0,0.99637526
1.0,0.9873153
1.0,0.9956474
0.0,0.000398323
1.0,0.9919521
0.0,0.011974263
1.0,0.9995351
0.0,0.0020378083
1.0,0.98820275
0.0,0.84829426
0.0,0.01183848
0.0,0.0014711336
0.0,0.0004479696
1.0,0.998587
1.0,0.9774498
1.0,0.9898734
1.0,0.8917683
0.0,0.006744053
1.0,0.9997737
0.0,0.0029509487
0.0,0.0019440072
0.0,0.0015207576
1.0,0.99985087
0.0,0.001320296
0.0,0.00132094
0.0,0.0009368075
0.0,0.7067133
1.0,0.99923277
0.0,0.6462672
1.0,0.9043804
1.0,0.63332695
0.0,0.015520461
1.0,0.019123146
1.0,0.9975854
0.0,0.0005516849
0.0,0.042907294
1.0,0.6128828
0.0,0.04382822
0.0,0.031240838
0.0,0.0007062585
0.0,0.0008423513
0.0,0.0005804252
0.0,0.0016059376
0.0,0.94020176
1.0,0.99241817
0.0,0.0012192596
0.0,0.00028713592
1.0,0.9831029
0.0,0.000802558
0.0,0.0013506197
0.0,0.9829888
0.0,0.0009181162
0.0,0.003071139
0.0,0.0037279904
0.0,0.0012461226
0.0,0.0002626439
0.0,0.00025877013
0.0,0.0020012828
1.0,0.99399513
1.0,0.9987997
1.0,0.99700755
1.0,0.015642041
0.0,0.009207708
0.0,0.0046803895
0.0,0.0004174391
0.0,0.021363627
0.0,0.018303907
1.0,0.99989355
1.0,0.8310853
1.0,0.66365004
0.0,0.16269785
0.0,0.070161365
1.0,0.9997061
0.0,0.8853942
0.0,0.004677596
0.0,0.044835854
0.0,0.968493
0.0,0.002155053
1.0,0.9995561
0.0,0.009101536
1.0,0.99953353
0.0,0.04067077
1.0,0.97055954
0.0,0.007817098
0.0,0.0094070425
1.0,0.61858875
1.0,0.0126583455
1.0,0.9845979
1.0,0.99563026
0.0,0.16574328
0.0,0.047847465
0.0,0.00048105526
1.0,0.9906121
1.0,0.99931216
0.0,0.25939226
0.0,0.99932814
0.0,0.009330733
1.0,0.99857557
0.0,0.011218179
1.0,0.99799585
1.0,0.9991099
1.0,0.5332831
1.0,0.9996455
0.0,0.0030599108
0.0,0.00016885373
1.0,0.9984371
0.0,0.005445663
0.0,0.022963917
1.0,0.9690253
1.0,0.9993181
0.0,0.020119784
0.0,0.009209963
1.0,0.92575616
1.0,0.14769576
0.0,0.0025006023
1.0,0.9997756
0.0,0.9516573
0.0,0.0058247983
1.0,0.9973254
0.0,0.0018545841
0.0,0.13911693
0.0,0.0013908333
0.0,0.04160961
1.0,0.7916271
1.0,0.9926347
0.0,0.00013081495
1.0,0.99702495
0.0,0.00014804852
1.0,0.9567809
0.0,0.04007836
1.0,0.9847969
1.0,0.99896526
0.0,0.016195796
0.0,0.00023960575
0.0,0.0019268484
0.0,0.0005081456
0.0,0.00061134266
1.0,0.99833834
0.0,0.0033978377
