y_true,y_pred
1.0,0.023006827
0.0,0.00043588955
1.0,0.9903594
1.0,0.99887913
0.0,0.0016373777
0.0,0.012632971
0.0,0.44146225
1.0,0.97099215
0.0,0.011269734
0.0,0.0009869745
1.0,0.9617848
0.0,0.003258171
0.0,0.006852128
0.0,0.18178275
0.0,0.04618871
1.0,0.9643485
1.0,0.9050547
1.0,0.8928087
0.0,0.10480797
0.0,0.17919275
1.0,0.8593495
0.0,0.00072001346
1.0,0.9992567
0.0,0.014158149
1.0,0.998953
0.0,0.0048083398
0.0,0.00011373043
0.0,0.20616491
0.0,0.017113183
1.0,0.9447472
0.0,0.049600363
0.0,0.013091949
0.0,0.00510326
0.0,0.97173494
1.0,0.99980253
0.0,0.14595689
1.0,0.9984515
0.0,0.0008740845
0.0,0.39828646
0.0,0.009396282
0.0,0.008372733
1.0,0.96694094
1.0,0.98485756
0.0,0.0012947953
1.0,0.9867156
0.0,0.0071372525
1.0,0.9959187
0.0,0.00030095704
0.0,0.23280424
1.0,0.9665757
0.0,0.9921532
1.0,0.9997749
1.0,0.99806553
1.0,0.99899787
1.0,0.059910603
1.0,0.7299148
0.0,0.00024907052
1.0,0.99653
0.0,0.23818421
0.0,0.0020740042
1.0,0.027646193
1.0,0.2195543
1.0,0.24839538
1.0,0.03496568
1.0,0.9994
0.0,0.09020806
0.0,0.00861697
0.0,0.0048223613
1.0,0.99378055
0.0,0.00575032
0.0,0.00036407757
0.0,0.8378432
0.0,0.006815267
0.0,0.0022716918
0.0,0.0012015136
0.0,0.002401604
0.0,0.0010160514
0.0,0.052119967
0.0,0.0052907285
1.0,0.9963581
0.0,0.002834506
1.0,0.999746
1.0,0.9982987
0.0,0.0002657943
0.0,0.0002525238
1.0,0.9993697
0.0,0.9957385
1.0,0.9434384
1.0,0.97083795
1.0,0.9613297
0.0,0.039313253
0.0,0.02081771
0.0,0.0001306195
0.0,0.024560917
0.0,0.0087161455
0.0,0.002591301
0.0,0.0007153207
1.0,0.9986966
1.0,0.9998166
0.0,0.35590747
1.0,0.99977654
1.0,0.99887115
0.0,0.08974419
0.0,0.1275159
1.0,0.99899596
1.0,0.9999416
1.0,0.9988739
0.0,0.012863129
1.0,0.9994874
0.0,0.028152823
1.0,0.96454394
0.0,0.0016179434
0.0,0.0035037932
0.0,0.0048433016
0.0,0.0015237037
0.0,0.0071325335
0.0,0.032816656
1.0,0.9949216
0.0,0.08384889
0.0,0.0018192028
0.0,0.0002550244
1.0,0.9968052
1.0,0.99305797
1.0,0.99964726
1.0,0.99611485
0.0,0.0006071835
1.0,0.8133525
0.0,0.0019899975
0.0,0.00031555453
0.0,0.0060467655
0.0,0.050027687
0.0,0.058858357
0.0,0.0019072508
0.0,0.11997681
0.0,0.0017570022
0.0,0.0072476557
0.0,0.2509436
0.0,0.048454203
0.0,0.1105254
1.0,0.99909914
0.0,0.00017074737
0.0,0.039366495
1.0,0.042756435
