y_true,y_pred
1.0,0.12509556
0.0,0.0048685214
1.0,0.9500762
0.0,0.04836216
0.0,0.04631707
1.0,0.82277584
0.0,0.050095048
0.0,0.7298433
0.0,0.01103255
0.0,0.03204489
0.0,0.06659772
1.0,0.80545443
0.0,0.10043185
0.0,0.111481935
0.0,0.17587623
0.0,0.06091038
0.0,0.13603759
1.0,0.62873995
0.0,0.039167993
0.0,0.08963469
1.0,0.7365464
1.0,0.88358784
1.0,0.9401603
0.0,0.057373825
0.0,0.2812389
0.0,0.023360968
0.0,0.036990333
0.0,0.053614434
0.0,0.010128366
0.0,0.26944804
0.0,0.034275644
1.0,0.92807376
1.0,0.85800743
1.0,0.97315466
0.0,0.04289933
0.0,0.09464025
0.0,0.03637012
0.0,0.024863621
0.0,0.038481317
0.0,0.039816946
0.0,0.0230552
1.0,0.91294146
1.0,0.9356363
1.0,0.16282362
0.0,0.02916925
0.0,0.08037137
0.0,0.017591916
0.0,0.08810674
1.0,0.77699757
0.0,0.015377091
0.0,0.045510974
1.0,0.917267
1.0,0.84437454
0.0,0.030448452
1.0,0.97490543
0.0,0.80929583
1.0,0.9294124
1.0,0.94891167
1.0,0.9566733
0.0,0.069330215
0.0,0.021703953
0.0,0.066540055
0.0,0.13789603
1.0,0.93182415
1.0,0.92151177
0.0,0.004796403
1.0,0.8593688
0.0,0.6949505
0.0,0.05703583
1.0,0.83540857
1.0,0.88878226
1.0,0.7020324
0.0,0.013045754
0.0,0.09390587
1.0,0.9583079
1.0,0.9630409
1.0,0.9531199
1.0,0.8989934
0.0,0.021791624
0.0,0.067085676
0.0,0.032547895
0.0,0.04742169
1.0,0.9139289
0.0,0.12397747
0.0,0.04188523
1.0,0.9608113
0.0,0.033940855
0.0,0.0289735
0.0,0.0041234144
0.0,0.04619683
0.0,0.02228427
0.0,0.011249991
0.0,0.026021361
0.0,0.01513613
1.0,0.08354151
1.0,0.878862
0.0,0.036501136
1.0,0.9231872
1.0,0.9160819
1.0,0.8773944
1.0,0.8727138
1.0,0.98295754
0.0,0.020853342
1.0,0.7750894
1.0,0.91731477
1.0,0.9900581
1.0,0.96672595
0.0,0.052133277
1.0,0.9771566
0.0,0.0016417962
1.0,0.98853636
0.0,0.21788529
0.0,0.040432874
1.0,0.7910194
0.0,0.19456615
0.0,0.022682589
1.0,0.8213119
0.0,0.026348772
0.0,0.02442037
0.0,0.025967577
0.0,0.023005042
1.0,0.16949031
1.0,0.79994094
1.0,0.91611344
0.0,0.015522422
1.0,0.8055061
1.0,0.74911386
0.0,0.03858762
0.0,0.0028445607
0.0,0.13784552
0.0,0.015217562
0.0,0.7689161
0.0,0.07193919
0.0,0.028172115
0.0,0.04160399
0.0,0.038237922
1.0,0.9906283
0.0,0.6659087
0.0,0.025146028
0.0,0.033469405
0.0,0.04443713
0.0,0.28708994
0.0,0.038324777
1.0,0.9171152
0.0,0.35806498
0.0,0.0041632736
0.0,0.02706872
0.0,0.033404656
0.0,0.05829044
0.0,0.07166872
0.0,0.16297434
1.0,0.79996526
0.0,0.010994712
0.0,0.037886683
1.0,0.98722804
1.0,0.991704
0.0,0.112254135
0.0,0.27375904
1.0,0.9815786
0.0,0.033678476
0.0,0.014294384
0.0,0.012540344
0.0,0.035247285
0.0,0.9735618
0.0,0.010371322
1.0,0.94614375
0.0,0.08535752
0.0,0.017350703
0.0,0.023918161
1.0,0.82380795
0.0,0.020808686
1.0,0.97466654
0.0,0.005998109
0.0,0.063320495
0.0,0.00203941
0.0,0.00576874
1.0,0.8014516
1.0,0.9376094
1.0,0.7865991
0.0,0.016786592
0.0,0.031250443
0.0,0.012259755
1.0,0.952313
0.0,0.17167154
0.0,0.06544613
0.0,0.010712874
0.0,0.1731402
0.0,0.04757312
0.0,0.047931198
0.0,0.07586632
1.0,0.9635382
1.0,0.93060124
0.0,0.028253734
0.0,0.06148285
0.0,0.98291415
0.0,0.037166543
0.0,0.03149236
1.0,0.18716645
0.0,0.0037198826
1.0,0.9757019
0.0,0.0048656943
1.0,0.9829003
1.0,0.80301607
0.0,0.015850091
1.0,0.7691562
0.0,0.0136809815
1.0,0.006079588
0.0,0.03608838
1.0,0.9307831
0.0,0.0015225862
0.0,0.0018664595
0.0,0.025828578
0.0,0.12895226
0.0,0.00033127167
1.0,0.7631947
0.0,0.20016031
0.0,0.117239915
0.0,0.010820102
0.0,0.00024587274
0.0,0.020110818
1.0,0.9374102
1.0,0.9834781
1.0,0.8589573
1.0,0.66250765
0.0,0.04641137
0.0,0.8182223
0.0,0.22175398
0.0,0.032473862
0.0,0.056234777
1.0,0.977557
1.0,0.6837067
0.0,0.019473806
1.0,0.968525
1.0,0.87863183
1.0,0.10265157
0.0,0.02873357
0.0,0.046538554
0.0,0.024365501
1.0,0.07077999
0.0,0.8167988
1.0,0.94580215
0.0,0.023065845
1.0,0.99142784
1.0,0.9840588
0.0,0.017083699
0.0,0.040498074
0.0,0.75702626
0.0,0.015315008
0.0,0.34984806
1.0,0.97518945
0.0,0.035905406
1.0,0.81626207
0.0,0.0027527106
0.0,0.019126277
0.0,0.09147352
0.0,0.16137621
0.0,0.05964257
1.0,0.94951856
0.0,0.13293453
1.0,0.77089745
0.0,0.13908829
1.0,0.9508459
0.0,0.017754402
0.0,0.0031631722
1.0,0.9238848
0.0,0.09714355
0.0,0.078481816
1.0,0.97296345
0.0,0.011809982
0.0,0.013863309
0.0,0.021020409
0.0,0.01196049
0.0,0.004529687
0.0,0.010643565
0.0,0.21935768
0.0,0.10969746
0.0,0.045624703
1.0,0.9984108
0.0,0.031958073
0.0,0.019460136
0.0,0.040692456
0.0,0.025364125
0.0,0.053647686
0.0,0.100184105
0.0,0.21872026
0.0,0.023847485
0.0,4.610228e-06
1.0,0.8713377
1.0,0.9212254
0.0,0.021548562
1.0,0.82270306
0.0,0.0066948477
0.0,0.7281831
1.0,0.9681768
1.0,0.7574078
1.0,0.7969825
1.0,0.9552046
0.0,0.034224413
1.0,0.9775894
0.0,0.06706313
1.0,0.96950567
1.0,0.97531676
1.0,0.97614175
0.0,0.25528157
0.0,0.14165702
1.0,0.8842472
1.0,0.93140924
0.0,0.04759028
0.0,0.03647981
0.0,0.14303619
1.0,0.10309471
1.0,0.114892945
0.0,0.038283076
0.0,0.069600835
1.0,0.932754
0.0,0.0042494023
0.0,0.031211045
0.0,0.12830077
0.0,0.024149664
0.0,0.13147604
0.0,0.013546109
1.0,0.76348704
0.0,0.021954944
0.0,0.05074595
1.0,0.97762644
0.0,0.3714657
0.0,0.054995235
0.0,0.09254065
1.0,0.9408389
0.0,0.10602159
1.0,0.87862414
1.0,0.91794646
0.0,0.09852907
0.0,0.011490555
1.0,0.94203144
1.0,0.95159954
0.0,0.02434128
1.0,0.94293517
1.0,0.978125
1.0,0.9274644
0.0,0.018579602
0.0,0.004506375
0.0,0.019052977
0.0,0.044926334
0.0,0.040819027
0.0,0.1245311
0.0,0.023618523
0.0,0.002978749
1.0,0.09080938
0.0,0.021468941
1.0,0.74135023
0.0,0.007960127
1.0,0.5201368
0.0,0.0049232626
0.0,0.009185918
1.0,0.9831034
0.0,0.022937208
1.0,0.96981275
0.0,0.06336981
1.0,0.98225707
1.0,0.9428148
1.0,0.7845162
0.0,0.008534859
1.0,0.9567979
0.0,0.092764296
0.0,0.092228495
1.0,0.056442615
0.0,0.014822741
1.0,0.80694413
0.0,0.0086186845
1.0,0.93009275
0.0,0.038223054
0.0,0.01621519
0.0,0.113966584
0.0,0.013692864
0.0,0.2645539
0.0,0.015421901
1.0,0.9583689
0.0,0.011409316
0.0,0.0061008953
1.0,0.98901224
1.0,0.79006654
0.0,0.12501429
0.0,0.8170588
0.0,0.03332651
1.0,0.9721256
0.0,0.035574783
0.0,0.021147111
1.0,0.93781084
0.0,0.0054466105
1.0,0.95955104
0.0,0.015419578
1.0,0.9290316
1.0,0.9848798
1.0,0.9443807
0.0,0.051042557
0.0,0.046998825
1.0,0.9512348
0.0,0.06414866
0.0,0.013875061
1.0,0.92952067
0.0,0.74061567
0.0,0.08371939
1.0,0.16249087
0.0,0.00017365554
0.0,0.2110536
1.0,0.14356679
0.0,0.04158254
1.0,0.76868254
1.0,0.7576035
0.0,0.08943929
0.0,0.014728932
0.0,0.005526219
0.0,0.021485172
0.0,0.012121683
0.0,0.0006083803
0.0,0.051728148
0.0,0.1526337
1.0,0.8524372
0.0,0.04086349
1.0,0.9756918
0.0,0.00977004
1.0,0.7582033
0.0,0.027731132
0.0,0.11297312
0.0,0.0054105525
0.0,0.021781186
0.0,0.01712733
0.0,0.11863193
1.0,0.76365685
1.0,0.84549123
0.0,0.08450561
0.0,0.017093696
0.0,0.038930014
1.0,0.936122
1.0,0.9677421
1.0,0.9592247
0.0,0.14360708
0.0,0.018854385
1.0,0.08354073
0.0,0.04176573
1.0,0.9441302
1.0,0.8361335
0.0,0.031059414
1.0,0.9052746
0.0,0.124991715
1.0,0.91019666
1.0,0.9386954
1.0,0.7809795
0.0,0.060379855
1.0,0.9643526
0.0,0.026931254
0.0,0.014076281
0.0,0.051547244
0.0,0.10855683
0.0,0.052905813
0.0,0.06881379
1.0,0.037720326
0.0,0.055948593
1.0,0.1378828
0.0,0.24756058
1.0,0.89855033
0.0,0.010451554
0.0,0.025947902
0.0,0.05005415
1.0,0.7832953
0.0,0.0072236345
0.0,0.022573719
1.0,0.40136188
0.0,0.024354883
0.0,0.029509973
0.0,0.0437173
0.0,0.068926014
0.0,0.32845244
0.0,0.009495037
0.0,0.032286692
1.0,0.97021544
0.0,0.10037949
1.0,0.7379234
0.0,0.08640777
0.0,0.0205136
1.0,0.8368735
