y_true,y_pred
1.0,0.5
0.0,0.6148795895500803
1.0,0.26344248878322196
0.0,0.04619849115540337
0.0,0.092722329060265
1.0,0.7123368705689885
0.0,0.020303875017303533
0.0,0.3389560784755987
0.0,0.20682428074763531
0.0,0.14297109612320388
0.0,0.3545240959706864
1.0,0.7861058477790197
0.0,0.5481026341034639
0.0,7.511736565789412e-05
0.0,0.7161822146009394
0.0,0.6902083067339988
0.0,0.03185035965938031
1.0,0.5454096845271131
0.0,0.5260212904625555
0.0,0.07363798332122098
1.0,0.000221579069990113
1.0,0.7896584923692377
1.0,0.4032592482528122
0.0,0.4409577139181568
0.0,0.7763391815784003
0.0,0.003034367531020011
0.0,0.07091830803446317
0.0,0.20457456842387306
0.0,0.010381413715289596
0.0,0.7160281249284036
0.0,0.5106471260673789
1.0,0.27384218279836253
1.0,0.45448897690027235
1.0,0.39783956868498144
0.0,0.3994580129875966
0.0,0.1839311007393286
0.0,0.2605161789887936
0.0,0.049064671733928346
0.0,0.1621866415350144
0.0,0.37652696767514476
0.0,0.5367374534823453
1.0,0.7135770344574835
1.0,0.8745560525087758
1.0,0.564750875565368
0.0,0.5975411515098301
0.0,0.5134118360848471
0.0,0.036781539986910555
0.0,0.9458374453165402
1.0,0.24318398111225345
0.0,0.05555056151920508
0.0,0.7311555101805215
1.0,0.8360940579911812
1.0,0.9737121046719462
0.0,0.5
1.0,0.7752710221710022
0.0,0.574905428790821
1.0,0.16574540627138198
1.0,0.3873956882034489
1.0,0.4913935075211947
0.0,0.43086285212841036
0.0,0.03842898975483831
0.0,0.005351422853744101
0.0,0.45323752094013203
1.0,0.8674122594462722
1.0,0.43422291296979476
0.0,0.13962043972717567
1.0,0.5824461141838919
0.0,0.3294064351107733
0.0,0.13737551527253233
1.0,0.043950998093549284
1.0,0.41492335316250256
1.0,0.21766515079988902
0.0,0.14239597824438407
0.0,0.44644947777222993
1.0,0.4894314198542538
1.0,0.3401196846848259
1.0,0.5
1.0,0.05215714973049985
0.0,0.11785588485373716
0.0,0.5833279969749686
0.0,0.13176237353495973
0.0,0.13037242855401307
1.0,0.41610877269149155
0.0,0.27440795965168596
0.0,0.46317787809191924
1.0,0.4835628191332948
0.0,0.0992081099924012
0.0,0.3754821510642252
0.0,0.6232138931549644
0.0,0.059486054889760775
0.0,0.3095909833043986
0.0,0.6457886275927177
0.0,0.1708621455676369
0.0,0.015137656844338558
1.0,0.3336398558116972
1.0,0.08188695883056292
0.0,0.33383669106294506
1.0,0.2521283737732769
1.0,0.6118879042988615
1.0,0.6997464246991606
1.0,0.11168061209993793
1.0,0.688981786268687
0.0,0.2751248149578972
1.0,0.4285307404447745
1.0,0.6122638090961846
1.0,0.1356350733557539
1.0,0.7980612533201916
0.0,0.12410381394264701
1.0,0.7704484203204309
0.0,0.13702923361102595
1.0,0.04413148269889966
0.0,0.16465612613873737
0.0,0.22528149515189588
1.0,0.6484334142786446
0.0,0.025526387614347397
0.0,0.614721845359273
1.0,0.13788247543201188
0.0,0.021245700112900258
0.0,0.5
0.0,0.4460201291700278
0.0,0.11863635479198717
1.0,0.7216806089928098
1.0,0.4566152088723578
1.0,0.856490118599842
0.0,0.29229657902460787
1.0,0.9326298023120716
1.0,0.7430199662193995
0.0,0.4703892342129103
0.0,0.36304778255267894
0.0,0.5581914282366423
0.0,0.38764560453333463
0.0,0.9172709061384898
0.0,0.3733579448470906
0.0,0.1020208268914407
0.0,0.06644092869291855
0.0,0.10862150184086986
1.0,0.788233045121684
0.0,0.0011561974218793505
0.0,0.06584820562248983
0.0,0.2153351230191588
0.0,0.21910510896919838
0.0,0.24733148952821027
0.0,0.656582030164356
1.0,0.7417338973911558
0.0,0.6120586717418065
0.0,0.25672248307193657
0.0,0.35048930340589374
0.0,0.3728762329310724
0.0,0.23866301845254764
0.0,0.43710418900421766
0.0,0.3936493041084828
1.0,0.48614140771258557
0.0,0.13902168944590848
0.0,0.09914608515830003
1.0,0.8766569337563459
1.0,0.02243845678475133
0.0,0.18256256544230393
0.0,0.2306323829116664
1.0,0.46939696942219905
0.0,0.06292644489963682
0.0,0.9047001358613985
0.0,0.6218609361492508
0.0,0.5497081664250002
0.0,0.9005529497124591
0.0,0.4096865146036158
1.0,0.7856811938305531
