y_true,y_pred
0.0,0.013290212308527456
0.0,0.07494154954912405
0.0,0.03427457833836326
0.0,0.11103902410858967
0.0,0.005507368948938291
1.0,0.8835835413105335
0.0,0.13521439946655753
0.0,0.058402877075711686
1.0,0.8901017453423725
1.0,0.9647046450022119
1.0,0.8461647422485573
0.0,0.08747184431546526
1.0,0.7060245830183378
0.0,0.15123488001517849
1.0,0.8205938884187391
0.0,0.2521429339517915
0.0,0.06703204225261403
1.0,0.9252227347901179
0.0,0.007571851646155313
0.0,0.014716331683956837
0.0,0.40859706118231864
0.0,0.009620908497145565
1.0,0.9859763067446425
0.0,0.037788428499484925
1.0,0.9866646245589167
1.0,0.9751473026661697
1.0,0.9860981450012233
1.0,0.9817899420781724
1.0,0.9357040407944791
1.0,0.988979187098834
0.0,0.012290577889315252
1.0,0.5292989218517782
1.0,0.9839143955313161
1.0,0.9769468748120108
0.0,0.19018117364093243
0.0,0.09750315797277898
0.0,0.02856132805275543
0.0,0.1001543031348712
1.0,0.9806644141105104
1.0,0.9358701159790113
0.0,0.18191803231006654
1.0,0.7773745411027594
0.0,0.004804697931545035
0.0,0.01796980073713169
1.0,0.9876094838348107
0.0,0.14730019180056342
0.0,0.09664574061851991
0.0,0.010881009604286175
0.0,0.9445368751200185
1.0,0.8568585348299289
0.0,0.0572114474031866
1.0,0.9860270128343263
1.0,0.7936604582436759
0.0,0.13504475095840843
0.0,0.01186747955604825
0.0,0.22762846857781732
0.0,0.13303622553186262
1.0,0.39983490613931544
0.0,0.047300174572412
0.0,0.0365166283348371
0.0,0.18946999345506094
0.0,0.8125267986532396
1.0,0.9790050543532149
1.0,0.9126309568225425
0.0,0.08099029731217902
0.0,0.0318798215237017
1.0,0.8417517836266658
1.0,0.9537820249189402
0.0,0.06344463062855259
1.0,0.322762478733678
1.0,0.8841301200507589
0.0,0.10755266934358244
0.0,0.035917962649795236
1.0,0.9104618399742717
0.0,0.0860183267405027
0.0,0.1552750983355963
0.0,0.005639184751072485
1.0,0.9731206068972735
0.0,0.02994136728472554
0.0,0.0581830078440186
1.0,0.29206861716819676
0.0,0.2852016415236906
0.0,0.004371858922055677
1.0,0.9612953737677741
0.0,0.0389455616886121
0.0,0.04440536697899748
0.0,0.04463866300669358
0.0,0.01794465198782889
1.0,0.8855258719855088
1.0,0.052795548299984646
1.0,0.9128796861593557
0.0,0.16069628988609955
1.0,0.9637158649439269
1.0,0.9816174488585128
1.0,0.9766858049963243
0.0,0.16937462702441167
0.0,0.143853883306406
0.0,0.03738507612497957
1.0,0.9672127515579171
0.0,0.8630775278868973
0.0,0.031239031297256168
1.0,0.9607186099333711
0.0,0.005557515374323856
0.0,0.01977725462188397
0.0,0.007316900421507251
1.0,0.9514738862215941
0.0,0.243614368312915
1.0,0.053464155620237624
0.0,0.20063168303846424
0.0,0.0298452386019709
0.0,0.06774086773857546
1.0,0.9620078110527852
0.0,0.09661938265053707
0.0,0.011156294407407324
0.0,0.016961471610510575
1.0,0.9796072836401878
1.0,0.8734625420196273
0.0,0.0879724488818425
0.0,0.014492001946524443
0.0,0.015912174758243507
0.0,0.09804398979787687
0.0,0.0676712570067504
0.0,0.31206839767468547
0.0,0.1821958801221827
0.0,0.787280851916964
0.0,0.004054282937593318
0.0,0.028910951363675202
1.0,0.9187043033063625
0.0,0.06266117163458924
1.0,0.9712421321886084
0.0,0.33024270563234126
1.0,0.9548911992179201
0.0,0.022505323481319325
0.0,0.00513777299131373
0.0,0.12054613108726739
0.0,0.047265947613731076
0.0,0.1073571079803004
0.0,0.02464072416717858
1.0,0.6837999803156277
0.0,0.12938665094253807
1.0,0.46011912918774833
1.0,0.1914128958678819
0.0,0.10781311755865294
0.0,0.04696943442172329
0.0,0.0195293356298352
0.0,0.340851305796199
0.0,0.05380217567189938
0.0,0.09418701106971729
0.0,0.059453204055646795
0.0,0.0869182457483547
0.0,0.020037827819970468
0.0,0.15320528771468
0.0,0.054257037224564035
0.0,0.00861822256110999
1.0,0.9430400335219876
0.0,0.07795985053431131
0.0,0.021199037734289057
0.0,0.01958849498459928
0.0,0.002152448436718498
1.0,0.9670350501189388
0.0,0.015180324278778235
0.0,0.013164821791983602
1.0,0.9733136459402378
0.0,0.0049465118839436195
1.0,0.9840410804698433
1.0,0.9245275227628779
1.0,0.750072977622854
1.0,0.09002573255851834
0.0,0.09880240480726554
0.0,0.010463893064285917
0.0,0.03193901434122374
0.0,0.2581963956270199
1.0,0.8773483678086037
0.0,0.31467346467311896
1.0,0.9818610702656795
1.0,0.978962462350529
0.0,0.13565308369461862
0.0,0.07618389530577212
0.0,0.014574035166787135
0.0,0.013579160865933904
1.0,0.9294459672248109
0.0,0.13938497530116728
1.0,0.9036730053333507
0.0,0.07396273882135415
0.0,0.04842233530684663
1.0,0.3455542099637488
0.0,0.4792807639506045
1.0,0.8325493001607883
1.0,0.9347068472832624
0.0,0.10956029599242809
0.0,0.0763738568882076
1.0,0.9304282451541598
0.0,0.033362448504441373
0.0,0.050021498005129124
1.0,0.9617272349838011
0.0,0.062371740087716156
1.0,0.2543135728091367
0.0,0.9518530153601057
1.0,0.9891775029477761
0.0,0.06724229873995986
0.0,0.059876560535542044
0.0,0.15324149949524055
0.0,0.06849806732519059
0.0,0.012350440295853039
0.0,0.01246678687742031
0.0,0.009315022039378585
0.0,0.17332203222053855
0.0,0.035389805859134586
1.0,0.9856176963479911
1.0,0.8977525333621406
0.0,0.2851875398605035
1.0,0.9370621548666862
1.0,0.7381859062121108
0.0,0.0026831360360719094
1.0,0.8976540919205565
0.0,0.027374584438694904
1.0,0.9736102331850708
0.0,0.04104738298165297
1.0,0.9801417917106419
0.0,0.030844158259272638
0.0,0.07763328306417568
0.0,0.030083483897707913
0.0,0.07012720150852843
0.0,0.035457040354827135
0.0,0.16004696751324593
0.0,0.002938205892253469
0.0,0.023630046826042715
0.0,0.02477943452147517
0.0,0.0772784310372533
0.0,0.029965585427765402
0.0,0.0230766088969019
1.0,0.7530842197474464
0.0,0.03418487135230323
0.0,0.09934427281537137
0.0,0.04417434138184544
0.0,0.2677082516484726
0.0,0.0153150140496421
0.0,0.01419898846169693
1.0,0.9672488997154745
0.0,0.24791585915248596
1.0,0.28095285024948474
0.0,0.013182131980061528
0.0,0.15437631603467025
0.0,0.005055553398513246
0.0,0.06475450545827903
0.0,0.10508245421709572
1.0,0.9863691537829099
0.0,0.0169420492925868
0.0,0.008463680614038117
1.0,0.9561418243238536
0.0,0.18037012552550413
0.0,0.2752097620418697
0.0,0.31844076141071076
0.0,0.07554747702828687
0.0,0.01000024054517316
1.0,0.981335222728491
0.0,0.4102054918680928
1.0,0.12876191327360373
0.0,0.02116113440729224
0.0,0.03329083427054219
1.0,0.9485432081861005
1.0,0.2972049601604456
0.0,0.38283362380408875
0.0,0.10593694837705307
0.0,0.9458311614375672
0.0,0.19687561346356497
0.0,0.45158204635498783
1.0,0.9843038021170532
0.0,0.2624769766957239
1.0,0.9768804163260973
0.0,0.11556905465175103
0.0,0.1382052482594977
1.0,0.9920672856375828
0.0,0.5014106476872864
0.0,0.021823726236775715
0.0,0.07282587132212516
1.0,0.27523147437683443
1.0,0.9016872979324576
0.0,0.022002185602003916
1.0,0.40409151572160057
1.0,0.36389030157164803
1.0,0.9883418797824426
1.0,0.9773204336537045
0.0,0.20140886059995255
0.0,0.38433358561188347
1.0,0.8935036919081768
0.0,0.029895763118404688
1.0,0.966952227072119
0.0,0.0772766385190166
1.0,0.905065258494437
0.0,0.08977642699112826
0.0,0.026076718620686053
1.0,0.9768711526852655
1.0,0.8459128796803583
1.0,0.041738657053234596
0.0,0.014211536685459507
0.0,0.020415244544231482
0.0,0.08139761000362389
0.0,0.052463697015740815
0.0,0.12662130380018938
0.0,0.055259156041026936
1.0,0.35739147175800245
0.0,0.1664711109726514
0.0,0.2481935224305819
1.0,0.9345057190866873
1.0,0.3065990087202832
1.0,0.9869049833604859
1.0,0.20499230416749412
1.0,0.8698431474842248
0.0,0.04837621845361948
0.0,0.1162185314850763
0.0,0.07730539533893874
