y_true,y_pred
1.0,0.1635886776187392
0.0,0.009071533170588961
1.0,0.9856057020703866
0.0,0.042524676790087534
0.0,0.1016348145537895
1.0,0.8968415067086031
0.0,0.021337023709775946
0.0,0.8816200638808211
0.0,0.010509549129888442
0.0,0.019754677140946166
0.0,0.11718118260968502
1.0,0.8298351558947201
0.0,0.04752571915918718
0.0,0.19031107693487817
0.0,0.09581569660308946
0.0,0.02080256400197693
0.0,0.03670885846999243
1.0,0.8205095546558943
0.0,0.06448883253412284
0.0,0.10463251361796402
1.0,0.842390058649009
1.0,0.988047340865537
1.0,0.9741781990311796
0.0,0.08727132912365296
0.0,0.09089265818865955
0.0,0.05823058446205327
0.0,0.06289833667381198
0.0,0.01575691407003495
0.0,0.010166591112672513
0.0,0.5075744549518305
0.0,0.030112596080510368
1.0,0.9869078267468001
1.0,0.9700906737586003
1.0,0.9467591124059576
0.0,0.0409114435004259
0.0,0.14227368245035327
0.0,0.058290084686804924
0.0,0.016912637959266882
0.0,0.0436818453245737
0.0,0.019857226403368185
0.0,0.016748857574266543
1.0,0.9777861341259436
1.0,0.986765442130321
1.0,0.4889403922705761
0.0,0.01191190862247177
0.0,0.031231247342382303
0.0,0.01662282132585707
0.0,0.009745529104527993
1.0,0.8558664221028469
0.0,0.004768316789102336
0.0,0.07741983499511051
1.0,0.9847331899611033
1.0,0.7609185623687937
0.0,0.01000390265574414
1.0,0.5428760942320051
0.0,0.877370354715558
1.0,0.970544137075712
1.0,0.9502523369025572
1.0,0.9901551901038713
0.0,0.0462504278056337
0.0,0.014461167916094125
0.0,0.07471149702875253
0.0,0.24241517832966678
1.0,0.9684944632326129
1.0,0.9677628210468371
0.0,0.025080305194343455
1.0,0.8954169629212498
0.0,0.7323955972239728
0.0,0.02941565577097587
1.0,0.8689621791719817
1.0,0.917140737431408
1.0,0.9061692149932306
0.0,0.005701087470037012
0.0,0.1011988606335877
1.0,0.9901535568065579
1.0,0.9847432404856988
1.0,0.9905062477287362
1.0,0.9816534581757472
0.0,0.1656143461269471
0.0,0.12626261347052026
0.0,0.038999940909115634
0.0,0.022473608753308883
1.0,0.9284328226171925
0.0,0.15228085724496865
0.0,0.013965208104260418
1.0,0.9846006247824087
0.0,0.02028737299795592
0.0,0.015765729843227768
0.0,0.013611529115130838
0.0,0.6082940886943786
0.0,0.042604641563358116
0.0,0.031418065195343355
0.0,0.015313678309578499
0.0,0.15203232089462576
1.0,0.2551511356234801
1.0,0.9315508919784384
0.0,0.08159068879501599
1.0,0.9564261262341274
1.0,0.9455376770358408
1.0,0.9116639556963483
1.0,0.8995221936004117
1.0,0.9700230113821323
0.0,0.026635302521832063
1.0,0.8819046244708865
1.0,0.9460854413068371
1.0,0.9501321557157536
1.0,0.921517507408601
0.0,0.09703436789828968
1.0,0.9802042217112368
0.0,0.0030262419134393227
1.0,0.9389652642781524
0.0,0.28830308845504543
0.0,0.02422401990225318
1.0,0.8978268225735806
0.0,0.08641989890769324
0.0,0.07535349329452172
1.0,0.8821953985254695
0.0,0.013693092939590807
0.0,0.020005031651933618
0.0,0.02090262474358594
0.0,0.05275406432675509
1.0,0.09659127757068667
1.0,0.7936092132396209
1.0,0.9193040879232459
0.0,0.04121846901392909
1.0,0.837933494029967
1.0,0.7401646575700526
0.0,0.05739465819797103
0.0,0.019836317006775576
0.0,0.10164535004521996
0.0,0.004672903313475354
0.0,0.87077481509177
0.0,0.03565732156496724
0.0,0.03987370786632219
0.0,0.19431256143674944
0.0,0.04215664663689173
1.0,0.9763062543295371
0.0,0.6400544423861889
0.0,0.11456572419180598
0.0,0.014472172645402485
0.0,0.012147617326261562
0.0,0.16180862402436796
0.0,0.018982421349840444
1.0,0.9470284597157923
0.0,0.07826004472352906
0.0,0.014714235143121639
0.0,0.5438974554522313
0.0,0.011742339402876494
0.0,0.014633755106293202
0.0,0.12305461368484376
0.0,0.23792274105478908
1.0,0.8433314109444292
0.0,0.06890574772360582
0.0,0.03124509419857593
1.0,0.8768299658753664
1.0,0.9228617238668703
0.0,0.11930739342193915
0.0,0.26388356304082217
1.0,0.9914361565276368
0.0,0.14179566387026643
0.0,0.05088999351387857
0.0,0.14290529743285252
0.0,0.08862931267742673
0.0,0.9575695581834729
0.0,0.03456278782959507
1.0,0.955135816848173
0.0,0.22568610247671994
0.0,0.0260892834812254
0.0,0.038556042981204276
1.0,0.663660690448763
0.0,0.08509742361610816
1.0,0.9665767450931799
0.0,0.02451654451006021
0.0,0.034524280106060394
0.0,0.004015429937075036
0.0,0.007155568872017655
1.0,0.9515525687381419
1.0,0.9740934487308968
1.0,0.8671073442561675
0.0,0.015326916418129973
0.0,0.0573992175272467
0.0,0.006005177482002298
1.0,0.9792821568291775
0.0,0.1444478585554667
0.0,0.17581818472449107
0.0,0.007573296461566709
0.0,0.053404796509972915
0.0,0.040095649903248
0.0,0.0473641470248049
0.0,0.2027383627058591
1.0,0.940430828752004
1.0,0.9816014330368819
0.0,0.02070578789461439
0.0,0.11817013460195258
0.0,0.9903555752178762
0.0,0.05529083378493276
0.0,0.0605998278456223
1.0,0.4007041131054755
0.0,0.005758375426577164
1.0,0.9877328750180624
0.0,0.021312347941854562
1.0,0.6937678608982396
1.0,0.8797617973391358
0.0,0.05784079735244977
1.0,0.9266402072143461
0.0,0.05980249688582368
1.0,0.04061441292791169
0.0,0.009397195148385315
1.0,0.9833973721469278
0.0,0.014749115728790391
0.0,0.0030333535954817628
0.0,0.03462324617009503
0.0,0.0550420054785896
0.0,0.008821334538008858
