y_true,y_pred
0.0,0.005697313581665166
0.0,0.010431556077316509
1.0,0.15715125861680782
0.0,0.06833712251250115
1.0,0.7401037108672287
1.0,0.9875064612835474
0.0,0.003936341581281696
0.0,0.1139422342133641
0.0,0.018711656600207207
0.0,0.006330168966564349
1.0,0.8462792188317811
0.0,0.10245991028602837
1.0,0.5944605496099485
1.0,0.9823437831682865
0.0,0.004383517307615162
0.0,0.03580533637038017
1.0,0.8818736358911246
1.0,0.6557702076351251
1.0,0.38624587249892656
1.0,0.8952195817748264
0.0,0.0505915640080876
0.0,0.009357162781727914
0.0,0.005006230181193665
1.0,0.9908212178970621
0.0,0.013175627713981883
0.0,0.03778445503399768
0.0,0.0519011262856431
0.0,0.024985263534265972
0.0,0.04446803504628477
0.0,0.007761756977367413
0.0,0.011037166633223471
0.0,0.011320387509892288
0.0,0.0028632593324941745
0.0,0.10638329505329587
0.0,0.04782086306140983
0.0,0.012072547282605752
0.0,0.434803033641591
1.0,0.9985657892389109
1.0,0.9514036461613543
1.0,0.9654062948689435
0.0,0.05783749629292638
0.0,0.006488322889594174
1.0,0.9840148113603506
1.0,0.9808659253811536
1.0,0.9688398353406176
0.0,0.004478827602601972
0.0,0.00310489372284722
1.0,0.9436284144486871
0.0,0.7087045023238077
1.0,0.9927104322474914
0.0,0.08913715119743994
1.0,0.8411287480996171
0.0,0.012644848800072767
0.0,0.004976938026652379
0.0,0.0024512266979163978
1.0,0.9907063836617545
0.0,0.02566229168735098
1.0,0.29535343369792977
0.0,0.11170865736258373
0.0,0.01743679788169457
1.0,0.9315766723152337
1.0,0.9891192013338059
0.0,0.01938998829201412
1.0,0.9926932910843148
0.0,0.024235089504406785
0.0,0.10008174522511099
1.0,0.9973765461271838
0.0,0.0054284463299664795
0.0,0.9246292902590588
1.0,0.8798389617982205
1.0,0.8068446495629749
0.0,0.005284520814445356
1.0,0.9913815163026838
0.0,0.9356171129787699
1.0,0.9830843094110009
0.0,0.08275874792131997
0.0,0.3218953481443703
1.0,0.061156702809050535
1.0,0.9645579824298429
1.0,0.9418496195586714
0.0,0.8973562626529591
1.0,0.8935135294227325
0.0,0.005862948233592715
1.0,0.9966804439087568
1.0,0.9975539047542593
1.0,0.254765545594411
1.0,0.9720832631745631
1.0,0.8403185066540945
1.0,0.9930556397571537
0.0,0.04382087549002866
1.0,0.9911827230254306
0.0,0.4553217762484201
0.0,0.007902077864233728
1.0,0.9842776922393196
0.0,0.014683139245844374
0.0,0.0019315265124944358
0.0,0.007621136290055793
1.0,0.9276008310128019
0.0,0.003216615118495591
0.0,0.0021895353053517485
1.0,0.988206107248067
0.0,0.016985024080672196
1.0,0.9816800643366025
1.0,0.8101350585632381
1.0,0.9477689050441301
0.0,0.003387157982567485
0.0,0.973932954192306
0.0,0.0018433300364382454
0.0,0.041305496025520035
0.0,0.014480666092279685
0.0,0.002562733343500378
0.0,0.01200229857537918
0.0,0.0023615536564322516
1.0,0.9732722885322275
1.0,0.759726123083392
1.0,0.9941292877638551
0.0,0.003390958700086074
1.0,0.9695684782458917
0.0,0.056919665181214045
1.0,0.9970891033881263
0.0,0.010726605836119068
1.0,0.8026366564846958
0.0,0.7163920991146208
0.0,0.01647221514241408
0.0,0.001262209012850139
0.0,0.0032761244816416723
1.0,0.9447445481537834
1.0,0.9823581374605475
1.0,0.9815722354611972
