y_true,y_pred
1.0,0.30801963891124656
1.0,0.1844795606646295
1.0,0.6202531601436132
1.0,0.1473586509980181
1.0,0.5298727506754505
1.0,0.3621770576667359
1.0,0.6748553396355288
1.0,0.06602581609824223
1.0,0.8932981388763918
1.0,0.4158734345175418
1.0,0.7855833050409428
1.0,0.1719838269844489
1.0,0.2565317791156589
1.0,0.28544730860073886
1.0,0.27219705993876064
1.0,0.3239603368520768
1.0,0.19567760537661905
1.0,0.48994347807285793
1.0,0.16059274967891374
1.0,0.0748858799230001
1.0,0.882740844813168
1.0,0.48917156241237164
1.0,0.081912299109651
1.0,0.9452436953400806
1.0,0.42321954035602194
1.0,0.6134572026217215
1.0,0.8796044174248995
1.0,0.9760466965125922
1.0,0.47422999310006786
1.0,0.8302385884029846
1.0,0.5636944677859422
1.0,0.8408113916295799
1.0,0.9162796235076374
1.0,0.7945243443307759
1.0,0.8847458652503242
1.0,0.276936244889936
1.0,0.05568953195635125
1.0,0.5380898560026245
1.0,0.2044530705065696
1.0,0.05939542130707426
1.0,0.7943228421791146
1.0,0.9582332556305547
1.0,0.7082330615126665
1.0,0.9830655242155609
1.0,0.7977379781904551
1.0,0.7268991115817175
1.0,0.30330454292769904
1.0,0.6976199422364685
1.0,0.8570694659434863
1.0,0.7877323035098632
1.0,0.6664567358869102
1.0,0.7469775212468217
1.0,0.08579219924028045
1.0,0.7809487183118199
1.0,0.04347868816348839
1.0,0.8048507303118901
1.0,0.33747666491052725
1.0,0.23895816656105798
1.0,0.5216246326980438
1.0,0.21023612491932067
1.0,0.31505971566217994
1.0,0.43449991366709734
1.0,0.12375997375684449
1.0,0.06466787607767656
1.0,0.5257551506889038
1.0,0.6463297067012093
1.0,0.15167597810078126
1.0,0.16699113281281022
1.0,0.028309793101005756
1.0,0.19444681210689846
1.0,0.07195447076760479
1.0,0.8764399685212078
1.0,0.8367453397584793
1.0,0.900801872131866
1.0,0.40246660821792335
1.0,0.7224825652796508
1.0,0.5884195455547472
1.0,0.1941832736355428
1.0,0.8796819899160666
1.0,0.4618593070904391
1.0,0.31151004251831327
1.0,0.8110595661210442
1.0,0.8054179878376982
1.0,0.8544415479431886
1.0,0.8705805227288286
1.0,0.9326670865692206
1.0,0.13787683201340756
1.0,0.5767003839463392
1.0,0.6424632449360718
1.0,0.5694921853450926
1.0,0.8615198420285475
1.0,0.2131626733142263
1.0,0.6394946840654776
1.0,0.1458839028121242
1.0,0.8937405285313398
1.0,0.1650207923818181
1.0,0.3076541891634816
1.0,0.08749378493366654
1.0,0.19768399021669217
1.0,0.8239123099969129
1.0,0.46141246403176545
1.0,0.1893805824348857
1.0,0.10846006956112206
1.0,0.8803598179591862
1.0,0.7923692700596751
1.0,0.9541340848997037
1.0,0.7995316360122269
1.0,0.10182910992791631
1.0,0.03030341846888313
1.0,0.6695383845826244
1.0,0.5313086543066433
1.0,0.16846343722775167
1.0,0.09536172983962687
1.0,0.7629525673494922
1.0,0.9238482486460395
1.0,0.026534217391874067
1.0,0.2860520489215368
1.0,0.7696020342449765
1.0,0.3142732381517713
1.0,0.699486130272619
1.0,0.36186604207791606
1.0,0.0684742803161246
1.0,0.6272792923982068
1.0,0.9796136233031141
1.0,0.2820324828821033
1.0,0.18899360476749513
1.0,0.040257740582932196
1.0,0.5633706354402718
1.0,0.43629921581204895
1.0,0.827266940028328
1.0,0.43072228939092205
1.0,0.4677979652846371
1.0,0.14753123713553012
1.0,0.8038951571992332
1.0,0.28854170654401573
1.0,0.8148709139189687
1.0,0.28794662086202655
1.0,0.8542941220343414
1.0,0.163960218216739
1.0,0.0716735237038037
1.0,0.5462423800956901
1.0,0.5101003084501384
1.0,0.6082807925809878
1.0,0.4216450017320615
1.0,0.4961371054511679
1.0,0.386244389523403
1.0,0.31241459466524146
1.0,0.527484964978209
1.0,0.5658744195608298
1.0,0.7212014781670196
1.0,0.5945849310761919
1.0,0.720005091794375
1.0,0.6007570776791642
1.0,0.5447943488689316
1.0,0.6545146104079522
1.0,0.24118837468147164
1.0,0.3298850877064693
1.0,0.06372585651942295
1.0,0.909738757758487
1.0,0.3703618059428684
1.0,0.10850453540417
1.0,0.15832296519274616
1.0,0.2534607183910706
1.0,0.8000427576914612
1.0,0.9118299936375516
1.0,0.6682896319224796
1.0,0.8514518121970097
1.0,0.18546425680359596
1.0,0.6280511391148025
1.0,0.2592280094913832
1.0,0.9059022716494579
1.0,0.24143026341825358
1.0,0.6753656493949188
1.0,0.25401640515638085
1.0,0.947111117614391
1.0,0.8421283748661645
1.0,0.11884351005601347
1.0,0.3370586251842244
1.0,0.4246341720882766
1.0,0.556407495608777
1.0,0.15457203492191116
1.0,0.07921439545236582
1.0,0.14619497304326706
1.0,0.605099425897711
1.0,0.2715134643548963
1.0,0.6970569606253443
1.0,0.40026256312649333
1.0,0.8455744797532025
1.0,0.5702820212619758
1.0,0.5717995542385181
1.0,0.1245256377257834
1.0,0.4441525971285945
1.0,0.01678303348699991
1.0,0.002453327669377921
1.0,0.906181365090626
1.0,0.4871981380591641
1.0,0.9584125398717294
1.0,0.22733511093391962
1.0,0.83017298362827
1.0,0.22639100065365647
1.0,0.2548827029279204
1.0,0.8563685637819518
1.0,0.10194613227055553
1.0,0.9095478477205825
1.0,0.13009753112199593
1.0,0.4782717576271658
1.0,0.8516315462059368
1.0,0.8166251358932703
1.0,0.10931964631988382
1.0,0.43860906444315534
1.0,0.9413291202892584
1.0,0.39921545792976887
1.0,0.2365654889801365
1.0,0.5934293078568434
1.0,0.3285588893959435
1.0,0.4365563015979474
1.0,0.5388527908342332
1.0,0.21394361860561298
1.0,0.1863904000164695
1.0,0.6180452504740505
1.0,0.4323050945243337
1.0,0.8972672248217133
1.0,0.36409926870893516
1.0,0.19049834930844803
1.0,0.4593601989726616
1.0,0.38006065162183167
1.0,0.25285351603134104
1.0,0.3032177593253236
1.0,0.4661826560188294
1.0,0.42929291771796657
1.0,0.40425747770585263
1.0,0.16921551059531897
