y_true,y_pred
0.0,0.0016111134
0.0,0.033058334
0.0,0.0024194345
0.0,0.002967296
0.0,0.00046930698
1.0,0.98996186
0.0,0.0024356213
0.0,0.003123215
1.0,0.9711901
1.0,0.9963773
1.0,0.90700275
0.0,0.05770604
1.0,0.58696383
0.0,0.14263082
1.0,0.9604552
0.0,0.048638716
0.0,0.02798618
1.0,0.8479018
0.0,9.608886e-05
0.0,0.00011892567
0.0,0.33391237
0.0,0.0005445788
1.0,0.9997516
0.0,0.0012567677
1.0,0.99932075
1.0,0.99988055
1.0,0.99985397
1.0,0.9975751
1.0,0.95831656
1.0,0.9993222
0.0,0.0008855914
1.0,0.49075058
1.0,0.99901426
1.0,0.99896145
0.0,0.14215407
0.0,0.069091775
0.0,0.015741557
0.0,0.005191163
1.0,0.99954104
1.0,0.9837505
0.0,0.0011889345
1.0,0.9314666
0.0,0.0011617186
0.0,0.00030435465
1.0,0.99850625
0.0,0.018947704
0.0,0.034711003
0.0,0.00026162798
0.0,0.8964047
1.0,0.97334677
0.0,0.0059400867
1.0,0.999652
1.0,0.8162221
0.0,0.038772177
0.0,0.00028606015
0.0,0.101181544
0.0,0.010128963
1.0,0.19889215
0.0,0.07312103
0.0,0.02798932
0.0,0.008208001
0.0,0.87641746
1.0,0.9997385
1.0,0.9163711
0.0,0.002811745
0.0,0.0016174451
1.0,0.9847023
1.0,0.98318785
0.0,0.0010858176
1.0,0.080283776
1.0,0.9197905
0.0,0.02396189
0.0,0.006836311
1.0,0.9643539
0.0,0.043996852
0.0,0.40221164
0.0,0.00071952306
1.0,0.9989371
0.0,0.010284316
0.0,0.024402624
1.0,0.05817398
0.0,0.4540725
0.0,0.00041244546
1.0,0.9909339
0.0,0.0009832592
0.0,0.0023001092
0.0,0.040373486
0.0,0.0031886024
1.0,0.9411298
1.0,0.19031616
1.0,0.99190956
0.0,0.045484096
1.0,0.9977512
1.0,0.99582136
1.0,0.99950874
0.0,0.069680914
0.0,0.07953496
0.0,0.017762654
1.0,0.9969247
0.0,0.98439634
0.0,0.003100114
1.0,0.99093086
0.0,0.00017853956
0.0,0.003024792
0.0,0.0007862854
1.0,0.9992036
0.0,0.6387725
1.0,0.0064238952
0.0,0.1606911
0.0,0.00673801
0.0,0.006503681
1.0,0.9985555
0.0,0.022312054
0.0,0.0026710543
0.0,0.002128511
1.0,0.9990934
1.0,0.99762756
0.0,0.035337843
0.0,0.0012061502
0.0,0.00017218727
0.0,0.2295465
0.0,0.018154025
0.0,0.23875369
0.0,0.11463352
0.0,0.85005516
0.0,0.00019064586
0.0,0.0006187532
1.0,0.9826119
0.0,0.031172032
1.0,0.9627264
0.0,0.1908972
1.0,0.9966924
0.0,0.00079022016
0.0,0.0035613347
0.0,0.0719665
0.0,0.0036289971
0.0,0.058405876
0.0,0.0057849176
1.0,0.62411886
0.0,0.008392949
1.0,0.091941416
1.0,0.10666931
0.0,0.0029960761
0.0,0.0045746113
0.0,0.0011507005
0.0,0.19052081
0.0,0.010846029
0.0,0.07452742
0.0,0.019398289
0.0,0.0063392282
0.0,0.0028989483
0.0,0.055208888
0.0,0.04616971
0.0,3.5407775e-05
1.0,0.98980474
0.0,0.007402783
0.0,0.00050029176
0.0,0.0008578904
0.0,9.597109e-05
1.0,0.9964056
0.0,0.0010259877
0.0,0.0021199025
1.0,0.99771607
0.0,0.0010911926
1.0,0.99959916
1.0,0.9089861
1.0,0.41169688
1.0,0.018483676
0.0,0.0049257516
0.0,0.002082833
0.0,0.0020180724
0.0,0.09422502
1.0,0.8638845
0.0,0.030439522
1.0,0.9994068
1.0,0.9994492
0.0,0.05156143
0.0,0.019078754
0.0,0.0063883997
0.0,0.00094280904
1.0,0.9167524
0.0,0.16808055
1.0,0.9819411
0.0,0.046310715
0.0,0.017143285
1.0,0.05971493
0.0,0.22969164
1.0,0.7670325
1.0,0.98509777
0.0,0.07211768
0.0,0.0006039042
1.0,0.9894007
0.0,0.0012070115
0.0,0.008955115
1.0,0.9986669
0.0,0.029007833
1.0,0.36061454
0.0,0.98111385
1.0,0.99807113
0.0,0.0010380627
0.0,0.0025836441
0.0,0.04934914
