y_true,y_pred
0.0,0.5714215658654741
0.0,0.35498485024531573
1.0,0.33558091449460087
0.0,0.8071929381145599
1.0,0.9010272935991036
1.0,0.507086201049879
0.0,0.3799490275399296
0.0,0.2910481339970707
0.0,0.4533148359535132
0.0,0.34154489673917005
1.0,0.8427297247217662
0.0,0.31760901745297654
1.0,0.3563653328855497
1.0,0.8127172786383846
0.0,0.4919759024601656
0.0,0.31187095550375704
1.0,0.6174633980652202
1.0,0.37029635695712115
1.0,0.3920416295623065
1.0,0.47652065891175194
0.0,0.6575987273340015
0.0,0.5720446782087376
0.0,0.5679384607589112
1.0,0.9214831848193146
0.0,0.4184560467732056
0.0,0.6739225301681984
0.0,0.3423118917567101
0.0,0.5
0.0,0.467891378979643
0.0,0.647861991178158
0.0,0.3498106710248532
0.0,0.39776738552239604
0.0,0.36180476740277195
0.0,0.392755629223629
0.0,0.34931755290106037
0.0,0.5
0.0,0.7817175961335443
1.0,0.524016379856346
1.0,0.543176034724262
1.0,0.4770329914144132
0.0,0.30783213037477597
0.0,0.3754480109935781
1.0,0.6631433233950432
1.0,0.31019180746894076
1.0,0.4178501252769635
0.0,0.34039673709717133
0.0,0.37571891176796135
1.0,0.5419163449409045
0.0,0.6325930627356042
1.0,0.8659418284764843
0.0,0.43129748690265285
1.0,0.6002531177226089
0.0,0.41425435666337623
0.0,0.31392044743981695
0.0,0.3800757137729693
1.0,0.9830217560218443
0.0,0.29141975853195595
1.0,0.673718667918242
0.0,0.600259511130607
0.0,0.32890210865562763
1.0,0.4360381252544931
1.0,0.8970828705416058
0.0,0.5854336831953884
1.0,0.9108662090825828
0.0,0.4494211431892912
0.0,0.37901607071612725
1.0,0.49318762953868084
0.0,0.46915725126809055
0.0,0.5194879883452814
1.0,0.8898750397318893
1.0,0.2865177772812483
0.0,0.38844570907579706
1.0,0.41538659680150525
0.0,0.5527411403906816
1.0,0.6591018019011973
0.0,0.6240040140744392
0.0,0.3034057606455114
1.0,0.7024813578561635
1.0,0.6573969800566182
1.0,0.47102416755644794
0.0,0.9369097179798804
1.0,0.35740680163298133
0.0,0.360851823784425
1.0,0.6984183526935939
1.0,0.6326707889433131
1.0,0.7315460380049265
1.0,0.5953312733497698
1.0,0.755381312181938
1.0,0.7855134348432552
0.0,0.581690346005855
1.0,0.7794539306587489
0.0,0.5412073239358693
0.0,0.3716431751762538
1.0,0.9302701220688583
0.0,0.4360280508321391
0.0,0.301720936361452
0.0,0.3983287265658688
1.0,0.6806261911960763
0.0,0.5478450979865301
0.0,0.5
1.0,0.8460492654770628
0.0,0.4182437816028927
1.0,0.40092485835927405
1.0,0.37681440338213285
1.0,0.6464231899080227
