y_true,y_pred
0.0,0.2610948
0.0,0.7301113
0.0,0.048106674
1.0,0.9999422
0.0,0.049362086
1.0,0.9832999
1.0,0.09164633
0.0,0.083512165
0.0,0.115502216
0.0,0.059718303
0.0,0.02581437
0.0,0.6201037
0.0,0.9262584
1.0,0.67388445
0.0,0.8890406
1.0,0.032759674
0.0,0.039986964
0.0,0.90991
1.0,0.9990729
0.0,0.0881521
0.0,0.10489448
0.0,0.059174217
1.0,0.120899335
0.0,0.035237405
0.0,0.045941077
0.0,0.019819459
0.0,0.011116618
0.0,0.014462144
0.0,0.07641113
1.0,0.49392077
1.0,0.98012894
1.0,0.07612319
1.0,0.21369763
1.0,0.96858484
0.0,0.016576543
1.0,0.9980202
1.0,0.104208924
0.0,0.14003372
1.0,0.9513562
1.0,0.9363634
1.0,0.5583098
1.0,0.964472
0.0,0.059387535
0.0,0.23963816
1.0,0.93760735
0.0,0.02105876
1.0,0.99976426
0.0,0.02411983
1.0,0.94558823
1.0,0.9332103
0.0,0.037284452
1.0,0.92563426
0.0,0.023886079
1.0,0.9999666
1.0,0.1636746
0.0,0.37990865
1.0,0.99998224
1.0,0.9526175
0.0,0.12958263
1.0,0.9935453
1.0,0.913665
1.0,0.91389686
1.0,0.9977404
0.0,0.15799741
1.0,0.9662937
0.0,0.05251535
0.0,0.051662724
1.0,0.9415879
1.0,0.9696121
0.0,0.11284588
0.0,0.10118022
1.0,0.8823243
0.0,0.05325522
0.0,0.109559245
0.0,0.07611502
1.0,0.97609097
0.0,0.21561982
1.0,0.8426612
0.0,0.08298825
0.0,0.0788987
1.0,0.9452161
1.0,0.9992366
0.0,0.060229134
0.0,0.11826054
1.0,0.99645245
0.0,0.11376696
1.0,0.3633943
0.0,0.027433593
0.0,0.5759018
1.0,0.99625236
0.0,0.067168415
0.0,0.03463767
1.0,0.8607879
0.0,0.031901337
1.0,0.9963385
1.0,0.99425584
0.0,0.83615386
1.0,0.057664454
0.0,0.93892723
1.0,0.9987925
0.0,0.03193165
1.0,0.9991431
1.0,0.99993956
0.0,0.029201778
0.0,0.04755294
0.0,0.10295522
1.0,0.93770874
1.0,0.7642405
0.0,0.037548278
0.0,0.038350806
1.0,0.16506761
1.0,0.93639743
0.0,0.047672838
1.0,0.9184678
0.0,0.13400516
0.0,0.066313945
0.0,0.054462172
0.0,0.035123784
1.0,0.39539692
0.0,0.04035849
0.0,0.02243783
0.0,0.040757276
1.0,0.9637721
0.0,0.030304234
1.0,0.96386635
1.0,0.81272715
1.0,0.8699281
1.0,0.8604159
1.0,0.9993098
1.0,0.90251946
0.0,0.051317807
1.0,0.72773784
1.0,0.9946067
0.0,0.110320725
1.0,0.79364514
0.0,0.63062733
0.0,0.6509508
0.0,0.25907707
1.0,0.45742205
0.0,0.07440024
1.0,0.084088564
0.0,0.085950136
0.0,0.041566752
0.0,0.103274986
0.0,0.08476124
0.0,0.07157507
0.0,0.07703673
0.0,0.0896054
0.0,0.05770959
1.0,0.9441424
0.0,0.10973422
0.0,0.11104138
0.0,0.079955414
1.0,0.9445836
1.0,0.80443174
0.0,0.089061394
0.0,0.0947588
0.0,0.1661316
1.0,0.8258989
1.0,0.15622698
0.0,0.03734457
1.0,0.08393528
0.0,0.031376097
0.0,0.0461894
0.0,0.080566734
0.0,0.08742623
0.0,0.7971051
0.0,0.048985906
1.0,0.9961308
0.0,0.0688252
0.0,0.05870724
0.0,0.060028587
0.0,0.10932609
0.0,0.056254495
0.0,0.05271388
0.0,0.074509434
0.0,0.021657445
0.0,0.018351676
1.0,0.86082554
0.0,0.07065284
0.0,0.2667583
0.0,0.08403156
1.0,0.98677164
0.0,0.04219334
1.0,0.7531118
0.0,0.08643185
1.0,0.16429499
0.0,0.14889912
0.0,0.062099755
0.0,0.014072568
1.0,0.9984554
1.0,0.8955782
1.0,0.77200437
0.0,0.55525374
0.0,0.35373402
0.0,0.015565487
0.0,0.024027782
0.0,0.15338346
1.0,0.99592197
1.0,0.9473503
1.0,0.9539944
1.0,0.9437648
0.0,0.037151057
1.0,0.7132145
0.0,0.09982589
0.0,0.30237424
0.0,0.053557668
0.0,0.027743524
0.0,0.04410529
0.0,0.085962236
0.0,0.05236766
1.0,0.9983052
0.0,0.061322343
0.0,0.08182426
1.0,0.9185564
1.0,0.8589772
0.0,0.021849705
1.0,0.22809659
1.0,0.8438791
1.0,0.8119249
0.0,0.06673691
0.0,0.0886445
0.0,0.062096756
0.0,0.121764645
0.0,0.12633008
0.0,0.11525667
1.0,0.10538198
1.0,0.98829085
1.0,0.82963574
1.0,0.938156
1.0,0.9346893
0.0,0.5134404
0.0,0.59370714
0.0,0.2206084
0.0,0.39924118
0.0,0.042464502
1.0,0.9997434
0.0,0.06547187
0.0,0.028179582
1.0,0.97782975
1.0,0.9998615
0.0,0.04459949
0.0,0.04590381
1.0,0.035541154
0.0,0.03418527
0.0,0.027793722
1.0,0.96826744
0.0,0.023259105
0.0,0.03277597
0.0,0.023872046
1.0,0.99227107
1.0,0.03751416
0.0,0.017126951
1.0,0.06906271
0.0,0.0671352
1.0,0.86182624
0.0,0.05783936
0.0,0.018781276
1.0,0.57336944
1.0,0.006832971
0.0,0.040199924
1.0,0.14720878
1.0,0.11347212
1.0,0.87062764
1.0,0.86881316
0.0,0.07562851
0.0,0.025231645
1.0,0.1941209
1.0,0.289644
0.0,0.04046937
1.0,0.86532533
1.0,0.47770932
1.0,0.20262699
0.0,0.057836264
0.0,0.028196843
1.0,0.9521006
1.0,0.2504519
0.0,0.015743708
0.0,0.018656855
0.0,0.03625633
0.0,0.057905965
0.0,0.032682434
0.0,0.034180205
0.0,0.040099286
1.0,0.8896288
0.0,0.042952865
0.0,0.060683534
0.0,0.018655503
0.0,0.011631387
0.0,0.021687936
0.0,0.03625591
0.0,0.015404388
0.0,0.017873146
0.0,0.09578973
0.0,0.07192276
1.0,0.903914
1.0,0.0467623
1.0,0.84391797
0.0,0.059060678
1.0,0.99861753
1.0,0.9980932
0.0,0.095471814
0.0,0.13874444
0.0,0.047189217
1.0,0.05313472
