y_true,y_pred
0.0,0.0044490116243651925
0.0,0.005030268338034501
0.0,0.30529344573258405
0.0,0.027123247168931542
0.0,0.0008554150431035344
1.0,0.896626153475077
0.0,0.0633490507290117
0.0,0.04123109326077065
1.0,0.9451544649533679
1.0,0.9780269445751324
1.0,0.91795092112832
0.0,0.012131845944367496
1.0,0.8440331372453034
0.0,0.08579052780122268
1.0,0.9474274213384599
0.0,0.216479982041703
0.0,0.08599552709592333
1.0,0.6589010583263172
0.0,0.003450341797749924
0.0,0.00162361425730385
0.0,0.6091146248919231
0.0,0.009511042669856157
1.0,0.9986539687928061
0.0,0.010420355084874062
1.0,0.9976111762329215
1.0,0.9942102415308801
1.0,0.9944161166211637
1.0,0.9836193239488742
1.0,0.925904565160441
1.0,0.9938913742697264
0.0,0.003502305114132169
1.0,0.3531518693608974
1.0,0.9910361756201798
1.0,0.9960026872509232
0.0,0.11700855394337953
0.0,0.08485550440607323
0.0,0.08386295171261424
0.0,0.2814340261994131
1.0,0.9656917138116609
1.0,0.9383078571755459
0.0,0.08114200705063929
1.0,0.9390442951342439
0.0,0.007550612535007426
0.0,0.003118070784891746
1.0,0.9947267590010018
0.0,0.054969963701570236
0.0,0.025365597953605837
0.0,0.003037156730051074
0.0,0.8927346834961096
1.0,0.8820695806919332
0.0,0.06097257820677449
1.0,0.9965814510721752
1.0,0.9082021781878745
0.0,0.06018320629513923
0.0,0.0019274422890091358
0.0,0.32368552751918955
0.0,0.04702974850081142
1.0,0.597927462227165
0.0,0.021506123377036706
0.0,0.02630486935195032
0.0,0.06727395105141801
0.0,0.9606423120355803
1.0,0.9947122864606038
1.0,0.9368887686478041
0.0,0.012680448131765472
0.0,0.015589604787860159
1.0,0.9197079768111612
1.0,0.9884050100578102
0.0,0.024987671764760536
1.0,0.12661688440934016
1.0,0.8245155054484147
0.0,0.05915601372465328
0.0,0.003952046446839676
1.0,0.9054664217891915
0.0,0.06299793265020856
0.0,0.18257733373927804
0.0,0.0016140869261225322
1.0,0.9885295684944972
0.0,0.009664577985694344
0.0,0.01162544504248575
1.0,0.030925757186586408
0.0,0.20250991732310297
0.0,0.0019099024012059823
1.0,0.9835648562032656
0.0,0.006715209598320739
0.0,0.029187315971399907
0.0,0.029893898900666908
0.0,0.011552202021147968
1.0,0.8846545665130593
1.0,0.06364523240997752
1.0,0.9318597226559558
0.0,0.013779129530660622
1.0,0.9948247399048097
1.0,0.9892574009650125
1.0,0.9779089043456196
0.0,0.14206022417443712
0.0,0.03366215887397782
0.0,0.024373941236052642
1.0,0.996342037262263
0.0,0.8303853150038125
0.0,0.017414467268849012
1.0,0.9645310184209142
0.0,0.0012235689629700698
0.0,0.011336260983697263
0.0,0.0033905719071121465
1.0,0.9768187260626475
0.0,0.3475372260181392
1.0,0.030030589412599524
0.0,0.10594177004327882
0.0,0.03951401849967763
0.0,0.02368850940299068
1.0,0.9944398244720045
0.0,0.04712402666909092
