y_true,y_pred
0.0,0.010853244
0.0,0.036239404
1.0,0.44258493
0.0,0.25888035
1.0,0.7248376
1.0,0.96419585
0.0,0.006344387
0.0,0.40030167
0.0,0.0515942
0.0,0.013326302
1.0,0.7194514
0.0,0.23100005
1.0,0.4513806
1.0,0.97235775
0.0,0.013340171
0.0,0.11460529
1.0,0.78831995
1.0,0.7599765
1.0,0.4786249
1.0,0.8610349
0.0,0.14401567
0.0,0.033228047
0.0,0.011153703
1.0,0.9499463
0.0,0.020375226
0.0,0.06754214
0.0,0.44450566
0.0,0.0329449
0.0,0.05670681
0.0,0.03162285
0.0,0.0242364
0.0,0.005210129
0.0,0.006594971
0.0,0.109128304
0.0,0.13730027
0.0,0.05293645
0.0,0.67661685
1.0,0.9995309
1.0,0.9941869
1.0,0.80317354
0.0,0.06707736
0.0,0.007868189
1.0,0.89184856
1.0,0.89607054
1.0,0.8099634
0.0,0.0061349776
0.0,0.0030126825
1.0,0.83978903
0.0,0.7033823
1.0,0.96731347
0.0,0.087115444
1.0,0.67698723
0.0,0.05777761
0.0,4.5944722e-05
0.0,0.0007044422
1.0,0.96573424
0.0,0.015016731
1.0,0.4021046
0.0,0.25785038
0.0,0.00781877
1.0,0.9093578
1.0,0.9621048
0.0,0.0001854813
1.0,0.99719584
0.0,0.017437737
0.0,0.2437307
1.0,0.993566
0.0,0.0038705657
0.0,0.8452511
1.0,0.84480244
1.0,0.8891589
0.0,0.037436847
1.0,0.98846185
0.0,0.891183
1.0,0.93579847
0.0,0.1170042
0.0,0.27346072
1.0,0.16958274
1.0,0.811184
1.0,0.95682484
0.0,0.83716637
1.0,0.7658262
0.0,0.031686664
1.0,0.9898672
1.0,0.98649293
1.0,0.34893924
1.0,0.86924803
1.0,0.7759253
1.0,0.9798207
0.0,0.08274333
1.0,0.95760345
0.0,0.7348466
0.0,0.027777823
1.0,0.9209457
0.0,0.046967063
0.0,0.001085769
0.0,0.005729706
1.0,0.8941003
0.0,0.0045850347
0.0,0.0019057882
1.0,0.9552277
0.0,0.021678362
1.0,0.9290199
1.0,0.8319553
1.0,0.93351567
0.0,0.016199915
0.0,0.96245176
0.0,0.0029210043
0.0,0.04174049
0.0,0.09262075
0.0,0.0010233906
0.0,0.014317092
0.0,0.010520957
1.0,0.8503698
1.0,0.7021367
1.0,0.9916585
0.0,0.007360581
1.0,0.8964663
0.0,0.21156594
1.0,0.99521095
0.0,0.10334128
1.0,0.89727557
0.0,0.7193419
0.0,0.033282477
0.0,0.0011279446
0.0,0.0020536918
1.0,0.81366676
1.0,0.9889092
1.0,0.9745495
1.0,0.9331154
0.0,0.0077450746
1.0,0.9647524
0.0,0.005033708
0.0,0.04991103
0.0,0.030546524
1.0,0.9729954
0.0,0.007610809
0.0,0.06537959
0.0,0.004215494
0.0,0.88513017
1.0,0.9664885
0.0,0.9386878
1.0,0.7583871
1.0,0.7589042
0.0,0.00085164467
1.0,0.24678305
1.0,0.9915481
0.0,0.008506978
0.0,0.4510008
1.0,0.6790807
0.0,0.010038163
0.0,0.02007568
0.0,0.012739615
0.0,0.0033293003
0.0,0.00026453505
0.0,0.019152267
0.0,0.8634281
1.0,0.96028244
0.0,0.000102778286
0.0,0.0014976733
1.0,0.8992511
0.0,0.0021212173
0.0,0.005982295
0.0,0.71087354
0.0,0.003058439
0.0,0.0005034702
0.0,0.0013550337
0.0,0.012625074
0.0,0.0008082515
0.0,0.0045415885
0.0,0.0013098594
1.0,0.99319637
1.0,0.96420604
1.0,0.92048365
1.0,0.072006255
0.0,0.032042317
0.0,0.13309275
0.0,0.013974319
0.0,0.009365197
0.0,0.012465715
1.0,0.9945673
1.0,0.7919584
1.0,0.82699156
0.0,0.058449313
0.0,0.026550382
1.0,0.9971825
0.0,0.8146796
0.0,0.0019853814
0.0,0.0021690784
0.0,0.8482452
0.0,0.015995234
1.0,0.93783945
0.0,0.058873214
1.0,0.972209
0.0,0.2712811
1.0,0.7282864
0.0,0.063521855
0.0,0.16495888
1.0,0.90974265
1.0,0.28537735
1.0,0.9610534
1.0,0.93284744
0.0,0.19238749
0.0,0.17507829
0.0,0.0016448261
1.0,0.793074
1.0,0.9732919
0.0,0.5573276
0.0,0.9965526
0.0,0.02181731
1.0,0.9698076
0.0,0.26024458
1.0,0.9697272
1.0,0.9771552
1.0,0.7560415
1.0,0.8607176
0.0,0.046123512
0.0,0.002567945
1.0,0.9824322
0.0,0.021976642
0.0,0.009889703
1.0,0.7865654
1.0,0.9953478
0.0,0.06911
0.0,0.015812187
1.0,0.83726525
1.0,0.69624525
0.0,0.013901215
1.0,0.98498386
0.0,0.9126492
0.0,0.018403498
1.0,0.800254
0.0,0.025019294
0.0,0.012123395
0.0,0.06687727
0.0,0.030327152
1.0,0.78584176
1.0,0.990724
0.0,0.0014550207
1.0,0.9534484
0.0,0.0008034491
1.0,0.8781416
0.0,0.1950166
1.0,0.9894722
1.0,0.83661735
0.0,0.4151311
0.0,0.0057913684
0.0,0.008548156
0.0,0.0014921103
0.0,0.080311015
1.0,0.9671893
0.0,0.042087562
0.0,0.024866363
1.0,0.9841576
0.0,0.02664744
1.0,0.9707338
0.0,0.025641847
0.0,0.0118191
1.0,0.60240865
1.0,0.8812423
0.0,0.11958667
1.0,0.9801595
0.0,0.0073978794
0.0,0.16076538
1.0,0.88300693
0.0,0.44067368
0.0,0.22773199
1.0,0.99634933
0.0,0.018132491
0.0,0.803662
0.0,0.004637939
0.0,0.16607349
0.0,0.07172843
0.0,0.0009153416
0.0,0.040436212
0.0,0.0009724295
1.0,0.92094004
0.0,0.04693665
0.0,0.5939626
0.0,5.9190024e-05
1.0,0.9665495
0.0,7.080072e-05
0.0,0.17028923
0.0,8.402702e-06
1.0,0.97805756
1.0,0.8392786
1.0,0.9867235
1.0,0.94501764
1.0,0.9872968
0.0,0.00018412907
0.0,0.0010351366
0.0,0.029911805
0.0,0.058981106
1.0,0.9362461
1.0,0.94686836
0.0,0.23997532
0.0,0.11992358
0.0,0.29676282
0.0,0.11162542
1.0,0.09636067
1.0,0.9241161
1.0,0.9921721
0.0,0.01703159
0.0,0.014301178
0.0,0.9052035
0.0,0.8287914
0.0,0.002055438
0.0,0.03495282
0.0,0.01944073
0.0,0.049239933
0.0,0.09393566
1.0,0.87240124
1.0,0.9792433
0.0,0.037954036
0.0,0.011117546
0.0,0.763442
0.0,0.00094159547
0.0,0.007848351
1.0,0.9791917
0.0,0.08361911
0.0,0.7708951
1.0,0.58083254
1.0,0.1459208
1.0,0.9244826
0.0,0.013327028
1.0,0.7785724
1.0,0.5694787
0.0,0.2245344
1.0,0.7927108
1.0,0.9783174
1.0,0.91870993
1.0,0.06130385
0.0,0.0071426905
1.0,0.8080015
0.0,0.038065594
1.0,0.9596695
0.0,0.17645675
0.0,0.11354797
1.0,0.965709
0.0,0.021323409
1.0,0.98374987
1.0,0.613655
0.0,0.08185085
0.0,0.030095598
0.0,0.045457017
0.0,0.6972496
0.0,0.018473107
0.0,0.012600698
0.0,0.027562197
0.0,0.066294536
0.0,0.04990339
1.0,0.17020373
1.0,0.97326523
0.0,0.0042258226
0.0,0.05348821
0.0,0.56410915
0.0,0.024429074
0.0,0.0024447064
1.0,0.98920166
0.0,0.0014620132
1.0,0.9982497
0.0,0.0004311989
0.0,0.0023124986
0.0,0.5916422
0.0,0.12171588
0.0,0.002680784
0.0,0.07226106
1.0,0.8738215
1.0,0.9722012
0.0,0.001021343
1.0,0.6598541
0.0,0.016351713
1.0,0.015548435
0.0,0.009685723
1.0,0.8185261
0.0,0.005915798
1.0,0.91011477
0.0,0.17545494
0.0,0.004610152
0.0,0.20623125
0.0,0.025442658
1.0,0.63476896
1.0,0.9576243
1.0,0.91174406
1.0,0.99219114
0.0,0.019247526
1.0,0.7540783
0.0,0.005362146
0.0,0.31576133
0.0,0.034106746
0.0,0.27599677
0.0,0.0071964343
0.0,0.0055976673
1.0,0.9729508
1.0,0.9955903
0.0,0.06826501
1.0,0.83112717
0.0,0.001032836
1.0,0.9929454
1.0,0.82431495
0.0,0.13799453
1.0,0.7453163
0.0,0.25796962
0.0,0.00037638954
0.0,0.2113183
0.0,0.022793038
0.0,0.010233213
0.0,0.00029926177
0.0,0.32082286
0.0,0.0037361423
0.0,0.04704911
0.0,0.004162671
0.0,0.0026648687
0.0,0.008357454
1.0,0.15198313
0.0,0.028501797
0.0,0.0040581324
0.0,0.073728845
0.0,0.44561946
0.0,0.001988109
0.0,0.0156287
0.0,0.069429904
1.0,0.9741053
0.0,0.0057441783
1.0,0.97547036
0.0,0.0028848543
1.0,0.85245126
1.0,0.25345778
0.0,0.07262128
0.0,0.0076903002
0.0,0.44394174
0.0,0.001400331
0.0,2.7440561e-05
0.0,0.003335252
0.0,0.024964077
0.0,0.019013897
1.0,0.9611462
0.0,0.27728343
0.0,0.023547255
0.0,0.015046637
0.0,0.118272625
1.0,0.9984736
0.0,0.00067374867
1.0,0.98896384
0.0,0.2622828
1.0,0.99885464
1.0,0.13789974
1.0,0.81762064
1.0,0.919346
1.0,0.9077272
0.0,0.0061732857
1.0,0.99713093
0.0,0.014934769
1.0,0.9629342
0.0,0.053854324
0.0,0.0015092583
0.0,0.19744107
0.0,0.0014813282
1.0,0.94147223
0.0,0.14304541
0.0,0.010986704
0.0,0.6129862
1.0,0.9988194
0.0,0.007967051
0.0,0.4369165
0.0,0.8514311
0.0,0.007890667
1.0,0.98905677
1.0,0.9751624
0.0,0.009439665
0.0,0.003225603
0.0,0.005816272
1.0,0.95863134
0.0,0.7036623
0.0,0.04225168
0.0,0.014487714
0.0,0.034327798
0.0,0.002549252
0.0,0.0018183585
1.0,0.61986756
1.0,0.6297783
0.0,0.013471761
0.0,0.9480678
1.0,0.966271
0.0,0.70812273
0.0,0.051263824
0.0,0.009730253
0.0,0.07651867
0.0,0.09021
0.0,0.019174967
1.0,0.97754663
0.0,0.27638665
0.0,0.013073374
0.0,0.50022316
1.0,0.71234953
0.0,0.6252365
1.0,0.24517435
1.0,0.8761707
1.0,0.9788264
1.0,0.9907783
0.0,0.0016024552
0.0,0.62895775
0.0,0.019289559
0.0,0.03141823
0.0,0.8062036
0.0,0.00052275875
1.0,0.9938759
1.0,0.9938193
1.0,0.82641995
1.0,0.9903308
1.0,0.97801733
1.0,0.9075736
0.0,0.019378588
0.0,0.00016093774
1.0,0.7891414
0.0,0.0011179631
1.0,0.6550953
0.0,0.015148503
0.0,0.085071966
0.0,0.002585805
0.0,0.040424503
0.0,0.05802045
1.0,0.95932806
1.0,0.9819374
0.0,0.10922066
1.0,0.9870438
0.0,0.07772875
0.0,0.11300801
0.0,0.013930548
1.0,0.9806882
1.0,0.92419016
1.0,0.9495277
1.0,0.9711656
1.0,0.9707437
0.0,0.78354084
1.0,0.8938794
1.0,0.9909374
0.0,0.91784364
1.0,0.98182654
1.0,0.9811306
1.0,0.98112935
1.0,0.6539107
1.0,0.98670524
0.0,0.009377237
0.0,0.012957884
1.0,0.9407376
1.0,0.99809283
0.0,0.016276537
0.0,0.023172416
0.0,0.053993687
0.0,0.009834651
