y_true,y_pred
1.0,0.8889758870942742
0.0,0.4654585829033523
1.0,0.6715866862477307
1.0,0.8984095247344073
0.0,0.25030312952479383
0.0,0.9282084726672608
0.0,0.6040308870095348
1.0,0.6678568492625426
0.0,0.8670344868253953
0.0,0.7614274884684454
1.0,0.9274277368818329
0.0,0.1796923453060634
0.0,0.07641126903872887
0.0,0.4207087663866968
0.0,0.0587337306321931
1.0,0.19581759741890703
1.0,0.0742773370302683
1.0,0.9054580640036551
0.0,0.4107409094539953
0.0,0.39505418404389314
1.0,0.47265324070200176
0.0,0.25702976511305803
1.0,0.8104210281725316
0.0,0.3528813777634211
1.0,0.9101902808962617
0.0,0.9665851435594601
0.0,0.15166365613788213
0.0,0.02514936460754619
0.0,0.7934457755814297
1.0,0.9296345883632389
0.0,0.8004761414103118
0.0,0.2712446966812025
0.0,0.7877131506851998
0.0,0.11610371435905559
1.0,0.8794654962567344
0.0,0.34027878282922513
1.0,0.9581939878408754
0.0,0.6430780304254664
0.0,0.6818268362025192
0.0,0.41294955800900307
0.0,0.026209605778668713
1.0,0.1504111686563796
1.0,0.8621741281870762
0.0,0.3159604783121898
1.0,0.42065573714917426
0.0,0.4114418991355875
1.0,0.7334868844586651
0.0,0.19546936227286055
0.0,0.38574576982774206
1.0,0.5444976934476188
0.0,0.5547797658458155
1.0,0.8280469857092425
1.0,0.8697907465141886
1.0,0.9293210914943972
1.0,0.5703630378258043
1.0,0.45362328071125946
0.0,0.7475447891692746
1.0,0.9325255671492284
0.0,0.11162800398212006
0.0,0.36797722227879814
1.0,0.008180731144688995
1.0,0.6428147897794079
1.0,0.8291317699835885
1.0,0.21663477107611928
1.0,0.7752969556540741
0.0,0.24016899646627693
0.0,0.3033727945603957
0.0,0.3573710669049616
1.0,0.720712428919586
0.0,0.2787650422742917
0.0,0.03881412557054281
0.0,0.7739883165405288
0.0,0.2503555342917928
0.0,0.21840414952696174
0.0,0.15923873072550898
0.0,0.12909455157315775
0.0,0.08284225043698495
0.0,0.034313835252877185
0.0,0.54065259612811
1.0,0.7474359457242117
0.0,0.7758232988075431
1.0,0.922792481630768
1.0,0.2851903127911726
0.0,0.06170090778084284
0.0,0.11214582325410709
1.0,0.9360635053291858
0.0,0.9240072878285562
1.0,0.7707570703440944
1.0,0.8211490217647391
1.0,0.6069769197279116
0.0,0.33321144264725067
0.0,0.36207608045740963
0.0,0.6620479975576372
0.0,0.27269739020894285
0.0,0.663764697278431
0.0,0.7835377137361016
0.0,0.33527202176163917
1.0,0.7820618088784307
1.0,0.9878671375732118
0.0,0.3289256994276036
1.0,0.9458111077646905
1.0,0.8525510256369011
0.0,0.29700564053703976
0.0,0.2846835524572562
1.0,0.9629290714558335
1.0,0.8478461041126452
1.0,0.9629446175325975
0.0,0.6121334735964675
1.0,0.981447097573963
0.0,0.7215805620666926
1.0,0.7104435253049209
0.0,0.602906148636657
0.0,0.3229380978557783
0.0,0.8733357883169898
0.0,0.6117885895442339
0.0,0.5636661070443361
0.0,0.47015014935483285
1.0,0.5972664587016365
0.0,0.2826798445873577
0.0,0.29912991994165333
0.0,0.6377407531269835
1.0,0.8822576989503632
1.0,0.9785607260867841
1.0,0.8532273596714448
1.0,0.9108424153765057
0.0,0.0487712983370872
1.0,0.5818468318968414
0.0,0.880542689343911
0.0,0.044054115951470726
0.0,0.647929095621412
0.0,0.8410485009980594
0.0,0.21768882684381918
0.0,0.5874379886432158
0.0,0.5090151902283898
0.0,0.006696005266124608
0.0,0.6544387263792409
0.0,0.024081738159817394
0.0,0.6560355594527537
0.0,0.6950066695417607
1.0,0.876657634786855
0.0,0.10689220118259803
0.0,0.7631402224943707
1.0,0.8907214752869274
0.0,0.7032179885698141
1.0,0.9685315960875291
0.0,0.7262066556498307
0.0,0.48037728550068554
0.0,0.06150954471335477
0.0,0.9213918575010569
0.0,0.4860312583485147
1.0,0.7920353089303735
0.0,0.09754008677179328
1.0,0.6761740995353057
0.0,0.2186363956372451
0.0,0.6195819305492676
0.0,0.6914349615838895
0.0,0.10910145554427622
0.0,0.6698485222557197
0.0,0.360820230167672
0.0,0.5781776719966845
1.0,0.8939848582799711
0.0,0.06367943592634764
1.0,0.8571989128773194
0.0,0.48256136950482265
1.0,0.6430408182201618
1.0,0.8158076457728025
0.0,0.08393590422168587
1.0,0.6611817004372198
1.0,0.8438816340831155
0.0,0.7661309533124915
0.0,0.437333042698676
0.0,0.5697146875704886
1.0,0.6518685339704369
1.0,0.9128701302552913
0.0,0.02527188689649152
0.0,0.047171363926626464
0.0,0.7605255421875478
1.0,0.259715709278986
1.0,0.8795323457041695
0.0,0.8549548539861963
0.0,0.695987428925048
0.0,0.6019874237002273
1.0,0.7275778605168443
1.0,0.6469619007711038
0.0,0.5
0.0,0.9196876543889014
1.0,0.81312054117373
0.0,0.5977663065197529
0.0,0.07860674686379909
0.0,0.18640948684025416
1.0,0.3148082005012928
1.0,0.13780951933792562
1.0,0.13422551386751488
1.0,0.6945615556410929
0.0,0.03938104928752618
1.0,0.8584901565343588
1.0,0.2515959518947165
0.0,0.11563131062104091
0.0,0.3592371143467844
1.0,0.9569128603548185
0.0,0.8264633014073617
1.0,0.6517272274121895
0.0,0.05914320320932617
0.0,0.2747837975935209
0.0,0.6207499093546588
0.0,0.5
0.0,0.676016515011837
1.0,0.20333100122033887
1.0,0.4608314980820476
0.0,0.1640681488359907
0.0,0.3394146194520512
1.0,0.6801762073924038
0.0,0.47150016074329804
0.0,0.7858289556606893
0.0,0.9306342193612362
0.0,0.6106598023442643
1.0,0.5079459074456828
0.0,0.5484094966025133
1.0,0.9245422819196605
1.0,0.8026756705178348
0.0,0.39059476507673285
0.0,0.6631591856531639
0.0,0.11379277246080144
0.0,0.4774175959412542
1.0,0.38779775228254987
1.0,0.8290907762473522
0.0,0.6143146311232964
1.0,0.36078975991865864
0.0,0.02639461773112389
1.0,0.8403769461382443
0.0,0.2938008611365507
0.0,0.3022830451608545
0.0,0.22049512934605392
0.0,0.3503517880334541
1.0,0.7359022492354815
0.0,0.13572368845712407
0.0,0.32090791377755273
0.0,0.29115263023225524
0.0,0.012619904237838884
1.0,0.9637429701768423
0.0,0.8024038510595825
0.0,0.04010291969935926
0.0,0.5483023402992957
1.0,0.016774380866153647
0.0,0.4805730815166329
0.0,0.017293508025762912
0.0,0.7474997238028283
1.0,0.8211635606651521
0.0,0.8142594255826106
1.0,0.8290001822560813
1.0,0.8627255648140725
1.0,0.7102682849102767
0.0,0.5703252162120672
1.0,0.06468770804476955
0.0,0.27908325428854325
1.0,0.43686837271513285
0.0,0.6668132222339151
0.0,0.8197441283687694
0.0,0.2615873054609486
0.0,0.4161772665510615
0.0,0.5408635004154461
1.0,0.7290629869391522
0.0,0.554188469178686
1.0,0.9109118881270741
0.0,0.24636395860667462
0.0,0.09047077147248139
1.0,0.7261083478410326
1.0,0.8219572250399856
0.0,0.6579458886958273
0.0,0.862563644265749
1.0,0.9964138015413343
0.0,0.24417091907707003
1.0,0.538921332966066
0.0,0.8000883926636686
0.0,0.5059368566855597
1.0,0.8939300106857713
0.0,0.9408128236406808
0.0,0.9327577770218007
1.0,0.8746641525811045
0.0,0.6152104795748792
0.0,0.8940031222005221
0.0,0.255151771488577
0.0,0.09611124509679754
1.0,0.712051196748216
1.0,0.7733125478311417
0.0,0.8371232784802816
0.0,0.5406195921723225
1.0,0.902639437922263
1.0,0.1577917114141598
0.0,0.13341120730328077
0.0,0.7965877150085515
1.0,0.6539387027710549
0.0,0.580530517826997
0.0,0.47743394595235455
0.0,0.011639137976715877
0.0,0.785336994987434
1.0,0.7088869119377008
1.0,0.8586427174936988
1.0,0.6590359756907653
0.0,0.25922491436261547
0.0,0.33478604859522104
0.0,0.061744936884863204
0.0,0.4502226986651763
0.0,0.48051260112147265
1.0,0.2729783721217428
1.0,0.7698483403898638
0.0,0.13879182495765469
0.0,0.5541042794388469
0.0,0.09844291526213136
0.0,0.42141070092427335
1.0,0.6655735314581341
0.0,0.14965841552052847
0.0,0.7026730794570121
0.0,0.27437505831146325
0.0,0.8155964290552168
0.0,0.3517119181621532
0.0,0.7921023068767642
1.0,0.6832044381925422
0.0,0.14328037816658462
0.0,0.09952774041808778
0.0,0.6168711842405922
0.0,0.4857996239857541
0.0,0.6032156345644385
0.0,0.8685101177044383
0.0,0.29560975932768835
1.0,0.9126483997949613
1.0,0.7643849696374109
0.0,0.790941948464012
0.0,0.40605657155393493
0.0,0.7180954882622432
0.0,0.5
0.0,0.39619491074709196
0.0,0.8147536253056076
0.0,0.6912023449097121
0.0,0.696983553055698
0.0,0.5972455550600013
0.0,0.50617909651568
0.0,0.6500745795712771
0.0,0.9609402052178928
1.0,0.9600065301050589
0.0,0.20229469073568182
0.0,0.5256510392617761
0.0,0.5463736688763656
0.0,0.5797690241213996
1.0,0.026152505301635234
0.0,0.5372703107037461
0.0,0.12541218070824905
0.0,0.4891037093813388
0.0,0.2184378825299009
0.0,0.6023834291431863
0.0,0.05473331469369266
0.0,0.2758642935083416
1.0,0.9566941887540101
1.0,0.6788119028984543
1.0,0.7588920012777056
1.0,0.37173497488718543
0.0,0.8211219984509839
1.0,0.5924374628241855
0.0,0.6152037565236093
0.0,0.35888055342402775
0.0,0.4197998118045519
1.0,0.673257042411897
1.0,0.16304611814065303
0.0,0.051314680904241745
0.0,0.03279876889957809
0.0,0.039152968167832966
1.0,0.714896009670845
1.0,0.7262534003667506
0.0,0.4724399631063153
0.0,0.3990357867809286
0.0,0.33453971873706645
0.0,0.12180093966578141
1.0,0.8014288281918808
1.0,0.4301860936446629
0.0,0.330063595531431
0.0,0.4403335061632028
1.0,0.86078720194797
0.0,0.37387653942035803
0.0,0.5386652206923246
0.0,0.17641240673582304
1.0,0.8126165448059951
1.0,0.7810372694511022
0.0,0.7799419403041379
0.0,0.7326943688502973
0.0,0.15913718139528513
0.0,0.9552233146801189
0.0,0.5961705365812989
0.0,0.4549665238385491
1.0,0.9516312391802891
1.0,0.7951954412452836
1.0,0.7487587112587276
0.0,0.8147298181586712
1.0,0.5644624933816643
1.0,0.7497842487679294
0.0,0.8410047106976102
0.0,0.5161907509287473
0.0,0.7660948757774653
1.0,0.6843500813430159
1.0,0.577029194382454
0.0,0.12200302928233893
0.0,0.35856869455217033
1.0,0.6796168151315785
0.0,0.46399504208311454
0.0,0.6154441556374186
0.0,0.03393739501511539
0.0,0.3913419175211982
1.0,0.9675523536318333
0.0,0.417385876578305
0.0,0.13433217377615717
0.0,0.3627423929437416
0.0,0.3404200205598302
1.0,0.3443234172952821
0.0,0.2633094487598953
0.0,0.12012350695403246
1.0,0.8610235634118144
1.0,0.021904112045922398
1.0,0.6471235259267513
1.0,0.6843253627774831
0.0,0.39000487257531946
0.0,0.15095626556421016
1.0,0.329712791657633
0.0,0.4851755452711318
1.0,0.5830348872713316
1.0,0.0005011444857820346
1.0,0.9625988310986809
1.0,0.5282301610297041
0.0,0.46078713222953294
1.0,0.6903982417469339
0.0,0.4187388515737229
1.0,0.8652662115283468
1.0,0.2290515072376634
0.0,0.897912761640583
0.0,0.49083095125511317
1.0,0.4209580938257313
1.0,0.9428600128159658
0.0,0.47662570805707827
0.0,0.3678133436581122
0.0,0.6924605082004802
0.0,0.43143901757788994
1.0,0.6809023657817703
1.0,0.7303456114127199
0.0,0.2940140364730728
0.0,0.24587393484683415
1.0,0.924864678322476
0.0,0.8083321824082745
1.0,0.06562892829093529
0.0,0.7844502278927815
0.0,0.6860677116041373
0.0,0.601189584270569
0.0,0.9557889473436949
0.0,0.21276703784951717
0.0,0.2994565824608396
0.0,0.8115455781698486
1.0,0.9311443653841273
0.0,0.5992730946940777
1.0,0.5174388551600508
0.0,0.18811429876494853
1.0,0.4627795569367632
0.0,0.5059828095535864
1.0,0.5948673191420143
0.0,0.5551607486569677
1.0,0.9106909618653031
0.0,0.03726741214587814
1.0,0.898734829788058
0.0,0.7273940554397547
0.0,0.5445285090622726
0.0,0.6731512694087405
1.0,0.774398112794451
1.0,0.03321092257579772
1.0,0.5909694327873145
1.0,0.7202145867317699
0.0,0.0003675130272040227
1.0,0.8153244220299705
0.0,0.5757875376064832
1.0,0.4040526726542935
0.0,0.6433786069368709
0.0,0.7159086365351892
0.0,0.855506722804292
1.0,0.620519742265105
1.0,0.8643091064210102
