y_true,y_pred
1.0,0.3265731652233205
0.0,0.01801887847265903
1.0,0.9602750180624432
0.0,0.05787480414640935
0.0,0.06464938124009292
1.0,0.9256316977451664
0.0,0.035489408409780286
0.0,0.6844494835127448
0.0,0.000834414404157599
0.0,0.08810833199197501
0.0,0.025080055112081678
1.0,0.8394298701926178
0.0,0.04068001038757059
0.0,0.0015320577664002628
0.0,0.19044049607595903
0.0,0.3974925156707496
0.0,0.13729423658526624
1.0,0.6952697951923105
0.0,0.06961855452470171
0.0,0.043517178296980784
1.0,0.590715040667142
1.0,0.9337525790736572
1.0,0.9517165235830892
0.0,0.15561753534109604
0.0,0.18016893012857044
0.0,0.002276740770478523
0.0,0.012430731197881248
0.0,0.1998877902107366
0.0,0.005564287579900147
0.0,0.29973601908793157
0.0,0.04278128434156727
1.0,0.8834190576617004
1.0,0.8941730780447692
1.0,0.9801368232061223
0.0,0.05568800693623076
0.0,0.12712362524427573
0.0,0.3463211787473356
0.0,0.017142690609854287
0.0,0.02700031586225348
0.0,0.1838703620528361
0.0,0.04154002226137723
1.0,0.9820157602987659
1.0,0.9867013529707761
1.0,0.35908773864844096
0.0,0.00840191946594324
0.0,0.02423451028343644
0.0,0.03497055386076998
0.0,0.05530155540308106
1.0,0.6339251379212703
0.0,0.0004993022195674039
0.0,0.025462174889598576
1.0,0.9679620898435798
1.0,0.7608102127726666
0.0,0.040947735980796915
1.0,0.9961116544769397
0.0,0.9240556470263889
1.0,0.43752904245720736
1.0,0.8214439515906656
1.0,0.9673146433880516
0.0,0.1626392075640829
0.0,0.016692714463936956
0.0,0.026019890198195974
0.0,0.24022733989639472
1.0,0.9889695688143323
1.0,0.9757462616706019
0.0,0.03330448212437739
1.0,0.9623880733841528
0.0,0.7728964404238212
0.0,0.08439555413932075
1.0,0.84572698795815
1.0,0.9508820198919941
1.0,0.7632558756863599
0.0,0.005462720171469648
0.0,0.05033889345615964
1.0,0.9951247094428908
1.0,0.9967636785648266
1.0,0.9875304835279002
1.0,0.9776623216941915
0.0,0.02674787606795019
0.0,0.18943247827720133
0.0,0.0919338108071499
0.0,0.1270176460430987
1.0,0.7297821473785022
0.0,0.03579079791054881
0.0,0.26814585529846524
1.0,0.8454581791469363
0.0,0.07497797902376148
0.0,0.024624334501441764
0.0,0.0126331398703737
0.0,0.07236834430130044
0.0,0.12438762965584736
0.0,0.007081674453872766
0.0,0.033919929210260436
0.0,0.026738781097962835
1.0,0.1933311065250843
1.0,0.46521147892775017
0.0,0.11091041595176673
1.0,0.9616835446242094
1.0,0.9972974334162733
1.0,0.9336717225316666
1.0,0.8386219926187882
1.0,0.9964673058152075
0.0,0.08588686222592849
1.0,0.8902670745768748
1.0,0.9640609786325809
1.0,0.9788122642618222
1.0,0.9803918689065068
0.0,0.0927244847519036
1.0,0.985293382964378
0.0,0.005221395629949309
1.0,0.9630595813388548
0.0,0.5564702660521258
0.0,0.06393448631534843
1.0,0.9410091593611436
0.0,0.3953368285978987
0.0,0.13199223537429045
1.0,0.8852602690173398
0.0,0.012624290666216011
0.0,0.007274744536106691
0.0,0.04265388676645834
0.0,0.07343797903054558
1.0,0.32488340358632145
1.0,0.73192867745963
1.0,0.6115751057962093
0.0,0.056977635002490104
1.0,0.9824609128113627
1.0,0.738841228023983
0.0,0.046916005460644304
0.0,0.06906019334517445
0.0,0.13391089961083152
0.0,0.038990382629002646
0.0,0.7780752980463541
0.0,0.3038375777934983
0.0,0.011006207126396047
0.0,0.06084224905324154
0.0,0.034902750406646865
1.0,0.9990931304963386
0.0,0.13367144770396627
0.0,0.081258260559128
0.0,0.04362581380436836
0.0,0.09129904188733902
0.0,0.1904570427765562
0.0,0.17563528860026403
1.0,0.8871198506890636
0.0,0.18643815507342368
0.0,0.0035740952071371046
0.0,0.013785428623374603
0.0,0.2450622753900624
0.0,0.016094154191354865
0.0,0.26850172075897083
0.0,0.3434744531785122
1.0,0.757309782980191
0.0,0.09923021975562266
0.0,0.041566814486349885
1.0,0.9901259266152593
1.0,0.9037377199293725
0.0,0.15826149918839183
0.0,0.5573891340927906
1.0,0.9909891796003323
0.0,0.06651351668877309
0.0,0.008048650091188355
0.0,0.009332969596315096
0.0,0.03659995041330741
0.0,0.9738894888008499
0.0,0.0025616399296498234
1.0,0.8774267670755567
0.0,0.38748389136909694
0.0,0.0286464785448766
0.0,0.10783859276870628
1.0,0.7667308844414248
0.0,0.05616384976522354
1.0,0.9881816578438296
0.0,0.008071872656150574
0.0,0.043406271900432294
0.0,0.00037142686046712
0.0,0.01469132211468922
1.0,0.9995227316239028
1.0,0.9858317861119561
1.0,0.7660438339750572
0.0,0.02042167710913651
0.0,0.029210948914787344
0.0,0.007567423943472549
1.0,0.8317190447247581
0.0,0.24690669285658706
0.0,0.11628176631846834
0.0,0.038470400221004834
0.0,0.19806830620474272
0.0,0.10840549581483493
0.0,0.021696099485403474
0.0,0.047891994588062856
1.0,0.8741149627310559
1.0,0.9068779883036737
0.0,0.03228438249777204
0.0,0.44682547183286825
0.0,0.9629479651382785
0.0,0.017602817505327648
0.0,0.029971103114954312
1.0,0.10892577033808838
0.0,0.004748638694288739
1.0,0.9747089050665266
0.0,0.0003747691063779609
1.0,0.9411237194010884
1.0,0.7170475533325995
0.0,0.11221365837254077
1.0,0.8706484169176485
0.0,0.020303671439174248
1.0,0.0039204506016528515
0.0,0.08265348258682628
1.0,0.9560312491503664
0.0,0.0011969865308163795
0.0,0.007007581577469734
0.0,0.12934666295125175
0.0,0.2555834549892738
0.0,0.00013139883909929327
1.0,0.8892496782235261
0.0,0.18949015091561358
0.0,0.38658473675849164
0.0,0.039749306226755876
0.0,0.0010337394790115582
0.0,0.038526106499832374
1.0,0.9227754944024308
1.0,0.9465550038265821
1.0,0.97345970085231
1.0,0.4217649862417001
0.0,0.013697437523683046
0.0,0.873517981056079
0.0,0.2722825461490512
0.0,0.09663087917268495
0.0,0.13380345265143798
1.0,0.9819325782885991
1.0,0.7827881810846272
0.0,0.032362201440494384
1.0,0.9572331355240025
1.0,0.8499259317775186
1.0,0.12153352029089638
0.0,0.04485351446776267
0.0,0.030519626449886764
0.0,0.013996677192394152
1.0,0.12147242200867306
0.0,0.9709212325635597
1.0,0.8920930579042853
0.0,0.00939648997355437
1.0,0.987901276245182
1.0,0.9601052159977231
0.0,0.06685331862678916
0.0,0.050928231263156536
0.0,0.814161362113204
0.0,0.015053804216267124
0.0,0.25857033684949826
1.0,0.8472131247830054
0.0,0.05092476102148236
1.0,0.7088353736755253
0.0,0.00311879785435154
0.0,0.006473088012272498
0.0,0.08776118566963312
0.0,0.08578777085455656
0.0,0.10092251872028027
1.0,0.9534952659687974
0.0,0.4862245313499185
1.0,0.8030623296908203
0.0,0.08114227764816288
1.0,0.9895534981050668
0.0,0.087773851409367
0.0,0.03135467303308222
1.0,0.9503761068784295
0.0,0.01546517098056312
0.0,0.056670477177473796
1.0,0.9693142212314959
0.0,0.03223186919365496
0.0,0.06237002293286127
0.0,0.016012549647106432
0.0,0.027247530676227948
0.0,0.018979809533544386
0.0,0.09150681210852506
0.0,0.7650744447258235
0.0,0.23350414532669633
0.0,0.012786479259839507
1.0,0.9994704670631436
0.0,0.03814448016893259
0.0,0.05014488451999107
0.0,0.049889464623944044
0.0,0.007615225084605913
0.0,0.030051579116006633
0.0,0.01915353834249635
0.0,0.7696130925482322
0.0,0.0316412521525985
0.0,2.8949098811648286e-06
1.0,0.9866417408596582
1.0,0.9422499220725019
0.0,0.018850473571504336
1.0,0.4895970904798594
0.0,0.006510694917655688
0.0,0.5728177928634204
1.0,0.9306582458149726
1.0,0.582170848922422
1.0,0.7742768943639201
1.0,0.8829451959742425
0.0,0.00768314520570147
1.0,0.9957291446184444
0.0,0.045063919377621275
1.0,0.9913500296882755
1.0,0.9920476949648713
1.0,0.9844748104776104
0.0,0.3219365697360669
0.0,0.39364215205798264
1.0,0.7030172730032722
1.0,0.910094483827201
0.0,0.013658747276669544
0.0,0.04514260020789546
0.0,0.640518262982242
1.0,0.13306402724625196
1.0,0.022404745976587016
0.0,0.18750975805037734
0.0,0.13238758480077867
1.0,0.9251292044311668
0.0,0.002561639308841321
0.0,0.18084728056363036
0.0,0.1342965126088882
0.0,0.02507957722595591
0.0,0.07344578526426501
0.0,0.3000961410868414
1.0,0.8248526729408087
0.0,0.019230368365803982
0.0,0.008580908664498958
1.0,0.6802297741150335
0.0,0.07311087408480828
0.0,0.37223690427172235
0.0,0.030739868535323702
1.0,0.6252222529481277
0.0,0.08817192726147463
1.0,0.9915449634837005
1.0,0.6726644509819041
0.0,0.09656720592991924
0.0,0.03543570436132808
1.0,0.9505592577098975
1.0,0.9838959486011315
0.0,0.0020796017825380556
1.0,0.983500910241018
1.0,0.986118370001854
1.0,0.9650245729621256
0.0,0.02748050651648311
0.0,0.007482853975473887
0.0,0.029926722270184357
0.0,0.0917817619287953
0.0,0.029250375612971464
0.0,0.0574266932936919
0.0,0.01660209740044906
0.0,0.00045098435297251377
1.0,0.07740752458235106
0.0,0.02036284102412171
1.0,0.69326451554875
0.0,0.007171427282958564
1.0,0.32206898058121475
