y_true,y_pred
0.0,0.04712224
1.0,0.23064665
0.0,0.06984054
1.0,0.45131713
1.0,0.9992519
0.0,0.0039217095
0.0,0.002718387
0.0,0.0029459512
1.0,0.99427235
1.0,0.95692056
1.0,0.17074238
0.0,0.00023728322
0.0,0.0028829665
1.0,0.27010942
0.0,0.00061789545
1.0,0.9742376
1.0,0.90857446
1.0,0.99949384
0.0,0.13079932
0.0,0.028573468
1.0,0.99932194
0.0,0.001462525
0.0,0.019003322
0.0,0.030583048
1.0,0.9986975
1.0,0.9962018
0.0,0.0074797315
0.0,0.005841437
0.0,0.14357917
0.0,0.0037220798
0.0,0.001419305
1.0,0.9998851
1.0,0.9852064
1.0,0.9998055
1.0,0.029275738
1.0,0.9370062
1.0,0.889534
0.0,0.04862404
1.0,0.9894097
1.0,0.99513596
1.0,0.99985456
1.0,0.9995084
0.0,0.031981632
1.0,0.9978174
1.0,0.9980071
1.0,0.53569376
0.0,0.021792503
1.0,0.9993505
0.0,0.0064766305
1.0,0.9631981
0.0,0.0040391576
0.0,0.0032611894
1.0,0.99978226
0.0,0.0007116547
0.0,0.013364802
1.0,0.5673623
1.0,0.98212135
1.0,0.99128526
0.0,0.00017047179
1.0,0.9906816
0.0,0.0013603625
1.0,0.9984055
0.0,0.7833466
1.0,0.94895905
0.0,0.004278822
0.0,0.9879739
0.0,0.35435158
1.0,0.20580117
1.0,0.88580793
0.0,0.0035122891
1.0,0.99931645
0.0,0.1599764
0.0,0.002063144
0.0,0.0116365515
1.0,0.994131
0.0,0.006946916
0.0,0.91814107
0.0,0.96774006
0.0,0.007251146
1.0,0.9902074
1.0,0.96044695
1.0,0.26678422
1.0,0.96497816
0.0,0.00065847585
1.0,0.9999205
1.0,0.9954091
0.0,0.013069998
0.0,0.0030728069
0.0,0.0014287056
0.0,0.0055641592
0.0,0.0032022062
1.0,0.99963856
1.0,0.9800851
1.0,0.9960908
0.0,0.062364373
0.0,0.006790022
0.0,0.00019351297
1.0,0.94281363
0.0,0.024820402
0.0,0.0485332
0.0,0.0029070266
0.0,0.001500172
0.0,0.0036666356
0.0,0.017350119
0.0,0.0066346233
1.0,0.9915792
1.0,0.0503486
0.0,0.16946937
0.0,0.013252339
1.0,0.88226396
0.0,0.003969675
1.0,0.9665198
1.0,0.99973005
1.0,0.02256731
1.0,0.9971865
0.0,0.00051562284
0.0,0.0016829746
0.0,0.33687976
1.0,0.9995702
1.0,0.9949256
0.0,0.150958
0.0,7.034517e-05
1.0,0.9996449
0.0,0.00018892206
0.0,0.0789262
0.0,0.009057092
1.0,0.9985884
0.0,0.03382029
1.0,0.94051534
0.0,0.20943287
0.0,0.018709783
0.0,0.00032067715
1.0,0.9687167
0.0,0.00020890021
0.0,0.0010775868
0.0,0.0006347558
1.0,0.9989366
0.0,0.003314306
1.0,0.99973804
0.0,0.011459087
1.0,0.9981785
