y_true,y_pred
0.0,0.001907065853288483
0.0,0.006286485509657095
0.0,0.02214603653051459
0.0,0.01088535461258801
0.0,0.0005634772216028606
1.0,0.9372906744604952
0.0,0.02841684873844024
0.0,0.019772090955586918
1.0,0.9570424124458289
1.0,0.9907667019661546
1.0,0.899569675471483
0.0,0.012578799530538105
1.0,0.8057087529105568
0.0,0.12263668243774749
1.0,0.9597601955282629
0.0,0.21933433641863018
0.0,0.02278164440420251
1.0,0.9904617093713607
0.0,0.006142879642894341
0.0,0.0009689495862109303
0.0,0.7516032569819155
0.0,0.0011547690266610997
1.0,0.9981086829918332
0.0,0.012401326085208662
1.0,0.9988673661740857
1.0,0.9900461400021796
1.0,0.9993339606168934
1.0,0.980995702205131
1.0,0.971122568483501
1.0,0.9980514231647106
0.0,0.0038039691890838306
1.0,0.4685925509869503
1.0,0.995878341569713
1.0,0.9958366876578807
0.0,0.06281593483633424
0.0,0.047545000440086194
0.0,0.01880991027753788
0.0,0.071067274522932
1.0,0.9924678842261951
1.0,0.9696362756604059
0.0,0.008373511205377469
1.0,0.962850006053219
0.0,0.0008705043304869461
0.0,0.0038958255549480965
1.0,0.9967559050445447
0.0,0.03974842584796291
0.0,0.05209532512731268
0.0,0.0033776495588223833
0.0,0.8976706484588318
1.0,0.9701536350322257
0.0,0.016343961116168447
1.0,0.998879445869639
1.0,0.8259031021506164
0.0,0.02839042017684761
0.0,0.003110004363999478
0.0,0.10262347897680933
0.0,0.01390854319232074
1.0,0.19706184989673256
0.0,0.014170187335361323
0.0,0.015453912624400178
0.0,0.029294523468001064
0.0,0.9539185623030279
1.0,0.9974574158344947
1.0,0.9545479167970815
0.0,0.00596229915611766
0.0,0.012717789272537338
1.0,0.9474321832115257
1.0,0.9888771808671523
0.0,0.038702431403037
1.0,0.12896566825391506
1.0,0.7971450947544511
0.0,0.06232232134261139
0.0,0.004342574374677213
1.0,0.9028662963589492
0.0,0.08567740906352816
0.0,0.038837495551501136
0.0,0.000936154858498991
1.0,0.9961066758904575
0.0,0.010640063234895336
0.0,0.004118414604901347
1.0,0.0466244234123469
0.0,0.358056738360703
0.0,0.001284999536064941
1.0,0.9956232362155029
0.0,0.010400813233268792
0.0,0.01847941329236155
0.0,0.010798152404359381
0.0,0.008211997317080203
1.0,0.8971554373423212
1.0,0.017693739572216247
1.0,0.9810987970107625
0.0,0.01376334646752376
1.0,0.9907634088802847
1.0,0.9983999202137963
1.0,0.9825778201880305
0.0,0.05019591326303202
0.0,0.039878611354162624
0.0,0.021823078783671325
1.0,0.9980968099123533
0.0,0.8475120406656219
0.0,0.008280354414682828
1.0,0.9776292089059521
0.0,0.0012415242286113227
0.0,0.0044726521901614314
0.0,0.001815730597097727
1.0,0.9850731045005056
0.0,0.42152012747366496
1.0,0.004147960206182718
0.0,0.044282914380036044
0.0,0.018600070960458064
0.0,0.021799350650609253
1.0,0.989724394451691
0.0,0.022171753051020072
0.0,0.005536273405335978
0.0,0.0013064032377088572
1.0,0.9929986463421283
1.0,0.9780708885044257
0.0,0.02761441804035522
0.0,0.0009297342171641643
0.0,0.0017974656791700397
0.0,0.04810157713037117
0.0,0.05309883047344393
0.0,0.0626513484918405
0.0,0.0320743417237427
0.0,0.8313971896597772
0.0,0.0007082829700680274
0.0,0.001926675444185971
1.0,0.9843568223068367
0.0,0.03303944235502756
1.0,0.9955231703201907
0.0,0.09980328326545755
1.0,0.9954712359124898
0.0,0.005410766815233667
0.0,0.0011171241718432282
0.0,0.10103991621008018
0.0,0.00540662893930492
0.0,0.06390357841791483
0.0,0.0020944069725921796
1.0,0.440066609102766
0.0,0.06172653032792681
1.0,0.1452399918098918
1.0,0.6946284308538475
0.0,0.06470896128407294
0.0,0.016436382687553826
0.0,0.002812695495077225
0.0,0.3542749057382397
0.0,0.020334441191021246
0.0,0.03811631316761164
0.0,0.02749550984040706
0.0,0.007031529174839416
0.0,0.0025257274172672418
0.0,0.0542431306882077
0.0,0.025846786393888127
0.0,0.000928715936158692
1.0,0.9743266193867495
0.0,0.012039081639046267
0.0,0.008618434741520766
0.0,0.001886826105721595
0.0,0.0005515235297248042
1.0,0.9980470784572129
0.0,0.0013591125154580471
0.0,0.0022653241506527654
1.0,0.9982894046136543
0.0,0.001088014194254209
1.0,0.9965764333066759
1.0,0.9585578113606343
1.0,0.710225006766743
1.0,0.019369271609286965
0.0,0.006345469609489273
0.0,0.018928044122526213
0.0,0.006328705425760779
0.0,0.08050878000593203
1.0,0.9398336392512034
0.0,0.12489636004471957
1.0,0.9922852870342432
1.0,0.9988993126415618
0.0,0.05818352167245122
0.0,0.0360940396873833
0.0,0.005994034387777719
0.0,0.003821373425770949
1.0,0.9900449196574754
0.0,0.1197538085219292
1.0,0.9889843142688064
0.0,0.020312071509570387
0.0,0.024269090876184528
1.0,0.34988081325330667
0.0,0.08644495866678703
1.0,0.8327916064982318
1.0,0.9837675684055099
0.0,0.10383195106946094
0.0,0.0041945572182035176
1.0,0.9774772651729551
0.0,0.0022207354699250097
0.0,0.008419041634350331
1.0,0.9860681255336561
0.0,0.02165870244811106
1.0,0.38983628187676767
0.0,0.9711032071212036
1.0,0.9963952992316648
0.0,0.1294506786963715
0.0,0.02891699807965452
0.0,0.036739189729237856
0.0,0.013110328470695725
0.0,0.0036549556275136293
0.0,0.0021794321741588673
0.0,0.0008390914233129433
0.0,0.0642459915499209
0.0,0.0074463481417182086
1.0,0.998312836131862
1.0,0.9206714615730704
0.0,0.7041373821830162
1.0,0.9692294967637459
1.0,0.9543695851703264
0.0,0.0007781851864061246
1.0,0.9864812838119246
0.0,0.01555650313546152
1.0,0.9983545719109852
0.0,0.0024484476995719423
1.0,0.9954950110555196
0.0,0.010759199607772555
0.0,0.03439134517143395
0.0,0.00294757583639791
0.0,0.016786090595202134
0.0,0.0038147970155651178
0.0,0.2036418131812555
0.0,0.00047308987612217833
0.0,0.007156575541622745
0.0,0.007538918507235946
0.0,0.044634558956396175
0.0,0.003716880076812577
0.0,0.006818363211946867
1.0,0.9600605632008387
0.0,0.012671757590224098
0.0,0.028270822379533437
0.0,0.01954070783982645
0.0,0.3085368294933131
