y_true,y_pred
0.0,0.2807258788184675
0.0,0.45835931814915615
1.0,0.1599684231758394
0.0,0.38267553679471117
1.0,0.6060594525893814
1.0,0.26620246799327507
0.0,0.08197956493541725
0.0,0.011163123125729814
0.0,0.40944762822068514
0.0,0.18857557266370972
1.0,0.4550380682852995
0.0,0.10177282798354186
1.0,0.19604532804944633
1.0,0.8258523070560979
0.0,0.5880759997214995
0.0,0.22833126621113603
1.0,0.9109129142467522
1.0,0.3388076909327925
1.0,0.247468984163714
1.0,0.9585291999498611
0.0,0.38041332429118907
0.0,0.4546671658434475
0.0,0.6306247718919223
1.0,0.8382894151665083
0.0,0.23533312016252445
0.0,0.35287478564553215
0.0,0.6768490146134396
0.0,0.5775616951451188
0.0,0.21147899435512657
0.0,0.5762180122084591
0.0,0.26374357381741054
0.0,0.40661350652024053
0.0,0.6261661010093078
0.0,0.3490062522576729
0.0,0.6827307971199167
0.0,0.32822727251868333
0.0,0.5275322488144462
1.0,0.732329812207872
1.0,0.798358399044135
1.0,0.8837248732648434
0.0,0.30650550117846137
0.0,0.3156045915865026
1.0,0.4605958249774256
1.0,0.2924920292389617
1.0,0.824060187262152
0.0,0.40531903913485967
0.0,0.15858309699302198
1.0,0.7046937215825901
0.0,0.4269184460170637
1.0,0.9254918874175269
0.0,0.3722517664636249
1.0,0.5846751610637357
0.0,0.28025816151185196
0.0,0.018926394606795658
0.0,0.022527260868191047
1.0,0.9311959740221323
0.0,0.1589185895310927
1.0,0.7434619507544882
0.0,0.4067325401543067
0.0,0.14682426379029895
1.0,0.6167712931619964
1.0,0.6975262288882509
0.0,0.2550654929794986
1.0,0.9341526925868263
0.0,0.34490387818133117
0.0,0.3627179442892143
1.0,0.9245335940982253
0.0,0.1538397973846946
0.0,0.7068611242039441
1.0,0.8977969102444531
1.0,0.17466441491612988
0.0,0.4129376854983552
1.0,0.6242561929038474
0.0,0.834938281051356
1.0,0.42986175137983
0.0,0.18623610078467678
0.0,0.061794559619368826
1.0,0.5293298915589272
1.0,0.7173559653672488
1.0,0.8922777008432679
0.0,0.8002302594768225
1.0,0.1378649210469929
0.0,0.16605337491254463
1.0,0.5754337680054794
1.0,0.773440317851897
1.0,0.6634092875698955
