y_true,y_pred
0.0,0.052234219138790276
1.0,0.27656877388351586
0.0,0.034081652392093535
1.0,0.38972480394114095
1.0,0.9237555998040073
0.0,0.043311467471411354
0.0,0.015095795509163
0.0,0.027696702957352305
1.0,0.9700759483759152
1.0,0.806015590391775
1.0,0.8192031567827446
0.0,0.01751759940248544
0.0,0.0803238437966022
1.0,0.5306706016538979
0.0,0.016336197814194806
1.0,0.843966795061481
1.0,0.8501781855860615
1.0,0.9851226784610377
0.0,0.2879408392564184
0.0,0.14296421441732954
1.0,0.9903051116546525
0.0,0.006776685355685378
0.0,0.17736028187368183
0.0,0.011669301930494362
1.0,0.961183648178863
1.0,0.9659389632116147
0.0,0.07189248428597161
0.0,0.06148539694656533
0.0,0.2926577408844457
0.0,0.04123020165372873
0.0,0.026257600589163196
1.0,0.9853384257489048
1.0,0.8530069169917633
1.0,0.9914699891238761
1.0,0.4535196583839701
1.0,0.9002541717932463
1.0,0.7289213668188315
0.0,0.2879071085920955
1.0,0.8331806203100229
1.0,0.9743131639751456
1.0,0.9882234760434603
1.0,0.99007900942741
0.0,0.029946551112067565
1.0,0.9738634681382277
1.0,0.9688515146290804
1.0,0.48738923259205386
0.0,0.06832626889707655
1.0,0.9882077385717362
0.0,0.08287212658373103
1.0,0.9005537669342794
0.0,0.10949351300959927
0.0,0.029888219222663125
1.0,0.991672899113662
0.0,0.009764647757143745
0.0,0.08448187988263477
1.0,0.8943101289007817
1.0,0.928557690499203
1.0,0.9417585549671665
0.0,0.006827847856913729
1.0,0.9488203229795431
0.0,0.01937914657194626
1.0,0.9601568117092338
0.0,0.6692116555538001
1.0,0.8382752897373146
0.0,0.05165471739627988
0.0,0.9462461985108246
0.0,0.5293494595490317
1.0,0.1464011613822389
1.0,0.8126889302168605
0.0,0.034367677922730266
1.0,0.984868225664576
0.0,0.1718098714224888
0.0,0.021270011592908263
0.0,0.08678832572905315
1.0,0.8913169184592126
0.0,0.02023932600403803
0.0,0.9188296747188903
0.0,0.4566305949698473
0.0,0.11021094658837172
1.0,0.9475236108723273
1.0,0.8956717104103961
1.0,0.47501869120344387
1.0,0.939846113834623
0.0,0.029976356508603003
1.0,0.9926714572373456
1.0,0.9332635453020625
0.0,0.09180792813700753
0.0,0.017434120317698833
0.0,0.022975271200014295
0.0,0.04622872641993981
0.0,0.01617644731430029
1.0,0.9779984092683677
1.0,0.9338873766876623
1.0,0.9714407521121148
0.0,0.11884668739998389
0.0,0.021834950133934213
0.0,0.014232419802067398
1.0,0.9370953510917439
0.0,0.0790744398335275
0.0,0.09321377928913592
0.0,0.019555051822613457
0.0,0.05939377636102119
0.0,0.03435582629748175
0.0,0.09790923705730342
0.0,0.08090976125750073
1.0,0.9599084219658375
1.0,0.391918115058788
0.0,0.14576729019958345
0.0,0.18880032725908552
1.0,0.6693758643410228
0.0,0.024692155756959582
1.0,0.9765400777816566
1.0,0.9933197974105832
1.0,0.13843108219563935
1.0,0.9795809428130927
0.0,0.020794600992621686
0.0,0.020841309395861176
0.0,0.2148427198784039
1.0,0.9914514502710146
1.0,0.90375529533792
0.0,0.20570178141702236
0.0,0.00399431707556899
1.0,0.964120769956663
0.0,0.00652937977166982
0.0,0.2794178289498404
0.0,0.09170089142338687
1.0,0.9772746647837407
0.0,0.05263476212790703
1.0,0.9042246394671174
0.0,0.2454367294815755
0.0,0.18157643235831608
0.0,0.051291629585526737
1.0,0.9165950695178013
0.0,0.025479522089044294
0.0,0.00719466343763658
0.0,0.007486346174715366
1.0,0.9804325111452039
0.0,0.034284990092585524
1.0,0.9776638740711058
0.0,0.046278339300087
1.0,0.9742820714542563
1.0,0.9699377388752323
0.0,0.020672959536309335
0.0,0.05029037843272407
0.0,0.03135578031655656
0.0,0.11928514967395318
0.0,0.010328280974448576
0.0,0.12300798531432332
1.0,0.9928773981113174
1.0,0.8498480684877678
0.0,0.03028058547750725
1.0,0.9873579320081443
1.0,0.545274049575617
1.0,0.9175109229920309
0.0,0.04402538835493407
1.0,0.8612934549370227
1.0,0.7600943362244088
0.0,0.09054782214654933
0.0,0.7104173522959747
1.0,0.9832837039329003
1.0,0.829168781832688
0.0,0.20030618773629383
0.0,0.0035148132902244307
1.0,0.9405214823964192
1.0,0.2636355860462482
1.0,0.909138732194663
0.0,0.009126763489644026
0.0,0.06650985814200226
0.0,0.01506413137140405
1.0,0.3111696612016567
0.0,0.01731727237379383
0.0,0.010395984929177038
0.0,0.010439982134332358
0.0,0.05888203316948621
0.0,0.01035462976063875
0.0,0.012358917393039171
0.0,0.005256156020188542
1.0,0.7978826330566593
1.0,0.9438668255545765
1.0,0.8831933732871083
0.0,0.8843783742369837
0.0,0.009740897681515984
1.0,0.9409601628427126
0.0,0.10673725806739788
0.0,0.080324488576113
1.0,0.9737618230107297
1.0,0.9871124693730569
0.0,0.13148535419945007
0.0,0.0071502547209583624
1.0,0.8226695258116516
0.0,0.0037453008641143482
0.0,0.8160157499982138
0.0,0.05173386907273953
0.0,0.1054278749579189
0.0,0.010003506115665932
0.0,0.06796333306828199
0.0,0.006582616477059183
1.0,0.9781297700840211
0.0,0.036556357538186195
0.0,0.02484464659294924
1.0,0.837443981154587
0.0,0.10976967828729087
1.0,0.9740105696391266
0.0,0.11950243728982674
0.0,0.03395338458223602
1.0,0.9785936151086598
0.0,0.007637153761423565
1.0,0.1201391212554872
0.0,0.031968801371541594
0.0,0.004849241428266638
0.0,0.09719131817658908
0.0,0.017143587266485395
1.0,0.10415318903014406
0.0,0.1526183180929939
0.0,0.08518742115159576
0.0,0.05306112951742626
1.0,0.14663051669077334
1.0,0.9488480517710585
1.0,0.8300127710889844
1.0,0.9856304739559347
0.0,0.17750734187424122
1.0,0.7701349746472768
0.0,0.04911208379657586
0.0,0.064609463503046
0.0,0.0685284681336433
1.0,0.969086237600141
0.0,0.03262475053676177
0.0,0.021259479094915476
0.0,0.03961547630223262
0.0,0.042371395335578974
0.0,0.01688861613368907
0.0,0.008526326202359122
0.0,0.17059318723449354
1.0,0.9758799398716951
0.0,0.010557031192365472
1.0,0.7323032600528772
0.0,0.10321204816160388
1.0,0.7628862127513194
0.0,0.09701546014977651
1.0,0.7861015665516422
0.0,0.03272051732846098
0.0,0.015993071781646873
0.0,0.09383418852702591
1.0,0.7076457627274924
0.0,0.023511827170361602
0.0,0.024498308960968548
0.0,0.05998359231913441
1.0,0.7925515287753426
0.0,0.02871161485110946
1.0,0.986576133789923
0.0,0.005804316358884267
1.0,0.9862989050770483
0.0,0.0345493151208872
1.0,0.9945813602775726
1.0,0.2873072542074805
1.0,0.9274584295793616
1.0,0.9833317990069944
0.0,0.1903264585250362
0.0,0.006875240691277568
0.0,0.014710743997788647
1.0,0.9834825927506791
0.0,0.1443978562354464
0.0,0.01182907196968957
0.0,0.007512702053477353
0.0,0.05152377283125323
1.0,0.09725354148384743
0.0,0.011468060795383948
0.0,0.08848944542399932
0.0,0.03667665086602866
0.0,0.09332782553978686
0.0,0.18332332549917219
0.0,0.037595014803049026
0.0,0.1398482113349428
0.0,0.009145377824262689
0.0,0.7983706406642407
1.0,0.9602088835144145
0.0,0.10685650403415309
0.0,0.005745589817514838
1.0,0.98585245704368
0.0,0.08681900661274344
0.0,0.03957461332730112
0.0,0.08469391624211887
1.0,0.989512894195213
0.0,0.010182120566165256
0.0,0.03885615456437386
0.0,0.1824021600091565
0.0,0.4531876964957526
0.0,0.011863626014468961
1.0,0.9090607185481966
1.0,0.9728762569760702
1.0,0.8561917299162313
1.0,0.1518232504973933
0.0,0.058035958471015385
0.0,0.011417780629170638
1.0,0.970655703239036
0.0,0.006939311103540285
0.0,0.01634706448113037
0.0,0.09446585369746502
1.0,0.23683152480585462
1.0,0.9879058439918689
1.0,0.759434927671843
1.0,0.13621140784727748
1.0,0.9263761612826299
0.0,0.026773087440988223
1.0,0.9626016745109123
1.0,0.9721593728496658
1.0,0.8135185139498026
0.0,0.08326836062104734
0.0,0.9536523422434248
0.0,0.021270676350485795
0.0,0.08595796393210864
0.0,0.006351599738285364
0.0,0.11717725524111708
0.0,0.00720629773655015
0.0,0.1176442193334676
1.0,0.9550653027788094
0.0,0.007847063693874402
0.0,0.25780433237559014
1.0,0.9019437082395833
0.0,0.032631256824335375
0.0,0.03917965550613603
0.0,0.030336457901145017
0.0,0.03011339178127312
0.0,0.976531179596158
0.0,0.037057034688328584
1.0,0.8127385853757831
0.0,0.47134119790599033
1.0,0.4519831920291346
1.0,0.9962721452696564
1.0,0.9783883353714827
1.0,0.9288973082249187
0.0,0.14224162564043757
1.0,0.9872761117220276
0.0,0.06325810125611532
1.0,0.9720944452469747
1.0,0.5973457352813861
0.0,0.005168952700079179
0.0,0.03322201947827096
0.0,0.2760139779895968
0.0,0.021957489951825556
1.0,0.978349543333103
0.0,0.2667638785998262
0.0,0.011972922204826231
1.0,0.9904336468012368
1.0,0.8540568481087669
0.0,0.16056417042654014
1.0,0.9695684754388825
0.0,0.09277946737853308
0.0,0.25398813384523694
1.0,0.9846864970115127
0.0,0.23077839261361444
0.0,0.011508138026077261
1.0,0.9813862554310498
0.0,0.3735288478638294
0.0,0.04857501105554199
0.0,0.024655233860400333
0.0,0.008518568738400081
1.0,0.9803274926834763
0.0,0.07501586879533356
0.0,0.022121664063818533
0.0,0.01812323169768896
0.0,0.04132850599597631
0.0,0.14910001227319503
0.0,0.007714044587695555
0.0,0.016563079353330044
1.0,0.20888121057590317
1.0,0.7734307843042296
0.0,0.016630113667351204
0.0,0.05052528219937779
1.0,0.3397357364763445
0.0,0.033652692711955735
0.0,0.21768228714485008
0.0,0.014217842580554233
0.0,0.1642915795354391
0.0,0.06851116005735644
0.0,0.05901857912388524
1.0,0.9358679773217873
1.0,0.9866446799603155
0.0,0.07650923389667233
0.0,0.010333406783258559
0.0,0.08359337793636731
0.0,0.019816867217183527
0.0,0.08239195359828189
1.0,0.9742017263059741
0.0,0.43618446541753086
0.0,0.1440742524338012
1.0,0.5801639988481183
1.0,0.935366873675354
0.0,0.005211567339020595
0.0,0.0669565421938284
0.0,0.023518039804687293
0.0,0.08806872787036586
0.0,0.2737906742807569
1.0,0.9184988699176364
0.0,0.09628893968202223
0.0,0.11173066425525198
1.0,0.8354162758141845
0.0,0.015783207347452942
0.0,0.012057376996418685
0.0,0.1101383106045503
0.0,0.015067512754532442
0.0,0.008588382983824831
1.0,0.9261757784310369
0.0,0.023221257046314215
0.0,0.007150224271248805
1.0,0.6215392764269183
0.0,0.013059297278872888
1.0,0.9543868700297391
0.0,0.20987683213212585
1.0,0.984652950597708
1.0,0.8395538837119942
0.0,0.03586522344248798
0.0,0.01622633151618671
0.0,0.00669594202500349
0.0,0.08936060575970255
0.0,0.03958390105952881
1.0,0.9309112725690134
0.0,0.06929408305314412
0.0,0.04125685411612774
0.0,0.010999437437289098
0.0,0.00942637195280858
1.0,0.9916953476359414
1.0,0.9940414540904494
0.0,0.015696466735085284
0.0,0.017918557729305874
1.0,0.9585018542462141
0.0,0.12911327590092847
0.0,0.09700520267920688
0.0,0.010013927890854547
0.0,0.17714682187913583
0.0,0.031085997221197058
0.0,0.0854556316886961
1.0,0.11435523717421832
1.0,0.9657500351143106
0.0,0.011773528789435944
0.0,0.015011711615288704
0.0,0.021659398822964922
1.0,0.8265899754810901
0.0,0.015522150858977199
1.0,0.9787689869968556
1.0,0.11580515986432638
1.0,0.08924924045410894
0.0,0.021010537300337005
0.0,0.08055179228097842
0.0,0.16029020489052498
0.0,0.24791990032644612
1.0,0.7648957000985652
0.0,0.054119989530776874
0.0,0.01063270227339153
1.0,0.8907986764191577
1.0,0.996170963838901
1.0,0.9870862028653007
0.0,0.14840310696807357
1.0,0.36432663605446236
0.0,0.04065530398866099
0.0,0.8847971738094356
1.0,0.9831576639704361
1.0,0.9379677779746899
0.0,0.04986990808265694
1.0,0.34880078017214805
0.0,0.07823879092807445
0.0,0.018401238038336844
0.0,0.9793937606051195
0.0,0.044149487040765774
0.0,0.0089731704567178
0.0,0.06499528951289298
0.0,0.35919024457296284
0.0,0.03264460070317162
0.0,0.03939468058246909
1.0,0.9884040748309318
0.0,0.027373810471976914
0.0,0.06055935523859641
0.0,0.18903571398662514
0.0,0.11865654925492337
0.0,0.024953734562552125
1.0,0.9405957277592031
1.0,0.9901722427512691
0.0,0.06793113408514063
0.0,0.11931136893637012
0.0,0.12106624867950956
1.0,0.9759889511189075
1.0,0.9454791957902794
0.0,0.01650794870961402
0.0,0.01742827929754291
0.0,0.08077246401525745
1.0,0.9557434799640796
1.0,0.9860213558109465
0.0,0.026139590884849833
1.0,0.9397931979491487
0.0,0.0420247028012995
0.0,0.5797011699462971
1.0,0.984050811979833
1.0,0.9852010698395638
0.0,0.1441599207183095
1.0,0.9545407075536209
0.0,0.012406546936379083
1.0,0.9751276051210646
1.0,0.933151224818123
1.0,0.9855062521685585
1.0,0.9832324204481501
0.0,0.027660729145289192
1.0,0.9584665391188459
1.0,0.975100255889739
1.0,0.9684230348890956
1.0,0.9122966585101392
1.0,0.9748157281616076
0.0,0.020436259514528512
1.0,0.7966533028685069
0.0,0.004899441242145027
1.0,0.8056005406835659
0.0,0.04657064242490431
0.0,0.0858279360728923
0.0,0.06221278745253582
1.0,0.9873299047250862
1.0,0.9040262047077249
0.0,0.029004045307945835
1.0,0.6492749882178296
0.0,0.01989517427260903
0.0,0.03651860129551695
0.0,0.006782400246575393
1.0,0.9889966482274279
1.0,0.7485848846677488
1.0,0.9768489792912927
0.0,0.23362788539136556
1.0,0.9444304580510477
1.0,0.9750002854430294
1.0,0.893624568299845
1.0,0.9793464483008105
0.0,0.37790594732838356
0.0,0.10664164252849588
0.0,0.0489930483139267
0.0,0.10927837282391151
1.0,0.3376109453402037
1.0,0.9457152987591935
0.0,0.010184343521219752
0.0,0.15530549681120898
1.0,0.9891087176594402
0.0,0.9226935132885052
0.0,0.11857779335666468
1.0,0.9818897026716363
1.0,0.9870486298014692
1.0,0.9719892385749316
0.0,0.04017009894227006
1.0,0.9806076280352348
1.0,0.9747113293758055
1.0,0.9759268050482801
0.0,0.11788716041555838
1.0,0.9895577612254819
1.0,0.12524305336823469
1.0,0.9793488874225947
1.0,0.9674940335681498
0.0,0.03624267064274511
1.0,0.96425638872393
1.0,0.9835101470927009
0.0,0.012737993029523217
1.0,0.9871734541073187
1.0,0.9570629572469211
0.0,0.10213173090207422
1.0,0.985420291041937
0.0,0.027770216987961473
0.0,0.024243082643424
1.0,0.9850637224090216
0.0,0.02868584559140933
0.0,0.004810794787352999
0.0,0.009024770247923792
0.0,0.0250895268001544
0.0,0.013969739352035765
1.0,0.9845809204603543
1.0,0.9766480121413277
1.0,0.987814399052368
1.0,0.7316847729063033
1.0,0.9777907338327878
1.0,0.726975956615102
