y_true,y_pred
0.0,0.3645387555856705
1.0,0.5380293803410536
0.0,0.37903793864192536
1.0,0.3955261453121764
1.0,0.4379866507099707
0.0,0.39871909314253523
0.0,0.3377605729678827
0.0,0.3273886552866879
1.0,0.5661400826843005
1.0,0.7447534412583717
1.0,0.3759139755471112
0.0,0.441322070778575
0.0,0.4243712753388818
1.0,0.539750998518805
0.0,0.39413812393624253
1.0,0.705138593151554
1.0,0.554874571630085
1.0,0.549181819346181
0.0,0.4021414784546212
0.0,0.3798926461887771
1.0,0.8961125391806954
0.0,0.3813015328505514
0.0,0.4192441749440071
0.0,0.4450111400152362
1.0,0.36725197642764484
1.0,0.7896338376703441
0.0,0.4285484314067517
0.0,0.38187916871944666
0.0,0.44460131143599885
0.0,0.47595431195473786
0.0,0.3815353379511725
1.0,0.47019215584268653
1.0,0.4904552885892059
1.0,0.8092498337970142
1.0,0.39446512279049745
1.0,0.47645060194802313
1.0,0.5387884055289169
0.0,0.6472232665637034
1.0,0.7582383715223242
1.0,0.7869684279203385
1.0,0.41480943284015664
1.0,0.4221238772175503
0.0,0.37640965947365773
1.0,0.4542341710946892
1.0,0.5356149697051656
1.0,0.3935840767993581
0.0,0.4473919836849506
1.0,0.6377260658565471
0.0,0.4842681189589523
1.0,0.5236965096071389
0.0,0.39933218779915375
0.0,0.3797802722947466
1.0,0.9331844358636262
0.0,0.5
0.0,0.6810907408178987
1.0,0.3939333816905021
1.0,0.6994006528379166
1.0,0.8538510567250219
0.0,0.6007375833007136
1.0,0.5580733082251087
0.0,0.47212662711425357
1.0,0.49488729560415673
0.0,0.3937264126918441
1.0,0.6020754264328482
0.0,0.3970522811503178
0.0,0.7688096916878987
0.0,0.35939355692378644
1.0,0.35997278139189737
1.0,0.6035482577924053
0.0,0.33464847048878565
1.0,0.7137797590119956
0.0,0.4152021197552589
0.0,0.36855151751122683
0.0,0.358433731541309
1.0,0.5609277484986175
0.0,0.3938176624575513
0.0,0.4198599496332624
0.0,0.7138950502896174
0.0,0.4659009260029949
1.0,0.41466642437170703
1.0,0.7697625502763283
1.0,0.4289060860832077
1.0,0.7840110728741759
0.0,0.38030691604076045
1.0,0.4902990910795348
1.0,0.3810674527725288
0.0,0.4501372982507004
0.0,0.34445929677013243
0.0,0.4324676002418598
0.0,0.5314412253670593
0.0,0.4269047127577285
1.0,0.7270995224629683
1.0,0.4858842443354969
1.0,0.6226489827538733
0.0,0.5114784003418811
0.0,0.5369578034954398
0.0,0.5845667375932322
1.0,0.4748392581387316
0.0,0.32855411217335456
0.0,0.5114489585993516
0.0,0.46884311342973245
0.0,0.41481250398391684
0.0,0.4122808330936049
0.0,0.5248832480339697
0.0,0.5620307023199078
1.0,0.4092300066616068
1.0,0.3445550090295812
0.0,0.5740398510485473
0.0,0.5948111448430312
1.0,0.7576356899142004
0.0,0.56255453830004
1.0,0.5975561301075714
1.0,0.7424074262977038
1.0,0.5904161773171908
1.0,0.7281203255326306
0.0,0.39361830283532906
0.0,0.4000789253932049
0.0,0.4545047821010817
1.0,0.4800553735893566
1.0,0.5814095747291318
0.0,0.6053765860227291
0.0,0.5341859621298528
1.0,0.8438139237994844
0.0,0.4504675488319781
0.0,0.37783328569337415
0.0,0.5
1.0,0.8284928226420119
0.0,0.5589915578758122
1.0,0.5105985689496759
0.0,0.8424024727593967
0.0,0.3473838647640332
0.0,0.44459420881783324
1.0,0.48978484730388444
0.0,0.5085528486261099
0.0,0.5294877160607021
0.0,0.5087165138106056
1.0,0.3856414356067077
0.0,0.449301928508559
1.0,0.5157087868072754
0.0,0.6795491616767165
1.0,0.9435947045043548
1.0,0.7519576106983623
0.0,0.5269475186915025
0.0,0.6279166339304469
0.0,0.5483067426459921
0.0,0.4022372434994516
0.0,0.49484639935419034
0.0,0.3955677347682743
1.0,0.8608826115155643
1.0,0.5
0.0,0.43771093359310437
1.0,0.6589280741768433
1.0,0.5102255547241569
1.0,0.6744101885298607
0.0,0.7504267890878076
1.0,0.3965611205377115
1.0,0.8898730209237142
0.0,0.7076993789805577
0.0,0.8891452968942264
1.0,0.6567872451688862
1.0,0.7781133328692896
0.0,0.6083383569703084
0.0,0.44069391515589473
1.0,0.7537544103624174
1.0,0.48599325153855616
1.0,0.656409886683625
0.0,0.41158438256657665
0.0,0.4109416466928147
0.0,0.46077813135159107
1.0,0.668941833231643
0.0,0.6186442456393494
0.0,0.41301513202434487
0.0,0.42514393100893044
0.0,0.3888394849707438
0.0,0.33210741926562515
0.0,0.4329936843263232
0.0,0.4652406339016756
1.0,0.6069053555753592
1.0,0.5478955546330883
1.0,0.6891933789638561
0.0,0.8703471769454173
0.0,0.35755529468097524
1.0,0.7910756911477284
0.0,0.5787160478607913
0.0,0.4436520910358464
1.0,0.7084587973795764
1.0,0.8144116935841851
0.0,0.6178749363907443
0.0,0.46919864112390364
1.0,0.8221389947128461
0.0,0.5269478462376066
0.0,0.7479126317712397
0.0,0.4020011051754884
