y_true,y_pred
0.0,0.05988596404556987
1.0,0.9479603155868043
0.0,0.31566413239469765
1.0,0.8083202905629255
1.0,0.8852240754492315
0.0,0.026922797968530678
0.0,0.04430308338261232
0.0,0.03300043389394248
1.0,0.9396338476348073
0.0,0.06244056893694434
0.0,0.07721302020330356
1.0,0.17600794599777572
1.0,0.21108251479082038
0.0,0.1681643914831434
0.0,0.056496578025085335
0.0,0.09500386655779383
1.0,0.9194585432555084
0.0,0.05182114779484685
1.0,0.1559753656306323
0.0,0.022149669297188566
0.0,0.031020397745517663
0.0,0.04383357311837757
1.0,0.21725750775269145
0.0,0.020182684416035265
0.0,0.04145669504086241
0.0,0.011947750252408835
0.0,0.0684618198697578
0.0,0.03459121571765182
0.0,0.046122445310725596
0.0,0.023636667537913422
0.0,0.025021472990464883
1.0,0.7765764455806302
0.0,0.012264195089326803
1.0,0.979530028353861
0.0,0.012975248720624919
1.0,0.9829452102653407
1.0,0.9923719363578634
1.0,0.9574109458058547
0.0,0.10784448473893178
0.0,0.05562604153106709
0.0,0.025571250783127396
0.0,0.019987133926680924
1.0,0.877122664699644
0.0,0.018473593897636753
0.0,0.9498920269037413
1.0,0.9843175163718779
1.0,0.613527604661413
0.0,0.021999213012408002
0.0,0.019732594358310266
1.0,0.9933744753195343
1.0,0.9938655118565974
1.0,0.9829761280165659
1.0,0.8422851682100538
0.0,0.023976672799262903
1.0,0.5409149630610931
1.0,0.7852380060619766
0.0,0.03865559471415613
1.0,0.9998947791084111
0.0,0.029084367808630978
0.0,0.019925474022476033
0.0,0.019118476344447233
1.0,0.882378994082976
0.0,0.014443723122417755
0.0,0.034836929243440166
0.0,0.01908972840325472
1.0,0.979082376491789
0.0,0.029442788302401914
1.0,0.9874984725364719
0.0,0.018051592472185775
1.0,0.8301913197256198
0.0,0.03241116211714822
0.0,0.019895573541924207
0.0,0.032434215022851334
0.0,0.012036711196367988
0.0,0.022311409275181625
1.0,0.9618274962588074
1.0,0.9998684966001441
1.0,0.9661883863762093
0.0,0.010439217998755357
0.0,0.05744932009570451
0.0,0.03923973411633825
0.0,0.2358627900291999
0.0,0.04020373725452567
1.0,0.8200192832736427
0.0,0.015192819454903644
0.0,0.05992152777207507
1.0,0.9459537453118481
0.0,0.11114122872474931
1.0,0.9689800293967508
0.0,0.0409186621679142
1.0,0.9930509146214649
1.0,0.26856378218653076
1.0,0.9227351064890091
0.0,0.16290467304243383
1.0,0.6760231717314276
1.0,0.8926773947596323
1.0,0.9990854938252615
1.0,0.7108209152900343
1.0,0.9709623366032867
0.0,0.03212411441647514
1.0,0.9887874996661441
0.0,0.04232270612581202
0.0,0.01211850639711858
1.0,0.9972269949693296
1.0,0.9886168186171511
0.0,0.02900180710859092
0.0,0.027056624087857282
1.0,0.04884625331371908
1.0,0.9361083106766324
1.0,0.060921737637161924
1.0,0.781061206162364
1.0,0.7725573441484659
1.0,0.9872559179969267
0.0,0.07803992524669572
1.0,0.9937549901750345
1.0,0.9977385477182845
0.0,0.06342820284277227
1.0,0.9963049453014338
0.0,0.08626284846349447
0.0,0.011475397701363578
1.0,0.9784229905567219
1.0,0.9462694832960983
1.0,0.9943992947325075
0.0,0.008228191066307773
0.0,0.036643956547102355
0.0,0.018303974089352894
1.0,0.8823611681910531
0.0,0.030405257423304476
0.0,0.06376606898144548
0.0,0.038334967137120764
0.0,0.0198659908103182
0.0,0.02967335750492314
0.0,0.02707486877163851
0.0,0.1092831235713674
0.0,0.03495460487108483
1.0,0.9470963755774977
0.0,0.05724051859318691
1.0,0.8796042228639439
1.0,0.9230753271699893
0.0,0.07964357190950185
0.0,0.06102125018178259
1.0,0.7969014444243325
0.0,0.04266243098926422
0.0,0.05004088403027088
0.0,0.024891983660488746
0.0,0.02936680988432142
0.0,0.03198542652898098
1.0,0.9739781520084889
0.0,0.02116998651554688
1.0,0.9918296151393261
0.0,0.07743343689169448
1.0,0.9332118373019643
0.0,0.034563469723602046
1.0,0.4214877594567342
1.0,0.8451111072965796
0.0,0.028604588507098107
0.0,0.02683185354333569
0.0,0.03125716532913394
1.0,0.9995572385395619
1.0,0.9998467605438559
1.0,0.9994775386803556
0.0,0.03533797723236152
0.0,0.021675273789466612
0.0,0.025458067169715368
1.0,0.9608774827261969
1.0,0.9306442536971977
1.0,0.9402926525132826
1.0,0.9717401143527076
1.0,0.7280219463949809
0.0,0.017584058403420567
0.0,0.01342320523812957
0.0,0.01382253815579742
0.0,0.015627854257712313
1.0,0.9669508786500458
1.0,0.9838968628798951
1.0,0.9188378465612894
0.0,0.02755641954808384
1.0,0.9161081093862583
0.0,0.031086329296006694
0.0,0.01375523219254306
1.0,0.02150004799632185
0.0,0.08851228548611767
0.0,0.1074723919761914
1.0,0.25792843959824935
0.0,0.07056900069687445
0.0,0.07391405435679033
1.0,0.2799911015132668
0.0,0.036734735847042795
0.0,0.48444388070487304
1.0,0.5871101849586777
1.0,0.9982393799826818
0.0,0.04901432679937115
0.0,0.2425763460882422
1.0,0.9959754438731355
1.0,0.969525864971299
1.0,0.9744864058645502
0.0,0.031201045790052603
0.0,0.07909579886114805
0.0,0.014100390832027385
0.0,0.4339709615286767
1.0,0.586123426587697
1.0,0.36944467224938426
0.0,0.013380942596628611
1.0,0.8922699756601148
1.0,0.9400110212480384
0.0,0.0324267914138196
1.0,0.936619486948142
0.0,0.030448749946559266
0.0,0.03769509638426417
0.0,0.028184732603562287
0.0,0.0709394780733542
0.0,0.894703174292091
1.0,0.9997585555299895
0.0,0.1724079268098885
1.0,0.9889383548661695
0.0,0.11947098456164328
0.0,0.017692916900321282
0.0,0.025598840889281962
1.0,0.998053163522597
0.0,0.019068225225972422
0.0,0.016576283499997464
1.0,0.9999517619009333
1.0,0.9997261598667816
1.0,0.9991824303687207
1.0,0.965594253954459
1.0,0.9976151405834724
0.0,0.4222290385371617
0.0,0.06404606261192577
0.0,0.0911115188212007
0.0,0.4575114647606775
1.0,0.9978451248662836
0.0,0.11645126828516009
0.0,0.1304945966624576
1.0,0.9967544457336552
0.0,0.025176692707841775
0.0,0.04866258888716615
0.0,0.05233156560504918
0.0,0.04118068336409349
0.0,0.0168655623769833
0.0,0.05511427661688504
0.0,0.1066160845280369
0.0,0.024951721816405606
0.0,0.025664439777156097
0.0,0.045349195667212426
0.0,0.020584947266084536
0.0,0.08045296665722362
0.0,0.051153538840152654
0.0,0.012777719585750368
1.0,0.025498963668653642
1.0,0.979999892759584
0.0,0.0354439563414634
0.0,0.03838576695814741
0.0,0.011701425722468971
0.0,0.020820163113245575
0.0,0.06367892716741627
1.0,0.9986497992357357
0.0,0.08432421508654193
1.0,0.9973265462617283
0.0,0.03654380113980857
0.0,0.06627764491225402
0.0,0.03022692191550388
1.0,0.9737399848269088
1.0,0.07642845861958401
1.0,0.9781452233048011
1.0,0.9602274062147894
0.0,0.040405626547511106
1.0,0.9994471256120573
1.0,0.275429880089232
1.0,0.9931797073522097
0.0,0.0868519875470041
0.0,0.06573286264558434
0.0,0.1522350912564715
1.0,0.9999429619169967
0.0,0.08008576000832647
0.0,0.031605358760725386
0.0,0.07444169794708076
0.0,0.08054074448159376
0.0,0.8840210933581235
1.0,0.99995056836647
1.0,0.9967604515622154
0.0,0.04520438608900308
0.0,0.016713051728311546
0.0,0.02738578749256635
1.0,0.9949976616918923
0.0,0.02842617781307376
1.0,0.9146634648900155
0.0,0.23058727724311115
1.0,0.9970365624338067
0.0,0.04470999220211219
0.0,0.9660808181396083
0.0,0.9999301547285779
0.0,0.046583380416888455
1.0,0.9463062548916179
1.0,0.9979796340021525
0.0,0.31325886440936157
0.0,0.021288111824141486
0.0,0.07682768584572221
0.0,0.03328346919562387
1.0,0.9886131963117465
1.0,0.7960734152671256
1.0,0.7772621904757813
1.0,0.997192135409708
1.0,0.9909600139795279
1.0,0.9974991783774244
0.0,0.05077443533697748
0.0,0.10172765128793848
1.0,0.9286072840453502
0.0,0.9995970834086022
1.0,0.9994962243680149
0.0,0.12244688347001159
0.0,0.6080906631170467
1.0,0.9664505227218513
1.0,0.98927189605162
1.0,0.9979202300468439
0.0,0.03371441498611349
1.0,0.9996501126014604
0.0,0.19056754929946135
0.0,0.42466457811972247
0.0,0.01827224790621151
0.0,0.1839382998949177
