y_true,y_pred
0.0,0.11476754
1.0,0.90103084
0.0,0.5728493
1.0,0.6419964
1.0,0.7795299
0.0,0.051453035
0.0,0.08349166
0.0,0.063294694
1.0,0.8987649
0.0,0.11789611
0.0,0.14611223
1.0,0.26441315
1.0,0.23144118
0.0,0.3142256
0.0,0.09921057
0.0,0.16464438
1.0,0.84604007
0.0,0.09912909
1.0,0.29465142
0.0,0.042574912
0.0,0.05478775
0.0,0.084065825
1.0,0.24514173
0.0,0.038655773
0.0,0.078359045
0.0,0.022935553
0.0,0.1302188
0.0,0.06279987
0.0,0.08671975
0.0,0.045436326
0.0,0.048043996
1.0,0.58215
0.0,0.023564378
1.0,0.9608025
0.0,0.024906272
1.0,0.96746415
1.0,0.9861435
1.0,0.9186227
0.0,0.18664709
0.0,0.093190745
0.0,0.049074613
0.0,0.038379926
1.0,0.76463306
0.0,0.03547096
0.0,0.9264588
1.0,0.97051245
1.0,0.4699651
0.0,0.04216065
0.0,0.037729427
1.0,0.98779374
1.0,0.9906384
1.0,0.96735793
1.0,0.6987585
0.0,0.045988046
1.0,0.7613334
1.0,0.5870561
0.0,0.07427791
1.0,0.9999869
0.0,0.055359878
0.0,0.038115438
0.0,0.03664317
1.0,0.7739302
0.0,0.027756812
0.0,0.06690746
0.0,0.036487684
1.0,0.9599036
0.0,0.056591924
1.0,0.9775403
0.0,0.034332674
1.0,0.9174681
0.0,0.061837498
0.0,0.038154818
0.0,0.06209825
0.0,0.022940371
0.0,0.042704377
1.0,0.9419431
1.0,0.9999075
1.0,0.9423557
0.0,0.020023827
0.0,0.086522594
0.0,0.0694886
0.0,0.12794785
0.0,0.07416233
1.0,0.7136352
0.0,0.029209511
0.0,0.11141109
1.0,0.9387258
0.0,0.21209826
1.0,0.9426193
0.0,0.072818264
1.0,0.98700804
1.0,0.17666571
1.0,0.89477587
0.0,0.31229722
1.0,0.41160125
1.0,0.81056255
1.0,0.99826705
1.0,0.8769804
1.0,0.9548081
0.0,0.06175138
1.0,0.9812213
0.0,0.081103794
0.0,0.023295444
1.0,0.99468297
1.0,0.9782702
0.0,0.053051766
0.0,0.052009795
1.0,0.09287791
1.0,0.8826778
1.0,0.116350494
1.0,0.681584
1.0,0.56465274
1.0,0.9755552
0.0,0.14861548
1.0,0.9880497
1.0,0.9985079
0.0,0.120235145
1.0,0.9930421
0.0,0.15493807
0.0,0.021842938
1.0,0.959971
1.0,0.90006506
1.0,0.98980075
0.0,0.015806682
0.0,0.0700721
0.0,0.033535365
1.0,0.7752965
0.0,0.057746585
0.0,0.12127613
0.0,0.072627716
0.0,0.037653457
0.0,0.056552716
0.0,0.051739454
0.0,0.18509792
0.0,0.06707038
1.0,0.9292288
0.0,0.11006555
1.0,0.8661767
1.0,0.8751049
0.0,0.15075892
0.0,0.11257013
1.0,0.6171892
0.0,0.080961734
0.0,0.07463479
0.0,0.04785095
0.0,0.056379456
0.0,0.061045524
1.0,0.95790446
0.0,0.04004402
1.0,0.9843535
0.0,0.08335409
1.0,0.87535506
0.0,0.06340698
1.0,0.7041444
1.0,0.71463484
0.0,0.053445384
0.0,0.051355585
0.0,0.059937377
1.0,0.9993542
1.0,0.99979967
1.0,0.9997346
0.0,0.067752905
0.0,0.041637894
0.0,0.04866052
1.0,0.9248072
1.0,0.8856129
1.0,0.8917625
1.0,0.94822234
1.0,0.73259544
0.0,0.03370854
0.0,0.025707372
0.0,0.025739744
0.0,0.029879535
1.0,0.9365036
1.0,0.9693908
1.0,0.8442809
0.0,0.048607703
1.0,0.8402115
0.0,0.057151504
0.0,0.02523351
1.0,0.03952968
0.0,0.16006732
0.0,0.16233273
1.0,0.1532592
0.0,0.1270205
0.0,0.14116856
1.0,0.5183884
0.0,0.07046346
0.0,0.22190432
1.0,0.4401574
1.0,0.9973124
0.0,0.08872158
0.0,0.4639337
1.0,0.9923299
1.0,0.94145787
1.0,0.9510352
0.0,0.045520213
0.0,0.1470982
0.0,0.025099484
0.0,0.43467015
1.0,0.24771866
1.0,0.4272928
0.0,0.025501115
1.0,0.81098616
1.0,0.88732487
0.0,0.062162586
1.0,0.90194464
0.0,0.058203306
0.0,0.07237863
0.0,0.05224023
0.0,0.02992437
0.0,0.8460276
1.0,0.99997294
0.0,0.3099963
1.0,0.9998698
0.0,0.2283728
0.0,0.034015097
0.0,0.049134754
1.0,0.9963994
0.0,0.0364419
0.0,0.031861283
1.0,0.9999542
1.0,0.9995598
1.0,0.9994155
1.0,0.93415934
1.0,0.9954301
0.0,0.7602631
0.0,0.11136156
0.0,0.1577347
0.0,0.8312726
1.0,0.99619895
0.0,0.22317195
0.0,0.24979763
1.0,0.99418384
0.0,0.047704194
0.0,0.09322838
0.0,0.09526102
0.0,0.07916332
0.0,0.03235784
0.0,0.104847185
0.0,0.20454432
0.0,0.04794273
0.0,0.04932329
0.0,0.08305666
0.0,0.03864813
0.0,0.15439653
0.0,0.09829289
0.0,0.024540925
1.0,0.048898567
1.0,0.96511346
0.0,0.067990966
0.0,0.07369031
0.0,0.022407796
0.0,0.039707296
0.0,0.12211904
1.0,0.99743015
