y_true,y_pred
1.0,0.19936358360648015
1.0,0.2460028897791595
1.0,0.37641074786732454
1.0,0.09496662235041024
1.0,0.1678088792408728
1.0,0.2783731131155397
1.0,0.49994079791240753
1.0,0.053354233907720344
1.0,0.9834198142497765
1.0,0.44260078663163566
1.0,0.8958310080898036
1.0,0.05028572850236388
1.0,0.16744079056974473
1.0,0.16424682152932546
1.0,0.1700087871598122
1.0,0.3464230903486477
1.0,0.05026601152696945
1.0,0.627108136740774
1.0,0.09418674675090438
1.0,0.1119475219173029
1.0,0.9630263131674377
1.0,0.7047810459695558
1.0,0.052671091658277144
1.0,0.989874662130913
1.0,0.046913803117187944
1.0,0.9558347184385345
1.0,0.9573794982944557
1.0,0.9669455902623891
1.0,0.5851397971210813
1.0,0.6865283411209742
1.0,0.3355698789221291
1.0,0.9413424447961216
1.0,0.9653928677224006
1.0,0.8680446821073444
1.0,0.8538885025197743
1.0,0.24383670821132175
1.0,0.0740337215451657
1.0,0.8507143633520761
1.0,0.24190290095308767
1.0,0.07155361432331143
1.0,0.910813472789143
1.0,0.9856458986919413
1.0,0.47691709440689445
1.0,0.9937128576037407
1.0,0.6764522705853674
1.0,0.7719474540668945
1.0,0.01761518797269451
1.0,0.4530832043301011
1.0,0.9866448190235242
1.0,0.8523960170848337
1.0,0.9120756676581557
1.0,0.5963515864191598
1.0,0.027545153817686095
1.0,0.7571968798886437
1.0,0.06500602066088321
1.0,0.7763376472145729
1.0,0.3143545019332985
1.0,0.06925375205264074
1.0,0.1452170975128492
1.0,0.2398788852957916
1.0,0.5349612195743839
1.0,0.3961395402220691
1.0,0.04216504865300054
1.0,0.06983489049181496
1.0,0.4779228724812824
1.0,0.5038559407669845
1.0,0.11051128762564025
1.0,0.0672185154365009
1.0,0.010998480800648948
1.0,0.094298120243953
1.0,0.05853708190642191
1.0,0.9523364234608294
1.0,0.902113807961518
1.0,0.9725391941717139
1.0,0.3349231405630055
1.0,0.9014983045472206
1.0,0.184335203766057
1.0,0.07322658168407863
1.0,0.977642148252784
1.0,0.3995359535846398
1.0,0.3392310452335732
1.0,0.9344339680769842
1.0,0.9233735343116567
1.0,0.9687016468764881
1.0,0.984547405840763
1.0,0.9872675696341338
1.0,0.15532254018940694
1.0,0.5031208630341621
1.0,0.934989255213909
1.0,0.4983300670790987
1.0,0.9862200267611466
1.0,0.32912917166081695
1.0,0.2990855034960157
1.0,0.18458808193629175
1.0,0.9048431087439818
1.0,0.07370811182768604
1.0,0.04568020811932654
1.0,0.08974002469202742
1.0,0.15068882127693933
1.0,0.8817241129623313
1.0,0.18450800753548244
1.0,0.18671538155723152
1.0,0.11845485734467333
1.0,0.8750058441884747
1.0,0.7705999805968876
1.0,0.9072648231343265
1.0,0.8462255592408912
1.0,0.16097276035055474
1.0,0.033137621474867256
1.0,0.5693105233750939
1.0,0.23517852226543978
1.0,0.27309482662285756
1.0,0.061236496971679925
1.0,0.69123891743235
1.0,0.9203763975148789
1.0,0.0445940739412392
1.0,0.10541601628055046
1.0,0.6564353906322726
1.0,0.10696373376892353
1.0,0.5859503518278236
1.0,0.3024127000329751
1.0,0.10245773429773382
1.0,0.820486704619213
1.0,0.9588547491405129
1.0,0.23848474079486606
1.0,0.13530582311288714
1.0,0.004194959306694475
1.0,0.5747011501141756
1.0,0.6648418759690425
1.0,0.8453284927351157
1.0,0.7194028937724739
1.0,0.26675175477326624
1.0,0.11130694575235375
1.0,0.799466229191111
1.0,0.3204873298229731
1.0,0.8810360052853754
1.0,0.1852878971239336
1.0,0.9825959569340578
1.0,0.0440228080289271
1.0,0.05248616867510412
1.0,0.5981894010329611
1.0,0.08807686673286033
1.0,0.24162785284003005
1.0,0.3727588839058045
1.0,0.08247210380547011
1.0,0.3798674856402313
1.0,0.41606580419480843
1.0,0.6578962398310312
1.0,0.5144562579501006
1.0,0.5378720286895051
1.0,0.7683469403548022
1.0,0.7576012494829865
1.0,0.48865991529724456
1.0,0.5869319968612767
1.0,0.40702555998788065
1.0,0.09349297716219983
