Threshold,Accepted,Accuracy
0.5,1.0,0.6265060240963856
0.5001,0.9848887073718603,0.6319718017831225
0.5002,0.9848887073718603,0.6319718017831225
0.5003,0.9848887073718603,0.6319718017831225
0.5004,0.9848887073718603,0.6319718017831225
0.5005,0.9848887073718603,0.6319718017831225
0.5006,0.9848887073718603,0.6319718017831225
0.5007,0.9848887073718603,0.6319718017831225
0.5008,0.9848887073718603,0.6319718017831225
0.5009,0.9848887073718603,0.6319718017831225
0.501,0.9848887073718603,0.6319718017831225
0.5011,0.9848887073718603,0.6319718017831225
0.5012,0.9848887073718603,0.6319718017831225
0.5013,0.9848887073718603,0.6319718017831225
0.5014,0.9848887073718603,0.6319718017831225
0.5015,0.9848887073718603,0.6319718017831225
0.5016,0.9848887073718603,0.6319718017831225
0.5017,0.9848887073718603,0.6319718017831225
0.5018,0.9848887073718603,0.6319718017831225
0.5019,0.9848887073718603,0.6319718017831225
0.502,0.9848887073718603,0.6319718017831225
0.5021,0.9848887073718603,0.6319718017831225
0.5022,0.9848887073718603,0.6319718017831225
0.5023,0.9848887073718603,0.6319718017831225
0.5024,0.9848887073718603,0.6319718017831225
0.5025,0.9848887073718603,0.6319718017831225
0.5026,0.9848887073718603,0.6319718017831225
0.5027,0.9848887073718603,0.6319718017831225
0.5028,0.9848887073718603,0.6319718017831225
0.5029,0.9848887073718603,0.6319718017831225
0.503,0.9848887073718603,0.6319718017831225
0.5031,0.9848887073718603,0.6319718017831225
0.5032,0.9848887073718603,0.6319718017831225
0.5033,0.9848887073718603,0.6319718017831225
0.5034,0.9848887073718603,0.6319718017831225
0.5035,0.9848887073718603,0.6319718017831225
0.5036,0.9848887073718603,0.6319718017831225
0.5037,0.9848887073718603,0.6319718017831225
0.5038,0.9848887073718603,0.6319718017831225
0.5039,0.9848887073718603,0.6319718017831225
0.504,0.9848887073718603,0.6319718017831225
0.5041,0.9848887073718603,0.6319718017831225
0.5042,0.9848887073718603,0.6319718017831225
0.5043,0.9848887073718603,0.6319718017831225
0.5044,0.9848887073718603,0.6319718017831225
0.5045,0.9848887073718603,0.6319718017831225
0.5046,0.9848887073718603,0.6319718017831225
0.5047,0.9848887073718603,0.6319718017831225
0.5048,0.9848887073718603,0.6319718017831225
0.5049,0.9848887073718603,0.6319718017831225
0.505,0.9848887073718603,0.6319718017831225
0.5051,0.9846845007147234,0.6321028618830361
0.5052,0.9840718807433122,0.6320813446773189
0.5053,0.9838676740861753,0.6322125363221254
0.5054,0.9838676740861753,0.6322125363221254
0.5055,0.9838676740861753,0.6322125363221254
