Threshold,Accepted,Accuracy
0.5,1.0,0.8066162956912395
0.5001,0.999795793342863,0.8065767973856209
0.5002,0.999591586685726,0.8065372829417773
0.5003,0.999387380028589,0.806702084184716
0.5004,0.999387380028589,0.806702084184716
0.5005,0.999387380028589,0.806702084184716
0.5006,0.999387380028589,0.806702084184716
0.5007,0.9991831733714519,0.8068669527896996
0.5008,0.9991831733714519,0.8068669527896996
0.5009,0.9991831733714519,0.8068669527896996
0.501,0.9991831733714519,0.8068669527896996
0.5011,0.9991831733714519,0.8068669527896996
0.5012,0.9991831733714519,0.8068669527896996
0.5013,0.9989789667143149,0.8068274734260016
0.5014,0.9989789667143149,0.8068274734260016
0.5015,0.9987747600571779,0.8069924350848497
0.5016,0.9985705534000409,0.8069529652351738
0.5017,0.9983663467429038,0.8069134792391082
0.5018,0.9983663467429038,0.8069134792391082
0.5019,0.9981621400857668,0.806873977086743
0.502,0.9981621400857668,0.806873977086743
0.5021,0.9979579334286298,0.8068344587681604
0.5022,0.9979579334286298,0.8068344587681604
0.5023,0.9979579334286298,0.8068344587681604
0.5024,0.9979579334286298,0.8068344587681604
0.5025,0.9977537267714928,0.8069995906672125
0.5026,0.9977537267714928,0.8069995906672125
0.5027,0.9977537267714928,0.8069995906672125
0.5028,0.9975495201143557,0.807164790174002
0.5029,0.9973453134572187,0.8071253071253072
0.503,0.9971411068000817,0.8072906000409584
0.5031,0.9969369001429447,0.8072511265874641
0.5032,0.9969369001429447,0.8072511265874641
0.5033,0.9965284868286706,0.8073770491803278
0.5034,0.9965284868286706,0.8073770491803278
0.5035,0.9965284868286706,0.8073770491803278
0.5036,0.9965284868286706,0.8073770491803278
0.5037,0.9959158668572595,0.8074636046750051
0.5038,0.9959158668572595,0.8074636046750051
0.5039,0.9959158668572595,0.8074636046750051
0.504,0.9959158668572595,0.8074636046750051
0.5041,0.9959158668572595,0.8074636046750051
0.5042,0.9957116602001225,0.8074241181296145
0.5043,0.9957116602001225,0.8074241181296145
0.5044,0.9957116602001225,0.8074241181296145
0.5045,0.9955074535429855,0.8075897435897436
0.5046,0.9953032468858485,0.8075502667213788
0.5047,0.9950990402287114,0.8075107736507285
0.5048,0.9950990402287114,0.8075107736507285
0.5049,0.9946906269144374,0.8074317388626565
0.505,0.9940780069430264,0.807518488085456
0.5051,0.9934653869716152,0.8076053442959917
0.5052,0.9934653869716152,0.8076053442959917
0.5053,0.9930569736573412,0.8079374871478511
