Threshold,Accepted,Accuracy
0.5,1.0,0.81070042883398
0.5001,0.999795793342863,0.8108660130718954
0.5002,0.999795793342863,0.8108660130718954
0.5003,0.999591586685726,0.8108273748723187
0.5004,0.999387380028589,0.8109930527176133
0.5005,0.999387380028589,0.8109930527176133
0.5006,0.9991831733714519,0.8111587982832618
0.5007,0.9989789667143149,0.8111201962387572
0.5008,0.9985705534000409,0.8114519427402863
0.5009,0.9985705534000409,0.8114519427402863
0.501,0.9983663467429038,0.811617917774596
0.5011,0.9983663467429038,0.811617917774596
0.5012,0.9983663467429038,0.811617917774596
0.5013,0.9981621400857668,0.8117839607201309
0.5014,0.9979579334286298,0.8119500716185799
0.5015,0.9979579334286298,0.8119500716185799
0.5016,0.9977537267714928,0.812116250511666
0.5017,0.9975495201143557,0.8120777891504606
0.5018,0.9975495201143557,0.8120777891504606
0.5019,0.9973453134572187,0.812039312039312
0.502,0.9969369001429447,0.8119623105284719
0.5021,0.9969369001429447,0.8119623105284719
0.5022,0.9967326934858076,0.8119237861094039
0.5023,0.9967326934858076,0.8119237861094039
0.5024,0.9965284868286706,0.8118852459016394
0.5025,0.9965284868286706,0.8118852459016394
0.5026,0.9961200735143966,0.8120131201312013
0.5027,0.9961200735143966,0.8120131201312013
0.5028,0.9961200735143966,0.8120131201312013
0.5029,0.9961200735143966,0.8120131201312013
0.503,0.9959158668572595,0.8121796186180029
0.5031,0.9957116602001225,0.8121410992616899
0.5032,0.9957116602001225,0.8121410992616899
0.5033,0.9955074535429855,0.8123076923076923
0.5034,0.9955074535429855,0.8123076923076923
0.5035,0.9955074535429855,0.8123076923076923
0.5036,0.9955074535429855,0.8123076923076923
0.5037,0.9955074535429855,0.8123076923076923
0.5038,0.9955074535429855,0.8123076923076923
0.5039,0.9955074535429855,0.8123076923076923
0.504,0.9955074535429855,0.8123076923076923
0.5041,0.9953032468858485,0.8124743537135822
0.5042,0.9950990402287114,0.8124358711266161
0.5043,0.9948948335715745,0.8123973727422004
0.5044,0.9948948335715745,0.8123973727422004
0.5045,0.9946906269144374,0.8125641552042702
0.5046,0.9946906269144374,0.8125641552042702
0.5047,0.9944864202573004,0.8127310061601642
0.5048,0.9944864202573004,0.8127310061601642
0.5049,0.9940780069430264,0.8128594905505341
0.505,0.9940780069430264,0.8128594905505341
0.5051,0.9940780069430264,0.8128594905505341
0.5052,0.9940780069430264,0.8128594905505341
0.5053,0.9938738002858893,0.8128210396548181
0.5054,0.9938738002858893,0.8128210396548181
0.5055,0.9938738002858893,0.8128210396548181
0.5056,0.9938738002858893,0.8128210396548181
0.5057,0.9938738002858893,0.8128210396548181
0.5058,0.9938738002858893,0.8128210396548181
0.5059,0.9936695936287523,0.8129880805589806
0.506,0.9934653869716152,0.8129496402877698
0.5061,0.9932611803144783,0.8129111842105263
0.5062,0.9932611803144783,0.8129111842105263
0.5063,0.9932611803144783,0.8129111842105263
0.5064,0.9932611803144783,0.8129111842105263
0.5065,0.9930569736573412,0.8130783466995681
0.5066,0.9928527670002042,0.8130399012751954
0.5067,0.9926485603430671,0.8130014400329151
0.5068,0.9926485603430671,0.8130014400329151
0.5069,0.9926485603430671,0.8130014400329151
0.507,0.9924443536859302,0.8131687242798354
0.5071,0.9924443536859302,0.8131687242798354
0.5072,0.9922401470287932,0.8131302737188721
0.5073,0.9922401470287932,0.8131302737188721
0.5074,0.9920359403716561,0.8132976533552903
0.5075,0.9920359403716561,0.8132976533552903
0.5076,0.991831733714519,0.8134651019147622
0.5077,0.991831733714519,0.8134651019147622
0.5078,0.991831733714519,0.8134651019147622
0.5079,0.991831733714519,0.8134651019147622
0.508,0.991831733714519,0.8134651019147622
0.5081,0.991831733714519,0.8134651019147622
0.5082,0.991831733714519,0.8134651019147622
0.5083,0.9916275270573821,0.8134266886326195
0.5084,0.9916275270573821,0.8134266886326195
0.5085,0.9916275270573821,0.8134266886326195
0.5086,0.9916275270573821,0.8134266886326195
0.5087,0.9916275270573821,0.8134266886326195
0.5088,0.9914233204002451,0.8133882595262616
0.5089,0.991219113743108,0.8133498145859085
0.509,0.991014907085971,0.8133113538017721
0.5091,0.990810700428834,0.8134789777411376
0.5092,0.990606493771697,0.8136466707895279
0.5093,0.990606493771697,0.8136466707895279
0.5094,0.9904022871145599,0.8136082474226805
0.5095,0.9901980804574229,0.8135698082078779
0.5096,0.9899938738002859,0.8137376237623762
0.5097,0.9897896671431489,0.8139055085619971
0.5098,0.9893812538288749,0.813828689370485
0.5099,0.9891770471717378,0.8137902559867878
